term1	sentencet1	classt1	term2	sentencet2	classt2	which_is_more_emotional	specificity	common_hyper	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	meta_more_emotional
orient	The house <b>is oriented</b> north.	literal	look	The house <b>looks</b> north.	metaphoric	the focus word in the first sentence conveys more emotion	2.0	"(Synset('lie.v.01'), 1, 1, Synset('front.v.01'), Synset('orient.v.01'))"									0
map	Sorrow was <b>mapped</b> on the mother's face.	metaphoric	visible	Sorrow was <b>visible</b> on the mother's face.	literal	the focus word in the first sentence conveys more emotion											1
melt	Her resistance <b>melted</b> under his charm.	metaphoric	weaken	Her resistance <b>weakened</b> under his charm.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('weaken.v.02'), 1, 0, Synset('melt.v.06'), Synset('weaken.v.02'))"									1
melt	Hundreds of actors were <b>melting</b> into the scene.	metaphoric	merge	Hundreds of actors were <b>merging</b> into the scene.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('change.v.02'), 3, 3, Synset('melt.v.04'), Synset('unify.v.01'))"	"(Synset('blend.v.03'), 1, 0, Synset('melt.v.04'), Synset('blend.v.03'))"								1
mold	The dress <b>molds</b> her beautiful figure.	metaphoric	cling	The dress <b>clings to</b> her beautiful figure.	literal	the focus word in the second sentence conveys more emotion	1.0	"(Synset('cling.v.01'), 1, 0, Synset('mold.v.05'), Synset('cling.v.01'))"									0
nod	The flowers were <b>nodding</b> in the breeze.	metaphoric	sway	The flowers were <b>swaying</b> in the breeze.	literal	the focus words in the two sentences convey a similar degree of emotion	0.0	"(Synset('move.v.03'), 1, 2, Synset('nod.v.04'), Synset('rock.v.01'))"	"(Synset('move.v.03'), 1, 2, Synset('nod.v.04'), Synset('swing.v.02'))"								0
defeat	He <b>defeated</b> his opponent.	literal	paste	He <b>pasted</b> his opponent.	metaphoric	the focus word in the second sentence conveys more emotion											1
engage	The professor <b>engaged</b> his students in the study of the Italian text.	literal	plunge	The professor <b>plunged</b> his students into the study of the Italian text.	metaphoric	the focus word in the second sentence conveys more emotion											1
puff	The critics <b>puffed up</b> this Broadway production.	metaphoric	overpraise	The critics <b>overpraised</b> this Broadway production.	literal	the focus word in the first sentence conveys more emotion											1
puff	The sudden fame <b>puffed</b> her ego.	metaphoric	increase	The sudden fame <b>increased</b> her ego.	literal	the focus word in the first sentence conveys more emotion											1
promote	The salesman is aggressively <b>promoting</b> the new computer model.	literal	push	The salesman is aggressively <b>pushing</b> the new computer model.	metaphoric	the focus word in the second sentence conveys more emotion	2.0	"(Synset('advertise.v.02'), 0, 0, Synset('advertise.v.02'), Synset('advertise.v.02'))"									1
approach	She is <b>approaching</b> fifty.	literal	push	She is <b>pushing</b> fifty.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('approach.v.01'), 1, 0, Synset('push.v.06'), Synset('approach.v.01'))"	"(Synset('come.v.01'), 2, 1, Synset('push.v.06'), Synset('approach.v.04'))"	"(Synset('come.v.01'), 2, 2, Synset('push.v.06'), Synset('approach.v.05'))"							1
push	The guy hanging around the school is <b>pushing</b> drugs.	metaphoric	sell	The guy hanging around the school is <b>selling</b> drugs.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('deal.v.06'), 1, 0, Synset('push.v.08'), Synset('deal.v.06'))"	"(Synset('interact.v.01'), 3, 5, Synset('push.v.08'), Synset('betray.v.02'))"								1
campaign	The liberal party <b>campaigned</b> for reforms.	literal	push	The liberal party <b>pushed</b> for reforms.	metaphoric	the focus word in the second sentence conveys more emotion	2.0	"(Synset('crusade.v.01'), 0, 0, Synset('crusade.v.01'), Synset('crusade.v.01'))"									1
push	He <b>pushed</b> her to finish her doctorate.	metaphoric	urge	He <b>urged</b> her to finish her doctorate.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('urge.v.01'), 1, 0, Synset('push.v.02'), Synset('urge.v.01'))"									1
reflect	The mess in his dorm room <b>reflects on</b> the student.	metaphoric	characterize	The mess in his dorm room <b>characterizes</b> the student.	literal	the focus word in the first sentence conveys more emotion											1
discredit	His lack of interest in the project <b>discredits</b> him.	literal	reflect	His lack of interest in the project <b>reflects badly on</b> him.	metaphoric	the focus word in the first sentence conveys more emotion											0
moderate	The rules <b>moderated</b> after the new director arrived.	literal	relax	The rules <b>relaxed</b> after the new director arrived.	metaphoric	the focus word in the second sentence conveys more emotion											1
complement	She <b>complements</b> her lectures with jokes.	literal	salt	She <b>salts</b> her lectures with jokes.	metaphoric	the focus word in the second sentence conveys more emotion	0.0	"(Synset('change.v.01'), 2, 4, Synset('salt.v.03'), Synset('complement.v.01'))"									1
scatter	The rebels had <b>scattered</b> the fields with mines and traps.	literal	salt	The rebels had <b>salted</b> the fields with mines and traps.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('scatter.v.03'), 2, 0, Synset('salt.v.02'), Synset('scatter.v.03'))"									1
salute	A terrible stench <b>saluted</b> our nostrils.	metaphoric	fill	A terrible stench <b>filled</b> our nostrils.	literal	the focus word in the first sentence conveys more emotion											1
shower	He was <b>showered</b> with praise.	metaphoric	lavish	He was <b>lavished</b> with praise.	literal	the focus word in the second sentence conveys more emotion	2.0	"(Synset('lavish.v.01'), 0, 0, Synset('lavish.v.01'), Synset('lavish.v.01'))"									0
shower	He <b>showered</b> her with presents.	metaphoric	provide	He <b>provided</b> her with presents.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('give.v.03'), 2, 1, Synset('shower.v.05'), Synset('supply.v.01'))"	"(Synset('provide.v.02'), 1, 0, Synset('shower.v.05'), Synset('provide.v.02'))"	"(Synset('give.v.03'), 2, 3, Synset('shower.v.05'), Synset('leave.v.06'))"	"(Synset('give.v.03'), 2, 2, Synset('shower.v.05'), Synset('provide.v.06'))"						1
sound	The kettle was <b>sounding</b>.	literal	sing	The kettle was <b>singing</b>.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('sound.v.02'), 1, 0, Synset('whistle.v.05'), Synset('sound.v.02'))"									1
arrest	The police <b>arrested</b> the drug ring after they were tipped off.	literal	smash	The police <b>smashed</b> the drug ring after they were tipped off.	metaphoric	the focus word in the second sentence conveys more emotion											1
square	He <b>squared</b> his shoulders.	metaphoric	pose	He <b>posed</b> his shoulders.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('put.v.01'), 2, 0, Synset('square.v.04'), Synset('put.v.01'))"									1
steamroller	The new teacher tends to <b>steamroller</b>.	metaphoric	rush	The new teacher tends to <b>rush</b>.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('act.v.01'), 2, 8, Synset('steamroller.v.02'), Synset('rush.v.03'))"	"(Synset('act.v.01'), 2, 1, Synset('steamroller.v.02'), Synset('rush.v.04'))"								1
come	I <b>came</b> across a long-lost cousin last night in a restaurant.	literal	stumble	I <b>stumbled</b> across a long-lost cousin last night in a restaurant.	metaphoric	the focus word in the second sentence conveys more emotion											1
suck	Mud was <b>sucking</b> at her feet.	metaphoric	pull	Mud was <b>pulling</b> at her feet.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('remove.v.01'), 2, 1, Synset('suck.v.02'), Synset('draw.v.05'))"	"(Synset('remove.v.01'), 2, 2, Synset('suck.v.02'), Synset('pluck.v.05'))"	"(Synset('remove.v.01'), 2, 1, Synset('suck.v.02'), Synset('extract.v.01'))"	"(Synset('remove.v.01'), 2, 1, Synset('suck.v.02'), Synset('pull.v.17'))"						1
attract	The current boom in the economy <b>attracted</b> many workers in from abroad.	literal	suck	The current boom in the economy <b>sucked</b> many workers in from abroad.	metaphoric	the focus word in the second sentence conveys more emotion											1
feel	The mother <b>felt</b> importance when she spoke of her son.	literal	swell	The mother <b>was swelling with</b> importance when she spoke of her son.	metaphoric	the focus word in the second sentence conveys more emotion											1
cover	The meat was <b>covered</b> in a fatty gravy.	literal	swim	The meat was <b>swimming</b> in a fatty gravy.	metaphoric	the focus word in the second sentence conveys more emotion	2.0	"(Synset('be.v.01'), 1, 1, Synset('swim.v.04'), Synset('cover.v.18'))"									1
confuse	My brain is <b>confused</b> after the bottle of champagne.	literal	swim	My brain is <b>swimming</b> after the bottle of champagne.	metaphoric	the focus word in the second sentence conveys more emotion	2.0	"(Synset('be.v.01'), 1, 1, Synset('swim.v.03'), Synset('confuse.v.02'))"									1
experience	The ex-slave <b>experienced</b> freedom shortly before she died.	literal	taste	The ex-slave <b>tasted</b> freedom shortly before she died.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('experience.v.01'), 2, 0, Synset('taste.v.06'), Synset('experience.v.01'))"	"(Synset('know.v.05'), 1, 0, Synset('taste.v.06'), Synset('know.v.05'))"	"(Synset('undergo.v.01'), 3, 1, Synset('taste.v.06'), Synset('experience.v.03'))"	"(Synset('change.v.02'), 4, 1, Synset('taste.v.06'), Synset('have.v.11'))"						1
translate	Braque <b>translated</b> collage into oil.	metaphoric	transform	Braque <b>transformed</b> collage into oil.	literal	the focus word in the second sentence conveys more emotion	2.0	"(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.01'))"	"(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.02'))"	"(Synset('translate.v.02'), 0, 0, Synset('translate.v.02'), Synset('translate.v.02'))"	"(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.05'))"	"(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.06'))"	"(Synset('change.v.01'), 1, 1, Synset('translate.v.02'), Synset('transform.v.07'))"				0
tug	She <b>tugged</b> for years to make a decent living.	metaphoric	labor	She <b>labored</b> for years to make a decent living.	literal	the focus word in the second sentence conveys more emotion	2.0	"(Synset('tug.v.02'), 0, 0, Synset('tug.v.02'), Synset('tug.v.02'))"									0
want	This piano <b>wants</b> the attention of a competent tuner.	metaphoric	require	This piano <b>requires</b> the attention of a competent tuner.	literal	the focus word in the second sentence conveys more emotion	2.0	"(Synset('want.v.02'), 0, 0, Synset('want.v.02'), Synset('want.v.02'))"									0
wear	He always <b>wears</b> a smile.	metaphoric	have	He always <b>has</b> a smile.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('have.v.02'), 1, 0, Synset('wear.v.03'), Synset('have.v.02'))"									1
remove	Her optimism <b>removed</b> these worries.	literal	whistle	Her optimism <b>whistled away</b> these worries.	metaphoric	the focus word in the second sentence conveys more emotion	0.0	"(Synset('move.v.02'), 1, 2, Synset('whistle.v.04'), Synset('remove.v.05'))"									1
bet	Which horse are you <b>betting</b> on.	literal	back	Which horse are you <b>backing</b>.	metaphoric	the focus words in the two sentences convey a similar degree of emotion	1.0	"-(Synset('bet.v.02'), 0, 1, Synset('bet.v.02'), Synset('bet_on.v.01'))"									1
eject	The ex-boxers job is to <b>eject</b> people who want to enter this private club.	literal	bounce	The ex-boxers job is to <b>bounce</b> people who want to enter this private club.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"-(Synset('eject.v.01'), 0, 1, Synset('eject.v.01'), Synset('bounce.v.07'))"									1
buy	I cant <b>buy</b> this story.	metaphoric	believe	I cant <b>believe</b> this story.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('believe.v.01'), 1, 0, Synset('buy.v.05'), Synset('believe.v.01'))"	"(Synset('evaluate.v.02'), 3, 1, Synset('buy.v.05'), Synset('think.v.01'))"	"(Synset('evaluate.v.02'), 3, 2, Synset('buy.v.05'), Synset('believe.v.03'))"	"(Synset('believe.v.01'), 1, 1, Synset('buy.v.05'), Synset('believe.v.04'))"	"(Synset('believe.v.01'), 1, 3, Synset('buy.v.05'), Synset('believe.v.05'))"					1
represent	The painting seems to <b>represent</b> the essence of Spring.	literal	capture	The painting seems to <b>capture</b> the essence of Spring.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"-(Synset('represent.v.09'), 0, 1, Synset('represent.v.09'), Synset('capture.v.01'))"	"(Synset('re-create.v.01'), 1, 2, Synset('act.v.03'), Synset('capture.v.01'))"	"(Synset('re-create.v.01'), 1, 2, Synset('stage.v.01'), Synset('capture.v.01'))"							1
prickle	My skin <b>prickled</b> -- I was terrified.	literal	crawl	My skin <b>crawled</b> -- I was terrified.	metaphoric	the focus word in the second sentence conveys more emotion		'see 2D'									1
deflate	This event could <b>deflate</b> the currency.	metaphoric	reduce	This event could <b>reduce</b> the currency.	literal	the focus word in the first sentence conveys more emotion		'see 2D'	"(Synset('make.v.03'), 3, 2, Synset('ferment.v.02'), Synset('provoke.v.02'))"								1
ferment	Islam is <b>fermenting</b> Africa.	metaphoric	provoke	Islam is <b>provoking</b> Africa.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('arouse.v.01'), 2, 0, Synset('ferment.v.02'), Synset('arouse.v.01'))"	"(Synset('make.v.03'), 3, 2, Synset('ferment.v.02'), Synset('provoke.v.02'))"								1
flood	The company planned to <b>flood</b> the market with tennis shoes.	metaphoric	oversupply	The company planned to <b>oversupply</b> the market with tennis shoes.	literal	the focus word in the first sentence conveys more emotion	2.0	"(Synset('flood.v.03'), 0, 0, Synset('flood.v.03'), Synset('flood.v.03'))"									1
stimulate	This could <b>stimulate</b> the debate on creationism.	literal	fuel	This could <b>fuel</b> the debate on creationism.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"(Synset('stimulate.v.03'), 0, 1, Synset('stimulate.v.03'), Synset('fuel.v.04'))"									1
rejoice	Make the peoples hearts <b>rejoiced</b>.	literal	glow	Make the peoples hearts <b>glow</b>.	metaphoric	the focus word in the second sentence conveys more emotion	2.0	"(Synset('feel.v.01'), 1, 1, Synset('glow.v.04'), Synset('rejoice.v.01'))"	"(Synset('feel.v.01'), 1, 3, Synset('glow.v.04'), Synset('exuberate.v.01'))"	"(Synset('feel.v.01'), 1, 3, Synset('glow.v.04'), Synset('wallow.v.04'))"							1
hack	I cant <b>hack</b> it anymore.	metaphoric	cope	I cant <b>cope with</b> it anymore.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('cope.v.01'), 1, 0, Synset('hack.v.02'), Synset('cope.v.01'))"									1
harmonize	The colors dont <b>harmonize</b>.	metaphoric	match	The colors dont <b>match</b>.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('match.v.01'), 1, 0, Synset('harmonize.v.01'), Synset('match.v.01'))"									1
infect	The society was <b>infected</b> by racism.	metaphoric	corrupt	The society was <b>corrupted</b> by racism.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('corrupt.v.01'), 1, 0, Synset('infect.v.03'), Synset('corrupt.v.01'))"									1
juggle	They tried to <b>juggle</b> an account so as to hide a deficit.	metaphoric	falsify	They tried to <b>falsify</b> an account so as to hide a deficit.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('fudge.v.01'), 1, 0, Synset('juggle.v.02'), Synset('fudge.v.01'))"									1
address	They wanted to <b>address</b> criticism or charges at somebody.	literal	level	They wanted to <b>level</b> criticism or charges at somebody.	metaphoric	the focus word in the second sentence conveys more emotion	0.0	"-(Synset('aim.v.01'), 2, 1, Synset('address.v.04'), Synset('level.v.01'))"									1
cheer	After a glass of wine he <b>cheered</b> up a bit.	literal	lighten	After a glass of wine he <b>lightened</b> up a bit.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"-(Synset('cheer.v.04'), 0, 1, Synset('cheer.v.04'), Synset('lighten.v.03'))"									1
organize	They wanted to <b>organize</b> a theater production.	literal	mount	They wanted to <b>mount</b> a theater production.	metaphoric	the focus word in the second sentence conveys more emotion	1.0	"-(Synset('make.v.03'), 1, 4, Synset('form.v.01'), Synset('mount.v.07'))"	"-(Synset('organize.v.05'), 0, 1, Synset('organize.v.05'), Synset('mount.v.07'))"								1
poison	You should never <b>poison</b> someone's mind.	metaphoric	corrupt	You should never <b>corrupt</b> someone's mind.	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('corrupt.v.01'), 1, 0, Synset('poison.v.01'), Synset('corrupt.v.01'))"									1
sow	You should not <b>sow</b> suspicion or beliefs.	metaphoric	instil	You should not <b>instill</b> suspicion or beliefs.	literal	the focus word in the first sentence conveys more emotion		'see 2D'									1
spell	Im afraid this <b>spells</b> trouble!	metaphoric	mean	Im afraid this <b>means</b> trouble!	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('mean.v.01'), 1, 0, Synset('spell.v.02'), Synset('mean.v.01'))"									1
match up	This idea <b>matches up</b> with the other one.	literal	square	This idea <b>squares</b> with the other one.	metaphoric	the focus words in the two sentences convey a similar degree of emotion		'see 2D'									1
twist	Dont <b>twist</b> my words.	metaphoric	misinterpret	Dont <b>misinterpret</b> my words.	literal	the focus word in the first sentence conveys more emotion											1
wallow	You should <b>wallow</b> in your success!	metaphoric	delight	You should <b>delight</b> in your success!	literal	the focus word in the first sentence conveys more emotion	1.0	"(Synset('delight.v.02'), 1, 0, Synset('wallow.v.05'), Synset('delight.v.02'))"									1
