gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
consider%2:32:02::	consider%2:39:00::	think about carefully; weigh	give careful consideration to	They <b>considered</b> the possibility of a strike	literal	0.9	0.0622891560196876	0.6961606740951538
consider%2:31:05::	consider%2:31:00::	regard or treat with consideration, respect, and esteem	deem to be	Please <b>consider</b> your family	literal	0.9	0.0326641127467155	0.3502932786941528
consolidate%2:30:02::	consolidate%2:30:00::	make firm or secure; strengthen	unite into one	<b>consolidate</b> one's gains	literal	0.7	0.1997404247522354	0.4946977198123932
consolidate%2:30:01::	consolidate%2:30:00::	bring together into a single whole or system	unite into one	The town and county schools are being <b>consolidated</b>	literal	0.9	0.1347989439964294	0.8617613911628723
constitutionalize%2:38:00::	constitutionalize%2:30:00::	take a walk for one's health or to aid digestion, as after a meal	incorporate into a constitution, make constitutional	A good way of exercising is to <b>constitutionalize</b>	literal	0.7	4.1756891732802615e-05	0.8177459239959717
consume%2:31:00::	consume%2:35:00::	engage fully	destroy completely	The effort to pass the exam <b>consumed</b> all his energy	literal	0.6	0.0205048266798257	0.675847053527832
continue%2:30:10::	continue%2:42:01::	exist over a prolonged period of time	continue a certain state, condition, or activity	The bad weather <b>continued</b> for two more weeks	literal	0.9	0.0036200918257236	0.9322628974914552
continue%2:42:12::	continue%2:42:01::	do something repeatedly and showing no intention to stop	continue a certain state, condition, or activity	We <b>continued</b> our research into the cause of the illness	literal	0.9	0.0050610760226845	0.8795628547668457
continue%2:42:11::	continue%2:42:01::	continue after an interruption	continue a certain state, condition, or activity	The demonstration <b>continued</b> after a break for lunch	literal	0.9	0.0003150717529933	0.974758505821228
converge%2:30:00::	converge%2:38:00::	come together so as to form a single product	move or draw together at a certain location	Social forces <b>converged</b> to bring the Fascists back to power.	metaphorical	0.5	0.1040454879403114	0.4570340514183044
convulse%2:38:01::	convulse%2:35:00::	shake uncontrollably	contract involuntarily, as in a spasm	earthquakes <b>convulsed</b> the countryside	literal	0.6	0.1233692914247512	0.7237805128097534
convulse%2:35:01::	convulse%2:35:00::	cause to contract	contract involuntarily, as in a spasm	The spasm <b>convulses</b> her facial muscles	literal	0.9	0.1263223737478256	0.8641282320022583
cook%2:30:00::	cook%2:36:00::	transform and make suitable for consumption by heating	prepare for eating by applying heat	These potatoes have to <b>cook</b> for 20 minutes	literal	1.0	0.391047716140747	0.3972819745540619
cook%2:30:03::	cook%2:30:00::	transform by heating	transform and make suitable for consumption by heating	The apothecary <b>cooked</b> the medicinal mixture in a big iron kettle	literal	0.9	0.0084611494094133	0.4712829887866974
correct%2:42:03::	correct%2:30:00::	adjust for	make right or correct	engineers will work to <b>correct</b> the effects or air resistance	literal	0.8	0.0393066965043544	0.8904319405555725
correct%2:38:03::	correct%2:42:03::	go down in value	adjust for	the stock market <b>corrected</b>	metaphorical	0.5	0.0438555441796779	0.4426961243152618
correct%2:29:04::	correct%2:30:00::	treat a defect	make right or correct	The new contact lenses will <b>correct</b> for his myopia	literal	0.7	0.0272736679762601	0.7785592079162598
count%2:32:01::	count%2:32:00::	name or recite the numbers in ascending order	determine the number or amount of	The toddler could <b>count</b> to 100	literal	1.0	0.1442122310400009	0.8470433950424194
count%2:31:00::	count%2:32:00::	include as if by counting	determine the number or amount of	I can <b>count</b> my colleagues in the opposition	literal	0.7	0.0739761441946029	0.846040666103363
count%2:42:04::	count%2:32:00::	have a certain value or carry a certain weight	determine the number or amount of	each answer <b>counts</b> as three points	literal	0.7	0.2929805517196655	0.409650444984436
count%2:31:02::	count%2:32:03::	have faith or confidence in	show consideration for; take into account	you can <b>count</b> on me to help you any time	metaphorical	0.6	0.2504357099533081	0.3970881104469299
crawl%2:38:01::	crawl%2:38:00::	swim by doing the crawl	move slowly; in the case of people or animals with the body near the ground	European children learn the breast stroke; they often don't know how to <b>crawl</b>	literal	1.0	0.0269531477242708	0.9593135714530944
credit%2:31:12::	credit%2:31:01::	ascribe an achievement to	give someone credit for something	She was not properly <b>credited</b> in the program	literal	0.8	0.1499190479516983	0.7744219303131104
crush%2:35:00::	crush%2:30:00::	to compress with violence, out of natural shape or condition	break into small pieces	<b>crush</b> an aluminum can	literal	1.0	0.3225105702877044	0.6460261344909668
crush%2:37:00::	crush%2:41:00::	humiliate or depress completely	come down on or keep down by unjust use of one's authority	She was <b>crushed</b> by his refusal of her invitation	metaphorical	0.8	0.3963364064693451	0.5276638865470886
crush%2:30:08::	crush%2:35:00::	become injured, broken, or distorted by pressure	to compress with violence, out of natural shape or condition	The plastic bottle <b>crushed</b> against the wall	literal	0.9	0.0973647758364677	0.4501852691173553
curl%2:30:00::	curl%2:35:01::	form a curl, curve, or kink	wind around something in coils or loops	The cigar smoke <b>curled</b> up at the ceiling.	metaphorical	0.5	0.266637921333313	0.6233732104301453
curl%2:35:00::	curl%2:38:00::	twist or roll into coils or ringlets	shape one's body into a curl	<b>Curl</b> my hair, please.	literal	1.0	0.0919522494077682	0.8194872140884399
dance%2:38:02::	dance%2:38:01::	skip, leap, or move up and down or sideways	move in a graceful and rhythmical way	The children <b>danced</b> with joy.	literal	0.8	0.0032300720922648	0.6538389325141907
dash%2:35:02::	dash%2:30:00::	hurl or thrust violently	break into pieces, as by striking or knocking over	He <b>dashed</b> the plate against the wall	literal	0.7	0.0875024050474166	0.9067310690879822
dash%2:41:00::	dash%2:37:00::	destroy or break	cause to lose courage	<b>dashed</b> ambitions and hopes	metaphorical	0.5	0.1591053456068039	0.4352633655071258
date%2:31:01::	date%2:31:02::	provide with a dateline; mark with a date	stamp with a date	She wrote the letter on Monday but she <b>dated</b> it Saturday so as not to reveal that she procrastinated	literal	0.9	0.241873949766159	0.4795848727226257
debut%2:36:00::	debut%2:36:02::	appear for the first time in public	present for the first time to the public	The new ballet that <b>debuts</b> next months at Covent Garden, is already sold out	literal	0.8	0.4193508923053741	0.568295419216156
debut%2:36:01::	debut%2:36:00::	make one's debut	appear for the first time in public	This young soprano <b>debuts</b> next month at the Metropolitan Opera	literal	0.9	0.0337243415415287	0.5122606158256531
declare%2:32:01::	declare%2:32:00::	state firmly	state emphatically and authoritatively	He <b>declared</b> that he was innocent	literal	0.9	0.0813019052147865	0.8969565033912659
declare%2:32:06::	declare%2:32:00::	proclaim one's support, sympathy, or opinion for or against	state emphatically and authoritatively	His wife <b>declared</b> at once for moving to the West Coast	literal	0.8	0.0389737486839294	0.6574389338493347
deflate%2:30:11::	deflate%2:32:00::	produce deflation in	reduce or lessen the size or importance of	The new measures <b>deflated</b> the economy	metaphorical	1.0	0.0614556856453418	0.8089008331298828
deflate%2:30:10::	deflate%2:32:00::	reduce or cut back the amount or availability of, creating a decline in value or prices	reduce or lessen the size or importance of	<b>deflate</b> the currency	metaphorical	0.7	0.1416139900684356	0.8568795323371887
deflate%2:30:00::	deflate%2:35:00::	become deflated or flaccid, as by losing air	release contained air or gas from	The balloons <b>deflated</b>	literal	1.0	0.0256309546530246	0.4877820312976837
deform%2:35:00::	deform%2:35:01::	make formless	cause (a plastic object) to assume a crooked or angular form	the heat <b>deformed</b> the plastic sculpture	literal	0.9	0.2498991340398788	0.6564272046089172
deform%2:30:00::	deform%2:35:01::	become misshapen	cause (a plastic object) to assume a crooked or angular form	The sidewalk <b>deformed</b> during the earthquake	literal	0.9	0.2171361595392227	0.5578786134719849
deform%2:30:01::	deform%2:35:00::	alter the shape of (something) by stress	make formless	His body was <b>deformed</b> by leprosy	literal	0.9	0.0395263507962226	0.6024184226989746
dehydrate%2:30:01::	dehydrate%2:30:00::	remove water from	lose water or moisture	All this exercise and sweating has <b>dehydrated</b> me.	literal	0.92	0.1499930918216705	0.6030587553977966
demand%2:32:02::	demand%2:32:00::	claim as due or just	request urgently and forcefully	The bank <b>demanded</b> payment of the loan	literal	1.0	0.0227813236415386	0.9758418798446656
demand%2:32:06::	demand%2:32:00::	ask to be informed of	request urgently and forcefully	I <b>demand</b> an explanation	literal	0.9	7.360585004789755e-05	0.9989529848098756
depress%2:35:12::	depress%2:30:00::	cause to drop or sink	lessen the activity or force of	The lack of rain had <b>depressed</b> the water level in the reservoir	metaphorical	0.6	0.0771274641156196	0.8532466888427734
desert%2:38:02::	desert%2:41:00::	leave behind	desert (a cause, a country or an army), often in order to join the opposing cause, country, or army	the students <b>deserted</b> the campus after the end of exam period	literal	0.7	0.3158480823040008	0.3630651831626892
design%2:36:07::	design%2:36:01::	create designs	create the design for; create or execute in an artistic or highly skilled manner	Dupont <b>designs</b> for the house of Chanel.	literal	0.8947	0.0056149498559534	0.9741936326026917
design%2:36:09::	design%2:36:02::	conceive or fashion in the mind; invent	make or work out a plan for; devise	She <b>designed</b> a good excuse for not attending classes that day.	metaphorical	0.6	0.1465021073818206	0.68697589635849
digest%2:30:01::	digest%2:30:00::	systematize, as by classifying and summarizing	make more concise	the government <b>digested</b> the entire law into a code	metaphorical	0.8	0.1643016040325164	0.7753612995147705
discolor%2:30:02::	discolor%2:30:01::	cause to lose or change color	lose color or turn colorless	The detergent <b>discolored</b> my shirts.	literal	1.0	0.2447401732206344	0.3993434309959411
discolor%2:30:00::	discolor%2:30:01::	change color, often in an undesired manner	lose color or turn colorless	The shirts <b>discolored</b>.	literal	1.0	0.3320316076278686	0.6026073098182678
dismiss%2:32:00::	dismiss%2:32:01::	bar from attention or consideration	end one's encounter with somebody by causing or permitting the person to leave	She <b>dismissed</b> his advances	literal	0.8	0.4303970336914062	0.4813005328178406
dismiss%2:32:01::	dismiss%2:41:00::	end one's encounter with somebody by causing or permitting the person to leave	terminate the employment of; discharge from an office or position	I was <b>dismissed</b> after I gave my report	literal	1.0	0.0039028245955705	0.993082880973816
distil%2:30:04::	distil%2:30:01::	undergo condensation; change from a gaseous to a liquid state and fall in drops	undergo the process of distillation	The acid <b>distills</b> at a specific temperature	literal	0.7	0.0999171435832977	0.5075534582138062
distil%2:30:02::	distil%2:30:01::	extract by the process of distillation	undergo the process of distillation	<b>distill</b> the essence of this compound	literal	0.9	0.4002203643321991	0.5858850479125977
distil%2:29:00::	distil%2:30:01::	give off (a liquid)	undergo the process of distillation	The doctor <b>distilled</b> a few drops of disinfectant onto the wound	literal	0.9	0.0406155250966548	0.6744683980941772
distill%2:30:02::	distill%2:30:03::	extract by the process of distillation	remove impurities from, increase the concentration of, and separate through the process of distillation	<b>distill</b> the essence of this compound	literal	0.8	0.1191160678863525	0.702373743057251
distill%2:30:04::	distill%2:30:03::	undergo condensation; change from a gaseous to a liquid state and fall in drops	remove impurities from, increase the concentration of, and separate through the process of distillation	The acid <b>distills</b> at a specific temperature	literal	0.9	0.0491517223417758	0.508075475692749
distill%2:29:00::	distill%2:30:03::	give off (a liquid)	remove impurities from, increase the concentration of, and separate through the process of distillation	The doctor <b>distilled</b> a few drops of disinfectant onto the wound	literal	0.9	0.0187260210514068	0.5389424562454224
divide%2:41:00::	divide%2:31:00::	separate into parts or portions	perform a division	<b>divide</b> the cake into three equal parts	literal	1.0	0.0460579469799995	0.8786290287971497
down%2:35:00::	down%2:38:00::	cause to come or go down	shoot at and force to come down	The policeman <b>downed</b> the heavily armed suspect.	metaphorical	0.5	0.0344062224030494	0.9163349866867064
drain%2:34:00::	drain%2:30:04::	deplete of resources	make weak	The exercise class <b>drains</b> me of energy.	metaphorical	0.8	0.2720344066619873	0.6874446868896484
drift%2:30:00::	drift%2:38:02::	be piled up in banks or heaps by the force of wind or a current	be in motion due to some air or water current	snow <b>drifting</b> several feet high	literal	1.0	0.0231236834079027	0.9745368957519532
drift%2:42:03::	drift%2:30:10::	vary or move from a fixed point or course	be subject to fluctuation	stock prices are <b>drifting</b> higher	metaphorical	1.0	0.0386767722666263	0.8714309930801392
drift%2:42:00::	drift%2:38:01::	live unhurriedly, irresponsibly, or freely	move about aimlessly or without any destination, often in search of food or employment	My son <b>drifted</b> around for years in California before going to law school	metaphorical	0.6	0.0246516335755586	0.917424738407135
drift%2:38:05::	drift%2:38:01::	move in an unhurried fashion	move about aimlessly or without any destination, often in search of food or employment	The unknown young man <b>drifted</b> among the invited guests	metaphorical	0.5	0.1424208283424377	0.5208854675292969
drift%2:38:06::	drift%2:38:02::	cause to be carried by a current	be in motion due to some air or water current	<b>drift</b> the boats downstream	literal	0.9	0.2921448647975921	0.4978170692920685
drift%2:30:10::	drift%2:38:02::	be subject to fluctuation	be in motion due to some air or water current	The stock market <b>drifted</b> upward	metaphorical	0.6	0.256583422422409	0.2573322355747223
drink%2:31:00::	drink%2:34:00::	be fascinated or spell-bound by; pay close attention to	take in liquids	The mother <b>drinks</b> in every word of her son on the stage	metaphorical	0.7	0.002770380815491	0.9617260098457336
drink%2:34:02::	drink%2:34:01::	drink excessive amounts of alcohol; be an alcoholic	consume alcohol	The husband <b>drinks</b> and beats his wife	literal	1.0	0.0762872323393821	0.9160988330841064
drown%2:35:00::	drown%2:30:00::	cover completely or make imperceptible	die from being submerged in water, getting water into the lungs, and asphyxiating	I was <b>drowned</b> in work	metaphorical	0.7	0.1062190905213356	0.5257799029350281
drown%2:30:00::	drown%2:30:01::	die from being submerged in water, getting water into the lungs, and asphyxiating	kill by submerging in water	The child <b>drowned</b> in the lake	literal	1.0	0.4769808650016784	0.5218355655670166
dull%2:35:02::	dull%2:35:01::	make dull or blunt	make dull in appearance	Too much cutting <b>dulls</b> the knife's edge	literal	0.8	0.4080600440502167	0.4956880509853363
dull%2:30:01::	dull%2:35:01::	make less lively or vigorous	make dull in appearance	Middle age <b>dulled</b> her appetite for travel	metaphorical	0.8	0.1672694087028503	0.4318782687187195
dump%2:40:02::	dump%2:40:00::	sever all ties with, usually unceremoniously or irresponsibly	throw away as refuse	The company <b>dumped</b> him after many years of service	metaphorical	0.7	0.4395824670791626	0.5360739827156067
dump%2:38:00::	dump%2:40:00::	drop (stuff) in a heap or mass	throw away as refuse	The truck <b>dumped</b> the garbage in the street	literal	0.9	0.0083287395536899	0.9915192723274232
ease%2:37:00::	ease%2:29:00::	lessen the intensity of or calm	lessen pain or discomfort; alleviate	The news <b>eased</b> my conscience	literal	0.6	0.0439824014902114	0.7906436920166016
eat%2:34:01::	eat%2:34:00::	eat a meal; take a meal	take in solid food	We did not <b>eat</b> until 10 P.M. because there were so many phone calls	literal	1.0	0.2396469861268997	0.7603287100791931
eat%2:34:02::	eat%2:34:00::	take in food; used of animals only	take in solid food	This dog doesn't <b>eat</b> certain kinds of meat	literal	1.0	0.0021087427157908	0.992443859577179
emerge%2:30:01::	emerge%2:30:02::	become known or apparent	come out of	Some nice results <b>emerged</b> from the study	metaphorical	0.7	0.048217486590147	0.7452123761177063
emerge%2:38:00::	emerge%2:30:00::	come up to the surface of or rise	come out into view, as from concealment	He felt new emotions <b>emerge</b>	literal	0.7	0.0084664681926369	0.6223777532577515
end%2:36:13::	end%2:30:01::	put an end to	bring to an end or halt	The terrible news <b>ended</b> our hopes that he had survived.	literal	0.8	0.0011989766499027	0.994565486907959
engrave%2:35:00::	engrave%2:35:01::	carve, cut, or etch into a material or surface	carve or cut a design or letters into	<b>engraved</b> the trophy cupt with the winner's	literal	1.0	0.2830838561058044	0.5531399846076965
engrave%2:37:00::	engrave%2:35:00::	impress or affect deeply	carve, cut, or etch into a material or surface	The event <b>engraved</b> itself into her memory	metaphorical	0.8	0.02480342797935	0.6615427136421204
erase%2:35:00::	erase%2:30:00::	remove by or as if by rubbing or erasing	remove from memory or existence	Please <b>erase</b> the formula on the blackboard--it is wrong!	literal	1.0	0.0484018810093402	0.8914094567298889
erupt%2:30:02::	erupt%2:30:01::	erupt or intensify suddenly	start abruptly	Unrest <b>erupted</b> in the country	metaphorical	0.5	0.0100068319588899	0.9795348048210144
erupt%2:30:06::	erupt%2:30:04::	appear on the skin	break out	A rash <b>erupted</b> on her arms after she had touched the exotic plant	metaphorical	0.5	0.3557474911212921	0.429665207862854
escape%2:41:00::	escape%2:38:00::	remove oneself from a familiar environment, usually for pleasure or diversion	run away from confinement	We <b>escaped</b> to our summer house for a few days	metaphorical	0.5	0.0240197088569402	0.970112919807434
escape%2:30:04::	escape%2:38:00::	issue or leak, as from a small opening	run away from confinement	Gas <b>escaped</b> into the bedroom	literal	0.7	0.0171121843159198	0.9660283923149108
excavate%2:39:00::	excavate%2:35:00::	recover through digging	find by digging in the ground	Schliemann <b>excavated</b> Troy.	literal	0.9	0.0352699719369411	0.9291370511054992
excavate%2:35:01::	excavate%2:35:00::	remove the inner part or the core of	find by digging in the ground	The mining company wants to <b>excavate</b> the hillside.	literal	0.9	0.003116745268926	0.9670464992523192
exclude%2:42:00::	exclude%2:31:01::	lack or fail to include	prevent from being included or considered or accepted	The cost for the trip <b>excludes</b> food and beverages	literal	0.9	0.1838322877883911	0.8080617189407349
exclude%2:35:00::	exclude%2:32:01::	put out or expel from a place	prevent from entering; keep out	The unruly student was <b>excluded</b> from the game	literal	0.9	0.0040702484548091	0.5507847666740417
excuse%2:32:02::	excuse%2:32:00::	excuse, overlook, or make allowances for; be lenient with	accept an excuse for	<b>excuse</b> someone's behavior	literal	0.8	0.2036908119916916	0.5277599096298218
execute%2:41:01::	execute%2:41:00::	murder in a planned fashion	kill as a means of socially sanctioned punishment	The Mafioso who collaborated with the police was <b>executed</b>	literal	0.9	0.0377106666564941	0.9614124298095704
execute%2:36:00::	execute%2:36:01::	put in effect	carry out or perform an action	<b>execute</b> the decision of the people	literal	0.6	0.236134260892868	0.7116788029670715
execute%2:41:03::	execute%2:36:00::	carry out the legalities of	put in effect	<b>execute</b> a will or a deed	literal	0.6	0.1790449619293213	0.4261951744556427
execute%2:32:00::	execute%2:41:03::	sign in the presence of witnesses	carry out the legalities of	The President <b>executed</b> the treaty	literal	0.6	0.0154898213222622	0.6443756818771362
exhaust%2:40:00::	exhaust%2:34:00::	deplete	use up (resources or materials)	One should not <b>exhaust</b> one's savings.	metaphorical	0.8	0.0120662134140729	0.7392587065696716
expect%2:31:01::	expect%2:31:00::	look forward to the probable occurrence of	regard something as probable or likely	We were <b>expecting</b> a visit from our relatives	literal	0.8	0.0321918092668056	0.9648816585540771
expect%2:31:05::	expect%2:31:00::	consider reasonable or due	regard something as probable or likely	I'm <b>expecting</b> a full explanation as to why these files were destroyed	literal	0.9	0.0001068674609996	0.9965476393699646
expect%2:29:02::	expect%2:31:00::	look forward to the birth of a child	regard something as probable or likely	She is <b>expecting</b> in March	literal	0.6	0.0524920187890529	0.914128303527832
explode%2:35:00::	explode%2:30:01::	destroy by exploding	cause to burst with a violent release of energy	The enemy <b>exploded</b> the bridge	literal	1.0	0.1413338929414749	0.8563252091407776
exploit%2:41:00::	exploit%2:34:00::	work excessively hard	use or manipulate to one's advantage	he is <b>exploiting</b> the students	literal	0.9	0.0159881692379713	0.9359121918678284
express%2:39:09::	express%2:32:02::	manifest the effects of (a gene or genetic trait)	serve as a means for expressing something	Many of the laboratory animals <b>express</b> the trait.	metaphorical	0.7	0.0551780946552753	0.4774765074253082
express%2:35:11::	express%2:32:02::	obtain from a substance, as by mechanical action	serve as a means for expressing something	Italians <b>express</b> coffee rather than filter it.	literal	0.6	0.0310992989689111	0.618886411190033
express%2:32:09::	express%2:32:00::	send by rapid transport or special messenger service	articulate; either verbally or with a cry, shout, or noise	She <b>expressed</b> the letter to Florida.	literal	0.7	0.0026254234835505	0.7694202661514282
face%2:42:02::	face%2:42:00::	be opposite	be oriented in a certain direction, often with respect to another reference point; be opposite to	The two sofas <b>face</b> each other.	literal	0.7	0.2003377825021743	0.7980427742004395
face%2:38:00::	face%2:33:00::	turn so as to face; turn the face in a certain direction	oppose, as in hostility or a competition	Turn and <b>face</b> your partner now.	metaphorical	0.5	0.0122821945697069	0.4589232206344604
face%2:35:00::	face%2:42:00::	line the edge (of a garment) with a different material	be oriented in a certain direction, often with respect to another reference point; be opposite to	A glossy material <b>faced</b> the lapels of the jacket.	metaphorical	0.5	0.0420577675104141	0.7175819277763367
fasten%2:35:03::	fasten%2:35:01::	attach to	cause to be firmly attached	They <b>fastened</b> various nicknames to each other.	metaphorical	0.6	0.0505059696733951	0.9296947717666626
fear%2:37:00::	fear%2:37:03::	be afraid or scared of; be frightened of	be afraid or feel anxious or apprehensive about a possible or probable situation or event	I <b>fear</b> the winters in Moscow	literal	0.7	0.0372002273797988	0.9536515474319458
fear%2:37:02::	fear%2:37:03::	be sorry; used to introduce an unpleasant statement	be afraid or feel anxious or apprehensive about a possible or probable situation or event	I <b>fear</b> I won't make it to your wedding party	literal	0.6	0.0018939699511975	0.972585141658783
fear%2:37:13::	fear%2:37:03::	be uneasy or apprehensive about	be afraid or feel anxious or apprehensive about a possible or probable situation or event	I <b>fear</b> the results of the final exams	literal	0.6	0.0247383806854486	0.9212318062782288
ferment%2:37:01::	ferment%2:30:01::	be in an agitated or excited state	cause to undergo fermentation	The Middle East is <b>fermenting</b>	metaphorical	0.7	0.0448758266866207	0.5121669173240662
ferment%2:37:00::	ferment%2:30:01::	work up into agitation or excitement	cause to undergo fermentation	Islam is <b>fermenting</b> Africa	metaphorical	0.6	0.373826801776886	0.3815430104732513
fill%2:42:00::	fill%2:30:01::	occupy the whole of	make full, also in a metaphorical sense	The liquid <b>fills</b> the container	literal	0.9	0.0151979690417647	0.7502168416976929
fire%2:38:02::	fire%2:33:01::	drive out or away by or as if by fire	start firing a weapon	The soldiers were <b>fired</b>	literal	0.6	0.0408001951873302	0.9090142250061036
fire%2:40:00::	fire%2:30:00::	provide with fuel	bake in a kiln so as to harden	Oil <b>fires</b> the furnace	literal	0.8	3.571404158719815e-05	0.9989323019981384
fit%2:42:02::	fit%2:42:05::	be the right size or shape; fit correctly or as desired	be agreeable or acceptable to	This piece won't <b>fit</b> into the puzzle	literal	0.9	0.0670640766620636	0.7574942708015442
fit%2:30:02::	fit%2:30:01::	insert or adjust several objects or people	make fit	Can you <b>fit</b> the toy into the box?	literal	0.9	0.061104230582714	0.9268429279327391
flap%2:38:03::	flap%2:38:02::	move with a thrashing motion	move with a flapping motion	The bird <b>flapped</b> its wings	literal	0.9	0.1474160104990005	0.4518867135047912
flare%2:43:01::	flare%2:30:00::	shine with a sudden light	become flared and widen, usually at one end	The night sky <b>flared</b> with the massive bombardment.	metaphorical	0.8	0.0148237869143486	0.8234715461730957
flash%2:30:03::	flash%2:39:00::	appear briefly	gleam or glow intermittently	The headlines <b>flashed</b> on the screen	literal	0.7	0.0749073177576065	0.6135799884796143
flash%2:39:02::	flash%2:32:00::	expose or show briefly	make known or cause to appear with great speed	he <b>flashed</b> a $100 bill	metaphorical	0.5	0.0158140063285827	0.5819823145866394
flash%2:30:04::	flash%2:39:00::	emit a brief burst of light	gleam or glow intermittently	A shooting star <b>flashed</b> and was gone	literal	0.9	0.0315517373383045	0.9630746841430664
flick%2:35:01::	flick%2:38:00::	touch or hit with a light, quick blow	cause to move with a flick	The father <b>flicked</b> him with his hand.	metaphorical	0.6	0.304027110338211	0.6514570116996765
float%2:31:00::	float%2:38:02::	allow (currencies) to fluctuate	set afloat	The government <b>floated</b> the ruble for a few months	metaphorical	0.7	0.2021542191505432	0.6414532661437988
flood%2:30:01::	flood%2:30:00::	become filled to overflowing	cover with liquid, usually water	Our basement <b>flooded</b> during the heavy rains	literal	0.9	0.2216032594442367	0.4087143242359161
flow%2:42:00::	flow%2:38:00::	be abundantly present	move along, of liquids	The champagne <b>flowed</b> at the wedding	metaphorical	0.5	0.0036263859365135	0.9043997526168824
form%2:41:00::	form%2:42:02::	create (as an entity)	develop into a distinctive entity	social groups <b>form</b> everywhere	literal	0.8	0.0134977167472243	0.949400007724762
form%2:30:01::	form%2:42:00::	give shape or form to	to compose or represent:	<b>form</b> the young child's character	metaphorical	0.6	0.2295305877923965	0.4432909786701202
form%2:30:05::	form%2:30:01::	assume a form or shape	give shape or form to	the water <b>formed</b> little beads	literal	0.7	0.0024882634170353	0.5432963371276855
gag%2:35:07::	gag%2:39:00::	tie a gag around someone's mouth in order to silence them	prevent from speaking out	The burglars <b>gagged</b> the home owner and tied him to a chair	literal	1.0	0.0905251279473304	0.9062649607658386
gag%2:32:00::	gag%2:35:07::	make jokes or quips	tie a gag around someone's mouth in order to silence them	The students were <b>gagging</b> during dinner	literal	0.9	0.0587496198713779	0.2983009219169616
gag%2:29:00::	gag%2:29:01::	struggle for breath; have insufficient oxygen intake	make an unsuccessful effort to vomit; strain to vomit	he swallowed a fishbone and <b>gagged</b>	literal	1.0	0.0300704278051853	0.612276554107666
gain%2:30:00::	gain%2:40:00::	rise in rate or price	earn on some commercial or business transaction; earn as salary or wages	The stock market <b>gained</b> 24 points today	literal	0.7	0.094821996986866	0.7209169268608093
gallop%2:38:00::	gallop%2:38:01::	ride at a galloping pace	go at galloping speed	He was <b>galloping</b> down the road	literal	0.7	0.2457864582538604	0.617042601108551
gather%2:35:05::	gather%2:35:00::	draw and bring closer	assemble or get together	She <b>gathered</b> her shawl around her shoulders.	literal	0.7	0.0120977135375142	0.9559379816055298
gather%2:35:04::	gather%2:35:00::	look for (food) in nature	assemble or get together	Our ancestors <b>gathered</b> nuts in the Fall.	literal	0.9	0.0283614955842494	0.963795244693756
glow%2:43:00::	glow%2:39:00::	shine intensely, as if with heat	emit a steady even light without flames	The coals were <b>glowing</b> in the dark	literal	0.9	0.2430194765329361	0.7314210534095764
glow%2:37:01::	glow%2:39:01::	be exuberant or high-spirited	have a complexion with a strong bright color, such as red or pink	Make the people's hearts <b>glow</b>	metaphorical	0.9	0.0097284335643053	0.4552744328975677
govern%2:42:00::	govern%2:41:01::	require to be in a certain grammatical case, voice, or mood	direct or strongly influence the behavior of	most transitive verbs <b>govern</b> the accusative case in German	metaphorical	0.5	0.0021555421408265	0.8148030638694763
grab%2:38:02::	grab%2:35:00::	make a grasping or snatching motion with the hand	take hold of so as to seize or restrain or stop the motion of	The passenger <b>grabbed</b> for the oxygen mask	literal	1.0	0.046810895204544	0.908912718296051
grab%2:35:05::	grab%2:35:00::	take or grasp suddenly	take hold of so as to seize or restrain or stop the motion of	She <b>grabbed</b> the child's hand and ran out of the room	literal	1.0	0.0128267249092459	0.9855782985687256
grab%2:31:00::	grab%2:35:00::	capture the attention or imagination of	take hold of so as to seize or restrain or stop the motion of	This story will <b>grab</b> you	metaphorical	0.8	0.0016197841614484	0.5376310348510742
grind%2:30:00::	grind%2:35:00::	reduce to small pieces or particles by pounding or abrading	make a grating or grinding sound by rubbing together	<b>grind</b> the spices in a mortar	literal	1.0	4.51000914836186e-06	0.9978748559951782
grind%2:36:05::	grind%2:35:00::	created by grinding	make a grating or grinding sound by rubbing together	<b>grind</b> designs into the glass bowl	literal	0.9	0.0059370473027229	0.9366243481636048
grind%2:36:04::	grind%2:35:00::	shape or form by grinding	make a grating or grinding sound by rubbing together	<b>grind</b> lenses for glasses and cameras	literal	1.0	0.1172391548752784	0.8761780858039856
grope%2:41:00::	grope%2:35:01::	search blindly or uncertainly	feel about uncertainly or blindly	His mind <b>groped</b> to make the connection	metaphorical	0.8	0.3417446613311767	0.6567816734313965
grow%2:30:14::	grow%2:30:02::	become attached by or as if by the process of growth	increase in size by natural process	The tree trunks had <b>grown</b> together	literal	1.0	0.0687731429934501	0.8600631356239319
guard%2:33:00::	guard%2:41:00::	watch over or shield from danger or harm; protect	to keep watch over	Please <b>guard</b> my possessions while I'm away.	literal	0.7	0.2938373386859894	0.693973183631897
guard%2:41:01::	guard%2:33:00::	take precautions in order to avoid some unwanted consequence	watch over or shield from danger or harm; protect	This vaccine will <b>guard</b> you against infection.	metaphorical	0.8	0.2240840792655944	0.5755003094673157
gutter%2:43:00::	gutter%2:38:00::	burn unsteadily, feebly, or low; flicker	flow in small streams	The cooling lava continued to <b>gutter</b> toward lower ground.	metaphorical	0.5	0.0204785428941249	0.966307818889618
