gsense	psense	g_gloss	p_gloss	sentence	g_class	confidence	g_value	p_value
confront%2:32:00::	confront%2:32:00::	deal with (something unpleasant) head on	deal with (something unpleasant) head on	You must <b>confront</b> your problems	literal	0.7	0.9572682976722716	0.9572682976722716
confront%2:32:03::	confront%2:32:03::	present somebody with something, usually to accuse or criticize	present somebody with something, usually to accuse or criticize	We <b>confronted</b> him with the evidence	literal	0.8	0.8864245414733887	0.8864245414733887
confuse%2:31:03::	confuse%2:31:03::	be confusing or perplexing to; cause to be unable to think clearly	be confusing or perplexing to; cause to be unable to think clearly	These questions <b>confuse</b> even the experts.	literal	0.9	0.995030641555786	0.995030641555786
consider%2:39:00::	consider%2:39:00::	give careful consideration to	give careful consideration to	<b>consider</b> the possibility of moving	literal	0.9	0.3884323835372925	0.3884323835372925
consider%2:32:00::	consider%2:32:00::	show consideration for; take into account	show consideration for; take into account	You must <b>consider</b> her age	literal	0.8	0.6321073174476624	0.6321073174476624
consolidate%2:30:00::	consolidate%2:30:00::	unite into one	unite into one	The companies <b>consolidated</b>	literal	0.8	0.8523983359336853	0.8523983359336853
consolidate%2:30:04::	consolidate%2:30:04::	form into a solid mass or whole	form into a solid mass or whole	The mud had <b>consolidated</b> overnight	literal	0.9	0.7848753333091736	0.7848753333091736
consolidate%2:30:03::	consolidate%2:30:03::	make or form into a solid or hardened mass	make or form into a solid or hardened mass	<b>consolidate</b> fibers into boards	literal	0.9	0.5389338731765747	0.5389338731765747
constitutionalize%2:40:00::	constitutionalize%2:40:00::	provide with a constitution, as of a country	provide with a constitution, as of a country	The United States were <b>constitutionalized</b> in the late 18th century	literal	0.9	0.5183738470077515	0.5183738470077515
constitutionalize%2:30:00::	constitutionalize%2:30:00::	incorporate into a constitution, make constitutional	incorporate into a constitution, make constitutional	A woman's right to an abortion was <b>constitutionalized</b> in the 1970's	literal	0.7	0.9310078620910645	0.9310078620910645
construct%2:35:00::	construct%2:35:00::	draw with suitable instruments and under specified conditions	draw with suitable instruments and under specified conditions	<b>construct</b> an equilateral triangle	literal	0.9	0.8186938166618347	0.8186938166618347
construct%2:36:03::	construct%2:36:03::	create by linking linguistic units	create by linking linguistic units	<b>construct</b> a sentence	literal	0.8	0.3694863319396972	0.3694863319396972
construct%2:36:02::	construct%2:36:02::	create by organizing and linking ideas, arguments, or concepts	create by organizing and linking ideas, arguments, or concepts	<b>construct</b> an argument	literal	0.6	0.3250387012958526	0.3250387012958526
consume%2:35:00::	consume%2:35:00::	destroy completely	destroy completely	The fire <b>consumed</b> the building	metaphorical	0.6	0.9938926696777344	0.9938926696777344
consume%2:34:01::	consume%2:34:01::	use up (resources or materials)	use up (resources or materials)	this car <b>consumes</b> a lot of gas	literal	0.6	0.5282235145568848	0.5282235145568848
continue%2:42:01::	continue%2:42:01::	continue a certain state, condition, or activity	continue a certain state, condition, or activity	We <b>continued</b> to work into the night	literal	0.9	0.9632481336593628	0.9632481336593628
continue%2:41:00::	continue%2:41:00::	allow to remain in a place or position or maintain a property or feature	allow to remain in a place or position or maintain a property or feature	We cannot <b>continue</b> several servants any longer	literal	0.7	0.6240504384040833	0.6240504384040833
converge%2:38:00::	converge%2:38:00::	move or draw together at a certain location	move or draw together at a certain location	The crowd <b>converged</b> on the movie star.	literal	0.7273	0.5074654817581177	0.5074654817581177
convulse%2:32:00::	convulse%2:32:00::	make someone convulse with laughter	make someone convulse with laughter	The comedian <b>convulsed</b> the crowd	metaphorical	0.7	0.5981780290603638	0.5981780290603638
convulse%2:35:00::	convulse%2:35:00::	contract involuntarily, as in a spasm	contract involuntarily, as in a spasm	The muscles in her face <b>convulsed</b>	literal	0.9	0.9940113425254822	0.9940113425254822
cook%2:36:01::	cook%2:36:01::	prepare a hot meal	prepare a hot meal	My husband doesn't <b>cook</b>	literal	1.0	0.9371169209480286	0.9371169209480286
count%2:32:00::	count%2:32:00::	determine the number or amount of	determine the number or amount of	Can you <b>count</b> the books on your shelf?	literal	1.0	0.95450621843338	0.95450621843338
count%2:42:01::	count%2:42:01::	put into a group	put into a group	The academy <b>counts</b> several Nobel Prize winners among its members	literal	0.7	0.6214464902877808	0.6214464902877808
crawl%2:38:00::	crawl%2:38:00::	move slowly; in the case of people or animals with the body near the ground	move slowly; in the case of people or animals with the body near the ground	The crocodile was <b>crawling</b> along the riverbed	literal	1.0	0.9998010993003844	0.9998010993003844
crawl%2:42:00::	crawl%2:42:00::	be full of	be full of	The old cheese was <b>crawling</b> with maggots	metaphorical	0.6	0.4828285276889801	0.4828285276889801
credit%2:31:01::	credit%2:31:01::	give someone credit for something	give someone credit for something	We <b>credited</b> her for saving our jobs	literal	0.6	0.8519904017448425	0.8519904017448425
credit%2:40:00::	credit%2:40:00::	accounting: enter as credit	accounting: enter as credit	We <b>credit</b> your account with $100	literal	0.9	0.9577398896217346	0.9577398896217346
crown%2:41:00::	crown%2:41:00::	invest with regal power; enthrone	invest with regal power; enthrone	The prince was <b>crowned</b> in Westminster Abbey	literal	0.9	0.995775043964386	0.995775043964386
crown%2:30:01::	crown%2:30:01::	be the culminating event	be the culminating event	The speech <b>crowned</b> the meeting	metaphorical	0.7	0.8175990581512451	0.8175990581512451
crown%2:42:00::	crown%2:42:00::	form the topmost part of	form the topmost part of	A weather vane <b>crowns</b> the building	metaphorical	0.7	0.9970391988754272	0.9970391988754272
crush%2:30:00::	crush%2:30:00::	break into small pieces	break into small pieces	The car <b>crushed</b> the toy	literal	0.9	0.9691489338874816	0.9691489338874816
culminate%2:30:00::	culminate%2:30:00::	end, especially to reach a final or climactic stage	end, especially to reach a final or climactic stage	The meeting <b>culminated</b> in a tearful embrace.	metaphorical	0.5	0.9972571730613708	0.9972571730613708
culminate%2:30:03::	culminate%2:30:03::	bring to a head or to the highest point	bring to a head or to the highest point	Seurat <b>culminated</b> pointillism.	metaphorical	0.6	0.359508216381073	0.359508216381073
culminate%2:30:02::	culminate%2:30:02::	rise to, or form, a summit	rise to, or form, a summit	The helmet <b>culminated</b> in a crest.	literal	0.6	0.8053358197212219	0.8053358197212219
curl%2:38:00::	curl%2:38:00::	shape one's body into a curl	shape one's body into a curl	She <b>curled</b> farther down under the covers.	metaphorical	0.5	0.9399239420890808	0.9399239420890808
dance%2:38:01::	dance%2:38:01::	move in a graceful and rhythmical way	move in a graceful and rhythmical way	The young girl <b>danced</b> into the room.	literal	0.9	0.7142207026481628	0.7142207026481628
dance%2:36:00::	dance%2:36:00::	move in a pattern; usually to musical accompaniment; do or perform a dance	move in a pattern; usually to musical accompaniment; do or perform a dance	My husband and I like to <b>dance</b> at home to the radio.	literal	0.9583	0.9828284382820128	0.9828284382820128
dash%2:38:00::	dash%2:38:00::	run or move very quickly or hastily	run or move very quickly or hastily	She <b>dashed</b> into the yard	literal	0.8	0.998824417591095	0.998824417591095
dash%2:37:00::	dash%2:37:00::	cause to lose courage	cause to lose courage	<b>dashed</b> by the refusal	metaphorical	0.6	0.9112324118614196	0.9112324118614196
dash%2:30:01::	dash%2:30:01::	add an enlivening or altering element to	add an enlivening or altering element to	blue paint <b>dashed</b> with white	literal	0.6	0.9962955117225648	0.9962955117225648
date%2:31:02::	date%2:31:02::	stamp with a date	stamp with a date	The package is <b>dated</b> November 24	literal	1.0	0.991101622581482	0.991101622581482
date%2:31:00::	date%2:31:00::	assign a date to; determine the (probable) date of	assign a date to; determine the (probable) date of	Scientists often cannot <b>date</b> precisely archeological or prehistorical findings	literal	0.7	0.996647298336029	0.996647298336029
dawn%2:31:13::	dawn%2:31:13::	become clear or enter one's consciousness or emotions	become clear or enter one's consciousness or emotions	It <b>dawned</b> on him that she had betrayed him	metaphorical	0.7	0.9305481910705566	0.9305481910705566
dawn%2:42:01::	dawn%2:42:01::	appear or develop	appear or develop	The age of computers had <b>dawned</b>	metaphorical	0.7	0.7217605113983154	0.7217605113983154
debut%2:36:02::	debut%2:36:02::	present for the first time to the public	present for the first time to the public	The band <b>debuts</b> a new song or two each month	literal	0.8	0.788277268409729	0.788277268409729
decide%2:31:00::	decide%2:31:00::	reach, make, or come to a decision about something	reach, make, or come to a decision about something	We finally <b>decided</b> after lengthy deliberations	literal	0.9	0.8554276823997498	0.8554276823997498
decide%2:31:01::	decide%2:31:01::	bring to an end; settle conclusively	bring to an end; settle conclusively	The case was <b>decided</b>	literal	0.9	0.9771366715431212	0.9771366715431212
decide%2:31:02::	decide%2:31:02::	cause to decide	cause to decide	This new development finally <b>decided</b> me!	literal	0.8	0.4600627720355987	0.4600627720355987
decide%2:31:06::	decide%2:31:06::	influence or determine	influence or determine	The vote in New Hampshire often <b>decides</b> the outcome of the Presidential election	literal	0.8	0.7345998883247375	0.7345998883247375
declare%2:32:00::	declare%2:32:00::	state emphatically and authoritatively	state emphatically and authoritatively	He <b>declared</b> that he needed more money to carry out the task he was charged with	literal	0.9	0.8679278492927551	0.8679278492927551
declare%2:32:05::	declare%2:32:05::	announce publicly or officially	announce publicly or officially	The President <b>declared</b> war	literal	0.9	0.8623784780502319	0.8623784780502319
declare%2:32:04::	declare%2:32:04::	declare to be	declare to be	She was <b>declared</b> incompetent	literal	0.9	0.9816873669624328	0.9816873669624328
decline%2:32:00::	decline%2:32:00::	show unwillingness towards	show unwillingness towards	he <b>declined</b> to join the group on a hike	literal	0.7	0.8083725571632385	0.8083725571632385
decline%2:38:00::	decline%2:38:00::	go down	go down	The roof <b>declines</b> here	literal	0.9	0.7971482872962952	0.7971482872962952
decline%2:32:01::	decline%2:32:01::	inflect for number, gender, case, etc.,	inflect for number, gender, case, etc.,	in many languages, speakers <b>decline</b> nouns, pronouns, and adjectives	literal	0.8	0.950333058834076	0.950333058834076
deflate%2:35:00::	deflate%2:35:00::	release contained air or gas from	release contained air or gas from	<b>deflate</b> the air mattress	literal	1.0	0.4799186885356903	0.4799186885356903
deflate%2:32:00::	deflate%2:32:00::	reduce or lessen the size or importance of	reduce or lessen the size or importance of	The bad review of his work <b>deflated</b> his self-confidence	metaphorical	0.6	0.4749206006526947	0.4749206006526947
dehydrate%2:30:02::	dehydrate%2:30:02::	preserve by removing all water and liquids from	preserve by removing all water and liquids from	You should carry <b>dehydrated</b> food on your camping trip.	literal	1.0	0.5285500884056091	0.5285500884056091
dehydrate%2:30:00::	dehydrate%2:30:00::	lose water or moisture	lose water or moisture	In the desert, you get <b>dehydrated</b> very quickly.	literal	1.0	0.5092345476150513	0.5092345476150513
demand%2:32:00::	demand%2:32:00::	request urgently and forcefully	request urgently and forcefully	The victim's family is <b>demanding</b> compensation	literal	0.8	0.964089035987854	0.964089035987854
denote%2:32:01::	denote%2:32:01::	be a sign or indication of	be a sign or indication of	Her smile <b>denoted</b> that she agreed	literal	0.7	0.7762085795402527	0.7762085795402527
denote%2:32:00::	denote%2:32:00::	have as a meaning	have as a meaning	`multi-' <b>denotes</b> `many' 	literal	0.6	0.5558464527130127	0.5558464527130127
denote%2:32:02::	denote%2:32:02::	make known; make an announcement	make known; make an announcement	She <b>denoted</b> her feelings clearly	literal	0.7	0.6032075881958008	0.6032075881958008
depress%2:37:00::	depress%2:37:00::	lower someone's spirits; make downhearted	lower someone's spirits; make downhearted	These news <b>depressed</b> her	literal	0.6	0.996526062488556	0.996526062488556
depress%2:38:00::	depress%2:38:00::	lower (prices or markets)	lower (prices or markets)	The glut of oil <b>depressed</b> gas prices	metaphorical	0.6	0.7281143665313721	0.7281143665313721
depress%2:30:00::	depress%2:30:00::	lessen the activity or force of	lessen the activity or force of	The rising inflation <b>depressed</b> the economy	literal	0.6	0.5333376526832581	0.5333376526832581
desert%2:31:00::	desert%2:31:00::	leave someone who needs or counts on you; leave in the lurch	leave someone who needs or counts on you; leave in the lurch	The mother <b>deserted</b> her children	literal	0.8	0.9948953986167908	0.9948953986167908
desert%2:41:00::	desert%2:41:00::	desert (a cause, a country or an army), often in order to join the opposing cause, country, or army	desert (a cause, a country or an army), often in order to join the opposing cause, country, or army	If soldiers <b>deserted</b> Hitler's army, they were shot	literal	1.0	0.989668905735016	0.989668905735016
design%2:31:00::	design%2:31:00::	plan something for a specific role or purpose or effect	plan something for a specific role or purpose or effect	This room is not <b>designed</b> for work.	literal	0.7	0.8647280931472778	0.8647280931472778
design%2:36:01::	design%2:36:01::	create the design for; create or execute in an artistic or highly skilled manner	create the design for; create or execute in an artistic or highly skilled manner	Chanel <b>designed</b> the famous suit.	literal	1.0	0.9967406392097472	0.9967406392097472
design%2:36:00::	design%2:36:00::	make a design of; plan out in systematic, often graphic form	make a design of; plan out in systematic, often graphic form	It is difficult to <b>design</b> a better mousetrap.	literal	0.6	0.8727725744247437	0.8727725744247437
design%2:31:06::	design%2:31:06::	intend or have as a purpose	intend or have as a purpose	She <b>designed</b> to go far in the world of business.	literal	0.5417	0.4982028603553772	0.4982028603553772
devour%2:35:00::	devour%2:35:00::	destroy completely	destroy completely	Fire had <b>devoured</b> our home	metaphorical	0.7	0.996258020401001	0.996258020401001
devour%2:37:00::	devour%2:37:00::	enjoy avidly	enjoy avidly	She <b>devoured</b> his novels	metaphorical	1.0	0.3629025518894195	0.3629025518894195
devour%2:34:00::	devour%2:34:00::	eat greedily	eat greedily	he <b>devoured</b> three sandwiches	literal	0.9	0.7648309469223022	0.7648309469223022
digest%2:34:00::	digest%2:34:00::	convert food into absorbable substances	convert food into absorbable substances	I cannot <b>digest</b> milk products	literal	1.0	0.9939139485359192	0.9939139485359192
digest%2:31:00::	digest%2:31:00::	arrange and integrate in the mind	arrange and integrate in the mind	I cannot <b>digest</b> all this information	metaphorical	0.6	0.5074793696403503	0.5074793696403503
digest%2:30:02::	digest%2:30:02::	become assimilated into the body	become assimilated into the body	Protein <b>digests</b> in a few hours	literal	0.9	0.6296852231025696	0.6296852231025696
discolor%2:30:01::	discolor%2:30:01::	lose color or turn colorless	lose color or turn colorless	The painting <b>discolored</b>.	literal	0.9	0.7587776184082031	0.7587776184082031
divide%2:31:00::	divide%2:31:00::	perform a division	perform a division	Can you <b>divide</b> 49 by seven?	literal	0.8	0.9999449253082277	0.9999449253082277
divide%2:42:00::	divide%2:42:00::	act as a barrier between; stand between	act as a barrier between; stand between	The mountain range <b>divides</b> the two countries	literal	0.7	0.9983227849006652	0.9983227849006652
double%2:30:00::	double%2:30:00::	increase twofold	increase twofold	The population <b>doubled</b> within 50 years	literal	0.9	0.9998780488967896	0.9998780488967896
double%2:38:00::	double%2:38:00::	bend over or curl up, usually with laughter or pain	bend over or curl up, usually with laughter or pain	He <b>doubled</b> and vomited violently	literal	0.6	0.9997807145118712	0.9997807145118712
double%2:35:01::	double%2:35:01::	do double duty; serve two purposes or have two functions	do double duty; serve two purposes or have two functions	She <b>doubles</b> as his wife and secretary	literal	0.7	0.9855805039405824	0.9855805039405824
down%2:34:00::	down%2:34:00::	drink down entirely	drink down entirely	He <b>downed</b> three martinis before dinner.	metaphorical	0.7	0.914036750793457	0.914036750793457
down%2:34:01::	down%2:34:01::	eat immoderately	eat immoderately	Some people can <b>down</b> a pound of meat in the course of one meal.	metaphorical	0.7	0.9983819723129272	0.9983819723129272
downsize%2:41:00::	downsize%2:41:00::	dismiss from work	dismiss from work	Three secretaries were <b>downsized</b> during the financial crisis.	metaphorical	0.5	0.9890841841697692	0.9890841841697692
downsize%2:30:01::	downsize%2:30:01::	make in a smaller size	make in a smaller size	The car makers <b>downsized</b> the SUVs when fuel became very expensive.	metaphorical	0.5	0.8447359204292297	0.8447359204292297
downsize%2:30:00::	downsize%2:30:00::	reduce in size or number	reduce in size or number	The company <b>downsized</b> its research staff.	literal	0.7	0.832114040851593	0.832114040851593
drain%2:38:00::	drain%2:38:00::	flow off gradually	flow off gradually	The rain water <b>drains</b> into this big vat.	literal	0.9	0.8532329201698303	0.8532329201698303
drain%2:30:01::	drain%2:30:01::	empty of liquid; drain the liquid from	empty of liquid; drain the liquid from	We <b>drained</b> the oil tank.	literal	0.9	0.9924721717834472	0.9924721717834472
drain%2:30:04::	drain%2:30:04::	make weak	make weak	Life in the camp <b>drained</b> him.	metaphorical	0.9091	0.9304672479629515	0.9304672479629515
drift%2:35:03::	drift%2:35:03::	drive slowly and far afield for grazing	drive slowly and far afield for grazing	<b>drift</b> the cattle herds westwards	literal	0.7	0.3092549443244934	0.3092549443244934
drink%2:34:00::	drink%2:34:00::	take in liquids	take in liquids	The patient must <b>drink</b> several liters each day	literal	0.9	0.9949593544006348	0.9949593544006348
drink%2:34:01::	drink%2:34:01::	consume alcohol	consume alcohol	We were up <b>drinking</b> all night	literal	1.0	0.8580003976821899	0.8580003976821899
drown%2:30:02::	drown%2:30:02::	get rid of as if by submerging	get rid of as if by submerging	She <b>drowned</b> her trouble in alcohol	metaphorical	0.7	0.6839272975921631	0.6839272975921631
drown%2:30:01::	drown%2:30:01::	kill by submerging in water	kill by submerging in water	He <b>drowned</b> the kittens	literal	1.0	0.9734562039375304	0.9734562039375304
dull%2:35:01::	dull%2:35:01::	make dull in appearance	make dull in appearance	Age had <b>dulled</b> the surface	literal	0.8	0.9753934741020204	0.9753934741020204
dull%2:30:00::	dull%2:30:00::	become dull or lusterless in appearance; lose shine or brightness	become dull or lusterless in appearance; lose shine or brightness	the varnished table top <b>dulled</b> with time	literal	0.9	0.8523949384689331	0.8523949384689331
dump%2:40:00::	dump%2:40:00::	throw away as refuse	throw away as refuse	No <b>dumping</b> in these woods!	literal	0.9	0.9276890754699708	0.9276890754699708
ease%2:38:00::	ease%2:38:00::	move gently or carefully	move gently or carefully	He <b>eased</b> himself into the chair	literal	0.7	0.9998313188552856	0.9998313188552856
ease%2:29:00::	ease%2:29:00::	lessen pain or discomfort; alleviate	lessen pain or discomfort; alleviate	<b>ease</b> the pain in your legs	literal	0.9	0.9663525819778442	0.9663525819778442
eat%2:34:00::	eat%2:34:00::	take in solid food	take in solid food	She was <b>eating</b> a banana	literal	1.0	0.964693248271942	0.964693248271942
emerge%2:30:00::	emerge%2:30:00::	come out into view, as from concealment	come out into view, as from concealment	Suddenly, the proprietor <b>emerged</b> from his office	literal	0.8	0.8427852988243103	0.8427852988243103
end%2:30:01::	end%2:30:01::	bring to an end or halt	bring to an end or halt	She <b>ended</b> their friendship when she found out that he had once been convicted of a crime.	literal	0.96	0.9906286597251892	0.9906286597251892
end%2:42:01::	end%2:42:01::	be the end of; be the last or concluding part of	be the end of; be the last or concluding part of	This sad scene <b>ended</b> the movie.	literal	0.6957	0.6202250123023987	0.6202250123023987
engrave%2:35:01::	engrave%2:35:01::	carve or cut a design or letters into	carve or cut a design or letters into	<b>engrave</b> the pen with the owner's name	literal	1.0	0.4596592783927917	0.4596592783927917
erase%2:30:00::	erase%2:30:00::	remove from memory or existence	remove from memory or existence	The Turks <b>erased</b> the Armenians in 1915	metaphorical	0.6	0.988448441028595	0.988448441028595
erase%2:32:00::	erase%2:32:00::	wipe out digitally or magnetically recorded information	wipe out digitally or magnetically recorded information	Who <b>erased</b> the files form my hard disk?	literal	0.9	0.9038991332054138	0.9038991332054138
erupt%2:30:04::	erupt%2:30:04::	break out	break out	The tooth <b>erupted</b> and had to be extracted	metaphorical	0.5	0.556986391544342	0.556986391544342
erupt%2:30:00::	erupt%2:30:00::	become active and spew forth lava and rocks	become active and spew forth lava and rocks	Vesuvius <b>erupts</b> once in a while	literal	1.0	0.3852263391017914	0.3852263391017914
escape%2:38:00::	escape%2:38:00::	run away from confinement	run away from confinement	The convicted murderer <b>escaped</b> from a high security prison	literal	0.9	0.9893679022789	0.9893679022789
excavate%2:35:02::	excavate%2:35:02::	form by hollowing	form by hollowing	Carnegie had a lake <b>excavated</b> for Princeton University's rowing team.	literal	1.0	0.6134146451950073	0.6134146451950073
exclude%2:31:01::	exclude%2:31:01::	prevent from being included or considered or accepted	prevent from being included or considered or accepted	The bad results were <b>excluded</b> from the report	literal	0.9	0.9482446312904358	0.9482446312904358
excuse%2:32:00::	excuse%2:32:00::	accept an excuse for	accept an excuse for	Please <b>excuse</b> my dirty hands	literal	0.8	0.3435733914375305	0.3435733914375305
excuse%2:32:04::	excuse%2:32:04::	grant exemption or release to	grant exemption or release to	Please <b>excuse</b> me from this class	literal	0.9	0.8458520174026489	0.8458520174026489
excuse%2:32:03::	excuse%2:32:03::	serve as a reason or cause or justification of	serve as a reason or cause or justification of	Your need to sleep late does not <b>excuse</b> your late arrival at work	literal	0.8	0.966113030910492	0.966113030910492
execute%2:41:00::	execute%2:41:00::	kill as a means of socially sanctioned punishment	kill as a means of socially sanctioned punishment	In some states, criminals are <b>executed</b>	literal	0.9	0.9804821014404296	0.9804821014404296
exhaust%2:29:00::	exhaust%2:29:00::	wear out completely	wear out completely	This kind of work <b>exhausts</b> me.	literal	0.7	0.8376143574714661	0.8376143574714661
exhaust%2:30:00::	exhaust%2:30:00::	use up the whole supply of	use up the whole supply of	We have <b>exhausted</b> the food supplies.	metaphorical	0.7	0.5285604000091553	0.5285604000091553
expect%2:31:00::	expect%2:31:00::	regard something as probable or likely	regard something as probable or likely	The meteorologists are <b>expecting</b> rain for tomorrow	literal	0.8	0.9755564332008362	0.9755564332008362
explode%2:30:01::	explode%2:30:01::	cause to burst with a violent release of energy	cause to burst with a violent release of energy	We <b>exploded</b> the nuclear bomb	literal	0.9	0.9836392402648926	0.9836392402648926
explode%2:30:00::	explode%2:30:00::	burst outward, usually with noise	burst outward, usually with noise	The champagne bottle <b>exploded</b>	literal	0.9	0.6481080651283264	0.6481080651283264
explode%2:31:00::	explode%2:31:00::	show a violent emotional reaction	show a violent emotional reaction	The boss <b>exploded</b> when he heard of the resignation of the secretary	metaphorical	0.8	0.937252640724182	0.937252640724182
exploit%2:34:00::	exploit%2:34:00::	use or manipulate to one's advantage	use or manipulate to one's advantage	He <b>exploit</b> the new taxation system	literal	0.8	0.589134693145752	0.589134693145752
exploit%2:34:01::	exploit%2:34:01::	draw from; make good use of	draw from; make good use of	we must <b>exploit</b> the resources we are given wisely	literal	0.7	0.8160796761512756	0.8160796761512756
express%2:32:03::	express%2:32:03::	indicate through a symbol, formula, etc.	indicate through a symbol, formula, etc.	Can you <b>express</b> this distance in kilometers?	literal	0.6667	0.5861666202545166	0.5861666202545166
face%2:35:01::	face%2:35:01::	cover the front or surface of	cover the front or surface of	The building was <b>faced</b> with beautiful stones.	metaphorical	0.5	0.8383597731590271	0.8383597731590271
factor%2:31:00::	factor%2:31:00::	resolve into factors	resolve into factors	a quantum computer can <b>factor</b> the number 15	literal	0.7	0.9976315498352052	0.9976315498352052
factor%2:40:00::	factor%2:40:00::	be a contributing factor	be a contributing factor	make things <b>factor</b> into a company's profitability	literal	0.8	0.569824755191803	0.569824755191803
factor%2:31:01::	factor%2:31:01::	consider as relevant when making a decision	consider as relevant when making a decision	You must <b>factor</b> in the recent developments	literal	0.7	0.6858022809028625	0.6858022809028625
fasten%2:35:01::	fasten%2:35:01::	cause to be firmly attached	cause to be firmly attached	He <b>fastened</b> the lock onto the door.	literal	0.9	0.9996438026428224	0.9996438026428224
fasten%2:35:00::	fasten%2:35:00::	become fixed or fastened	become fixed or fastened	This dress <b>fastens</b> in the back.	literal	0.8	0.9803609251976012	0.9803609251976012
fear%2:37:03::	fear%2:37:03::	be afraid or feel anxious or apprehensive about a possible or probable situation or event	be afraid or feel anxious or apprehensive about a possible or probable situation or event	I <b>fear</b> she might get aggressive	literal	0.8	0.9911467432975768	0.9911467432975768
ferment%2:30:01::	ferment%2:30:01::	cause to undergo fermentation	cause to undergo fermentation	We <b>ferment</b> the grapes for a very long time to achieve high alcohol content	literal	1.0	0.9988273978233336	0.9988273978233336
fill%2:30:01::	fill%2:30:01::	make full, also in a metaphorical sense	make full, also in a metaphorical sense	<b>fill</b> the child with pride	metaphorical	0.6	0.955942451953888	0.955942451953888
fill%2:30:00::	fill%2:30:00::	become full	become full	The pool slowly <b>filled</b> with water	literal	0.9	0.9982659220695496	0.9982659220695496
fill%2:34:01::	fill%2:34:01::	eat until one is sated	eat until one is sated	He <b>filled</b> up on turkey	literal	0.6	0.3707540929317474	0.3707540929317474
finish%2:30:02::	finish%2:30:02::	come or bring to a finish or an end	come or bring to a finish or an end	He <b>finished</b> the dishes	literal	0.7	0.4816710650920868	0.4816710650920868
finish%2:35:00::	finish%2:35:00::	provide with a finish	provide with a finish	The carpenter <b>finished</b> the table beautifully	literal	0.9	0.7344269752502441	0.7344269752502441
finish%2:30:03::	finish%2:30:03::	cause to finish a relationship with somebody	cause to finish a relationship with somebody	That <b>finished</b> me with Mary	literal	0.6	0.5958560705184937	0.5958560705184937
fire%2:41:00::	fire%2:41:00::	terminate the employment of; discharge from an office or position	terminate the employment of; discharge from an office or position	The boss <b>fired</b> his secretary today	literal	0.7	0.9998681545257568	0.9998681545257568
fit%2:30:01::	fit%2:30:01::	make fit	make fit	He <b>fitted</b> other pieces of paper to his cut-out	literal	0.9	0.9529907703399658	0.9529907703399658
flap%2:38:00::	flap%2:38:00::	move noisily	move noisily	flags <b>flapped</b> in the strong wind	literal	0.8	0.6111329793930054	0.6111329793930054
flap%2:38:02::	flap%2:38:02::	move with a flapping motion	move with a flapping motion	The bird's wings were <b>flapping</b>	literal	1.0	0.397435575723648	0.397435575723648
flare%2:43:00::	flare%2:43:00::	burn brightly	burn brightly	Every star seemed to <b>flare</b> with new intensity.	metaphorical	0.6	0.7285947799682617	0.7285947799682617
flare%2:30:00::	flare%2:30:00::	become flared and widen, usually at one end	become flared and widen, usually at one end	The bellbottom pants <b>flare</b> out.	literal	0.6	0.9942752718925476	0.9942752718925476
flash%2:39:00::	flash%2:39:00::	gleam or glow intermittently	gleam or glow intermittently	The lights were <b>flashing</b>	literal	1.0	0.8354917764663696	0.8354917764663696
flash%2:32:00::	flash%2:32:00::	make known or cause to appear with great speed	make known or cause to appear with great speed	The latest intelligence is <b>flashed</b> to all command posts	metaphorical	0.7	0.9521328806877136	0.9521328806877136
flick%2:39:00::	flick%2:39:00::	flash intermittently	flash intermittently	The lights <b>flicked</b> on and off.	literal	0.6	0.9994897842407228	0.9994897842407228
flick%2:35:03::	flick%2:35:03::	throw or toss with a quick motion	throw or toss with a quick motion	He <b>flicked</b> a piece of paper across the table.	literal	0.8	0.3903162181377411	0.3903162181377411
float%2:38:02::	float%2:38:02::	set afloat	set afloat	He <b>floated</b> the logs down the river	literal	0.9	0.7535915970802307	0.7535915970802307
float%2:41:03::	float%2:41:03::	circulate or discuss tentatively; test the waters with	circulate or discuss tentatively; test the waters with	The Republicans are <b>floating</b> the idea of a tax reform	metaphorical	0.7	0.974748432636261	0.974748432636261
float%2:38:04::	float%2:38:04::	move lightly, as if suspended	move lightly, as if suspended	The dancer <b>floated</b> across the stage	metaphorical	0.7	0.5222638845443726	0.5222638845443726
flood%2:30:00::	flood%2:30:00::	cover with liquid, usually water	cover with liquid, usually water	The swollen river <b>flooded</b> the village	literal	1.0	0.9166720509529114	0.9166720509529114
flood%2:40:00::	flood%2:40:00::	supply with an excess of	supply with an excess of	<b>flood</b> the market with tennis shoes	metaphorical	0.7	0.4139395356178283	0.4139395356178283
flow%2:38:01::	flow%2:38:01::	move or progress freely as if in a stream	move or progress freely as if in a stream	The crowd <b>flowed</b> out of the stadium	metaphorical	0.7	0.546211302280426	0.546211302280426
flow%2:38:00::	flow%2:38:00::	move along, of liquids	move along, of liquids	Water <b>flowed</b> into the cave	literal	1.0	0.989809513092041	0.989809513092041
flow%2:38:02::	flow%2:38:02::	cause to flow	cause to flow	The artist <b>flowed</b> the washes on the paper	metaphorical	0.5	0.9609200358390808	0.9609200358390808
flush%2:30:00::	flush%2:30:00::	flow freely	flow freely	The garbage <b>flushed</b> down the river	literal	0.6	0.4982460439205169	0.4982460439205169
