index	prediction	label	vua_label	moh_label
1303	not_entailment	not_entailment	0.0	0.0
1304	not_entailment	not_entailment	0.034482758620689655	0.0
1305	entailment	entailment	0.14893617021276595	0.0
1306	not_entailment	not_entailment	0.17142857142857143	0.0
1307	not_entailment	not_entailment	0.19672131147540983	0.0
1308	not_entailment	not_entailment	0.1	0.0
1309	not_entailment	not_entailment	0.1111111111111111	0.0
1310	entailment	entailment	0.10638297872340426	0.0
1311	not_entailment	not_entailment	0.029411764705882353	0.0
1312	not_entailment	not_entailment	0.022727272727272728	0.0
1313	entailment	entailment	0.07142857142857142	0.0
1314	not_entailment	not_entailment	0.06779661016949153	0.0
1315	not_entailment	entailment	0.14893617021276595	0.0
1316	entailment	entailment	0.04838709677419355	0.0
1317	not_entailment	not_entailment	0.125	0.0
1318	entailment	entailment	0.20930232558139536	0.0
1319	not_entailment	not_entailment	0.0	0.0
1320	entailment	not_entailment	0.12962962962962962	0.0
1321	entailment	entailment	0.046511627906976744	0.0
1322	not_entailment	not_entailment	0.08	0.0
1323	not_entailment	not_entailment	0.1724137931034483	0.0
1324	not_entailment	not_entailment	0.1111111111111111	0.0
1325	entailment	not_entailment	0.12195121951219512	0.0
1326	not_entailment	not_entailment	0.0625	0.0
1327	entailment	entailment	0.034482758620689655	0.0
1328	entailment	entailment	0.14893617021276595	0.0
1329	entailment	entailment	0.20588235294117646	0.0
1330	entailment	entailment	0.1388888888888889	0.0
1331	entailment	entailment	0.11428571428571428	0.0
1332	not_entailment	not_entailment	0.041666666666666664	0.0
1333	entailment	entailment	0.03636363636363636	0.0
1334	not_entailment	not_entailment	0.06451612903225806	0.0
1335	entailment	entailment	0.14634146341463414	0.0
1336	entailment	entailment	0.17391304347826086	0.0
1337	entailment	entailment	0.07792207792207792	0.0
1338	not_entailment	not_entailment	0.02857142857142857	0.0
1339	not_entailment	not_entailment	0.0	0.0
1340	entailment	entailment	0.06521739130434782	0.0
1341	not_entailment	not_entailment	0.023809523809523808	0.0
1342	not_entailment	not_entailment	0.07894736842105263	0.0
1343	not_entailment	not_entailment	0.12698412698412698	0.0
1344	not_entailment	entailment	0.08695652173913043	0.0
1345	not_entailment	not_entailment	0.04081632653061224	0.0
1346	not_entailment	not_entailment	0.0	0.0
1347	entailment	entailment	0.11320754716981132	0.0
1348	not_entailment	not_entailment	0.015625	0.0
1349	not_entailment	not_entailment	0.2222222222222222	0.0
1350	not_entailment	not_entailment	0.07246376811594203	0.0
1351	entailment	entailment	0.1111111111111111	0.0
1352	entailment	entailment	0.023809523809523808	0.0
1353	not_entailment	not_entailment	0.11904761904761904	0.0
1354	entailment	entailment	0.08571428571428572	0.0
1355	not_entailment	not_entailment	0.1956521739130435	0.0
1356	not_entailment	not_entailment	0.09259259259259259	0.0
1357	not_entailment	not_entailment	0.1125	0.0
1358	not_entailment	not_entailment	0.18840579710144928	0.0
1359	not_entailment	not_entailment	0.08064516129032258	0.0
1360	entailment	entailment	0.09615384615384616	0.0
1361	not_entailment	not_entailment	0.10810810810810811	0.0
1362	entailment	entailment	0.02631578947368421	0.0
1363	entailment	entailment	0.03125	0.0
1364	not_entailment	not_entailment	0.2391304347826087	0.0
1365	entailment	entailment	0.07792207792207792	0.0
1366	not_entailment	not_entailment	0.02	0.0
1367	not_entailment	not_entailment	0.1	0.0
1368	not_entailment	not_entailment	0.11627906976744186	0.0
1369	entailment	not_entailment	0.06	0.0
1370	not_entailment	not_entailment	0.0	0.0
1371	entailment	entailment	0.02857142857142857	0.0
1372	not_entailment	not_entailment	0.10526315789473684	0.0
1373	not_entailment	not_entailment	0.1276595744680851	0.0
1374	not_entailment	not_entailment	0.12698412698412698	0.0
1375	not_entailment	not_entailment	0.08536585365853659	0.0
1376	not_entailment	not_entailment	0.09090909090909091	0.0
1377	entailment	entailment	0.09523809523809523	0.0
1378	not_entailment	not_entailment	0.05154639175257732	0.0
1379	not_entailment	not_entailment	0.058823529411764705	0.0
1380	entailment	entailment	0.03125	0.0
1381	not_entailment	not_entailment	0.2571428571428571	0.0
1382	entailment	entailment	0.1	0.0
1383	not_entailment	not_entailment	0.05714285714285714	0.0
1384	not_entailment	not_entailment	0.05555555555555555	0.0
1385	entailment	not_entailment	0.029411764705882353	0.0
1386	entailment	entailment	0.046511627906976744	0.0
1387	entailment	entailment	0.14473684210526316	0.0
1388	not_entailment	not_entailment	0.14035087719298245	0.0
1389	entailment	entailment	0.08571428571428572	0.0
1390	not_entailment	not_entailment	0.06140350877192982	0.0
1391	not_entailment	not_entailment	0.16666666666666666	0.0
1392	entailment	entailment	0.058823529411764705	0.0
1393	entailment	not_entailment	0.0	0.0
1394	not_entailment	not_entailment	0.0	0.0
1395	not_entailment	not_entailment	0.1111111111111111	0.0
1396	entailment	entailment	0.02127659574468085	0.0
1397	entailment	entailment	0.0	0.0
1398	entailment	not_entailment	0.023809523809523808	0.0
1399	not_entailment	not_entailment	0.1282051282051282	0.0
1400	not_entailment	not_entailment	0.125	0.0
1401	not_entailment	not_entailment	0.017543859649122806	0.0
1402	not_entailment	not_entailment	0.2222222222222222	0.0
1403	not_entailment	not_entailment	0.06896551724137931	0.0
1404	not_entailment	not_entailment	0.04672897196261682	0.0
1405	entailment	not_entailment	0.05555555555555555	0.0
1406	entailment	entailment	0.03125	0.0
1407	not_entailment	not_entailment	0.06060606060606061	0.0
1408	not_entailment	not_entailment	0.12195121951219512	0.0
1409	entailment	entailment	0.0	0.0
1410	entailment	entailment	0.04310344827586207	0.0
1411	not_entailment	not_entailment	0.1111111111111111	0.0
1412	entailment	entailment	0.0967741935483871	0.0
1413	not_entailment	not_entailment	0.18181818181818182	0.0
1414	entailment	entailment	0.0547945205479452	0.0
1415	entailment	entailment	0.25	0.0
1416	not_entailment	not_entailment	0.058823529411764705	0.0
1417	not_entailment	not_entailment	0.0	0.0
1418	not_entailment	not_entailment	0.13043478260869565	0.0
1419	not_entailment	not_entailment	0.0	0.0
1420	entailment	entailment	0.15384615384615385	0.0
1421	entailment	entailment	0.08045977011494253	0.0
1422	entailment	entailment	0.034482758620689655	0.0
1423	not_entailment	not_entailment	0.18181818181818182	0.0
1424	entailment	entailment	0.07692307692307693	0.0
1425	entailment	entailment	0.1	0.0
1426	entailment	entailment	0.125	0.0
1427	entailment	entailment	0.08823529411764706	0.0
1428	entailment	not_entailment	0.08333333333333333	0.0
1429	not_entailment	not_entailment	0.20512820512820512	0.0
1430	not_entailment	not_entailment	0.0	0.0
1431	entailment	entailment	0.03125	0.0
1432	not_entailment	not_entailment	0.09090909090909091	0.0
1433	entailment	entailment	0.04	0.0
1434	entailment	entailment	0.0625	0.0
1435	entailment	entailment	0.0	0.0
1436	entailment	entailment	0.10843373493975904	0.0
1437	entailment	entailment	0.0625	0.0
1438	not_entailment	not_entailment	0.030927835051546393	0.0
1439	not_entailment	not_entailment	0.02127659574468085	0.0
1440	entailment	entailment	0.0625	0.0
1441	not_entailment	entailment	0.057971014492753624	0.0
1442	not_entailment	entailment	0.17647058823529413	0.0
1443	entailment	entailment	0.07317073170731707	0.0
1444	not_entailment	not_entailment	0.02040816326530612	0.0
1445	not_entailment	not_entailment	0.08045977011494253	0.0
1446	entailment	entailment	0.08	0.0
1447	entailment	entailment	0.12857142857142856	0.0
1448	entailment	entailment	0.07317073170731707	0.0
1449	entailment	not_entailment	0.06666666666666667	0.0
1450	entailment	entailment	0.0	0.0
1451	not_entailment	not_entailment	0.04878048780487805	0.0
1452	not_entailment	not_entailment	0.043478260869565216	0.0
1453	not_entailment	not_entailment	0.08196721311475409	0.0
1454	not_entailment	not_entailment	0.0	0.0
1455	entailment	entailment	0.02040816326530612	0.0
1456	entailment	entailment	0.0851063829787234	0.0
1457	not_entailment	entailment	0.029411764705882353	0.0
1458	not_entailment	entailment	0.09302325581395349	0.0
1459	not_entailment	not_entailment	0.12244897959183673	0.0
1460	not_entailment	not_entailment	0.0	0.0
1461	entailment	entailment	0.09523809523809523	0.0
1462	entailment	entailment	0.1111111111111111	0.0
1463	entailment	entailment	0.047619047619047616	0.0
1464	entailment	entailment	0.03571428571428571	0.0
1465	entailment	entailment	0.09090909090909091	0.0
1466	entailment	entailment	0.044444444444444446	0.0
1467	not_entailment	not_entailment	0.12	0.0
1468	not_entailment	not_entailment	0.10810810810810811	0.0
1469	entailment	not_entailment	0.08163265306122448	0.0
1470	not_entailment	not_entailment	0.08888888888888889	0.0
1471	entailment	entailment	0.14102564102564102	0.0
1472	entailment	entailment	0.18032786885245902	0.0
1473	not_entailment	not_entailment	0.14634146341463414	0.0
1474	not_entailment	not_entailment	0.03773584905660377	0.0
1475	not_entailment	not_entailment	0.03508771929824561	0.0
1476	entailment	entailment	0.043478260869565216	0.0
1477	entailment	entailment	0.15217391304347827	0.0
1478	not_entailment	not_entailment	0.1951219512195122	0.0
1479	entailment	entailment	0.10416666666666667	0.0
1480	entailment	entailment	0.0	0.0
1481	not_entailment	not_entailment	0.058823529411764705	0.0
1482	entailment	entailment	0.12195121951219512	0.0
1483	entailment	entailment	0.03225806451612903	0.0
1484	entailment	entailment	0.07547169811320754	0.0
1485	entailment	entailment	0.12727272727272726	0.0
1486	not_entailment	not_entailment	0.0	0.0
1487	entailment	entailment	0.17647058823529413	0.0
1488	entailment	entailment	0.19047619047619047	0.0
1489	entailment	entailment	0.03278688524590164	0.0
1490	not_entailment	entailment	0.05405405405405406	0.0
1491	entailment	entailment	0.125	0.0
1492	entailment	entailment	0.0392156862745098	0.0
1493	entailment	entailment	0.05063291139240506	0.0
1494	entailment	entailment	0.13953488372093023	0.0
1495	entailment	entailment	0.1724137931034483	0.0
1496	not_entailment	not_entailment	0.1276595744680851	0.0
1497	entailment	entailment	0.07894736842105263	0.0
1498	not_entailment	not_entailment	0.14285714285714285	0.0
1499	entailment	entailment	0.14893617021276595	0.0
1500	entailment	entailment	0.09090909090909091	0.0
1501	entailment	entailment	0.05	0.0
1502	not_entailment	not_entailment	0.11428571428571428	0.0
1503	entailment	entailment	0.09523809523809523	0.0
1504	not_entailment	not_entailment	0.07142857142857142	0.0
1505	not_entailment	not_entailment	0.04285714285714286	0.0
1506	entailment	entailment	0.09803921568627451	0.0
1507	entailment	entailment	0.11428571428571428	0.0
1508	not_entailment	not_entailment	0.06060606060606061	0.0
1509	not_entailment	not_entailment	0.09523809523809523	0.0
1510	entailment	entailment	0.02631578947368421	0.0
1511	not_entailment	not_entailment	0.07692307692307693	0.0
1512	not_entailment	not_entailment	0.022222222222222223	0.0
1513	entailment	entailment	0.061224489795918366	0.0
1514	entailment	entailment	0.037037037037037035	0.0
1515	entailment	entailment	0.18181818181818182	0.0
1516	entailment	entailment	0.019230769230769232	0.0
1517	not_entailment	not_entailment	0.08928571428571429	0.0
1518	entailment	entailment	0.109375	0.0
1519	not_entailment	not_entailment	0.1875	0.0
1520	entailment	entailment	0.125	0.0
1521	entailment	entailment	0.08333333333333333	0.0
1522	entailment	entailment	0.13333333333333333	0.0
1523	not_entailment	not_entailment	0.05128205128205128	0.0
1524	entailment	not_entailment	0.07894736842105263	0.0
1525	entailment	entailment	0.10526315789473684	0.0
1526	not_entailment	not_entailment	0.037037037037037035	0.0
1527	not_entailment	not_entailment	0.061224489795918366	0.0
1528	entailment	entailment	0.0625	0.0
1529	entailment	not_entailment	0.043478260869565216	0.0
1530	not_entailment	not_entailment	0.0	0.0
1531	not_entailment	not_entailment	0.03636363636363636	0.0
1532	not_entailment	not_entailment	0.06	0.0
1533	entailment	entailment	0.15	0.0
1534	not_entailment	entailment	0.13043478260869565	0.0
1535	entailment	not_entailment	0.022727272727272728	0.0
1536	entailment	entailment	0.27450980392156865	0.0
1537	entailment	entailment	0.2037037037037037	0.0
1538	not_entailment	not_entailment	0.0	0.0
1539	not_entailment	not_entailment	0.0625	0.0
1540	not_entailment	not_entailment	0.125	0.0
1541	entailment	entailment	0.04918032786885246	0.0
1542	entailment	entailment	0.16666666666666666	0.0
1543	not_entailment	not_entailment	0.1935483870967742	0.0
1544	not_entailment	not_entailment	0.12903225806451613	0.0
1545	entailment	entailment	0.15384615384615385	0.0
1546	not_entailment	not_entailment	0.12903225806451613	0.0
1547	not_entailment	not_entailment	0.07692307692307693	0.0
1548	not_entailment	not_entailment	0.16279069767441862	0.0
1549	entailment	entailment	0.2962962962962963	0.0
1550	entailment	not_entailment	0.024691358024691357	0.0
1551	entailment	entailment	0.12121212121212122	0.0
1552	entailment	entailment	0.075	0.0
1553	not_entailment	not_entailment	0.03333333333333333	0.0
1554	entailment	entailment	0.125	0.0
1555	not_entailment	not_entailment	0.02857142857142857	0.0
1556	entailment	entailment	0.05263157894736842	0.0
1557	not_entailment	not_entailment	0.018867924528301886	0.0
1558	not_entailment	not_entailment	0.07317073170731707	0.0
1559	entailment	entailment	0.046153846153846156	0.0
1560	not_entailment	not_entailment	0.16666666666666666	0.0
1561	not_entailment	entailment	0.2619047619047619	0.0
1562	not_entailment	not_entailment	0.10344827586206896	0.0
1563	not_entailment	not_entailment	0.08333333333333333	0.0
1564	not_entailment	not_entailment	0.0	0.0
1565	entailment	entailment	0.2222222222222222	0.0
1566	not_entailment	not_entailment	0.037037037037037035	0.0
1567	entailment	entailment	0.08	0.0
1568	entailment	entailment	0.04	0.0
1569	not_entailment	not_entailment	0.1568627450980392	0.0
1570	entailment	entailment	0.09302325581395349	0.0
1571	not_entailment	not_entailment	0.075	0.0
1572	entailment	not_entailment	0.08695652173913043	0.0
1573	not_entailment	not_entailment	0.038461538461538464	0.0
1574	not_entailment	not_entailment	0.029411764705882353	0.0
1575	not_entailment	not_entailment	0.022222222222222223	0.0
1576	not_entailment	not_entailment	0.06896551724137931	0.0
1577	entailment	entailment	0.046511627906976744	0.0
1578	not_entailment	not_entailment	0.025	0.0
1579	not_entailment	not_entailment	0.1111111111111111	0.0
1580	not_entailment	not_entailment	0.02702702702702703	0.0
1581	entailment	entailment	0.08571428571428572	0.0
1582	entailment	entailment	0.01818181818181818	0.0
1583	entailment	entailment	0.013333333333333334	0.0
1584	entailment	entailment	0.0	0.0
1585	entailment	entailment	0.04285714285714286	0.0
1586	not_entailment	not_entailment	0.1016949152542373	0.0
1587	entailment	entailment	0.15	0.0
1588	not_entailment	not_entailment	0.16666666666666666	0.0
1589	entailment	entailment	0.07142857142857142	0.0
1590	entailment	entailment	0.02631578947368421	0.0
1591	entailment	entailment	0.017857142857142856	0.0
1592	entailment	entailment	0.23333333333333334	0.0
1593	not_entailment	not_entailment	0.05714285714285714	0.0
1594	entailment	not_entailment	0.16216216216216217	0.0
1595	not_entailment	not_entailment	0.06976744186046512	0.0
1596	entailment	entailment	0.0	0.0
1597	not_entailment	not_entailment	0.1568627450980392	0.0
1598	not_entailment	not_entailment	0.0	0.0
1599	entailment	entailment	0.18421052631578946	0.0
1600	not_entailment	not_entailment	0.0625	0.0
1601	entailment	entailment	0.10526315789473684	0.0
1602	not_entailment	not_entailment	0.16279069767441862	0.0
1603	not_entailment	entailment	0.043478260869565216	0.0
1604	entailment	not_entailment	0.10606060606060606	0.0
1605	entailment	not_entailment	0.1	0.0
1606	not_entailment	not_entailment	0.14285714285714285	0.0
1607	not_entailment	not_entailment	0.0784313725490196	0.0
1608	entailment	entailment	0.09090909090909091	0.0
1609	entailment	entailment	0.13953488372093023	0.0
1610	not_entailment	not_entailment	0.09259259259259259	0.0
1611	not_entailment	not_entailment	0.1509433962264151	0.0
1612	entailment	entailment	0.1111111111111111	0.0
1613	entailment	entailment	0.0	0.0
1614	entailment	entailment	0.06349206349206349	0.0
1615	entailment	entailment	0.08108108108108109	0.0
1616	entailment	entailment	0.0	0.0
1617	entailment	entailment	0.0	0.0
1618	not_entailment	not_entailment	0.07407407407407407	0.0
1619	not_entailment	not_entailment	0.08928571428571429	0.0
1620	not_entailment	not_entailment	0.09615384615384616	0.0
1621	not_entailment	not_entailment	0.08163265306122448	0.0
1622	not_entailment	not_entailment	0.12698412698412698	0.0
1623	entailment	entailment	0.023809523809523808	0.0
1624	not_entailment	not_entailment	0.12941176470588237	0.0
1625	not_entailment	entailment	0.07291666666666667	0.0
1626	entailment	entailment	0.05970149253731343	0.014925373134328358
1627	entailment	entailment	0.0625	0.0
1628	entailment	entailment	0.17647058823529413	0.0
1629	entailment	entailment	0.14285714285714285	0.0
1630	not_entailment	not_entailment	0.05263157894736842	0.0
1631	not_entailment	not_entailment	0.030303030303030304	0.0
1632	not_entailment	not_entailment	0.10204081632653061	0.0
1633	not_entailment	not_entailment	0.024390243902439025	0.0
1634	entailment	entailment	0.041666666666666664	0.0
1635	entailment	entailment	0.1	0.0
1636	entailment	entailment	0.04081632653061224	0.0
1637	not_entailment	not_entailment	0.03773584905660377	0.0
1638	entailment	entailment	0.029411764705882353	0.0
1639	not_entailment	not_entailment	0.07142857142857142	0.0
1640	not_entailment	not_entailment	0.15217391304347827	0.0
1641	not_entailment	not_entailment	0.11627906976744186	0.0
1642	not_entailment	not_entailment	0.0967741935483871	0.0
1643	not_entailment	not_entailment	0.03225806451612903	0.0
1644	not_entailment	not_entailment	0.16091954022988506	0.0
1645	not_entailment	not_entailment	0.12121212121212122	0.0
1646	not_entailment	not_entailment	0.06666666666666667	0.0
1647	not_entailment	entailment	0.016666666666666666	0.0
1648	entailment	entailment	0.045454545454545456	0.0
1649	entailment	entailment	0.07246376811594203	0.0
1650	entailment	entailment	0.08888888888888889	0.0
1651	not_entailment	not_entailment	0.02564102564102564	0.0
1652	entailment	entailment	0.0	0.0
1653	not_entailment	not_entailment	0.05454545454545454	0.0
1654	entailment	entailment	0.075	0.0
1655	not_entailment	not_entailment	0.12121212121212122	0.0
1656	entailment	entailment	0.1388888888888889	0.0
1657	not_entailment	not_entailment	0.03125	0.0
1658	not_entailment	not_entailment	0.15384615384615385	0.0
1659	entailment	entailment	0.06451612903225806	0.0
1660	not_entailment	not_entailment	0.024390243902439025	0.0
1661	not_entailment	not_entailment	0.04878048780487805	0.0
1662	not_entailment	not_entailment	0.04	0.0
1663	entailment	entailment	0.04878048780487805	0.0
1664	not_entailment	not_entailment	0.017857142857142856	0.0
1665	not_entailment	not_entailment	0.08888888888888889	0.0
1666	entailment	entailment	0.022222222222222223	0.0
1667	entailment	entailment	0.07407407407407407	0.0
1668	entailment	entailment	0.029850746268656716	0.0
1669	entailment	entailment	0.0	0.0
1670	not_entailment	not_entailment	0.07547169811320754	0.0
1671	entailment	entailment	0.07692307692307693	0.0
1672	not_entailment	not_entailment	0.041666666666666664	0.0
1673	entailment	entailment	0.037037037037037035	0.0
1674	not_entailment	not_entailment	0.1875	0.0
1675	not_entailment	not_entailment	0.11290322580645161	0.0
1676	entailment	entailment	0.010309278350515464	0.0
1677	entailment	entailment	0.09090909090909091	0.0
1678	not_entailment	not_entailment	0.13513513513513514	0.0
1679	entailment	entailment	0.0	0.0
1680	entailment	not_entailment	0.06666666666666667	0.0
1681	entailment	entailment	0.057971014492753624	0.0
1682	not_entailment	not_entailment	0.05660377358490566	0.0
1683	entailment	entailment	0.09375	0.0
1684	entailment	entailment	0.08955223880597014	0.0
1685	not_entailment	entailment	0.2857142857142857	0.0
1686	entailment	entailment	0.09259259259259259	0.0
1687	not_entailment	entailment	0.046875	0.0
1688	not_entailment	not_entailment	0.02631578947368421	0.0
1689	entailment	entailment	0.09615384615384616	0.0
1690	not_entailment	not_entailment	0.08064516129032258	0.0
1691	entailment	entailment	0.0	0.0
1692	not_entailment	not_entailment	0.0	0.0
1693	not_entailment	not_entailment	0.25	0.0
1694	entailment	entailment	0.05	0.0
1695	not_entailment	not_entailment	0.08695652173913043	0.0
1696	entailment	entailment	0.0	0.018518518518518517
1697	not_entailment	not_entailment	0.10416666666666667	0.0
1698	entailment	entailment	0.0	0.0
1699	not_entailment	not_entailment	0.019230769230769232	0.0
1700	not_entailment	not_entailment	0.016666666666666666	0.0
1701	entailment	entailment	0.016666666666666666	0.0
1702	entailment	entailment	0.14814814814814814	0.0
1703	entailment	entailment	0.0	0.0
1704	entailment	entailment	0.05405405405405406	0.0
1705	not_entailment	not_entailment	0.12048192771084337	0.0
1706	entailment	entailment	0.022222222222222223	0.0
1707	entailment	entailment	0.12121212121212122	0.0
1708	not_entailment	not_entailment	0.0975609756097561	0.024390243902439025
1709	not_entailment	not_entailment	0.11428571428571428	0.0
1710	not_entailment	not_entailment	0.14634146341463414	0.0
1711	not_entailment	not_entailment	0.2	0.0
1712	entailment	entailment	0.08695652173913043	0.0
1713	entailment	entailment	0.0625	0.0
1714	entailment	entailment	0.0	0.0
1715	entailment	entailment	0.16666666666666666	0.0
1716	entailment	entailment	0.02564102564102564	0.0
1717	entailment	not_entailment	0.02	0.0
1718	not_entailment	not_entailment	0.06451612903225806	0.0
1719	not_entailment	not_entailment	0.10810810810810811	0.0
1720	not_entailment	not_entailment	0.024390243902439025	0.0
1721	not_entailment	not_entailment	0.041666666666666664	0.0
1722	entailment	entailment	0.11666666666666667	0.0
1723	not_entailment	not_entailment	0.043478260869565216	0.0
1724	not_entailment	not_entailment	0.044444444444444446	0.0
1725	entailment	entailment	0.05714285714285714	0.0
1726	not_entailment	not_entailment	0.13513513513513514	0.0
1727	entailment	entailment	0.07272727272727272	0.0
1728	entailment	entailment	0.10256410256410256	0.0
1729	entailment	not_entailment	0.01639344262295082	0.0
1730	not_entailment	not_entailment	0.1836734693877551	0.0
1731	not_entailment	not_entailment	0.0425531914893617	0.0
1732	not_entailment	not_entailment	0.022222222222222223	0.0
1733	entailment	entailment	0.06521739130434782	0.0
1734	not_entailment	not_entailment	0.0975609756097561	0.0
1735	not_entailment	entailment	0.02631578947368421	0.0
1736	not_entailment	not_entailment	0.13333333333333333	0.0
1737	not_entailment	not_entailment	0.1282051282051282	0.0
1738	not_entailment	not_entailment	0.12048192771084337	0.0
1739	entailment	entailment	0.13513513513513514	0.0
1740	entailment	not_entailment	0.020833333333333332	0.0
1741	entailment	entailment	0.06382978723404255	0.0
1742	entailment	entailment	0.045454545454545456	0.0
1743	not_entailment	not_entailment	0.12244897959183673	0.0
1744	not_entailment	not_entailment	0.03389830508474576	0.0
1745	not_entailment	not_entailment	0.02	0.0
1746	not_entailment	not_entailment	0.1111111111111111	0.0
1747	entailment	entailment	0.03508771929824561	0.0
1748	not_entailment	not_entailment	0.21875	0.0
1749	entailment	entailment	0.043478260869565216	0.014492753623188406
1750	not_entailment	not_entailment	0.10714285714285714	0.0
1751	not_entailment	not_entailment	0.03773584905660377	0.0
1752	entailment	entailment	0.03333333333333333	0.0
1753	entailment	entailment	0.03125	0.0
1754	entailment	entailment	0.0	0.0
1755	entailment	entailment	0.043478260869565216	0.0
1756	entailment	entailment	0.18181818181818182	0.0
1757	entailment	not_entailment	0.13414634146341464	0.012195121951219513
1758	entailment	entailment	0.18181818181818182	0.0
1759	not_entailment	not_entailment	0.015625	0.0
1760	entailment	entailment	0.0	0.0
1761	entailment	entailment	0.0	0.0
1762	not_entailment	not_entailment	0.047619047619047616	0.0
1763	entailment	not_entailment	0.0392156862745098	0.0
1764	not_entailment	not_entailment	0.029411764705882353	0.0
1765	not_entailment	not_entailment	0.023255813953488372	0.0
1766	not_entailment	not_entailment	0.05714285714285714	0.0
1767	entailment	entailment	0.175	0.0
1768	entailment	entailment	0.12903225806451613	0.0
1769	entailment	entailment	0.0	0.0
1770	not_entailment	entailment	0.03508771929824561	0.0
1771	not_entailment	not_entailment	0.125	0.0
1772	not_entailment	not_entailment	0.022222222222222223	0.0
1773	not_entailment	not_entailment	0.2647058823529412	0.0
1774	entailment	entailment	0.0	0.0
1775	entailment	entailment	0.03508771929824561	0.0
1776	not_entailment	not_entailment	0.02564102564102564	0.0
1777	not_entailment	not_entailment	0.16666666666666666	0.0
1778	entailment	entailment	0.06521739130434782	0.0
1779	not_entailment	not_entailment	0.07352941176470588	0.0
1780	entailment	not_entailment	0.0	0.024390243902439025
1781	not_entailment	not_entailment	0.1590909090909091	0.0
1782	not_entailment	not_entailment	0.018518518518518517	0.0
1783	entailment	entailment	0.10588235294117647	0.0
1784	entailment	not_entailment	0.07894736842105263	0.0
1785	entailment	entailment	0.04081632653061224	0.0
1786	not_entailment	entailment	0.08536585365853659	0.0
1787	entailment	not_entailment	0.05405405405405406	0.0
1788	entailment	entailment	0.02857142857142857	0.0
1789	not_entailment	not_entailment	0.1791044776119403	0.0
1790	entailment	entailment	0.05714285714285714	0.0
1791	entailment	entailment	0.05	0.0
1792	entailment	not_entailment	0.08108108108108109	0.0
1793	entailment	entailment	0.0975609756097561	0.0
1794	entailment	entailment	0.019230769230769232	0.0
1795	not_entailment	entailment	0.1702127659574468	0.02127659574468085
1796	entailment	entailment	0.0	0.0
1797	not_entailment	not_entailment	0.10909090909090909	0.0
1798	not_entailment	entailment	0.13953488372093023	0.0
1799	not_entailment	not_entailment	0.23076923076923078	0.0
1800	entailment	entailment	0.0	0.0
1801	not_entailment	not_entailment	0.10344827586206896	0.0
1802	entailment	entailment	0.05405405405405406	0.0
1803	not_entailment	not_entailment	0.04878048780487805	0.0
1804	not_entailment	not_entailment	0.10909090909090909	0.0
1805	not_entailment	not_entailment	0.09523809523809523	0.0
1806	entailment	entailment	0.20930232558139536	0.0
1807	entailment	entailment	0.10416666666666667	0.0
1808	not_entailment	not_entailment	0.125	0.0
1809	entailment	entailment	0.0	0.0
1810	entailment	entailment	0.09230769230769231	0.0
1811	not_entailment	not_entailment	0.1111111111111111	0.0
1812	not_entailment	not_entailment	0.125	0.0
1813	entailment	entailment	0.10416666666666667	0.0
1814	entailment	entailment	0.2608695652173913	0.0
1815	entailment	entailment	0.04918032786885246	0.0
1816	not_entailment	not_entailment	0.06976744186046512	0.0
1817	entailment	not_entailment	0.044444444444444446	0.0
1818	not_entailment	not_entailment	0.041666666666666664	0.0
1819	not_entailment	entailment	0.14	0.0
1820	not_entailment	not_entailment	0.12	0.0
1821	entailment	entailment	0.09259259259259259	0.0
1822	entailment	entailment	0.017857142857142856	0.0
1823	entailment	entailment	0.19047619047619047	0.0
1824	not_entailment	not_entailment	0.125	0.0
1825	not_entailment	not_entailment	0.06382978723404255	0.0
1826	not_entailment	not_entailment	0.19148936170212766	0.0
1827	entailment	entailment	0.06521739130434782	0.0
1828	not_entailment	not_entailment	0.0	0.0
1829	not_entailment	not_entailment	0.17857142857142858	0.0
1830	entailment	entailment	0.057692307692307696	0.0
1831	not_entailment	not_entailment	0.1276595744680851	0.0
1832	not_entailment	not_entailment	0.045454545454545456	0.0
1833	entailment	entailment	0.17391304347826086	0.0
1834	not_entailment	not_entailment	0.21621621621621623	0.0
1835	not_entailment	not_entailment	0.047619047619047616	0.0
1836	not_entailment	not_entailment	0.0	0.0
1837	not_entailment	not_entailment	0.14285714285714285	0.0
1838	entailment	entailment	0.010869565217391304	0.03260869565217391
1839	entailment	entailment	0.0	0.0
1840	entailment	entailment	0.0	0.0
1841	not_entailment	not_entailment	0.14285714285714285	0.0
1842	entailment	entailment	0.09615384615384616	0.0
1843	not_entailment	not_entailment	0.1	0.0
1844	entailment	entailment	0.1590909090909091	0.0
1845	not_entailment	not_entailment	0.12244897959183673	0.0
1846	entailment	entailment	0.12195121951219512	0.0
1847	entailment	entailment	0.23529411764705882	0.0
1848	not_entailment	not_entailment	0.08333333333333333	0.0
1849	not_entailment	not_entailment	0.08333333333333333	0.0
1850	entailment	entailment	0.045454545454545456	0.0
1851	entailment	entailment	0.006329113924050633	0.0
1852	not_entailment	not_entailment	0.10256410256410256	0.0
1853	not_entailment	entailment	0.02	0.0
1854	not_entailment	not_entailment	0.15384615384615385	0.0
1855	entailment	not_entailment	0.04	0.0
1856	not_entailment	not_entailment	0.11428571428571428	0.0
1857	entailment	entailment	0.05263157894736842	0.0
1858	entailment	entailment	0.08620689655172414	0.0
1859	entailment	entailment	0.07407407407407407	0.0
