	message_id	response_id	article_id	empathy	distress	essay	marks
434	R_3oA99lmBLFDBvnj_5	R_3oA99lmBLFDBvnj	362	7.0	7.0	i like We expect Turkey to safeguard its parliamentary democracy, including respect for human rights and the rule of law, and we are conveying these expectations directly to the Turkish authorities,” Mogherini said in a statement with the EU’s enlargement commissioner,Erdoğan has launched repeated personal attacks on Demirtaş, who analysts have seen as the sole politician in Turkey who comes anywhere near to rivalling his charisma. Demirtaş has made it a personal crusade to oppose Erdoğan’s plan for a presidential system in Turkey, which the HDP says would lead to dictatorship.	<s> i like We expect Turkey to safeguard its parliamentary democracy, including respect for human rights and the <m>rule</m> of law, and we are conveying <m>these</m> expectations <m>directly to</m> the Turkish authorities,âĢĿ Mogherini said <m>in</m> a statement with the EUâĢĻs enlargement commissioner,ErdoÄŁan has <m>launched</m> repeated personal <m>attacks on</m> DemirtaÅŁ, who analysts have <m>seen</m> as the sole politician in Turkey who <m>comes</m> anywhere <m>near to rivalling</m> his charisma. DemirtaÅŁ has <m>made</m> it a personal <m>crusade</m> to oppose ErdoÄŁanâĢĻs <m>plan</m> for a presidential <m>system</m> in Turkey, which the HDP <m>says</m> would <m>lead to</m> dictatorship.</s>
435	R_3eaFPz1YPhmUqzt_1	R_3eaFPz1YPhmUqzt	65	3.667	5.875	The article was quite eye opening for someone who may not be extremely into politics.  The confederate flag seems to somehow have different meanings to different people, which I never really understood.  To get upset because the flag was being hung in college campuses, makes sense to me.  I would get upset as well.  For students to be afraid for their welfare and or they education at their college because of President elect Trump, also makes sense to me.  The whole campaign seems to be one big controversy.	<s> The article was quite eye <m>opening</m> for someone who may not be extremely <m>into</m> politics.  The confederate flag seems to somehow <m>have</m> different meanings <m>to</m> different people, which I never really understood.  To get upset because the flag was being hung in college campuses, <m>makes</m> sense <m>to</m> me.  I would get upset as well.  For students to be afraid for their welfare and or they education at their college because of President elect Trump, also <m>makes</m> sense <m>to</m> me.  The <m>whole</m> campaign seems to be one <m>big</m> controversy.</s>
436	R_3eaFPz1YPhmUqzt_2	R_3eaFPz1YPhmUqzt	155	1.0	6.0	Why would anyone, let alone a group of 10-15 teenagers feel the need to attack an innocent person? Chase them down and hurt them and than steal their wallet?  What in the world are these parents doing? My mother would have killed me herself if she ever found out I was treating anyone that way.  As far as any by standers that were possible in the area, I truly hope that they came forward and these individuals were arrested and detained.  They are obviously a dangerous group of kids, who know right from wrong, but for some reason, they don't think the law applies to them.	<s> Why would anyone, let alone a group of 10-15 teenagers <m>feel</m> the need to attack an innocent person? Chase them down and hurt them and than steal their wallet?  What <m>in</m> the world are <m>these</m> parents doing? My mother would have killed me herself if she ever found out I was treating anyone <m>that way.</m>  As <m>far</m> as any by standers that were possible in the area, I truly hope that they came forward and <m>these</m> individuals were arrested and detained.  They are obviously a dangerous group of kids, who know right <m>from</m> wrong, but for some reason, they don't think the law <m>applies to</m> them.</s>
437	R_3eaFPz1YPhmUqzt_3	R_3eaFPz1YPhmUqzt	239	1.0	6.0	This is the type of thing that really scares me.  I would be very interested in viewing this video.  How in the world does one shoot their own relatives and two police officers? What gives this person the right to take someone else life? Those people may have had children, mothers, sisters, friends, co-workers, and now they are dead, and for what?  How did this individual go so long without being apprehended.  Sometimes the system really confuses me and upsets me.  I wish they would have caught him sooner and kept him alive so he could explain his actions.	<s> <m>This</m> is the type of <m>thing</m> that really scares me.  I would be very interested <m>in</m> viewing <m>this</m> video.  How <m>in</m> the world does one shoot their own relatives and two police officers? What <m>gives this</m> person the right to <m>take</m> someone else life? <m>Those</m> people may have <m>had</m> children, mothers, sisters, friends, co-workers, and now they are dead, and for what?  How did <m>this</m> individual <m>go</m> so long <m>without</m> being apprehended.  Sometimes the system really <m>confuses</m> me and ups<m>ets</m> me.  I wish they would have caught him sooner and kept him alive so he could explain his actions.</s>
438	R_3eaFPz1YPhmUqzt_4	R_3eaFPz1YPhmUqzt	326	1.0	6.0	I don't think that it is fair to compare President Trump to Nazi Germany or the holocaust.  I am not a fan of President Trump by any means, but I also have not once thought about comparing him to such a horrific part of the history of this world.  Jews should not be worried that there will be another holocaust or that they will have to go back into concentration camps.  I don't think the country would ever let that happen again, and I don't think that Donald Trump would go down that road either. He has a tendency to act like a child, but that would be a far stretch, even for him.	<s> I don't think that it is <m>fair</m> to compare President Trump <m>to</m> Nazi Germany or the holocaust.  I am not a fan of President Trump by any means, but I also have not once thought <m>about</m> comparing him <m>to</m> such a horrific <m>part</m> of the history of <m>this</m> world.  Jews should not be worried that there will be another holocaust or that they will have to go back into concentration camps.  I don't think the country would ever <m>let that</m> happen again, and I don't think that Donald Trump would <m>go down that road</m> either. He <m>has</m> a tendency to act like a <m>child,</m> but <m>that</m> would be a <m>far stretch,</m> even for him.</s>
439	R_3eaFPz1YPhmUqzt_5	R_3eaFPz1YPhmUqzt	348	1.0	6.0	President Donald Trumps actions during his election and so far during the presidency has been nothing short of childish.  I don't think he has any idea of what a filter is, and I don't think he cares what anyone thinks about him.  Him winning the president election was probable one of the worst things that could have happened to our country at this time and moment, but things could be worse.  Like the previous article, we could be comparing President Trump to Hitler, which in my opinion is absolutely terrible.	<s> President Donald Trumps actions during his election and so <m>far</m> during the presidency has been nothing short of childish.  I don't think he <m>has</m> any idea of what a <m>filter</m> is, and I don't think he cares what anyone thinks <m>about</m> him.  Him winning the president election was probable one of the worst <m>things</m> that could have happened <m>to</m> our country <m>at this</m> time and moment, but <m>things</m> could be worse.  Like the previous article, we could be <m>comparing</m> President Trump <m>to</m> Hitler, which <m>in</m> my opinion is absolutely terrible.</s>
440	R_1eQAOZUF4OeFfld_1	R_1eQAOZUF4OeFfld	48	3.833	3.0	the article is touching its great about Ebeid families who flee to other countries, are forced to leave them behind.” In another neighborhood of eastern Aleppo, 83-year-old Reema Salama lives alone in the home where she raised her children and his wife, who suffers from high blood pressure and rheumatism. Marea has received unexpected help from another son, Hameed, who was visiting from Turkey and became trapped in the city when the government imposed its siege several weeks ago	<s> the article is <m>touching</m> its <m>great about</m> Ebeid families who flee to other countries, are forced to leave them behind.âĢĿ In another neighborhood of eastern Aleppo, 83-year-old Reema Salama lives alone in the home where she raised her children and his wife, who suffers from <m>high</m> blood pressure and rheumatism. Marea has received unexpected help from another son, Hameed, who was visiting from Turkey and became trapped in the city when the government imposed its siege several weeks ago</s>
441	R_1eQAOZUF4OeFfld_2	R_1eQAOZUF4OeFfld	87	4.0	4.75	i lof this article it has a variety teaching about science  that banana is the world's most popular fruit crop, with over 100 million metric tons produced annually in over 130 tropical and subtropical countries in like a 1950s they used to grow banana this causes disease gets harder to control over time all this is done by professor of plant pathology at the University of California, Davis	<s> i lof <m>this</m> article it <m>has</m> a variety teaching <m>about</m> science  that banana is the world's most popular fruit crop, with over 100 million metric tons produced annually in over 130 tropical and subtropical countries in like a 1950s they used to grow banana <m>this</m> causes disease gets harder to control <m>over</m> time all <m>this</m> is done by professor of plant pathology at the University of California, Davis</s>
442	R_1eQAOZUF4OeFfld_3	R_1eQAOZUF4OeFfld	177	4.167	3.75	this is all about politics it talks about the like of Janet Reno, first female US attorney general who dies at 78 — anet Reno, former US attorney general under President Bill Clinton, died Monday morning following a long battle with Parkinson's disease, her sister Maggy Hurchalla said. She was 78. Reno, the nation's first-ever female attorney general, served in the Clinton White House from 1993 to 2001	<s> <m>this</m> is all <m>about</m> politics it <m>talks about</m> the like of Janet Reno, first female US attorney general who dies <m>at</m> 78 âĢĶ anet Reno, former US attorney general <m>under</m> President Bill Clinton, died Monday morning <m>following</m> a <m>long</m> battle <m>with</m> Parkinson's disease, her sister Maggy Hurchalla said. She was 78. Reno, the nation's first-ever female attorney general, served in the Clinton White House <m>from</m> 1993 <m>to</m> 2001</s>
443	R_1eQAOZUF4OeFfld_4	R_1eQAOZUF4OeFfld	297	3.667	2.875	"in Spain  this was the Deadly Train Crash  killed at least four people and injured nearly 50 others after it derailed in the northwest region of the country.Photos of the wreck showed the train’s carriage flipped on its side and smashed from where it likely hit part of a bridge near the tracks.A witness woman told Spanish television about hearing a ""very strong bang"" before seeing billowing black smoke."	"<s> in Spain  <m>this</m> was the Deadly Train Crash  killed at least four people and injured nearly 50 others after it derailed in the northwest region of the country.Photos of the wreck <m>showed</m> the trainâĢĻs carriage flipped on its side and smashed from where it likely hit part of a bridge near the tracks.A witness woman told Spanish television <m>about</m> hearing a ""very <m>strong</m> bang"" <m>before</m> seeing billowing black smoke.</s>"
444	R_1eQAOZUF4OeFfld_5	R_1eQAOZUF4OeFfld	393	3.167	3.625	its very sad that  Sally Jessy Raphael Said that She Was ‘Betrayed’ By Talk Show Producers When Sally Jessy Raphael’s self-titled talk show aired in the ‘80s and ‘90s, it found success as a topic-driven program with relatively relatable stories. But by its end, Raphael tells “Oprah: Where Are They Now?” that her series had devolved into a show of salacious content and tabloid fodder like some of her talk-show peers, and she was not happy about it this makes a bad ending	<s> its very sad that  Sally Jessy Raphael Said that She Was âĢĺBetrayedâĢĻ By Talk Show Producers When Sally Jessy RaphaelâĢĻs self-titled talk show aired <m>in</m> the âĢĺ80s and âĢĺ90s, it <m>found</m> success as a topic-<m>driven</m> program <m>with</m> relatively relatable stories. But <m>by</m> its <m>end,</m> Raphael tells âĢľOprah: Where Are They Now?âĢĿ that her series had <m>devolved into</m> a show of salacious <m>content</m> and tabloid <m>fodder</m> like some of her talk-show peers, and she was not happy <m>about</m> it <m>this makes</m> a bad ending</s>
445	R_1oGrwdrSBjAsq7D_1	R_1oGrwdrSBjAsq7D	62	4.0	1.125	Isnt it crazy man that more and more sports legends are starting to pass away? Him and Jack were perhaps the most important icons in golf. Have you ever had an Arnold Palmer? It's a really good drink too. We should share a few Arnold Palmers later on today to honor the life of this great man. Should we hit a few rounds today as well? I mean I know you're a big gold fan, so I understand how this is upsetting you. I will send you more articles about him later on today so we can talk more about him. What do you think? Who do you think was better? Jack or Arnold? What about tiger? Either way, I hope you get this article and it helps lift your spirits a bit. I cannot really connect to the article since I am not a big golf person, but I still think we should honor the man.	<s> Isnt it <m>crazy</m> man that more and more sports legends are starting to <m>pass</m> away? Him and Jack were perhaps the most important <m>icons in</m> golf. Have you ever had an Arnold Palmer? It's a really good drink too. We should <m>share</m> a few Arnold Palmers later <m>on</m> today to honor the life of <m>this great</m> man. Should we <m>hit</m> a few rounds today as well? I mean I know you're a <m>big</m> gold fan, so I understand how <m>this</m> is upsetting you. I will send you more articles <m>about</m> him later <m>on</m> today so we can talk more <m>about</m> him. What do you think? Who do you think was better? Jack or Arnold? What <m>about</m> tiger? Either way, I hope you get <m>this</m> article and it <m>helps lift</m> your <m>spirits</m> a bit. I cannot really <m>connect to</m> the article since I am not a <m>big</m> golf person, but I still think we should honor the man.</s>
446	R_1oGrwdrSBjAsq7D_2	R_1oGrwdrSBjAsq7D	157	4.333	3.5	Hey soul sista. I know this whole Crutcher thing has you shook. I am certain you have read more articles on this matter. Let me say that reading this worries me as well. My wife is worried for her daddy who lives in the area. Please do me a favor and bring this article up in your weekly political meetings. I just want to make sure this gets more movement along the grass root channels you work with. I am sending my best with this article to you.	<s> Hey <m>soul</m> sista. I know <m>this whole</m> Crutcher <m>thing has</m> you <m>shook.</m> I am certain you have read more articles <m>on this</m> matter. Let me say that reading <m>this</m> worries me as well. My wife is worried for her daddy who lives in the area. Please do me a favor and bring <m>this</m> article <m>up in</m> your weekly political meetings. I just want to <m>make</m> sure <m>this gets</m> more <m>movement along</m> the <m>grass root channels</m> you work <m>with.</m> I am sending my best with <m>this</m> article to you.</s>
447	R_1oGrwdrSBjAsq7D_3	R_1oGrwdrSBjAsq7D	246	4.333	4.125	I cannot believe this! How can they do this to people? They have less than a week to move out after some of them being there for over 10 years. I am just saddened that political and ideological strife will deny not only teacher from working, but for students to be able to have a quality education. What can we do to help? Let me know if you know what we can rally against.	<s> I cannot believe <m>this!</m> How can they do <m>this to</m> people? They <m>have</m> less than a week to move out <m>after</m> some of them being there for <m>over</m> 10 years. I am just saddened that political and ideological strife will <m>deny</m> not only teacher <m>from</m> working, but for students to be able to <m>have</m> a quality education. What can we do to help? Let me know if you know what we can <m>rally against.</m></s>
448	R_1oGrwdrSBjAsq7D_4	R_1oGrwdrSBjAsq7D	300	5.0	4.0	Remember when I told you I had ringing in my ear sometimes? This article seems to parallel what I was talking about. Can you look into this further? I really trust your viewpoint on this. I am going to ask my doctor about this later on this week. I do not want this to get worse. Maybe you can advise on a good doctor I can see regarding this? I am just really worried about it. Thanks again man!	<s> Remember when I told you I <m>had</m> ringing in my ear sometimes? <m>This</m> article seems to <m>parallel</m> what I was talking <m>about.</m> Can you <m>look into this further?</m> I really trust your <m>viewpoint on this.</m> I am going to ask my doctor <m>about this</m> later <m>on this</m> week. I do not want <m>this</m> to get worse. Maybe you can advise <m>on</m> a good doctor I can <m>see regarding this?</m> I am just really worried <m>about</m> it. Thanks again man!</s>
449	R_1oGrwdrSBjAsq7D_5	R_1oGrwdrSBjAsq7D	347	4.833	2.5	Wow talk about crazy. I know the situation in Africa was bad, but I just always feel it never gets better. You told me that you're visiting in a few weeks. Can you ensure me that you will be okay? I am worried about you and want to maker sure you're okay. Hopefully your missionary work will yield good results. Maybe I will read about you in an article in a few months helping over all. Anyways, I hope this reaches you.	<s> Wow talk <m>about crazy.</m> I know the <m>situation</m> in Africa was bad, but I just always <m>feel</m> it never gets better. You told me that you're visiting <m>in</m> a few weeks. Can you ensure me that you will be okay? I am worried <m>about</m> you and want to maker sure you're okay. Hopefully your missionary work will <m>yield</m> good results. Maybe I will read <m>about</m> you <m>in</m> an article <m>in</m> a few months helping <m>over</m> all. Anyways, I hope <m>this reaches</m> you.</s>
450	R_z83euUJF8eSSY8h_1	R_z83euUJF8eSSY8h	23	5.333	4.75	Hey I just wanted you know that I read something disturbing this morning in an article. There were bombings and people were killed over fuel. This is alarming and out of control. I'm feeling so many emotions right now. From upset to angry. I don't understand how people can blow other people up over something so trivial and stupid. They were just wanting fuel!	<s> Hey I just wanted you know that I read something disturbing <m>this</m> morning <m>in</m> an article. There were bombings and people were killed <m>over</m> fuel. <m>This</m> is alarming and <m>out</m> of <m>control.</m> I'm <m>feeling</m> so many emotions right now. <m>From</m> upset <m>to</m> angry. I don't understand how people can <m>blow</m> other people <m>up over</m> something so trivial and stupid. They were just wanting fuel!</s>
451	R_z83euUJF8eSSY8h_2	R_z83euUJF8eSSY8h	143	6.333	4.5	So I just read an article about climate change, and it is awful. It seems very few people are trying to stop it and it is maddening. We need to take more control over the things that are being put into the air that could be causing such an atrocious thing. We need to start reusing things and switching to organically grown things, if possible. The oceans and lakes are suffering and eventually, we will, too.	<s> So I just read an article <m>about</m> climate change, and it is awful. It seems very few people are trying to stop it and it is maddening. We need to take more control over the things that are being put into the air that could be causing such an atrocious thing. We need to start reusing things and switching to organically grown things, if possible. The oceans and lakes are suffering and eventually, we will, too.</s>
452	R_z83euUJF8eSSY8h_3	R_z83euUJF8eSSY8h	218	5.833	4.5	The Flint, Michigan water crisis is out of control. It seems like there isn't much being done to help them get cleaner water. We need to do everything we can to help them. Children are being hospitalized because of the cities incompetence. No one should have to go without clean water, and because we live in the United States, it's especially true.	<s> The Flint, Michigan water crisis is <m>out</m> of <m>control.</m> It seems like there isn't much being done to help them <m>get</m> cleaner water. We need to do everything we can to help them. Children are being hospitalized because of the cities incompetence. No one should have to go <m>without</m> clean water, and because we live in the United States, it's especially true.</s>
453	R_z83euUJF8eSSY8h_4	R_z83euUJF8eSSY8h	258	3.167	5.0	Officers shooting at unarmed black men needs to stop. I know there are some really good cops out there, but the bad ones are the ones giving the good ones a bad rep. More officers should be vetted before they go to the academy. They need to have better background checks. I completely understand if someone was armed and the officers were in fear of their safety for them to shoot, but if a white officer shoots at an unarmed black man for no reason, that's wrong.	<s> Officers shooting <m>at</m> unarmed black men needs to stop. I know there are some really good cops out there, but the bad ones are the ones <m>giving</m> the good ones a bad <m>rep.</m> More officers should be vetted before they go to the academy. They need to <m>have</m> better background checks. I completely understand if someone was armed and the officers were <m>in</m> fear of their safety for them to shoot, but if a white officer shoots <m>at</m> an unarmed black man for no reason, <m>that's</m> wrong.</s>
454	R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h	355	6.167	3.5	I just read an article about kids being killed on Halloween night. It's an awful tragedy that we need to try to prevent. Because someone was driving stupid, kids were killed. Halloween is a time to have responsible fun and some guy took it to the extremes. It's sad, and I feel for those parents. No parent should have to bury their child.	<s> I just read an article <m>about</m> kids being killed <m>on</m> Halloween night. It's an awful tragedy that we need to try to prevent. Because someone was driving stupid, kids were killed. Halloween is a time to <m>have</m> responsible fun and some guy <m>took</m> it <m>to</m> the <m>extremes.</m> It's sad, and I <m>feel</m> for <m>those</m> parents. No parent should have to bury their child.</s>
455	R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi	9	6.667	4.375	Did you hear about the horrible earthquake in New Zealand? IT was devastating and I am so heartbroken and sad for all of those people.It's going to be difficult to get aid to some places because the roads are severely damaged. Those people must be so terrified and worried. I'm sure they're hungry and in serious need of water and food and many are in need of shelter. I pray that God gives them all peace and comfort during this time.	<s> Did you hear <m>about</m> the horrible earthquake in New Zealand? IT was devastating and I am so heartbroken and sad for all of <m>those</m> people.It's going to be difficult to get aid to some places because the roads are severely damaged. <m>Those</m> people must be so terrified and worried. I'm sure they're hungry and in serious need of water and food and many are in need of shelter. I pray that God <m>gives</m> them all peace and comfort during <m>this</m> time.</s>
456	R_1LhyOz9jrkIJQCi_2	R_1LhyOz9jrkIJQCi	95	4.5	4.5	Hey, did you read this article? I feel really bad for all who are dealing with these extreme weather crisis. Fires, floods, extreme heat is all getting out of hand and I am praying for everyone who has bee and will be harmed. I pray for a solution. There has to be something that can be done about this, right?	<s> Hey, did you read <m>this</m> article? I <m>feel</m> really bad for all who are dealing with these extreme weather crisis. Fires, floods, extreme heat is all getting <m>out</m> of <m>hand</m> and I am praying for everyone who has bee and will be harmed. I pray for a solution. There has to be something that can be done <m>about</m> this, right?</s>
457	R_1LhyOz9jrkIJQCi_3	R_1LhyOz9jrkIJQCi	203	1.0	1.0	I'm sorry....I don't mean to laugh...but.....this was TOO MUCH. I hate to admit that I found it a little bit funny, but at the same time,   I feel sorry that this man was this ignorant to do this to himself. Now he's going to have to go through so much more stuff, when in all likeliness, a simple urine test probably would have been performed to find a solution to the issue to begin with.	<s> I'm sorry....I don't mean to laugh...but.....<m>this</m> was TOO MUCH. I hate to admit that I <m>found</m> it a little bit funny, but <m>at</m> the same time,   I <m>feel</m> sorry that <m>this</m> man was <m>this</m> ignorant to do <m>this to</m> himself. Now he's going to have to go <m>through</m> so much more <m>stuff,</m> when <m>in</m> all likeliness, a <m>simple</m> urine test probably would have been performed to <m>find</m> a solution <m>to</m> the issue to begin with.</s>
458	R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi	294	4.5	2.0	Hey, did you read this article? South Korea always seems to have something going on. 26 were hospitalized and 29 were treated at the scene. It seems like more and more often this kind of thing is happening. There has to be a better way of getting points across without injuries. It's crazy and really unnecessary to cause harm for this.	<s> Hey, did you read <m>this</m> article? South Korea always seems to <m>have</m> something <m>going on.</m> 26 were hospitalized and 29 were treated at the scene. It seems like more and more often <m>this</m> kind of <m>thing</m> is happening. There has to be a better <m>way</m> of <m>getting points across without</m> injuries. It's crazy and really unnecessary to cause harm for <m>this.</m></s>
459	R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi	415	7.0	7.0	Oh my goodness, did you read this article? It was heart-wrenching... I felt so sad while reading it and my heart breaks for the mother of these babies.  There is no way that a parent should ever, ever have to lose a child,muchless two children at the same time. So horrifying and sad!  Something has to be done about all of this. They deserve justice!!	<s> Oh my goodness, did you read <m>this</m> article? It was heart-w<m>renching...</m> I <m>felt</m> so sad while reading it and my heart <m>breaks</m> for the mother of <m>these</m> babies.  There is no <m>way</m> that a parent should ever, ever have to lose a child,muchless two children <m>at</m> the same time. So horrifying and sad!  Something has to be done <m>about</m> all of <m>this.</m> They deserve justice!!</s>
460	R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV	69	1.667	6.125	I just read the article and I am so surprised that this happened. I feel really embarrassed for her because it seems obvious that she's the one starting trouble but I worry that she might have some sort of mental illness or disorder that she really didn't realize what she said and that makes me feel bad for her. I can understand her concerns about racism but I think that she's just not very credible in this case. I just feel like we need to be really sensitive towards racism and keep an open mind when it happens, but considering that there were other people there and absolutely no one is backing her up, I don't know if we can really take her seriously and that's really sad. Crowe also doesn't seem like the kind of person to be racist or to bully someone for absolutely no reason, either.	<s> I just read the article and I am so surprised that <m>this</m> happened. I <m>feel</m> really embarrassed for her because it seems obvious that she's the one <m>starting</m> trouble but I worry that she might <m>have</m> some sort of mental illness or disorder that she really didn't realize what she said and <m>that makes</m> me <m>feel</m> bad for her. I can understand her concerns <m>about</m> racism but I think that she's just not very credible <m>in this</m> case. I just <m>feel</m> like we need to be really <m>sensitive towards</m> racism and <m>keep</m> an <m>open</m> mind when it happens, but considering that there were other people there and absolutely no one is <m>backing</m> her <m>up,</m> I don't know if we can really <m>take</m> her seriously and <m>that's</m> really sad. Crowe also doesn't seem like the kind of person to be racist or to bully someone for absolutely no reason, either.</s>
461	R_1CqdA4U3fMaXDFV_2	R_1CqdA4U3fMaXDFV	128	6.0	6.625	I always feel bad when women talk about their experiences with sexual assault because you know how I feel about that but I want to put it into words anyway. I feel like it's always on the women to be the ones to hold men accountable and to report it and everything but I'm so frustrated by the fact that men won't take a bigger stand. Men should hold each other accountable for sexual assault and encourage each other not to do it instead of making jokes about it all the time. I'm just so frustrated by how there are so many stories of women that are suffering needlessly at the hands of these arrogant men and yet women have to endure a lifetime of trauma from it and men usually get away with a slap on the wrist, it really just makes me so sick to my stomach, I hate it so much.	<s> I always <m>feel</m> bad when women talk <m>about</m> their experiences <m>with</m> sexual assault because you know how I <m>feel about that</m> but I want to <m>put</m> it <m>into</m> words anyway. I <m>feel</m> like it's always <m>on</m> the women to be the ones to <m>hold</m> men accountable and to report it and everything but I'm so frustrated by the fact that men won't <m>take</m> a <m>bigger stand.</m> Men should <m>hold</m> each other accountable for sexual assault and encourage each other not to do it instead of <m>making</m> jokes <m>about</m> it all the time. I'm just so frustrated by how there are so many stories of women that are suffering needlessly <m>at</m> the <m>hands</m> of <m>these</m> arrogant men and yet women have to endure a lifetime of trauma <m>from</m> it and men usually <m>get away with</m> a slap on the wrist, it really just <m>makes</m> me so sick <m>to</m> my <m>stomach,</m> I hate it so much.</s>
462	R_1CqdA4U3fMaXDFV_3	R_1CqdA4U3fMaXDFV	169	5.333	6.625	It's almost funny because I was looking at something really similar to this on Steve Wilkos, that a baby got hurt after pushing through a window screen and Steve was yelling at her and saying how she was so negligent and a bad mom but I honestly think that it's not the parents fault. Sometimes accidents just really so happen and kids are curious and they climb and then accidents happen. It's really upsetting for all of those involved and I really feel for the mom in this case because she just lost her kid and she probably blames herself enough as it is. She doesn't need society talking badly about her from behind closed doors. Accidents are just accidents and it can happen to anyone, although I think that everyone can agree that it's a really sad situation overall.	<s> It's almost funny because I was looking at something really similar <m>to this on</m> Steve Wilkos, that a baby got hurt <m>after</m> pushing through a window screen and Steve was yelling <m>at</m> her and saying how she was so negligent and a bad mom but I honestly think that it's not the parents fault. Sometimes accidents just really so happen and kids are curious and they climb and then accidents happen. It's really upsetting for all of <m>those</m> involved and I really <m>feel</m> for the mom <m>in this</m> case because she just <m>lost</m> her kid and she probably blames herself enough as it is. She doesn't need society talking badly <m>about</m> her <m>from behind</m> closed doors. Accidents are just accidents and it can happen <m>to</m> anyone, although I think that everyone can agree that it's a really sad <m>situation</m> overall.</s>
463	R_1CqdA4U3fMaXDFV_4	R_1CqdA4U3fMaXDFV	332	4.667	6.625	I don't really like coconuts, I think everyone knows that, but I still think that they play a huge role in our ecosystem. I don't know a lot about coconuts or what role they play in the environment, but they're really important for a lot of economies where they are grown. I think that the article brings up a good point by saying that major companies that sell coconut water should be the ones trying to look for a solution because they are being oversourced due to high demand for their products, so I think that they have a lot of responsibility to try to be the ones to fix this dilemma and solve this coconut crisis. It just makes me worried about the environment overall because I really worry about global warming and I just really worry about the environment in general.	<s> I don't really like coconuts, I think everyone knows <m>that,</m> but I still think that they play a huge role in our ecosystem. I don't know a lot <m>about</m> coconuts or what role they play in the environment, but they're really important for a <m>lot</m> of economies where they are grown. I think that the article <m>brings up</m> a good <m>point</m> by <m>saying</m> that major companies that sell coconut water should be the ones trying to <m>look</m> for a solution because they are being oversourced due to <m>high</m> demand for their products, so I think that they <m>have</m> a <m>lot</m> of responsibility to try to be the ones to fix <m>this</m> dilemma and solve <m>this</m> coconut crisis. It just <m>makes</m> me worried <m>about</m> the environment overall because I really worry <m>about</m> global warming and I just really worry <m>about</m> the environment in general.</s>
464	R_1CqdA4U3fMaXDFV_5	R_1CqdA4U3fMaXDFV	373	6.5	5.625	Honestly I do feel bad for him but at the same time you should not be taking a selfie around an animal that is clearly so dangerous. Pythons are really dangerous animals and I get that the man had rescued the reptile from a local hotel but even still, you need to have your eyes on that thing at all times. I feel like some people are not as responsible as they should be, and that goes for anything. People are too busy spending their life looking through the viewfinder of their smartphone camera and are so busy trying to document everything online in their desperate, never ending quest for more likes and followers that they are willing to put their personal safety on the line, and that's really sad and I think it really speaks to where we're going as a society as well, and it's frustrating.	<s> Honestly I do <m>feel</m> bad for him but <m>at</m> the same time you should not be taking a selfie around an animal that is clearly so dangerous. Pythons are really dangerous animals and I get that the man had rescued the reptile from a local hotel but even still, you need to <m>have</m> your eyes <m>on that</m> thing <m>at</m> all times. I <m>feel</m> like some people are not as responsible as they should be, and <m>that goes</m> for anything. People are too busy <m>spending</m> their life looking through the viewfinder of their smartphone camera and are so busy trying to document everything online <m>in</m> their <m>desperate,</m> never ending <m>quest</m> for more likes and followers that they are willing to <m>put</m> their personal safety <m>on</m> the <m>line,</m> and <m>that's</m> really sad and I think it really <m>speaks to where</m> we're <m>going</m> as a society as well, and it's frustrating.</s>
465	R_2R2E5hgGHIaKHXz_1	R_2R2E5hgGHIaKHXz	77	1.0	3.5	Hey friend. Did you hear about this weird terrifying story of some british banker who wanted seemed to want to copy the American psycho movie? He murdered two women and if not for them panicking, they would have been tortured. He was a sick depraved individual. I don't know how people like this live in our society. They are all hidden under the surface.	<s> Hey friend. Did you hear <m>about this</m> weird terrifying story of some british banker who wanted seemed to want to copy the American psycho movie? He murdered two women and if not for them panicking, they would have been tortured. He was a sick depraved individual. I don't know how people like <m>this</m> live <m>in</m> our society. They are all <m>hidden under</m> the <m>surface.</m></s>
466	R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz	139	4.0	2.5	Hey buddy. Did you hear about this weird disease that is spreading amongst the frog population? Apparently it's a disease that happens due to people having ponds in their house. I worry what this disease could do to the local population of frogs. Tell anyone who has a pond to becareful with what they are moving in and out of their ponds.	<s> Hey buddy. Did you hear <m>about this</m> weird disease that is <m>spreading</m> amongst the frog population? Apparently it's a disease that happens due to people having ponds in their house. I worry what <m>this</m> disease could do <m>to</m> the local population of frogs. Tell anyone who has a pond to becareful <m>with</m> what they are moving in and out of their ponds.</s>
467	R_2R2E5hgGHIaKHXz_3	R_2R2E5hgGHIaKHXz	223	3.833	5.125	Oh my god. Did you hear about this story of this family of two girls that got killed on Halloweed? Apparently they were hit in a trailer and that cause them to die. Could you imagine just wanting to go out and have fun while trick and treating but then you get the sad news that you daughters are dead? This is heartbreaking for that family.	<s> Oh my god. Did you hear <m>about this</m> story of <m>this</m> family of two girls that got killed <m>on</m> Halloweed? Apparently they were hit in a trailer and <m>that</m> cause them to die. Could you imagine just wanting to go out and <m>have</m> fun while trick and treating but then you <m>get</m> the sad news that you daughters are dead? <m>This</m> is heartbreaking for <m>that</m> family.</s>
