index	prediction	label	vua_label	moh_label
1670	entailment	entailment	0.08333333333333333	0.0
1671	neutral	neutral	0.021739130434782608	0.0
1672	contradiction	contradiction	0.0	0.0
1673	entailment	entailment	0.047619047619047616	0.0
1674	contradiction	contradiction	0.03225806451612903	0.0
1675	neutral	neutral	0.07142857142857142	0.0
1676	neutral	neutral	0.11428571428571428	0.0
1677	contradiction	contradiction	0.15873015873015872	0.0
1678	neutral	neutral	0.1111111111111111	0.0
1679	contradiction	contradiction	0.1724137931034483	0.0
1680	contradiction	contradiction	0.03571428571428571	0.0
1681	entailment	entailment	0.07692307692307693	0.0
1682	contradiction	contradiction	0.06666666666666667	0.0
1683	neutral	neutral	0.15789473684210525	0.0
1684	neutral	neutral	0.05128205128205128	0.0
1685	entailment	entailment	0.29411764705882354	0.0
1686	neutral	neutral	0.0	0.0
1687	contradiction	entailment	0.029411764705882353	0.0
1688	entailment	entailment	0.037037037037037035	0.0
1689	neutral	neutral	0.01639344262295082	0.0
1690	contradiction	contradiction	0.0	0.0
1691	contradiction	contradiction	0.1	0.0
1692	contradiction	contradiction	0.05714285714285714	0.0
1693	contradiction	contradiction	0.07692307692307693	0.0
1694	neutral	neutral	0.05714285714285714	0.0
1695	contradiction	contradiction	0.0	0.0
1696	entailment	entailment	0.07317073170731707	0.0
1697	contradiction	contradiction	0.04	0.0
1698	entailment	entailment	0.014705882352941176	0.0
1699	entailment	entailment	0.2222222222222222	0.0
1700	neutral	entailment	0.13953488372093023	0.0
1701	entailment	entailment	0.030303030303030304	0.0
1702	contradiction	contradiction	0.0	0.0
1703	entailment	entailment	0.0625	0.0
1704	entailment	entailment	0.046153846153846156	0.0
1705	entailment	entailment	0.058823529411764705	0.0
1706	entailment	entailment	0.10256410256410256	0.0
1707	neutral	contradiction	0.0	0.0
1708	neutral	neutral	0.14285714285714285	0.0
1709	neutral	neutral	0.21428571428571427	0.0
1710	neutral	neutral	0.05405405405405406	0.0
1711	entailment	neutral	0.07692307692307693	0.0
1712	contradiction	contradiction	0.08955223880597014	0.0
1713	entailment	neutral	0.09375	0.0
1714	contradiction	contradiction	0.11764705882352941	0.0
1715	contradiction	contradiction	0.0958904109589041	0.0
1716	neutral	contradiction	0.0	0.0
1717	neutral	neutral	0.10344827586206896	0.0
1718	contradiction	contradiction	0.029411764705882353	0.0
1719	entailment	entailment	0.14705882352941177	0.0
1720	entailment	contradiction	0.1836734693877551	0.0
1721	contradiction	contradiction	0.02702702702702703	0.0
1722	contradiction	contradiction	0.14634146341463414	0.0
1723	neutral	neutral	0.0	0.0
1724	contradiction	contradiction	0.13333333333333333	0.0
1725	contradiction	contradiction	0.19047619047619047	0.0
1726	neutral	neutral	0.02857142857142857	0.0
1727	contradiction	contradiction	0.11594202898550725	0.0
1728	entailment	entailment	0.13793103448275862	0.0
1729	neutral	neutral	0.225	0.0
1730	entailment	entailment	0.10344827586206896	0.0
1731	contradiction	contradiction	0.3684210526315789	0.0
1732	neutral	neutral	0.02857142857142857	0.0
1733	neutral	neutral	0.043478260869565216	0.0
1734	contradiction	contradiction	0.0	0.0
1735	contradiction	contradiction	0.08450704225352113	0.0
1736	neutral	neutral	0.06896551724137931	0.0
1737	entailment	entailment	0.0	0.0
1738	neutral	neutral	0.1791044776119403	0.0
1739	neutral	neutral	0.04	0.0
1740	neutral	neutral	0.1891891891891892	0.0
1741	contradiction	contradiction	0.08333333333333333	0.0
1742	contradiction	contradiction	0.022727272727272728	0.0
1743	neutral	neutral	0.02564102564102564	0.0
1744	neutral	neutral	0.125	0.0
1745	contradiction	neutral	0.04285714285714286	0.0
1746	contradiction	contradiction	0.06666666666666667	0.0
1747	entailment	entailment	0.05405405405405406	0.0
1748	neutral	neutral	0.1388888888888889	0.0
1749	entailment	entailment	0.14634146341463414	0.0
1750	entailment	entailment	0.037037037037037035	0.0
1751	entailment	entailment	0.05263157894736842	0.0
1752	neutral	neutral	0.08823529411764706	0.0
1753	entailment	entailment	0.03076923076923077	0.0
1754	contradiction	contradiction	0.16666666666666666	0.0
1755	neutral	neutral	0.1	0.0
1756	neutral	neutral	0.041666666666666664	0.0
1757	contradiction	contradiction	0.0	0.0
1758	contradiction	contradiction	0.0784313725490196	0.0
1759	neutral	neutral	0.21428571428571427	0.0
1760	contradiction	contradiction	0.09375	0.0
1761	neutral	entailment	0.21782178217821782	0.0
1762	entailment	entailment	0.0	0.0
1763	entailment	entailment	0.047619047619047616	0.0
1764	contradiction	contradiction	0.16129032258064516	0.0
1765	contradiction	contradiction	0.06666666666666667	0.0
1766	entailment	entailment	0.10714285714285714	0.0
1767	entailment	entailment	0.06976744186046512	0.0
1768	entailment	entailment	0.07142857142857142	0.0
1769	neutral	neutral	0.03225806451612903	0.0
1770	neutral	neutral	0.05128205128205128	0.0
1771	contradiction	contradiction	0.08	0.0
1772	neutral	contradiction	0.13114754098360656	0.0
1773	entailment	entailment	0.04	0.0
1774	entailment	entailment	0.0	0.0
1775	contradiction	contradiction	0.04	0.0
1776	contradiction	contradiction	0.12903225806451613	0.0
1777	contradiction	contradiction	0.0625	0.0
1778	neutral	contradiction	0.04411764705882353	0.0
1779	contradiction	contradiction	0.12280701754385964	0.0
1780	neutral	neutral	0.08695652173913043	0.0
1781	contradiction	contradiction	0.05	0.0
1782	contradiction	contradiction	0.08	0.0
1783	neutral	neutral	0.08	0.0
1784	neutral	neutral	0.0	0.0
1785	contradiction	contradiction	0.03571428571428571	0.0
1786	entailment	entailment	0.08571428571428572	0.0
1787	entailment	entailment	0.1111111111111111	0.0
1788	neutral	neutral	0.046511627906976744	0.0
1789	contradiction	contradiction	0.03389830508474576	0.0
1790	contradiction	neutral	0.011494252873563218	0.0
1791	entailment	entailment	0.0	0.0
1792	contradiction	contradiction	0.2	0.0
1793	contradiction	contradiction	0.15384615384615385	0.0
1794	entailment	entailment	0.11538461538461539	0.0
1795	neutral	neutral	0.19230769230769232	0.0
1796	neutral	entailment	0.175	0.0
1797	entailment	entailment	0.07142857142857142	0.0
1798	neutral	neutral	0.03636363636363636	0.0
1799	contradiction	contradiction	0.0	0.0
1800	entailment	entailment	0.0	0.0
1801	neutral	entailment	0.05333333333333334	0.0
1802	neutral	neutral	0.06818181818181818	0.0
1803	neutral	neutral	0.0625	0.0
1804	contradiction	contradiction	0.08928571428571429	0.0
1805	neutral	neutral	0.0	0.0
1806	contradiction	contradiction	0.047619047619047616	0.0
1807	contradiction	contradiction	0.07407407407407407	0.0
1808	contradiction	contradiction	0.037037037037037035	0.0
1809	contradiction	contradiction	0.0	0.0
1810	entailment	entailment	0.08333333333333333	0.0
1811	neutral	neutral	0.09615384615384616	0.0
1812	contradiction	contradiction	0.06521739130434782	0.0
1813	entailment	entailment	0.08	0.0
1814	contradiction	contradiction	0.2608695652173913	0.0
1815	entailment	entailment	0.3333333333333333	0.0
1816	neutral	neutral	0.0847457627118644	0.0
1817	neutral	neutral	0.05263157894736842	0.0
1818	contradiction	contradiction	0.10810810810810811	0.0
1819	neutral	neutral	0.175	0.0
1820	entailment	entailment	0.13793103448275862	0.0
1821	contradiction	contradiction	0.02702702702702703	0.0
1822	contradiction	contradiction	0.04878048780487805	0.0
1823	entailment	entailment	0.023809523809523808	0.0
1824	neutral	neutral	0.09090909090909091	0.0
1825	entailment	entailment	0.0	0.0
1826	entailment	entailment	0.08163265306122448	0.0
1827	contradiction	contradiction	0.05263157894736842	0.0
1828	contradiction	neutral	0.21212121212121213	0.0
1829	contradiction	contradiction	0.075	0.0
1830	contradiction	contradiction	0.034482758620689655	0.0
1831	entailment	entailment	0.09523809523809523	0.0
1832	neutral	neutral	0.2	0.0
1833	entailment	entailment	0.14285714285714285	0.0
1834	contradiction	contradiction	0.1111111111111111	0.0
1835	neutral	neutral	0.17647058823529413	0.0
1836	contradiction	contradiction	0.06451612903225806	0.0
1837	entailment	entailment	0.0	0.0
1838	entailment	entailment	0.029411764705882353	0.0
1839	contradiction	neutral	0.21428571428571427	0.0
1840	contradiction	contradiction	0.045454545454545456	0.0
1841	contradiction	contradiction	0.0	0.0
1842	neutral	neutral	0.0	0.0
1843	entailment	entailment	0.046875	0.0
1844	entailment	entailment	0.020833333333333332	0.0
1845	neutral	neutral	0.1875	0.0
1846	contradiction	contradiction	0.02631578947368421	0.0
1847	neutral	neutral	0.0625	0.0
1848	entailment	entailment	0.14583333333333334	0.0
1849	entailment	entailment	0.1836734693877551	0.0
1850	entailment	entailment	0.17647058823529413	0.0
1851	entailment	entailment	0.0	0.0
1852	entailment	entailment	0.0	0.0
1853	entailment	entailment	0.0	0.0
1854	contradiction	contradiction	0.058823529411764705	0.0
1855	neutral	neutral	0.08333333333333333	0.0
1856	contradiction	contradiction	0.0	0.0
1857	entailment	entailment	0.021739130434782608	0.0
1858	entailment	entailment	0.04285714285714286	0.0
1859	contradiction	contradiction	0.0	0.0
1860	entailment	entailment	0.075	0.0
1861	contradiction	contradiction	0.06666666666666667	0.0
1862	entailment	entailment	0.05714285714285714	0.0
1863	entailment	entailment	0.08823529411764706	0.0
1864	contradiction	contradiction	0.0	0.0
1865	contradiction	contradiction	0.046511627906976744	0.0
1866	contradiction	contradiction	0.1320754716981132	0.0
1867	entailment	entailment	0.0967741935483871	0.0
1868	entailment	entailment	0.1076923076923077	0.0
1869	contradiction	contradiction	0.07407407407407407	0.0
1870	entailment	entailment	0.09859154929577464	0.0
1871	contradiction	contradiction	0.1935483870967742	0.0
1872	contradiction	entailment	0.08	0.0
1873	entailment	entailment	0.0	0.0
1874	contradiction	contradiction	0.11363636363636363	0.0
1875	neutral	neutral	0.07142857142857142	0.0
1876	neutral	contradiction	0.0	0.0
1877	contradiction	contradiction	0.16666666666666666	0.0
1878	entailment	entailment	0.024390243902439025	0.0
1879	entailment	entailment	0.0	0.0
1880	entailment	entailment	0.15217391304347827	0.0
1881	neutral	neutral	0.2647058823529412	0.0
1882	neutral	neutral	0.08823529411764706	0.0
1883	entailment	entailment	0.041666666666666664	0.0
1884	entailment	entailment	0.0847457627118644	0.0
1885	neutral	neutral	0.09090909090909091	0.0
1886	entailment	entailment	0.13636363636363635	0.0
1887	entailment	entailment	0.046511627906976744	0.0
1888	contradiction	contradiction	0.01818181818181818	0.0
1889	contradiction	contradiction	0.23076923076923078	0.0
1890	neutral	neutral	0.12307692307692308	0.0
1891	neutral	neutral	0.05660377358490566	0.0
1892	neutral	neutral	0.11764705882352941	0.0
1893	entailment	entailment	0.05555555555555555	0.0
1894	entailment	entailment	0.41379310344827586	0.0
1895	contradiction	contradiction	0.06060606060606061	0.0
1896	entailment	entailment	0.11538461538461539	0.0
1897	entailment	entailment	0.13333333333333333	0.0
1898	entailment	contradiction	0.037037037037037035	0.0
1899	contradiction	contradiction	0.13333333333333333	0.0
1900	entailment	entailment	0.0	0.0
1901	entailment	entailment	0.045454545454545456	0.0
1902	contradiction	contradiction	0.1111111111111111	0.0
1903	contradiction	contradiction	0.2	0.0
1904	contradiction	contradiction	0.11764705882352941	0.0
1905	contradiction	contradiction	0.19047619047619047	0.0
1906	entailment	entailment	0.0975609756097561	0.0
1907	contradiction	contradiction	0.11428571428571428	0.0
1908	entailment	entailment	0.15384615384615385	0.0
1909	entailment	entailment	0.12121212121212122	0.0
1910	neutral	neutral	0.06666666666666667	0.0
1911	neutral	neutral	0.038461538461538464	0.0
1912	entailment	entailment	0.034482758620689655	0.0
1913	entailment	entailment	0.0	0.0
1914	neutral	neutral	0.13793103448275862	0.0
1915	neutral	neutral	0.10344827586206896	0.0
1916	contradiction	contradiction	0.07692307692307693	0.0
1917	contradiction	neutral	0.08695652173913043	0.0
1918	entailment	entailment	0.11363636363636363	0.0
1919	neutral	neutral	0.08064516129032258	0.0
1920	neutral	neutral	0.0967741935483871	0.0
1921	neutral	neutral	0.13636363636363635	0.0
1922	contradiction	contradiction	0.07692307692307693	0.0
1923	contradiction	contradiction	0.038461538461538464	0.0
1924	entailment	entailment	0.0	0.0
1925	neutral	neutral	0.2222222222222222	0.0
1926	neutral	neutral	0.08823529411764706	0.0
1927	contradiction	contradiction	0.09523809523809523	0.0
1928	contradiction	contradiction	0.015873015873015872	0.0
1929	contradiction	contradiction	0.0	0.0
1930	entailment	contradiction	0.17567567567567569	0.0
1931	entailment	entailment	0.07142857142857142	0.0
1932	contradiction	contradiction	0.0	0.0
1933	neutral	contradiction	0.09803921568627451	0.0
1934	neutral	contradiction	0.03773584905660377	0.0
1935	neutral	entailment	0.025	0.0
1936	contradiction	contradiction	0.1	0.025
1937	neutral	neutral	0.0975609756097561	0.0
1938	entailment	entailment	0.0	0.0
1939	contradiction	contradiction	0.07692307692307693	0.0
1940	neutral	neutral	0.06944444444444445	0.0
1941	neutral	neutral	0.05714285714285714	0.0
1942	entailment	entailment	0.047619047619047616	0.0
1943	entailment	entailment	0.15873015873015872	0.0
1944	entailment	entailment	0.15	0.0
1945	entailment	entailment	0.0547945205479452	0.0
1946	neutral	neutral	0.0	0.0
1947	contradiction	contradiction	0.05555555555555555	0.0
1948	neutral	neutral	0.05555555555555555	0.0
1949	entailment	entailment	0.125	0.0
1950	contradiction	neutral	0.15384615384615385	0.0
1951	entailment	entailment	0.05	0.0
1952	entailment	entailment	0.0	0.0
1953	entailment	entailment	0.16666666666666666	0.0
1954	contradiction	contradiction	0.034482758620689655	0.0
1955	entailment	entailment	0.07246376811594203	0.0
1956	contradiction	contradiction	0.09090909090909091	0.0
1957	entailment	entailment	0.23076923076923078	0.0
1958	entailment	entailment	0.07692307692307693	0.0
1959	contradiction	contradiction	0.02564102564102564	0.0
1960	entailment	entailment	0.12195121951219512	0.0
1961	entailment	entailment	0.045454545454545456	0.0
1962	contradiction	contradiction	0.19047619047619047	0.0
1963	entailment	entailment	0.06521739130434782	0.0
1964	contradiction	contradiction	0.13043478260869565	0.0
1965	entailment	entailment	0.07777777777777778	0.0
1966	contradiction	contradiction	0.1111111111111111	0.0
1967	contradiction	contradiction	0.07142857142857142	0.0
1968	neutral	neutral	0.046153846153846156	0.0
1969	entailment	entailment	0.0	0.0
1970	neutral	neutral	0.041666666666666664	0.0
1971	entailment	entailment	0.0625	0.0
1972	contradiction	contradiction	0.043478260869565216	0.0
1973	neutral	neutral	0.125	0.0
1974	contradiction	contradiction	0.05	0.0
1975	contradiction	contradiction	0.041666666666666664	0.0
1976	contradiction	contradiction	0.07692307692307693	0.0
1977	contradiction	contradiction	0.08163265306122448	0.0
1978	contradiction	contradiction	0.08823529411764706	0.0
1979	neutral	neutral	0.09090909090909091	0.0
1980	entailment	entailment	0.0	0.0
1981	contradiction	contradiction	0.0	0.0
1982	entailment	entailment	0.12121212121212122	0.0
1983	entailment	entailment	0.05263157894736842	0.0
1984	entailment	entailment	0.05714285714285714	0.0
1985	entailment	entailment	0.08108108108108109	0.0
1986	neutral	neutral	0.043478260869565216	0.021739130434782608
1987	entailment	entailment	0.02631578947368421	0.0
1988	neutral	neutral	0.04	0.0
1989	contradiction	contradiction	0.037037037037037035	0.0
1990	contradiction	contradiction	0.06521739130434782	0.0
1991	neutral	neutral	0.12	0.0
1992	contradiction	contradiction	0.11627906976744186	0.0
1993	entailment	entailment	0.08450704225352113	0.0
1994	entailment	entailment	0.0	0.0
1995	neutral	entailment	0.17391304347826086	0.0
1996	contradiction	neutral	0.029411764705882353	0.0
1997	contradiction	contradiction	0.11764705882352941	0.0
1998	entailment	entailment	0.058823529411764705	0.0
1999	neutral	neutral	0.06097560975609756	0.0
2000	contradiction	contradiction	0.06666666666666667	0.0
2001	contradiction	contradiction	0.03636363636363636	0.0
2002	entailment	entailment	0.07692307692307693	0.0
2003	neutral	neutral	0.13043478260869565	0.0
2004	neutral	neutral	0.12280701754385964	0.0
2005	contradiction	contradiction	0.1935483870967742	0.0
2006	neutral	neutral	0.04838709677419355	0.0
2007	entailment	entailment	0.0	0.0
2008	neutral	neutral	0.15306122448979592	0.02040816326530612
2009	contradiction	neutral	0.09090909090909091	0.0
2010	entailment	entailment	0.0	0.0
2011	contradiction	contradiction	0.10869565217391304	0.0
2012	entailment	entailment	0.09859154929577464	0.0
2013	contradiction	contradiction	0.12962962962962962	0.0
2014	contradiction	contradiction	0.0	0.0
2015	neutral	neutral	0.1076923076923077	0.0
2016	neutral	entailment	0.11764705882352941	0.0
2017	contradiction	contradiction	0.0	0.0
2018	contradiction	contradiction	0.0625	0.0
2019	neutral	neutral	0.1111111111111111	0.0
2020	entailment	entailment	0.25	0.0
2021	neutral	entailment	0.0967741935483871	0.0
2022	contradiction	contradiction	0.0	0.0
2023	contradiction	contradiction	0.0	0.0
2024	entailment	contradiction	0.07317073170731707	0.0
2025	entailment	entailment	0.18181818181818182	0.0
2026	entailment	entailment	0.15789473684210525	0.0
2027	neutral	neutral	0.025	0.0
2028	neutral	neutral	0.07692307692307693	0.0
2029	neutral	neutral	0.10344827586206896	0.0
2030	contradiction	contradiction	0.04081632653061224	0.0
2031	neutral	neutral	0.11538461538461539	0.0
2032	neutral	neutral	0.13793103448275862	0.0
2033	contradiction	contradiction	0.0	0.0
2034	contradiction	contradiction	0.0	0.0
2035	entailment	entailment	0.16071428571428573	0.0
2036	contradiction	contradiction	0.0	0.0
2037	neutral	contradiction	0.0	0.0
2038	contradiction	contradiction	0.11764705882352941	0.0
2039	contradiction	contradiction	0.12698412698412698	0.0
2040	entailment	entailment	0.16326530612244897	0.0
2041	entailment	entailment	0.11538461538461539	0.0
2042	contradiction	contradiction	0.1	0.0
2043	entailment	entailment	0.21212121212121213	0.0
2044	entailment	entailment	0.0	0.0
2045	contradiction	contradiction	0.1875	0.0
2046	entailment	entailment	0.13953488372093023	0.0
2047	neutral	neutral	0.07042253521126761	0.0
2048	neutral	neutral	0.15217391304347827	0.0
2049	neutral	neutral	0.11666666666666667	0.0
2050	contradiction	contradiction	0.024390243902439025	0.0
2051	entailment	entailment	0.2222222222222222	0.0
2052	entailment	entailment	0.02040816326530612	0.0
2053	entailment	entailment	0.0	0.0
2054	neutral	contradiction	0.08064516129032258	0.0
2055	entailment	entailment	0.1	0.0
2056	neutral	contradiction	0.09375	0.0
2057	entailment	entailment	0.0	0.0
2058	entailment	neutral	0.10344827586206896	0.0
2059	contradiction	contradiction	0.0	0.0
2060	neutral	neutral	0.15384615384615385	0.0
2061	neutral	neutral	0.06666666666666667	0.0
2062	contradiction	contradiction	0.11904761904761904	0.0
2063	contradiction	contradiction	0.09333333333333334	0.0
2064	neutral	entailment	0.1016949152542373	0.0
2065	contradiction	neutral	0.12727272727272726	0.0
2066	neutral	neutral	0.016129032258064516	0.0
2067	entailment	entailment	0.0847457627118644	0.0
2068	neutral	neutral	0.10344827586206896	0.0
2069	neutral	neutral	0.07142857142857142	0.0
2070	contradiction	contradiction	0.0	0.0
2071	entailment	entailment	0.1875	0.0
2072	neutral	neutral	0.02040816326530612	0.0
2073	contradiction	contradiction	0.13333333333333333	0.0
2074	neutral	neutral	0.0	0.0
2075	contradiction	neutral	0.14035087719298245	0.0
2076	contradiction	contradiction	0.05714285714285714	0.0
2077	entailment	entailment	0.06451612903225806	0.0
2078	neutral	neutral	0.11538461538461539	0.0
2079	neutral	neutral	0.0	0.0
2080	entailment	neutral	0.0	0.0
2081	neutral	neutral	0.07692307692307693	0.0
2082	entailment	entailment	0.07352941176470588	0.0
2083	neutral	neutral	0.15217391304347827	0.0
2084	neutral	neutral	0.16666666666666666	0.0
2085	neutral	neutral	0.08333333333333333	0.0
2086	contradiction	contradiction	0.10256410256410256	0.0
2087	entailment	entailment	0.043478260869565216	0.0
2088	entailment	entailment	0.1111111111111111	0.0
2089	neutral	entailment	0.08333333333333333	0.0
2090	contradiction	neutral	0.043478260869565216	0.0
2091	contradiction	contradiction	0.0	0.0
2092	contradiction	contradiction	0.13157894736842105	0.0
2093	entailment	entailment	0.17142857142857143	0.0
2094	contradiction	contradiction	0.05263157894736842	0.0
2095	entailment	entailment	0.24444444444444444	0.0
2096	contradiction	contradiction	0.09090909090909091	0.0
2097	entailment	entailment	0.044444444444444446	0.0
2098	contradiction	contradiction	0.05263157894736842	0.0
2099	contradiction	contradiction	0.21739130434782608	0.0
2100	contradiction	contradiction	0.019230769230769232	0.0
2101	contradiction	contradiction	0.05128205128205128	0.0
2102	contradiction	contradiction	0.1111111111111111	0.0
2103	neutral	neutral	0.14285714285714285	0.0
2104	neutral	neutral	0.0	0.0
2105	entailment	entailment	0.0	0.0
2106	entailment	entailment	0.08928571428571429	0.0
2107	entailment	entailment	0.08108108108108109	0.0
2108	contradiction	contradiction	0.13157894736842105	0.0
2109	entailment	entailment	0.07692307692307693	0.0
2110	entailment	neutral	0.16666666666666666	0.0
2111	entailment	entailment	0.0	0.0
2112	contradiction	contradiction	0.08333333333333333	0.0
2113	entailment	entailment	0.0	0.0
2114	contradiction	contradiction	0.10526315789473684	0.0
2115	entailment	entailment	0.22727272727272727	0.0
2116	neutral	neutral	0.07575757575757576	0.0
2117	contradiction	neutral	0.0	0.0
2118	contradiction	contradiction	0.24	0.0
2119	contradiction	neutral	0.038461538461538464	0.0
2120	neutral	entailment	0.125	0.0
2121	neutral	neutral	0.07692307692307693	0.0
2122	neutral	contradiction	0.0	0.0
2123	contradiction	contradiction	0.14285714285714285	0.0
2124	entailment	entailment	0.07407407407407407	0.0
2125	neutral	neutral	0.21428571428571427	0.0
2126	entailment	entailment	0.06451612903225806	0.0
2127	entailment	entailment	0.10344827586206896	0.0
2128	entailment	entailment	0.13333333333333333	0.0
2129	neutral	entailment	0.07142857142857142	0.0
2130	contradiction	neutral	0.0	0.0
2131	contradiction	contradiction	0.22058823529411764	0.0
2132	neutral	neutral	0.15789473684210525	0.0
2133	contradiction	contradiction	0.21052631578947367	0.0
2134	contradiction	contradiction	0.08333333333333333	0.0
2135	entailment	entailment	0.16363636363636364	0.0
2136	contradiction	contradiction	0.17543859649122806	0.0
2137	neutral	neutral	0.03225806451612903	0.0
2138	neutral	neutral	0.038461538461538464	0.0
2139	contradiction	contradiction	0.047619047619047616	0.0
2140	neutral	neutral	0.025	0.0
2141	entailment	entailment	0.02127659574468085	0.0
2142	contradiction	contradiction	0.20689655172413793	0.0
2143	entailment	entailment	0.05555555555555555	0.0
2144	entailment	entailment	0.047619047619047616	0.0
2145	neutral	neutral	0.11764705882352941	0.0
2146	contradiction	contradiction	0.075	0.0
2147	contradiction	contradiction	0.0	0.0
2148	neutral	neutral	0.11363636363636363	0.0
2149	entailment	entailment	0.14285714285714285	0.0
2150	entailment	entailment	0.18518518518518517	0.0
2151	entailment	entailment	0.022222222222222223	0.0
2152	neutral	neutral	0.13157894736842105	0.0
2153	entailment	entailment	0.09615384615384616	0.0
2154	contradiction	contradiction	0.058823529411764705	0.0
2155	contradiction	contradiction	0.0	0.0
2156	contradiction	entailment	0.046875	0.0
2157	entailment	entailment	0.075	0.0
2158	neutral	neutral	0.09523809523809523	0.0
2159	neutral	neutral	0.0	0.0
2160	neutral	neutral	0.25	0.0
2161	contradiction	contradiction	0.38461538461538464	0.0
2162	neutral	neutral	0.11290322580645161	0.0
2163	entailment	entailment	0.09090909090909091	0.0
2164	contradiction	contradiction	0.16666666666666666	0.0
2165	neutral	neutral	0.0	0.0
2166	neutral	neutral	0.02631578947368421	0.0
2167	contradiction	contradiction	0.1590909090909091	0.0
2168	entailment	entailment	0.13043478260869565	0.0
2169	entailment	entailment	0.11764705882352941	0.029411764705882353
2170	neutral	neutral	0.17647058823529413	0.0
2171	entailment	entailment	0.03333333333333333	0.0
2172	entailment	entailment	0.0975609756097561	0.0
2173	neutral	neutral	0.20512820512820512	0.0
2174	entailment	entailment	0.04504504504504504	0.0
2175	contradiction	contradiction	0.25	0.0
2176	neutral	contradiction	0.04	0.0
2177	contradiction	contradiction	0.0	0.0
2178	entailment	entailment	0.03508771929824561	0.0
2179	neutral	neutral	0.1095890410958904	0.0
2180	entailment	entailment	0.038461538461538464	0.0
2181	neutral	neutral	0.125	0.0
2182	neutral	neutral	0.0	0.0
2183	entailment	entailment	0.10526315789473684	0.0
2184	contradiction	contradiction	0.018518518518518517	0.0
2185	entailment	entailment	0.030303030303030304	0.0
2186	entailment	entailment	0.2647058823529412	0.0
2187	contradiction	contradiction	0.1282051282051282	0.0
2188	contradiction	neutral	0.15384615384615385	0.0
2189	entailment	entailment	0.42105263157894735	0.0
2190	entailment	entailment	0.22857142857142856	0.0
2191	entailment	neutral	0.30303030303030304	0.0
2192	contradiction	neutral	0.13636363636363635	0.0
2193	entailment	entailment	0.0625	0.0
2194	contradiction	contradiction	0.0	0.0
2195	neutral	entailment	0.08695652173913043	0.0
2196	neutral	neutral	0.16666666666666666	0.0
2197	contradiction	contradiction	0.15714285714285714	0.0
2198	contradiction	entailment	0.17647058823529413	0.0
2199	contradiction	contradiction	0.10714285714285714	0.0
2200	contradiction	contradiction	0.1111111111111111	0.0
2201	entailment	entailment	0.15	0.0
2202	entailment	entailment	0.06666666666666667	0.0
2203	contradiction	contradiction	0.1111111111111111	0.0
2204	contradiction	contradiction	0.07792207792207792	0.0
2205	contradiction	contradiction	0.0641025641025641	0.0
2206	entailment	entailment	0.17142857142857143	0.0
2207	neutral	neutral	0.08695652173913043	0.0
2208	neutral	entailment	0.034482758620689655	0.0
2209	neutral	contradiction	0.12244897959183673	0.0
2210	contradiction	contradiction	0.017241379310344827	0.0
2211	neutral	neutral	0.0	0.0
2212	entailment	entailment	0.2619047619047619	0.0
2213	entailment	entailment	0.16666666666666666	0.0
2214	neutral	entailment	0.06818181818181818	0.0
2215	neutral	neutral	0.05714285714285714	0.0
2216	contradiction	neutral	0.1	0.0
2217	neutral	entailment	0.1702127659574468	0.0
2218	entailment	entailment	0.0	0.0
2219	entailment	neutral	0.07317073170731707	0.0
2220	entailment	entailment	0.034482758620689655	0.0
2221	neutral	neutral	0.07407407407407407	0.0
2222	neutral	neutral	0.11363636363636363	0.0
2223	entailment	entailment	0.2777777777777778	0.0
2224	contradiction	contradiction	0.0	0.0
2225	neutral	neutral	0.0625	0.0
2226	contradiction	contradiction	0.2	0.0
2227	entailment	entailment	0.0625	0.0
2228	entailment	neutral	0.0	0.0
2229	entailment	entailment	0.12121212121212122	0.0
2230	contradiction	neutral	0.0	0.0
2231	contradiction	contradiction	0.0	0.0
2232	neutral	neutral	0.0	0.0
2233	neutral	neutral	0.1590909090909091	0.0
2234	entailment	entailment	0.08695652173913043	0.0
2235	entailment	entailment	0.0	0.0
2236	contradiction	contradiction	0.0	0.0
2237	neutral	neutral	0.047058823529411764	0.0
2238	entailment	entailment	0.05714285714285714	0.0
2239	contradiction	contradiction	0.2	0.0
2240	entailment	entailment	0.09090909090909091	0.0
2241	entailment	contradiction	0.08163265306122448	0.0
2242	entailment	entailment	0.05128205128205128	0.0
2243	neutral	neutral	0.06896551724137931	0.0
2244	neutral	neutral	0.06557377049180328	0.0
2245	neutral	neutral	0.0	0.0
2246	contradiction	contradiction	0.075	0.0
2247	contradiction	contradiction	0.0	0.0
2248	contradiction	contradiction	0.15151515151515152	0.0
2249	contradiction	contradiction	0.058823529411764705	0.0
2250	entailment	entailment	0.09090909090909091	0.0
2251	contradiction	contradiction	0.1282051282051282	0.0
2252	contradiction	neutral	0.0	0.0
2253	entailment	entailment	0.14666666666666667	0.0
2254	contradiction	contradiction	0.02127659574468085	0.0
2255	neutral	neutral	0.1875	0.0
2256	contradiction	neutral	0.0	0.0
2257	entailment	entailment	0.17647058823529413	0.0
2258	neutral	neutral	0.07142857142857142	0.0
2259	neutral	entailment	0.10526315789473684	0.0
2260	entailment	entailment	0.038461538461538464	0.0
2261	contradiction	contradiction	0.0	0.0
2262	contradiction	contradiction	0.10526315789473684	0.0
2263	entailment	entailment	0.25806451612903225	0.0
2264	neutral	neutral	0.05084745762711865	0.0
2265	neutral	neutral	0.12280701754385964	0.0
