index	prediction	label	vua_label	moh_label
639	acceptable	acceptable	0.0	0.0
640	acceptable	unacceptable	0.0	0.0
641	acceptable	acceptable	0.0	0.0
642	acceptable	acceptable	0.0	0.0
643	acceptable	acceptable	0.0	0.0
644	acceptable	acceptable	0.0	0.0
645	acceptable	unacceptable	0.0	0.0
646	unacceptable	acceptable	0.07692307692307693	0.0
647	acceptable	acceptable	0.0	0.0
648	acceptable	unacceptable	0.0	0.0
649	acceptable	unacceptable	0.0	0.0
650	acceptable	acceptable	0.0	0.0
651	acceptable	acceptable	0.0	0.0
652	unacceptable	acceptable	0.0	0.0
653	acceptable	acceptable	0.0	0.0
654	unacceptable	acceptable	0.0	0.0
655	acceptable	acceptable	0.0	0.0
656	unacceptable	acceptable	0.05263157894736842	0.0
657	acceptable	unacceptable	0.047619047619047616	0.0
658	acceptable	unacceptable	0.0	0.0
659	unacceptable	unacceptable	0.0	0.0
660	acceptable	unacceptable	0.058823529411764705	0.0
661	acceptable	unacceptable	0.0	0.0
662	acceptable	acceptable	0.0	0.0
663	unacceptable	unacceptable	0.0	0.0
664	acceptable	acceptable	0.16666666666666666	0.0
665	acceptable	acceptable	0.14285714285714285	0.0
666	acceptable	acceptable	0.0	0.0
667	acceptable	acceptable	0.029411764705882353	0.0
668	acceptable	acceptable	0.0625	0.0
669	acceptable	acceptable	0.0	0.0
670	acceptable	acceptable	0.11764705882352941	0.0
671	acceptable	acceptable	0.0	0.0
672	unacceptable	unacceptable	0.13793103448275862	0.0
673	acceptable	acceptable	0.10344827586206896	0.0
674	acceptable	unacceptable	0.04	0.0
675	acceptable	unacceptable	0.07692307692307693	0.0
676	unacceptable	unacceptable	0.0	0.0
677	acceptable	acceptable	0.07407407407407407	0.0
678	acceptable	acceptable	0.0	0.0
679	acceptable	acceptable	0.058823529411764705	0.0
680	acceptable	acceptable	0.0	0.0
681	acceptable	acceptable	0.0	0.0
682	acceptable	acceptable	0.0	0.0
683	acceptable	acceptable	0.0	0.0
684	acceptable	acceptable	0.0	0.0
685	unacceptable	unacceptable	0.0	0.0
686	acceptable	acceptable	0.0	0.0
687	acceptable	acceptable	0.0	0.0
688	acceptable	acceptable	0.0	0.0
689	acceptable	acceptable	0.0	0.0
690	acceptable	acceptable	0.1111111111111111	0.0
691	acceptable	acceptable	0.0	0.0
692	unacceptable	acceptable	0.11764705882352941	0.0
693	unacceptable	unacceptable	0.0	0.0
694	unacceptable	unacceptable	0.08333333333333333	0.0
695	acceptable	unacceptable	0.0	0.0
696	unacceptable	unacceptable	0.09090909090909091	0.0
697	acceptable	acceptable	0.0	0.0
698	acceptable	acceptable	0.2222222222222222	0.0
699	acceptable	acceptable	0.0	0.0
700	unacceptable	unacceptable	0.0	0.0
701	acceptable	unacceptable	0.0	0.0
702	unacceptable	unacceptable	0.0	0.0
703	acceptable	acceptable	0.0	0.0
704	unacceptable	unacceptable	0.0	0.0
705	acceptable	acceptable	0.0	0.0
706	acceptable	acceptable	0.2222222222222222	0.0
707	unacceptable	unacceptable	0.2	0.0
708	unacceptable	unacceptable	0.0	0.0
709	unacceptable	unacceptable	0.0	0.0
710	acceptable	acceptable	0.2222222222222222	0.0
711	acceptable	acceptable	0.1	0.0
712	acceptable	acceptable	0.0	0.0
713	acceptable	acceptable	0.0	0.0
714	unacceptable	unacceptable	0.18181818181818182	0.0
715	acceptable	acceptable	0.18181818181818182	0.0
716	acceptable	acceptable	0.0	0.0
717	acceptable	acceptable	0.1	0.0
718	acceptable	unacceptable	0.0625	0.0
719	acceptable	acceptable	0.0	0.0
720	acceptable	unacceptable	0.0	0.0
721	acceptable	acceptable	0.0	0.0
722	acceptable	acceptable	0.1111111111111111	0.0
723	acceptable	acceptable	0.05555555555555555	0.0
724	acceptable	acceptable	0.0	0.0
725	unacceptable	unacceptable	0.058823529411764705	0.0
726	acceptable	unacceptable	0.0	0.0
727	acceptable	acceptable	0.06666666666666667	0.0
728	unacceptable	acceptable	0.0	0.0
729	unacceptable	unacceptable	0.0	0.0
730	unacceptable	unacceptable	0.0	0.0
731	unacceptable	acceptable	0.0	0.0
732	acceptable	acceptable	0.15384615384615385	0.0
733	unacceptable	unacceptable	0.15384615384615385	0.0
734	acceptable	acceptable	0.0	0.0
735	acceptable	acceptable	0.0	0.0
736	acceptable	acceptable	0.14285714285714285	0.0
737	acceptable	acceptable	0.13333333333333333	0.0
738	acceptable	acceptable	0.0	0.0
739	acceptable	acceptable	0.0	0.0
740	unacceptable	unacceptable	0.0	0.0
741	unacceptable	unacceptable	0.0	0.0
742	acceptable	acceptable	0.0	0.0
743	acceptable	unacceptable	0.0	0.0
744	acceptable	acceptable	0.0	0.0
745	acceptable	acceptable	0.0	0.0
746	unacceptable	unacceptable	0.14285714285714285	0.0
747	acceptable	acceptable	0.2857142857142857	0.0
748	acceptable	unacceptable	0.16666666666666666	0.0
749	unacceptable	unacceptable	0.16666666666666666	0.0
750	acceptable	acceptable	0.0	0.0
751	unacceptable	unacceptable	0.0	0.0
752	acceptable	acceptable	0.0	0.0
753	acceptable	acceptable	0.14285714285714285	0.0
754	unacceptable	unacceptable	0.1	0.0
755	acceptable	unacceptable	0.0	0.0
756	acceptable	acceptable	0.0	0.0
757	unacceptable	unacceptable	0.1111111111111111	0.0
758	acceptable	acceptable	0.0	0.0
759	acceptable	acceptable	0.0	0.0
760	acceptable	acceptable	0.0	0.0
761	acceptable	acceptable	0.0	0.0
762	acceptable	acceptable	0.06666666666666667	0.0
763	acceptable	acceptable	0.0	0.0
764	acceptable	acceptable	0.0	0.0
765	acceptable	acceptable	0.4	0.0
766	acceptable	acceptable	0.0	0.0
767	acceptable	acceptable	0.3333333333333333	0.0
768	acceptable	acceptable	0.14285714285714285	0.0
769	acceptable	acceptable	0.0	0.0
770	acceptable	acceptable	0.0	0.0
771	acceptable	acceptable	0.0	0.0
772	acceptable	acceptable	0.0	0.0
773	acceptable	acceptable	0.14285714285714285	0.0
774	acceptable	acceptable	0.1	0.0
775	acceptable	acceptable	0.0	0.0
776	acceptable	acceptable	0.0	0.0
777	acceptable	acceptable	0.07692307692307693	0.0
778	acceptable	acceptable	0.15384615384615385	0.0
779	acceptable	acceptable	0.125	0.0
780	acceptable	acceptable	0.2222222222222222	0.0
781	acceptable	acceptable	0.0	0.0
782	acceptable	acceptable	0.0	0.0
783	unacceptable	unacceptable	0.16666666666666666	0.0
784	acceptable	acceptable	0.4444444444444444	0.0
785	unacceptable	unacceptable	0.4166666666666667	0.0
786	acceptable	acceptable	0.25	0.0
787	acceptable	unacceptable	0.0	0.0
788	unacceptable	acceptable	0.16666666666666666	0.0
789	acceptable	acceptable	0.0	0.0
790	acceptable	acceptable	0.0	0.0
791	acceptable	acceptable	0.1	0.0
792	acceptable	acceptable	0.1	0.0
793	acceptable	acceptable	0.14285714285714285	0.0
794	acceptable	acceptable	0.14285714285714285	0.0
795	acceptable	acceptable	0.16666666666666666	0.0
796	acceptable	acceptable	0.125	0.0
797	acceptable	acceptable	0.1	0.0
798	acceptable	acceptable	0.1	0.0
799	acceptable	acceptable	0.14285714285714285	0.0
800	acceptable	acceptable	0.14285714285714285	0.0
801	acceptable	acceptable	0.1111111111111111	0.0
802	acceptable	acceptable	0.16666666666666666	0.0
803	acceptable	acceptable	0.0	0.0
804	acceptable	acceptable	0.2222222222222222	0.0
805	acceptable	acceptable	0.058823529411764705	0.0
806	acceptable	acceptable	0.05	0.0
807	unacceptable	unacceptable	0.058823529411764705	0.0
808	acceptable	acceptable	0.0	0.0
809	unacceptable	unacceptable	0.0	0.0
810	unacceptable	unacceptable	0.0	0.0
811	acceptable	acceptable	0.0	0.0
812	acceptable	unacceptable	0.0	0.0
813	unacceptable	unacceptable	0.0	0.0
814	acceptable	acceptable	0.125	0.0
815	acceptable	unacceptable	0.125	0.0
816	unacceptable	unacceptable	0.125	0.0
817	acceptable	acceptable	0.16666666666666666	0.0
818	acceptable	unacceptable	0.0	0.0
819	unacceptable	unacceptable	0.0	0.0
820	acceptable	acceptable	0.0	0.0
821	acceptable	acceptable	0.23076923076923078	0.0
822	acceptable	acceptable	0.2	0.0
823	acceptable	unacceptable	0.0	0.0
824	unacceptable	unacceptable	0.0	0.0
825	unacceptable	unacceptable	0.0	0.0
826	acceptable	acceptable	0.0	0.0
827	unacceptable	unacceptable	0.0	0.0
828	unacceptable	unacceptable	0.0	0.0
829	unacceptable	acceptable	0.09090909090909091	0.0
830	acceptable	acceptable	0.0	0.0
831	acceptable	acceptable	0.125	0.0
832	unacceptable	unacceptable	0.0	0.0
833	acceptable	acceptable	0.0	0.0
834	acceptable	acceptable	0.0	0.0
835	acceptable	acceptable	0.2	0.0
836	unacceptable	unacceptable	0.2	0.0
837	acceptable	acceptable	0.0	0.0
838	acceptable	acceptable	0.14285714285714285	0.0
839	unacceptable	unacceptable	0.0	0.0
840	unacceptable	unacceptable	0.0	0.0
841	unacceptable	unacceptable	0.0	0.0
842	acceptable	acceptable	0.0	0.0
843	acceptable	acceptable	0.09090909090909091	0.0
844	acceptable	acceptable	0.0	0.0
845	acceptable	unacceptable	0.1	0.0
846	acceptable	acceptable	0.0	0.0
847	acceptable	acceptable	0.0	0.0
848	unacceptable	unacceptable	0.0	0.0
849	acceptable	acceptable	0.2857142857142857	0.0
850	unacceptable	unacceptable	0.14285714285714285	0.0
851	acceptable	acceptable	0.0	0.0
852	unacceptable	unacceptable	0.2	0.0
853	acceptable	acceptable	0.2	0.0
854	acceptable	acceptable	0.0	0.0
855	acceptable	acceptable	0.0	0.0
856	unacceptable	acceptable	0.0	0.0
857	unacceptable	acceptable	0.14285714285714285	0.0
858	acceptable	acceptable	0.25	0.0
859	unacceptable	unacceptable	0.0	0.0
860	unacceptable	unacceptable	0.0	0.0
861	acceptable	acceptable	0.0	0.0
862	acceptable	acceptable	0.0	0.0
863	acceptable	acceptable	0.0	0.0
864	unacceptable	unacceptable	0.0	0.0
865	acceptable	acceptable	0.0	0.0
866	acceptable	acceptable	0.0	0.0
867	acceptable	acceptable	0.0	0.0
868	unacceptable	unacceptable	0.0	0.0
869	acceptable	unacceptable	0.0	0.0
870	acceptable	unacceptable	0.0	0.0
871	acceptable	acceptable	0.0	0.0
872	acceptable	acceptable	0.1	0.0
873	acceptable	acceptable	0.0	0.0
874	acceptable	acceptable	0.0	0.0
875	acceptable	acceptable	0.14285714285714285	0.0
876	acceptable	acceptable	0.14285714285714285	0.0
877	acceptable	acceptable	0.16666666666666666	0.0
878	acceptable	acceptable	0.14285714285714285	0.0
879	acceptable	acceptable	0.0	0.0
880	unacceptable	unacceptable	0.0	0.0
881	acceptable	acceptable	0.2	0.0
882	acceptable	acceptable	0.0	0.0
883	acceptable	acceptable	0.0	0.0
884	acceptable	unacceptable	0.0	0.0
885	acceptable	acceptable	0.0	0.0
886	acceptable	acceptable	0.0	0.0
887	unacceptable	unacceptable	0.0	0.0
888	acceptable	acceptable	0.0	0.0
889	unacceptable	unacceptable	0.0	0.0
890	acceptable	unacceptable	0.0	0.0
891	unacceptable	unacceptable	0.0	0.0
892	acceptable	acceptable	0.125	0.0
893	acceptable	acceptable	0.0	0.0
894	acceptable	acceptable	0.0	0.0
895	acceptable	acceptable	0.0	0.0
896	acceptable	acceptable	0.2	0.0
897	acceptable	acceptable	0.0	0.0
898	acceptable	acceptable	0.0	0.0
899	unacceptable	acceptable	0.0	0.0
900	acceptable	acceptable	0.0	0.0
901	acceptable	acceptable	0.0	0.0
902	acceptable	acceptable	0.1	0.0
903	acceptable	acceptable	0.0	0.0
904	acceptable	acceptable	0.0	0.0
905	acceptable	acceptable	0.0	0.0
906	unacceptable	unacceptable	0.0	0.0
907	unacceptable	unacceptable	0.0	0.0
908	acceptable	acceptable	0.0	0.0
909	acceptable	acceptable	0.0	0.0
910	acceptable	acceptable	0.0	0.0
911	unacceptable	unacceptable	0.0	0.0
912	unacceptable	unacceptable	0.0	0.0
913	unacceptable	unacceptable	0.0	0.0
914	acceptable	acceptable	0.0	0.0
915	unacceptable	unacceptable	0.0	0.0
916	acceptable	acceptable	0.4444444444444444	0.0
917	acceptable	acceptable	0.36363636363636365	0.0
918	acceptable	acceptable	0.4444444444444444	0.0
919	acceptable	unacceptable	0.3333333333333333	0.0
920	acceptable	acceptable	0.0	0.0
921	unacceptable	unacceptable	0.0	0.0
922	unacceptable	unacceptable	0.0	0.0
923	unacceptable	unacceptable	0.4	0.0
924	acceptable	acceptable	0.0	0.0
925	acceptable	acceptable	0.0	0.0
926	acceptable	unacceptable	0.0	0.0
927	acceptable	acceptable	0.0	0.0
928	acceptable	acceptable	0.0	0.0
929	acceptable	acceptable	0.125	0.0
930	unacceptable	unacceptable	0.0	0.0
931	acceptable	acceptable	0.0	0.0
932	acceptable	acceptable	0.1	0.0
933	acceptable	acceptable	0.0	0.0
934	unacceptable	unacceptable	0.0	0.0
935	acceptable	acceptable	0.0	0.0
936	acceptable	acceptable	0.0	0.0
937	acceptable	acceptable	0.1111111111111111	0.0
938	unacceptable	unacceptable	0.0	0.0
939	unacceptable	unacceptable	0.2857142857142857	0.0
940	acceptable	acceptable	0.125	0.0
941	acceptable	acceptable	0.0	0.0
942	acceptable	acceptable	0.0	0.0
943	acceptable	acceptable	0.1111111111111111	0.0
944	acceptable	acceptable	0.09090909090909091	0.0
945	acceptable	acceptable	0.18181818181818182	0.0
946	acceptable	acceptable	0.16666666666666666	0.0
947	unacceptable	unacceptable	0.16666666666666666	0.0
948	unacceptable	unacceptable	0.25	0.0
949	acceptable	acceptable	0.0	0.0
950	acceptable	acceptable	0.0	0.0
951	acceptable	acceptable	0.0	0.0
952	acceptable	acceptable	0.0	0.0
953	acceptable	acceptable	0.1111111111111111	0.0
954	acceptable	acceptable	0.0	0.0
955	acceptable	acceptable	0.0	0.0
956	acceptable	acceptable	0.25	0.0
957	acceptable	acceptable	0.16666666666666666	0.0
958	acceptable	acceptable	0.1111111111111111	0.0
959	acceptable	acceptable	0.0	0.0
960	acceptable	acceptable	0.0	0.0
961	acceptable	acceptable	0.0	0.0
962	unacceptable	unacceptable	0.0	0.0
963	unacceptable	unacceptable	0.0	0.0
964	acceptable	acceptable	0.0	0.0
965	acceptable	acceptable	0.0	0.0
966	acceptable	acceptable	0.0	0.0
967	acceptable	acceptable	0.0	0.0
968	unacceptable	acceptable	0.16666666666666666	0.0
969	acceptable	acceptable	0.0	0.0
970	acceptable	acceptable	0.0	0.0
971	acceptable	acceptable	0.0	0.0
972	unacceptable	acceptable	0.0	0.0
973	unacceptable	unacceptable	0.125	0.0
974	unacceptable	unacceptable	0.16666666666666666	0.0
975	acceptable	acceptable	0.1111111111111111	0.0
976	acceptable	acceptable	0.0	0.0
977	acceptable	acceptable	0.0	0.0
978	acceptable	acceptable	0.0	0.0
979	acceptable	unacceptable	0.1111111111111111	0.0
980	acceptable	unacceptable	0.0	0.0
981	acceptable	acceptable	0.2	0.0
982	acceptable	acceptable	0.0	0.0
983	acceptable	acceptable	0.125	0.0
984	acceptable	acceptable	0.2	0.0
985	unacceptable	acceptable	0.1	0.0
986	acceptable	acceptable	0.2727272727272727	0.0
987	acceptable	acceptable	0.0	0.0
988	acceptable	acceptable	0.0	0.0
989	acceptable	acceptable	0.0	0.0
990	acceptable	unacceptable	0.0	0.0
991	acceptable	unacceptable	0.0	0.0
992	unacceptable	unacceptable	0.0	0.0
993	acceptable	acceptable	0.0	0.0
994	acceptable	acceptable	0.0	0.0
995	acceptable	acceptable	0.3	0.0
996	acceptable	acceptable	0.0	0.0
997	acceptable	acceptable	0.0	0.0
998	acceptable	acceptable	0.07692307692307693	0.0
999	acceptable	acceptable	0.0	0.0
1000	unacceptable	unacceptable	0.0	0.0
1001	unacceptable	acceptable	0.0	0.0
1002	acceptable	acceptable	0.0	0.0
1003	unacceptable	acceptable	0.2857142857142857	0.0
1004	acceptable	acceptable	0.25	0.0
1005	acceptable	acceptable	0.0	0.0
1006	acceptable	acceptable	0.14285714285714285	0.0
1007	acceptable	acceptable	0.0	0.0
1008	acceptable	acceptable	0.0	0.0
1009	unacceptable	acceptable	0.1	0.0
1010	acceptable	unacceptable	0.0	0.0
1011	acceptable	unacceptable	0.0	0.0
1012	unacceptable	unacceptable	0.0	0.0
1013	unacceptable	unacceptable	0.1111111111111111	0.0
1014	acceptable	unacceptable	0.0	0.0
1015	acceptable	acceptable	0.0	0.0
1016	unacceptable	unacceptable	0.0	0.0
1017	unacceptable	unacceptable	0.0	0.0
1018	acceptable	acceptable	0.0	0.0
1019	acceptable	acceptable	0.125	0.0
1020	unacceptable	unacceptable	0.0	0.0
1021	acceptable	acceptable	0.0	0.0
1022	acceptable	unacceptable	0.08333333333333333	0.0
1023	acceptable	acceptable	0.0	0.0
1024	acceptable	acceptable	0.0	0.0
1025	acceptable	acceptable	0.0	0.0
1026	acceptable	acceptable	0.0	0.0
1027	acceptable	acceptable	0.0	0.0
1028	acceptable	unacceptable	0.0	0.0
1029	acceptable	acceptable	0.2	0.0
1030	acceptable	acceptable	0.0	0.0
1031	acceptable	unacceptable	0.0	0.0
1032	acceptable	acceptable	0.0	0.0
1033	acceptable	acceptable	0.1111111111111111	0.0
1034	acceptable	acceptable	0.2857142857142857	0.0
1035	acceptable	acceptable	0.14285714285714285	0.0
1036	acceptable	acceptable	0.1	0.0
1037	acceptable	acceptable	0.1	0.0
1038	acceptable	acceptable	0.2	0.0
1039	acceptable	acceptable	0.14285714285714285	0.0
1040	acceptable	unacceptable	0.0	0.0
1041	acceptable	acceptable	0.1111111111111111	0.0
1042	acceptable	acceptable	0.2857142857142857	0.0
