index	prediction	label	vua_label	moh_label
729	2.602	2.2	0.0	0.0
730	1.812	1.5	0.075	0.0
731	0.623	0.6	0.06896551724137931	0.0
732	2.86	4.0	0.05128205128205128	0.0
733	1.915	1.8	0.05128205128205128	0.0
734	0.938	0.6	0.0	0.0
735	0.92	1.6	0.023809523809523808	0.0
736	2.054	2.4	0.07894736842105263	0.0
737	1.302	1.0	0.08571428571428572	0.0
738	1.714	2.0	0.03125	0.0
739	1.705	1.6	0.04878048780487805	0.0
740	1.107	0.2	0.1794871794871795	0.0
741	0.653	0.2	0.07692307692307693	0.0
742	2.714	2.0	0.14285714285714285	0.0
743	0.959	0.0	0.13953488372093023	0.0
744	1.781	3.2	0.13333333333333333	0.0
745	1.517	1.0	0.09302325581395349	0.0
746	2.333	2.0	0.05263157894736842	0.0
747	2.13	2.4	0.1	0.0
748	0.987	0.0	0.1388888888888889	0.0
749	1.807	1.6	0.05714285714285714	0.0
750	2.741	3.8	0.09523809523809523	0.0
751	1.95	1.2	0.17647058823529413	0.0
752	2.637	2.0	0.0625	0.0
753	1.286	1.0	0.11764705882352941	0.0
754	2.395	2.0	0.05454545454545454	0.0
755	0.61	0.6	0.16666666666666666	0.0
756	1.469	0.0	0.017241379310344827	0.0
757	0.507	0.0	0.12195121951219512	0.0
758	3.409	3.4	0.09523809523809523	0.0
759	2.066	2.6	0.05555555555555555	0.0
760	0.382	0.4	0.16666666666666666	0.0
761	2.402	2.8	0.08333333333333333	0.0
762	2.225	2.0	0.175	0.0
763	1.517	1.6	0.1702127659574468	0.0
764	1.305	1.4	0.0	0.0
765	2.154	1.2	0.04477611940298507	0.0
766	2.501	2.2	0.02247191011235955	0.0
767	0.763	0.6	0.12727272727272726	0.0
768	3.39	2.6	0.1956521739130435	0.0
769	2.883	3.0	0.125	0.0
770	2.733	2.2	0.17391304347826086	0.0
771	1.839	1.8	0.18421052631578946	0.0
772	1.872	0.6	0.12121212121212122	0.0
773	0.83	0.0	0.1	0.0
774	2.157	1.6	0.1	0.0
775	0.855	0.8	0.12244897959183673	0.0
776	1.248	0.2	0.13636363636363635	0.0
777	1.297	1.0	0.225	0.0
778	1.933	2.8	0.1206896551724138	0.0
779	0.736	0.6	0.11764705882352941	0.0
780	2.169	2.8	0.15	0.0
781	1.881	1.6	0.15384615384615385	0.0
782	1.742	1.4	0.17307692307692307	0.0
783	2.204	1.4	0.125	0.0
784	2.143	3.0	0.07692307692307693	0.0
785	2.255	3.2	0.15625	0.0
786	1.611	2.8	0.023809523809523808	0.0
787	2.58	3.4	0.03225806451612903	0.0
788	1.722	2.0	0.05405405405405406	0.0
789	2.135	2.8	0.1875	0.0
790	0.935	0.0	0.05555555555555555	0.0
791	0.79	0.2	0.05405405405405406	0.0
792	0.871	0.8	0.07692307692307693	0.0
793	1.226	0.0	0.15384615384615385	0.0
794	1.814	4.2	0.08695652173913043	0.0
795	0.843	0.2	0.1111111111111111	0.0
796	2.408	3.2	0.05555555555555555	0.0
797	0.836	0.0	0.15625	0.0
798	0.701	0.6	0.13953488372093023	0.0
799	1.272	0.0	0.0625	0.0
800	4.328	4.8	0.06666666666666667	0.0
801	3.616	3.8	0.0	0.0
802	1.951	1.8	0.06666666666666667	0.0
803	0.989	0.4	0.1	0.0
804	3.224	2.6	0.023255813953488372	0.0
805	1.871	1.6	0.05	0.0
806	1.188	1.4	0.06451612903225806	0.0
807	3.363	2.0	0.09090909090909091	0.0
808	1.73	1.8	0.0975609756097561	0.0
809	0.992	1.2	0.17073170731707318	0.0
810	0.807	0.8	0.20512820512820512	0.0
811	1.578	2.2	0.11428571428571428	0.0
812	3.26	3.2	0.06976744186046512	0.0
813	0.789	1.4	0.0	0.0
814	0.509	1.4	0.04878048780487805	0.0
815	0.46	0.0	0.10810810810810811	0.0
816	2.669	1.6	0.16666666666666666	0.0
817	1.23	0.8	0.05263157894736842	0.0
818	1.193	2.8	0.07692307692307693	0.0
819	0.52	1.8	0.10810810810810811	0.0
820	0.822	0.67	0.0	0.0
821	2.204	2.6	0.075	0.0
822	1.244	0.4	0.043478260869565216	0.0
823	2.413	2.4	0.02702702702702703	0.0
824	3.275	2.8	0.0	0.0
825	2.221	2.0	0.02040816326530612	0.0
826	2.447	3.0	0.05405405405405406	0.0
827	1.681	2.6	0.07317073170731707	0.0
828	1.462	1.8	0.02631578947368421	0.0
829	3.001	3.8	0.06060606060606061	0.0
830	2.851	3.0	0.1	0.0
831	2.153	1.4	0.08108108108108109	0.0
832	1.619	1.6	0.05405405405405406	0.0
833	1.349	0.0	0.05405405405405406	0.0
834	1.189	0.6	0.15	0.0
835	1.185	0.0	0.16216216216216217	0.0
836	1.862	3.4	0.12195121951219512	0.0
837	1.892	3.6	0.11428571428571428	0.0
838	1.936	2.2	0.08823529411764706	0.0
839	2.379	3.0	0.2	0.0
840	2.135	1.8	0.06060606060606061	0.0
841	2.199	2.4	0.10256410256410256	0.0
842	1.815	2.6	0.14285714285714285	0.0
843	1.909	1.4	0.024390243902439025	0.0
844	1.71	1.6	0.2	0.0
845	1.682	1.6	0.046511627906976744	0.0
846	1.183	1.4	0.06976744186046512	0.0
847	3.223	2.8	0.1935483870967742	0.0
848	3.253	3.8	0.09090909090909091	0.0
849	2.577	3.4	0.125	0.0
850	1.317	0.0	0.22857142857142856	0.0
851	2.323	2.0	0.15625	0.0
852	0.774	0.0	0.16666666666666666	0.0
853	3.447	3.8	0.0784313725490196	0.0
854	0.606	0.2	0.125	0.0
855	1.593	0.6	0.07317073170731707	0.0
856	0.522	1.8	0.07692307692307693	0.0
857	2.169	1.8	0.14	0.0
858	2.103	1.2	0.05263157894736842	0.0
859	0.775	0.0	0.14583333333333334	0.0
860	1.653	1.0	0.2903225806451613	0.0
861	0.741	0.4	0.17142857142857143	0.0
862	1.181	0.8	0.1111111111111111	0.0
863	3.65	3.0	0.03333333333333333	0.0
864	2.594	3.8	0.11320754716981132	0.0
865	2.778	3.2	0.05405405405405406	0.0
866	2.666	2.6	0.06060606060606061	0.0
867	2.777	3.0	0.10416666666666667	0.0
868	2.419	2.6	0.16666666666666666	0.0
869	1.516	1.8	0.045454545454545456	0.0
870	1.069	2.6	0.08333333333333333	0.0
871	0.873	0.8	0.07142857142857142	0.0
872	2.174	1.6	0.061224489795918366	0.0
873	1.598	0.6	0.03636363636363636	0.0
874	1.626	2.6	0.029850746268656716	0.0
875	1.046	1.2	0.13725490196078433	0.0
876	1.317	0.0	0.12121212121212122	0.0
877	2.6	2.4	0.041666666666666664	0.0
878	0.605	0.4	0.06818181818181818	0.0
879	0.828	0.6	0.046511627906976744	0.0
880	1.149	1.0	0.08823529411764706	0.0
881	2.811	2.6	0.0847457627118644	0.0
882	3.009	4.0	0.10638297872340426	0.0
883	3.634	3.6	0.03571428571428571	0.0
884	2.94	2.6	0.21052631578947367	0.0
885	1.217	1.6	0.12195121951219512	0.0
886	1.969	4.0	0.0	0.0
887	2.728	3.0	0.1509433962264151	0.0
888	1.763	0.6	0.11428571428571428	0.0
889	1.105	0.0	0.05714285714285714	0.0
890	1.42	0.4	0.12195121951219512	0.0
891	1.075	0.4	0.125	0.0
892	1.82	2.0	0.11428571428571428	0.0
893	1.075	0.6	0.10869565217391304	0.0
894	0.646	0.0	0.10344827586206896	0.0
895	1.324	3.2	0.05405405405405406	0.0
896	2.358	2.8	0.10256410256410256	0.0
897	2.209	2.6	0.10810810810810811	0.0
898	1.942	2.8	0.125	0.0
899	1.472	0.2	0.17073170731707318	0.0
900	3.326	3.2	0.02857142857142857	0.0
901	1.962	0.6	0.0625	0.0
902	2.455	3.6	0.046511627906976744	0.0
903	1.06	0.0	0.1724137931034483	0.0
904	1.535	0.0	0.25806451612903225	0.0
905	0.944	0.0	0.14634146341463414	0.0
906	1.187	0.0	0.14285714285714285	0.0
907	2.214	2.2	0.02631578947368421	0.0
908	1.292	0.0	0.08333333333333333	0.0
909	0.873	0.4	0.125	0.0
910	1.33	0.0	0.21212121212121213	0.0
911	1.393	2.6	0.13953488372093023	0.0
912	1.117	0.8	0.07142857142857142	0.0
913	0.727	0.4	0.10256410256410256	0.0
914	2.204	3.0	0.125	0.0
915	1.25	2.2	0.2894736842105263	0.0
916	0.751	0.6	0.22580645161290322	0.0
917	2.904	3.4	0.18604651162790697	0.0
918	2.188	2.2	0.12903225806451613	0.0
919	0.973	1.8	0.01818181818181818	0.0
920	1.535	0.8	0.08695652173913043	0.0
921	0.83	0.0	0.0	0.0
922	1.723	1.6	0.0975609756097561	0.0
923	2.097	2.8	0.1282051282051282	0.0
924	2.879	1.67	0.13725490196078433	0.0
925	1.618	1.8	0.06451612903225806	0.0
926	2.517	2.8	0.2926829268292683	0.0
927	0.394	0.0	0.08571428571428572	0.0
928	1.21	0.6	0.11363636363636363	0.0
929	2.393	1.8	0.13157894736842105	0.0
930	1.8	0.4	0.05405405405405406	0.0
931	1.014	0.2	0.05263157894736842	0.0
932	0.502	0.0	0.12903225806451613	0.0
933	1.61	1.4	0.029411764705882353	0.0
934	1.417	0.0	0.061224489795918366	0.0
935	1.732	0.6	0.12195121951219512	0.0
936	0.946	0.8	0.2	0.0
937	1.514	0.2	0.19444444444444445	0.0
938	1.312	2.2	0.2	0.0
939	1.644	1.8	0.1276595744680851	0.0
940	0.928	0.2	0.25925925925925924	0.0
941	4.709	4.0	0.21052631578947367	0.0
942	3.208	4.2	0.12195121951219512	0.0
943	3.567	4.4	0.07142857142857142	0.0
944	2.946	3.0	0.04081632653061224	0.0
945	2.875	2.6	0.02564102564102564	0.0
946	2.423	0.6	0.17073170731707318	0.0
947	3.304	3.2	0.10638297872340426	0.0
948	1.554	2.6	0.15151515151515152	0.0
949	1.5	1.2	0.12903225806451613	0.0
950	1.827	3.0	0.05263157894736842	0.0
951	1.014	0.0	0.14814814814814814	0.0
952	1.837	2.6	0.13513513513513514	0.0
953	1.415	1.2	0.02702702702702703	0.0
954	3.058	2.8	0.2631578947368421	0.0
955	1.164	0.2	0.06060606060606061	0.0
956	2.079	1.8	0.02857142857142857	0.0
957	0.879	0.0	0.08108108108108109	0.0
958	0.406	0.0	0.0975609756097561	0.0
959	1.276	3.0	0.05714285714285714	0.0
960	0.853	0.0	0.09523809523809523	0.0
961	2.586	2.4	0.022727272727272728	0.0
962	0.638	0.4	0.1	0.0
963	2.846	2.6	0.06896551724137931	0.0
964	0.771	0.0	0.045454545454545456	0.0
965	3.971	3.6	0.0	0.0
966	1.381	1.8	0.15789473684210525	0.0
967	2.029	1.6	0.043478260869565216	0.0
968	1.44	2.0	0.09375	0.0
969	2.185	2.0	0.11764705882352941	0.0
970	1.219	0.0	0.18181818181818182	0.0
971	2.364	2.6	0.03225806451612903	0.0
972	1.879	0.4	0.0	0.0
973	1.013	0.0	0.19444444444444445	0.0
974	1.211	0.2	0.06382978723404255	0.0
975	2.317	1.8	0.024390243902439025	0.0
976	1.002	1.6	0.044444444444444446	0.0
977	1.2	1.0	0.06060606060606061	0.0
978	0.879	0.6	0.044444444444444446	0.0
979	1.091	1.0	0.06451612903225806	0.0
980	1.433	2.8	0.13636363636363635	0.0
981	1.545	2.6	0.125	0.0
982	2.756	3.4	0.10810810810810811	0.0
983	1.418	1.6	0.10810810810810811	0.0
984	2.581	4.0	0.16279069767441862	0.0
985	2.269	1.8	0.06666666666666667	0.0
986	0.811	0.2	0.16279069767441862	0.0
987	1.11	0.0	0.2	0.0
988	0.938	1.4	0.05555555555555555	0.0
989	0.758	0.0	0.058823529411764705	0.0
990	1.768	1.2	0.07692307692307693	0.0
991	2.961	3.6	0.1111111111111111	0.0
992	1.826	3.0	0.10638297872340426	0.0
993	1.484	1.2	0.13953488372093023	0.0
994	1.189	1.8	0.24242424242424243	0.0
995	1.892	0.8	0.12903225806451613	0.0
996	2.361	1.2	0.0784313725490196	0.0
997	1.698	0.0	0.2	0.0
998	1.956	3.2	0.1590909090909091	0.0
999	0.78	0.2	0.11428571428571428	0.0
1000	0.904	0.8	0.19298245614035087	0.0
1001	4.01	3.6	0.07547169811320754	0.0
1002	4.774	5.0	0.05555555555555555	0.0
1003	2.614	1.4	0.04878048780487805	0.0
1004	2.869	2.6	0.15	0.0
1005	3.056	2.0	0.12903225806451613	0.0
1006	4.433	3.75	0.034482758620689655	0.0
1007	4.05	4.0	0.041666666666666664	0.0
1008	3.732	3.75	0.041666666666666664	0.0
1009	3.989	3.2	0.24242424242424243	0.0
1010	3.729	4.0	0.07317073170731707	0.0
1011	2.389	2.4	0.14285714285714285	0.0
1012	4.454	4.4	0.08196721311475409	0.0
1013	4.009	4.2	0.10714285714285714	0.0
1014	3.952	3.2	0.13333333333333333	0.0
1015	3.54	3.0	0.12280701754385964	0.0
1016	0.848	0.8	0.11475409836065574	0.0
1017	3.3	3.2	0.13953488372093023	0.0
1018	3.235	3.8	0.08333333333333333	0.0
1019	3.7	3.0	0.06666666666666667	0.0
1020	1.636	2.4	0.043478260869565216	0.0
1021	4.424	5.0	0.10810810810810811	0.0
1022	4.118	3.8	0.3333333333333333	0.0
1023	3.708	3.2	0.13432835820895522	0.0
1024	4.193	3.8	0.06	0.0
1025	3.901	3.8	0.0	0.0
1026	3.964	3.75	0.03125	0.0
1027	3.419	3.2	0.15492957746478872	0.0
1028	4.081	3.4	0.0	0.0
1029	4.215	4.6	0.044444444444444446	0.0
1030	3.678	3.333	0.046153846153846156	0.0
1031	3.801	3.5	0.05	0.0
1032	2.139	1.75	0.0967741935483871	0.0
1033	2.921	3.0	0.08888888888888889	0.0
1034	4.545	4.4	0.01639344262295082	0.0
1035	4.083	3.8	0.04918032786885246	0.0
1036	3.577	3.0	0.06818181818181818	0.0
1037	4.835	4.5	0.1	0.0
1038	2.208	2.2	0.12727272727272726	0.0
1039	4.671	4.0	0.05714285714285714	0.0
1040	4.923	4.6	0.07692307692307693	0.0
1041	3.566	3.5	0.022727272727272728	0.0
1042	3.864	3.0	0.13333333333333333	0.0
1043	4.142	4.0	0.043478260869565216	0.0
1044	4.763	4.333	0.046511627906976744	0.0
1045	4.767	3.25	0.1111111111111111	0.0
1046	3.177	3.25	0.2826086956521739	0.0
1047	2.077	1.75	0.16666666666666666	0.0
1048	0.869	0.8	0.0967741935483871	0.0
1049	4.569	4.4	0.034482758620689655	0.0
1050	4.442	3.0	0.07142857142857142	0.0
1051	3.13	3.0	0.022222222222222223	0.0
1052	3.266	3.25	0.03389830508474576	0.0
1053	4.428	4.4	0.037037037037037035	0.0
1054	4.626	5.0	0.06896551724137931	0.0
1055	4.496	5.0	0.13333333333333333	0.0
1056	3.32	3.2	0.10204081632653061	0.0
1057	3.244	2.2	0.125	0.0
1058	3.831	3.25	0.20689655172413793	0.0
1059	3.776	3.75	0.15942028985507245	0.0
1060	3.514	3.2	0.06451612903225806	0.0
1061	4.3	4.4	0.109375	0.0
1062	3.759	2.6	0.14705882352941177	0.0
1063	4.387	3.5	0.16071428571428573	0.0
1064	4.175	3.75	0.07142857142857142	0.0
1065	4.094	3.5	0.0625	0.0
1066	3.852	4.25	0.2033898305084746	0.0
1067	2.839	2.4	0.07692307692307693	0.0
1068	3.136	3.25	0.16666666666666666	0.0
1069	3.592	3.8	0.1	0.0
1070	4.038	3.4	0.14285714285714285	0.0
1071	2.964	3.5	0.25	0.0
1072	2.265	2.4	0.06666666666666667	0.0
1073	3.743	3.8	0.12857142857142856	0.0
1074	4.275	3.8	0.061224489795918366	0.0
1075	4.188	4.0	0.1206896551724138	0.0
1076	3.727	3.4	0.23529411764705882	0.0
1077	3.613	3.25	0.021739130434782608	0.0
1078	4.139	4.6	0.046153846153846156	0.0
1079	3.631	3.714	0.075	0.0
1080	2.481	3.333	0.09836065573770492	0.0
1081	4.02	3.4	0.10416666666666667	0.0
1082	3.436	2.8	0.03125	0.0
1083	4.012	3.0	0.05263157894736842	0.0
1084	3.588	3.0	0.11363636363636363	0.0
1085	4.532	3.75	0.11627906976744186	0.0
1086	4.222	4.4	0.15384615384615385	0.0
1087	0.943	1.0	0.1111111111111111	0.0
1088	2.504	2.8	0.075	0.0
1089	4.007	3.25	0.017241379310344827	0.0
1090	2.405	1.75	0.1875	0.0
1091	3.088	1.75	0.09090909090909091	0.0
1092	4.569	5.0	0.19047619047619047	0.0
1093	4.434	3.6	0.16	0.0
1094	4.129	3.0	0.21153846153846154	0.0
1095	3.037	2.8	0.027777777777777776	0.0
1096	4.029	3.6	0.1044776119402985	0.0
1097	3.6	3.0	0.125	0.0
1098	0.856	1.0	0.09090909090909091	0.0
1099	4.886	5.0	0.06349206349206349	0.0
1100	3.169	3.5	0.024390243902439025	0.0
1101	4.712	4.5	0.06	0.0
1102	4.344	4.8	0.1016949152542373	0.0
1103	3.83	3.5	0.08888888888888889	0.0
1104	2.917	3.692	0.030303030303030304	0.0
1105	3.959	4.0	0.1935483870967742	0.0
1106	3.896	3.5	0.21153846153846154	0.0
1107	4.838	4.75	0.16216216216216217	0.0
1108	4.064	3.2	0.17647058823529413	0.0
1109	3.642	2.6	0.1935483870967742	0.0
1110	4.33	3.0	0.14285714285714285	0.0
1111	4.392	3.25	0.18840579710144928	0.0
1112	2.433	2.2	0.14516129032258066	0.0
1113	2.932	3.5	0.125	0.0
1114	4.674	4.75	0.07017543859649122	0.0
1115	3.282	3.2	0.029411764705882353	0.0
1116	3.552	3.25	0.06451612903225806	0.0
1117	3.542	3.75	0.07142857142857142	0.0
1118	3.687	3.0	0.09302325581395349	0.0
1119	3.381	2.6	0.18333333333333332	0.0
1120	3.347	3.25	0.075	0.0
1121	3.985	3.4	0.09836065573770492	0.0
1122	1.541	1.333	0.1568627450980392	0.0
1123	4.362	5.0	0.13793103448275862	0.0
1124	3.166	4.0	0.16666666666666666	0.0
1125	2.999	3.6	0.10810810810810811	0.0
1126	0.842	0.8	0.0967741935483871	0.0
1127	2.293	3.5	0.06451612903225806	0.0
1128	3.868	3.0	0.046511627906976744	0.0
1129	1.82	1.667	0.022727272727272728	0.0
1130	4.041	3.75	0.17307692307692307	0.0
1131	3.072	2.25	0.09090909090909091	0.0
1132	4.162	4.2	0.06666666666666667	0.0
1133	4.419	3.6	0.0	0.0
1134	3.634	3.4	0.1111111111111111	0.0
1135	3.187	3.0	0.10714285714285714	0.0
1136	3.803	3.25	0.17647058823529413	0.0
1137	4.244	3.6	0.06976744186046512	0.0
1138	3.86	3.0	0.09259259259259259	0.0
1139	2.789	1.75	0.10526315789473684	0.0
1140	2.782	3.25	0.013888888888888888	0.0
1141	4.333	4.4	0.06779661016949153	0.0
1142	3.059	2.8	0.07894736842105263	0.0
1143	3.286	2.75	0.058823529411764705	0.0
1144	3.735	3.0	0.08064516129032258	0.0
1145	4.619	3.6	0.1590909090909091	0.0
1146	2.529	3.0	0.0	0.0
1147	1.771	2.0	0.1643835616438356	0.0
1148	3.639	3.0	0.09090909090909091	0.0
1149	4.813	4.4	0.10344827586206896	0.0
1150	2.799	2.4	0.2647058823529412	0.0
1151	4.383	4.4	0.07352941176470588	0.0
1152	4.3	4.4	0.0	0.0
1153	1.66	2.6	0.0	0.0
1154	3.555	3.0	0.10638297872340426	0.0
1155	4.196	4.5	0.15384615384615385	0.0
1156	3.764	3.0	0.0	0.0
1157	2.802	1.75	0.0	0.0
1158	2.177	2.0	0.12	0.0
1159	3.175	2.4	0.05263157894736842	0.0
1160	4.78	4.8	0.031746031746031744	0.0
1161	3.994	4.0	0.08163265306122448	0.0
1162	4.106	4.0	0.02631578947368421	0.0
1163	3.942	4.4	0.12195121951219512	0.0
1164	3.871	4.2	0.03333333333333333	0.0
1165	4.097	3.6	0.014705882352941176	0.0
1166	2.522	2.5	0.08928571428571429	0.0
1167	2.295	1.5	0.09230769230769231	0.0
1168	4.956	5.0	0.0784313725490196	0.0
1169	3.777	3.75	0.04878048780487805	0.0
1170	1.796	1.75	0.03333333333333333	0.0
1171	4.743	4.4	0.05263157894736842	0.0
1172	2.997	3.0	0.09302325581395349	0.0
1173	4.056	3.8	0.21153846153846154	0.0
1174	3.694	3.25	0.0392156862745098	0.0
1175	3.236	2.75	0.16666666666666666	0.0
1176	2.828	3.4	0.0	0.0
1177	3.629	3.2	0.10416666666666667	0.0
1178	3.058	2.0	0.21568627450980393	0.0
1179	3.623	3.0	0.14705882352941177	0.0
1180	3.341	3.25	0.047619047619047616	0.0
1181	4.978	5.0	0.07407407407407407	0.0
1182	3.681	3.333	0.13953488372093023	0.0
1183	3.624	3.6	0.10909090909090909	0.0
1184	3.119	3.8	0.09259259259259259	0.0
1185	2.515	3.0	0.16417910447761194	0.0
1186	4.306	4.25	0.06060606060606061	0.0
1187	3.435	3.5	0.1	0.0
1188	3.835	3.2	0.19047619047619047	0.0
1189	2.475	2.4	0.11864406779661017	0.0
1190	4.559	4.0	0.029850746268656716	0.0
1191	4.169	4.667	0.11627906976744186	0.0
1192	3.904	3.333	0.022727272727272728	0.0
1193	3.479	3.0	0.09090909090909091	0.0
1194	3.667	3.25	0.12280701754385964	0.0
1195	3.404	4.0	0.05555555555555555	0.0
1196	3.724	3.5	0.037037037037037035	0.0
1197	2.152	2.0	0.06976744186046512	0.0
1198	4.101	3.6	0.1320754716981132	0.0
1199	3.181	3.4	0.04878048780487805	0.0
1200	4.333	3.5	0.0	0.0
1201	2.769	2.4	0.13953488372093023	0.0
1202	3.87	3.5	0.12195121951219512	0.0
1203	4.237	2.8	0.3064516129032258	0.0
1204	4.574	4.8	0.10714285714285714	0.0
1205	3.996	3.0	0.0	0.0
1206	4.034	3.4	0.022222222222222223	0.0
1207	3.63	3.25	0.2033898305084746	0.0
1208	4.702	4.75	0.22641509433962265	0.0
1209	3.573	3.6	0.0425531914893617	0.0
1210	4.292	4.2	0.05970149253731343	0.0
1211	2.046	2.0	0.11940298507462686	0.0
1212	3.299	3.8	0.19607843137254902	0.0
1213	2.737	1.6	0.21153846153846154	0.0
1214	2.96	3.25	0.1509433962264151	0.0
1215	4.563	5.0	0.1891891891891892	0.0
1216	3.603	3.417	0.19736842105263158	0.0
1217	2.045	2.75	0.11904761904761904	0.0
1218	4.363	4.111	0.02	0.0
1219	2.936	3.6	0.2	0.0
1220	4.037	3.6	0.0847457627118644	0.0
1221	4.715	4.333	0.0625	0.0
1222	4.087	3.2	0.0	0.0
1223	2.288	2.25	0.07317073170731707	0.0
1224	4.655	4.5	0.0547945205479452	0.0
1225	4.043	2.75	0.10810810810810811	0.0
1226	3.865	4.0	0.022727272727272728	0.0
1227	4.08	3.4	0.225	0.0
1228	1.918	2.2	0.0	0.0
1229	3.715	3.25	0.0	0.0
1230	3.494	3.667	0.18032786885245902	0.0
1231	4.751	4.75	0.06349206349206349	0.0
1232	3.312	3.5	0.12244897959183673	0.0
1233	1.885	3.0	0.06896551724137931	0.0
1234	3.753	3.25	0.05454545454545454	0.0
1235	4.242	3.6	0.11666666666666667	0.0
1236	4.298	3.8	0.0	0.0
1237	0.923	1.0	0.0967741935483871	0.0
1238	3.973	3.333	0.0	0.0
1239	4.576	4.25	0.1323529411764706	0.0
1240	1.74	1.75	0.15	0.0
1241	3.451	2.75	0.16666666666666666	0.0
1242	3.627	3.25	0.019230769230769232	0.0
1243	4.127	2.5	0.109375	0.0
1244	3.065	3.091	0.05714285714285714	0.0
1245	4.587	4.4	0.0625	0.0
1246	4.959	4.8	0.019230769230769232	0.0
1247	4.936	5.0	0.14814814814814814	0.0
1248	3.635	3.0	0.0	0.0
1249	3.42	3.2	0.1	0.0
1250	5.017	4.4	0.25	0.0
1251	1.652	1.8	0.16	0.0
1252	4.873	4.0	0.08695652173913043	0.0
1253	1.891	1.0	0.0	0.0
1254	0.538	0.6	0.0	0.0
1255	5.008	4.6	0.045454545454545456	0.0
1256	3.61	1.8	0.23076923076923078	0.0
1257	0.56	1.2	0.1	0.0
1258	4.483	4.6	0.1	0.0
1259	2.202	1.4	0.15789473684210525	0.0
1260	3.437	3.2	0.11764705882352941	0.0
1261	3.008	2.8	0.047619047619047616	0.0
1262	0.593	0.8	0.17647058823529413	0.0
1263	4.387	3.8	0.0	0.0
1264	3.965	3.8	0.21052631578947367	0.0
1265	3.032	4.2	0.058823529411764705	0.0
1266	1.806	1.6	0.05555555555555555	0.0
1267	4.426	3.8	0.23333333333333334	0.0
1268	0.353	1.4	0.3333333333333333	0.0
1269	2.755	3.6	0.0	0.0
1270	1.722	1.8	0.26666666666666666	0.0
1271	4.207	3.8	0.10714285714285714	0.0
1272	0.266	0.2	0.25	0.0
1273	4.136	1.6	0.16	0.0
1274	0.494	0.4	0.06666666666666667	0.0
1275	3.169	2.333	0.05	0.0
1276	0.74	0.4	0.13333333333333333	0.0
1277	3.772	3.6	0.0	0.0
1278	2.598	3.4	0.0	0.0
1279	2.751	2.6	0.1111111111111111	0.0
1280	1.893	2.2	0.0	0.0
1281	3.644	2.6	0.16666666666666666	0.0
1282	4.714	4.8	0.0	0.0
1283	4.643	4.8	0.14285714285714285	0.0
1284	4.862	4.8	0.08333333333333333	0.0
1285	3.342	2.6	0.1111111111111111	0.0
1286	1.882	1.6	0.0	0.0
1287	1.253	2.2	0.0	0.0
1288	0.621	1.0	0.30434782608695654	0.0
1289	1.269	1.2	0.21052631578947367	0.0
1290	4.746	3.4	0.4117647058823529	0.0
1291	2.158	0.6	0.13333333333333333	0.0
1292	3.697	3.2	0.25925925925925924	0.0
1293	3.95	3.2	0.29411764705882354	0.0
1294	2.313	1.8	0.1111111111111111	0.0
1295	0.79	1.2	0.0	0.0
1296	0.337	1.6	0.1111111111111111	0.0
1297	4.958	4.8	0.4	0.0
1298	3.447	3.6	0.05	0.0
1299	4.538	3.8	0.037037037037037035	0.0
1300	3.125	3.0	0.0	0.0
1301	4.112	3.6	0.047619047619047616	0.0
1302	4.694	4.4	0.23529411764705882	0.0
1303	3.159	2.0	0.06666666666666667	0.0
1304	3.731	2.4	0.23529411764705882	0.0
1305	4.2	3.2	0.08695652173913043	0.0
1306	3.745	3.4	0.1	0.0
1307	3.599	2.8	0.08695652173913043	0.0
1308	3.067	3.2	0.20833333333333334	0.0
1309	3.837	1.8	0.0	0.0
1310	3.272	2.8	0.15384615384615385	0.0
1311	3.523	3.4	0.0	0.0
1312	4.901	4.6	0.2916666666666667	0.0
1313	4.316	3.8	0.1	0.0
1314	1.722	1.6	0.0	0.0
1315	0.355	0.8	0.19047619047619047	0.0
1316	3.286	1.0	0.15	0.0
1317	3.438	2.6	0.0	0.0
1318	3.84	4.2	0.0	0.0
1319	4.766	4.4	0.125	0.0
1320	3.228	2.2	0.23809523809523808	0.0
1321	3.325	2.6	0.0	0.0
1322	3.946	2.8	0.043478260869565216	0.0
1323	4.234	4.0	0.1111111111111111	0.0
1324	3.654	3.2	0.0	0.0
1325	0.064	0.0	0.15	0.0
1326	3.048	1.8	0.25	0.0
1327	0.142	0.0	0.15	0.0
1328	1.489	2.6	0.20689655172413793	0.0
1329	3.234	2.75	0.0	0.0
1330	3.971	3.2	0.045454545454545456	0.0
1331	1.623	1.8	0.07692307692307693	0.0
1332	4.71	4.2	0.05	0.0
1333	2.384	4.2	0.32	0.0
1334	2.882	2.6	0.11764705882352941	0.0
1335	4.627	4.2	0.0	0.0
1336	2.962	2.0	0.05263157894736842	0.0
1337	4.709	5.0	0.0	0.0
1338	1.723	0.8	0.07142857142857142	0.0
1339	4.422	3.8	0.10526315789473684	0.0
1340	4.3	1.6	0.0	0.0
1341	4.617	3.4	0.0	0.0
1342	0.255	0.6	0.0	0.0
1343	1.33	1.4	0.13333333333333333	0.0
1344	2.017	3.8	0.26666666666666666	0.0
1345	1.665	1.2	0.13636363636363635	0.0
1346	4.069	3.0	0.07142857142857142	0.0
1347	3.068	2.2	0.0	0.0
1348	0.468	1.0	0.2	0.0
1349	2.842	2.2	0.09090909090909091	0.0
1350	2.157	1.8	0.0	0.0
