index	prediction	label	vua_label	moh_label
709	negative	negative	0.2857142857142857	0.0
710	negative	negative	0.05263157894736842	0.0
711	negative	negative	0.2	0.0
712	negative	negative	0.0	0.0
713	negative	negative	0.24	0.0
714	positive	positive	0.037037037037037035	0.037037037037037035
715	negative	negative	0.34210526315789475	0.0
716	negative	negative	0.10256410256410256	0.0
717	positive	positive	0.23076923076923078	0.0
718	positive	positive	0.14285714285714285	0.0
719	negative	negative	0.23809523809523808	0.0
720	positive	positive	0.25	0.0
721	positive	positive	0.18181818181818182	0.0
722	negative	negative	0.16666666666666666	0.0
723	positive	positive	0.03571428571428571	0.0
724	positive	negative	0.0	0.0
725	positive	positive	0.36	0.04
726	positive	positive	0.12121212121212122	0.0
727	negative	negative	0.19230769230769232	0.0
728	positive	positive	0.125	0.0
729	positive	positive	0.21739130434782608	0.0
730	negative	negative	0.24324324324324326	0.0
731	negative	negative	0.0	0.0
732	negative	negative	0.1	0.0
733	negative	negative	0.3055555555555556	0.0
734	negative	negative	0.23076923076923078	0.0
735	negative	negative	0.08	0.0
736	positive	negative	0.18181818181818182	0.0
737	positive	positive	0.375	0.0
738	positive	positive	0.3	0.0
739	positive	positive	0.0	0.0
740	positive	positive	0.3157894736842105	0.0
741	positive	positive	0.09090909090909091	0.0
742	positive	positive	0.2553191489361702	0.0
743	negative	negative	0.14705882352941177	0.0
744	positive	positive	0.0	0.0
745	negative	negative	0.2631578947368421	0.0
746	positive	positive	0.2857142857142857	0.0
747	positive	positive	0.17647058823529413	0.0
748	negative	negative	0.19047619047619047	0.0
749	positive	positive	0.39285714285714285	0.0
750	negative	negative	0.16666666666666666	0.0
751	negative	negative	0.1111111111111111	0.0
752	negative	negative	0.22580645161290322	0.0
753	positive	positive	0.15	0.0
754	positive	positive	0.06666666666666667	0.0
755	positive	positive	0.14285714285714285	0.0
756	negative	negative	0.0	0.0
757	negative	negative	0.047619047619047616	0.0
758	positive	positive	0.17777777777777778	0.0
759	negative	negative	0.14285714285714285	0.0
760	negative	positive	0.225	0.0
761	negative	negative	0.045454545454545456	0.0
762	positive	positive	0.0625	0.0
763	positive	positive	0.14285714285714285	0.0
764	positive	negative	0.0	0.0
765	negative	negative	0.125	0.0
766	positive	positive	0.17647058823529413	0.0
767	positive	positive	0.3888888888888889	0.0
768	positive	positive	0.13333333333333333	0.0
769	positive	positive	0.2777777777777778	0.0
770	positive	negative	0.0	0.0
771	negative	negative	0.07692307692307693	0.0
772	positive	positive	0.2222222222222222	0.0
773	positive	positive	0.0	0.0
774	negative	negative	0.125	0.0
775	negative	negative	0.0	0.0
776	negative	negative	0.2903225806451613	0.0
777	positive	positive	0.17647058823529413	0.0
778	positive	positive	0.0	0.0
779	negative	negative	0.2	0.0
780	positive	positive	0.2857142857142857	0.0
781	negative	negative	0.0	0.0
782	positive	positive	0.17142857142857143	0.0
783	positive	positive	0.2916666666666667	0.0
784	positive	positive	0.0	0.0
785	negative	positive	0.08	0.0
786	negative	negative	0.13157894736842105	0.0
787	negative	negative	0.2	0.0
788	positive	positive	0.14705882352941177	0.0
789	negative	negative	0.06976744186046512	0.0
790	negative	negative	0.14285714285714285	0.0
791	positive	negative	0.27906976744186046	0.0
792	positive	positive	0.0	0.0
793	positive	positive	0.15384615384615385	0.0
794	positive	positive	0.18518518518518517	0.0
795	negative	negative	0.1388888888888889	0.0
796	positive	positive	0.23529411764705882	0.0
797	negative	negative	0.1891891891891892	0.0
798	negative	negative	0.21951219512195122	0.0
799	positive	positive	0.2	0.0
800	negative	negative	0.17647058823529413	0.0
801	negative	negative	0.35714285714285715	0.0
802	negative	negative	0.4	0.0
803	positive	positive	0.18518518518518517	0.0
804	negative	negative	0.15217391304347827	0.0
805	negative	negative	0.22580645161290322	0.0
806	positive	positive	0.14285714285714285	0.0
807	positive	positive	0.08333333333333333	0.0
808	positive	positive	0.0	0.0
809	positive	positive	0.1111111111111111	0.0
810	positive	positive	0.06666666666666667	0.0
811	negative	negative	0.2608695652173913	0.0
812	positive	positive	0.05	0.0
813	negative	negative	0.2	0.0
814	negative	negative	0.16666666666666666	0.0
815	positive	positive	0.0	0.0
816	positive	positive	0.25	0.0
817	positive	positive	0.1	0.0
818	negative	negative	0.1111111111111111	0.0
819	negative	negative	0.10526315789473684	0.0
820	positive	positive	0.22580645161290322	0.0
821	positive	positive	0.3157894736842105	0.0
822	negative	negative	0.125	0.0
823	positive	positive	0.4666666666666667	0.0
824	negative	negative	0.25	0.0
825	positive	positive	0.3103448275862069	0.0
826	positive	positive	0.16666666666666666	0.0
827	negative	negative	0.3870967741935484	0.0
828	negative	negative	0.38095238095238093	0.0
829	negative	negative	0.3	0.0
830	positive	positive	0.16129032258064516	0.0
831	positive	positive	0.25	0.0
832	negative	negative	0.21052631578947367	0.0
833	negative	negative	0.3888888888888889	0.0
834	positive	positive	0.14285714285714285	0.0
835	positive	positive	0.11428571428571428	0.0
836	negative	negative	0.037037037037037035	0.0
837	positive	positive	0.09090909090909091	0.0
838	negative	negative	0.15789473684210525	0.0
839	negative	negative	0.3076923076923077	0.0
840	negative	negative	0.13793103448275862	0.0
841	positive	positive	0.23529411764705882	0.0
842	negative	negative	0.1875	0.0
843	negative	negative	0.0	0.0
844	negative	negative	0.25	0.0
845	negative	negative	0.26666666666666666	0.0
846	positive	negative	0.16666666666666666	0.0
847	negative	positive	0.3611111111111111	0.0
848	positive	positive	0.2727272727272727	0.0
849	positive	positive	0.25	0.0
850	positive	positive	0.3055555555555556	0.0
851	negative	negative	0.11538461538461539	0.0
852	negative	negative	0.14285714285714285	0.0
853	positive	positive	0.125	0.0
854	negative	negative	0.14705882352941177	0.0
855	positive	positive	0.05	0.0
856	positive	positive	0.4166666666666667	0.0
857	positive	positive	0.30952380952380953	0.0
858	positive	positive	0.125	0.0
859	positive	positive	0.1111111111111111	0.0
860	positive	positive	0.09836065573770492	0.0
861	positive	positive	0.09090909090909091	0.0
862	negative	negative	0.14	0.0
863	negative	negative	0.09302325581395349	0.0
864	negative	negative	0.0	0.0
865	positive	positive	0.08333333333333333	0.0
866	positive	positive	0.3333333333333333	0.0
867	negative	negative	0.09090909090909091	0.0
868	positive	positive	0.2	0.0
869	negative	negative	0.3333333333333333	0.0
870	negative	negative	0.1875	0.0
871	negative	positive	0.06060606060606061	0.0
