message_id	response_id	article_id	empathy	distress	moh_score	mark
R_3mmXh2LU82nVg96_2	R_3mmXh2LU82nVg96	98	5.833	5.625	0.04093567251461988	<s> The previous article says that- Countless Acts Of Hate Have Been <m>Carried</m> Out Since TrumpâĢĻs Win âĢĶ Day one of Donald TrumpâĢĻs America <m>came</m> with countless acts of hate that were <m>carried</m> out by his supporters against several of the countryâĢĻs most marginalized groups. Day two was no different, nor the days following. Since Election Day, there have been more than 200 acts of election-related intimidation and harassment across the U.S., according to a survey by the Southern Poverty Law Center. People from all types of communities âĢķ black, Latino, Muslim, Jewish, Asian, queer people, women âĢķ have been physically harmed, <m>slandered</m> with hate speech or been the targets of racist graffiti. While we shouldnâĢĻt have to live in fear for our safety, Trump supporters feel more <m>emboldened</m> than ever to <m>express</m></s>
R_3mmXh2LU82nVg96_3	R_3mmXh2LU82nVg96	230	5.833	5.5	0.03821656050955414	<s> The article was about New Global Warming study.<m>warns:</m> desert in Southern Spain in the future âĢĶ Climate scientists from France <m>shared</m> a study this week about the possible grim future awaiting the country of Spain, and the Earth as a whole. They warned that if climate change continues, deserts in the Middle East will <m>expand</m> to the Mediterranean and even reach Southern Spain, <m>transforming</m> todayâĢĻs deciduous forests into barren lands <m>hostile</m> for plants and animals, and of course including humans. Last year, hundreds of countries around the globe have signed a non-binding agreement. Known as the Paris Agreement, its main goal is to <m>stop</m> global warning by implementing and keeping long-term solutions. The target is to keep temperature rising by more than 2 degrees Celsius or 3.6 degrees Fahrenheit</s>
R_3mmXh2LU82nVg96_4	R_3mmXh2LU82nVg96	289	5.5	5.875	0.04864864864864865	<s> The article says that-Shannen Doherty <m>Shares</m> Her Cancer Story With Chelsea Handler In Emotional, Tear-Filled Interview âĢĶ Shannen Doherty <m>recalled</m> what itâĢĻs like to be diagnosed with cancer in an emotional new interview with Chelsea Handler. During the <m>sit-down,</m> set to air on HandlerâĢĻs Netflix show, Chelsea, the actress <m>holds</m> back tears while revealing what sheâĢĻs learned through her health crisis. âĢľI think whatâĢĻs beautiful and hard and interesting about cancer is that it <m>tears</m> you down and <m>builds</m> you, and <m>tears</m> you down and <m>builds</m> you,âĢĿ the Beverly Hills, 90210alum says in the clip. âĢľIt <m>remakes</m> you so many different times. The person I thought I was supposed to be or was going to be or who I thought I was six months ago is now somebody completely different. I realize,</s>
R_3mmXh2LU82nVg96_5	R_3mmXh2LU82nVg96	357	5.667	5.75	0.018292682926829267	"<s> The article says that- Trump to supporters harassing minorities: 'Stop it' âĢĶ Donald Trump on Sunday told his supporters to stop harassing minorities, in his first televised sit-down interview since becoming President-elect. ""I am so saddened to hear that,"" Trump told CBS' Lesley Stahl on ""60 Minutes"" when she said Latinos and Muslims are facing harassment. ""And I say, 'Stop it.' If it -- if it helps, I will say this, and I will say right to the cameras: 'Stop it.'"" Trump <m>directed</m> his comments to his own supporters whom said have written racist slogans or chanted degrading messages -- particularly in schools. It was a powerful appeal to a nation <m>ripped</m> apart by the divisive 2016 campaign. Trump's election has <m>left</m> Democrats angry and many minorities fearful about the future.</s>"
R_25T5ImOfpOm39RP_1	R_25T5ImOfpOm39RP	79	4.333	3.625	0.03409090909090909	<s> hello friend, how have you been lately, I am somewhat <m>depressed</m> by an article that I read recently, that <m>helped</m> me a lot, that I realized that the article had a problem that <m>interested</m> me more, because of the events that were happening in this, for example: He did not vaccinate or treat his cattle due to illness; he does not use cowboys to control them and cope; does not manage or control the reproduction</s>
R_25T5ImOfpOm39RP_2	R_25T5ImOfpOm39RP	156	5.833	6.25	0.03125	<s> Hello friend, how have you been lately?, I have some curiosity about an article that I read recently, that <m>helped</m> me a lot, that I realized that the article had a problem that <m>interested</m> me more, because of the events that were happening in this , for example: that a study published online through the journal Current Biology revealed that in the period of 25 years, half the size of the Amazon, and twice the size of the state of Alaska, has been <m>exhausted.</m></s>
R_25T5ImOfpOm39RP_3	R_25T5ImOfpOm39RP	221	4.333	4.875	0.028846153846153848	"<s> Hello, how have you been lately? I am curious about an article I read recently, said that an Instagram publication of a mother <m>reached</m> almost 400 ""likes"" in her account and more than 800 ""likes"" in the account of the 4th quarter of the Bodies Project. Birth Without Fear also published his photo on Facebook, where he <m>reached</m> more than 6,000 likes., I realized that the article had a problem that <m>interested</m> me more, because of the events that were happening in this one.</s>"
R_25T5ImOfpOm39RP_4	R_25T5ImOfpOm39RP	326	4.667	5.875	0.0	<s> Hello, I have to tell you something friend, I have some curiosity about an article that I read recently, said that Donald Trump was elected president of the United States. The next day, a man discovered that someone had painted swastikas in an abandoned store in South Philadelphia, I was hoping that this type of information could be in the article</s>
R_25T5ImOfpOm39RP_5	R_25T5ImOfpOm39RP	347	4.5	5.125	0.028985507246376812	<s> Hello, I will tell you something, an article I read recently, said that millions of Nigerians survived Boko Haram, but now a humanitarian catastrophe is <m>putting</m> their lives at risk again, <m>wise</m> about this information I think it is more important information than it seems be, I would consider that it is a news that should happen even by television</s>
R_STWx9e4pDejyni9_1	R_STWx9e4pDejyni9	2	4.5	3.125	0.025210084033613446	<s> The Girl with the beautiful green eyes that was pictured years ago by a photographer is currently under arrest for <m>falsifying</m> documents to stay in pakistan. I feel bad for this woman who felt a need to lie about her status of citizenship to stay in a country just to continue living a better life.  This is the second time she has been arrested which <m>shows</m> me that she is really trying to escape a war ravaged country and to continue on living a better life. They should let the girl go.  Good for the original photographer who is trying to <m>help</m> her out of this situation.</s>
R_STWx9e4pDejyni9_2	R_STWx9e4pDejyni9	95	1.0	3.875	0.037383177570093455	<s> Global warming and fires and now being considered to be <m>linked</m> to one another. While being a resident of California, this to me is not surprising.  Unfortunately we as a nation need to <m>open</m> our eyes up and realize the impact that we are having on our environment.  Even worse is now we have a president who in his own words <m>feel</m> as though global warming is just a fabrication.  This is going to <m>cost</m> us more money in the fire fighting department and we are going to see way worse side affects from this problem.</s>
R_STWx9e4pDejyni9_3	R_STWx9e4pDejyni9	243	1.0	1.0	0.04285714285714286	<s> This article was just <m>ridiculous</m> to me, I see the need to be protesting and freedom of speech and rights but we as people need to do peaceful protest not using armed militias to stand off on a protest. That is <m>going</m> against the very fundamentals of what liberals <m>stand</m> for. I think the group should have had some repercussions to what they did.</s>
R_STWx9e4pDejyni9_4	R_STWx9e4pDejyni9	267	2.667	1.5	0.056179775280898875	<s> I am <m>torn</m> when it comes to this one. I feel bad because that is a horrible way to die and his sister definitely did not need to see that.  But I also do not understand why they would be so careless and <m>wander</m> off on a trail where it is clearly <m>marked</m> that they shouldnt be leaving.  If they would have <m>paid</m> more attention and didnt carelessly not <m>listen</m> to rules than this situation could have been avoided.</s>
R_STWx9e4pDejyni9_5	R_STWx9e4pDejyni9	399	5.0	6.625	0.034482758620689655	<s> This is terrible and really <m>solidifies</m> everything I feel about the racially tense issues going on in america right now that are just <m>fueled</m> by our current president. No one should ever have to be a victim of a senseless act only because of the type of person they are. We are all equal no matter our religion race anything. We need to really <m>open</m> our eyes up and realize there needs to be more love in the world.</s>
R_1LBVWn2odUg9oA6_1	R_1LBVWn2odUg9oA6	84	4.833	2.875	0.0	<s> I think the article is a bit hard to read. It is about the environment and El Nino and how they interact. The article was also about pollution and how the environment is changed by certain chemicals in the air. Because it's a science based article, it's a little hard to understand what the conclusion is.</s>
R_1LBVWn2odUg9oA6_2	R_1LBVWn2odUg9oA6	100	2.833	2.75	0.014285714285714285	<s> I have read the article and think that it's a story I have read many times. ISIS claims that the person is part of their army, but there is no evidence that the person was supported by them. It also <m>shows</m> that it's almost impossible to tell whether someone will become a terrorist based on their personality or what religion they are.</s>
R_1LBVWn2odUg9oA6_3	R_1LBVWn2odUg9oA6	238	4.0	3.625	0.0	<s> I think it's hard to determine things like this unless the entire program in each community is being monitored. If not, the money spent versus the number of children being taught or learning from this process is hard to determine. I do think that connecting the schools is important though and that children should be learning computers, but by the time they're in the workplace, the jobs may have changed.</s>
R_1LBVWn2odUg9oA6_4	R_1LBVWn2odUg9oA6	270	2.333	3.25	0.015873015873015872	<s> I think China has a real problem with safety standards and that's why they have so many accidents in their various industries. It's really sad that they <m>place</m> economic growth over human lives. If they did implement safety standards, they wouldn't lose so many lives or potential workers and people that care for children.</s>
R_1LBVWn2odUg9oA6_5	R_1LBVWn2odUg9oA6	365	2.5	2.5	0.0	<s> It's hard to believe that they would go through with this, but they probably want economic growth and that will need extra airport runways. The residents are understandably upset because they will lose their homes, but will likely be compensated. I do think that politicians that said they would vote against expansion and then change their minds, should be voted out.</s>
R_Cf3oaCWH23zMSdj_1	R_Cf3oaCWH23zMSdj	78	5.667	3.0	0.05	<s> Our system has <m>failed</m> us once again and continues to <m>fail</m> us daily.  The idea that a foster care system <m>allows</m> for brothers to be <m>split</m> apart that came in together in insane.  It's strange to me that we <m>treat</m> human life as if it is less than important.   I wish that people would <m>wake</m> up from the old-world ideals and behavior.  Thanks to the 20th century and the advent of film as a story-telling mechanic, we have the ability to be able to share stories with each other on a bigger level.  I can't believe that it's 2018 and we still <m>operate</m> as if it's 1400 a.d.   I am <m>disgusted</m> by our modern culture and our governmental system.  It's all a sham.  We are slaves.</s>
R_Cf3oaCWH23zMSdj_2	R_Cf3oaCWH23zMSdj	88	1.0	1.75	0.03389830508474576	<s> Some scum bag is at it again stealing naked pictures of people simply because they are celebrities and he can make money from doing it.  It <m>blows</m> my mind the level of shit people will do in order to make a buck.   It seems like people <m>treat</m> celebrities as if they are not people at all.  People that leave negative comments on celebrity pages are <m>taking</m> it to a new level.  People say the shittiest things to each other when they're hiding behind their computer screen.   This particular guy <m>took</m> it to the extreme by stealing their private photos.</s>
R_Cf3oaCWH23zMSdj_3	R_Cf3oaCWH23zMSdj	200	1.0	2.875	0.02857142857142857	"<s> My <m>amazement</m> with the acts of random humans never ceases.  I often question how it is that I, another random human in this mixed up shit-hole we call ""Planet Earth"", can have <m>unlimited</m> empathy (to the level that I won't even <m>squash</m> a bug) and other people will go out of their way to run over an animal crossing the road. Humans can be rather sadistic and disgusting individuals.  Every single day of my life I hear of some crazy story about someone beating something to death.</s>"
R_Cf3oaCWH23zMSdj_4	R_Cf3oaCWH23zMSdj	296	1.0	1.75	0.05172413793103448	<s> <m>Positions</m> of power will <m>ALWAYS,</m> inevitably be <m>taken</m> over by a corrupt and greedy type of individual or group of people.  Any time you have a person who has authority over another person, eventually things will <m>go</m> bad.  Whether it's kings demanding that they get to <m>deflower</m> any bride before her wedding day (as a law) or our own United States government attempting to <m>strip</m> more and more freedoms from us when we're already slaves... These are the acts of corruption.  These are the acts of cowardice, scum-bag gangsters that wear suits.</s>
R_Cf3oaCWH23zMSdj_5	R_Cf3oaCWH23zMSdj	337	1.0	1.0	0.07228915662650602	<s> I've <m>given</m> up my faith in humanity.  There are just certain events that <m>transpire</m> that make you <m>shudder</m> to the core.  After reading multiple articles today about just how shitty people can be to one another, it <m>makes</m> me beyond happy to know the individuals that are in my own personal life.   Human greed <m>knows</m> no bounds.  Human ego needs to be <m>set</m> aside and/or destroyed.</s>
R_OfMFUY2MFvKUtH3_1	R_OfMFUY2MFvKUtH3	48	4.333	3.625	0.014285714285714285	<s> Hey, I just read this insane article about the situation in Aleppo. I didn't even realize how bad it was. People are dying and have no hope for the future. It really makes me appreciate everything I have in life and the article <m>makes</m> all my problems seem so trivial and insignificant by comparison. Anyway, you should check it out.</s>
R_OfMFUY2MFvKUtH3_2	R_OfMFUY2MFvKUtH3	111	1.0	3.0	0.012195121951219513	<s> Dude, there is some pretty messed up stuff going on. I feel like every time I turn on the news or open a newspaper I am reading about pedophilia going on all over the world. I feel like it is much more common than anyone realizes and that at any given moment, I could be <m>walking</m> past someone who is sexually attracted to children. It is crazy to think about and really scary.</s>
R_OfMFUY2MFvKUtH3_3	R_OfMFUY2MFvKUtH3	244	1.0	1.25	0.025	<s> I know people tend to get really angry at law enforcement when a shooting or bombing doesn't get prevented, but I feel like it is way too complicated of an issue. I just read and article about it, and for law enforcement to keep enough information and <m>follow</m> enough leads to prevent every attack, we would need to <m>sacrifice</m> a lot of our civil liberties. It is just not worth it.</s>
R_OfMFUY2MFvKUtH3_4	R_OfMFUY2MFvKUtH3	315	1.667	1.125	0.0	<s> I just read about an old couple that died while out in the water. Apparently they may have had some kind of health conditions, but nobody really knows. The people who checked the bodies think it was probably heart attacks that killed them. Anyway, it's really scary to think that at any given moment our hearts can just stop working and then we are gone forever.</s>
R_OfMFUY2MFvKUtH3_5	R_OfMFUY2MFvKUtH3	355	1.5	1.625	0.013888888888888888	<s> I just read about a group of people that were celebrating Halloween and got hit by a car. It <m>makes</m> me wonder how people can be so irresponsible with children. They were riding on the back of a trailer when they got hit by another car. That is so unsafe. I wouldn't even want to do that with other adults, let alone children.</s>
R_2aPGF30aCkFTUVJ_1	R_2aPGF30aCkFTUVJ	47	3.833	6.375	0.02830188679245283	<s> I just read the most terrible article about war and terrorism, I couldn't even imagine the fear these people are <m>living.</m> They are being <m>forced</m> from their homes by threats of death. The conditions in this area are terrible. They're low on most supplies including food. So prices for everything are <m>inflated</m> to prices they can't even afford. I literally cannot imagine at all living in a place like this. There are so many others senseless killings in that area already, I would fear for the life of my family and myself!</s>
R_2aPGF30aCkFTUVJ_2	R_2aPGF30aCkFTUVJ	167	5.667	5.0	0.01	<s> I just read an article about an infant orangutan, that was so sad. There had been several orangutans rescued from an illegal dealer. They were taken to a rescue center. The infant orangutan all of a sudden collapsed in her cage. She has meningitis which can be deadly for her. She is getting amazing care at this center though, so I sure hope she <m>pulls</m> through. I have no extra money right now but you can donate to this organization!</s>
R_2aPGF30aCkFTUVJ_3	R_2aPGF30aCkFTUVJ	250	3.5	5.0	0.02127659574468085	<s> A mayor and his bodyguards in the Philippines was shot and killed by local law enforcement. He was in to the illegal drug business. He was elected to take a stance against drugs. It's really weird to think that a mayor was the one taking part in the illegal drug trade. It <m>makes</m> me wonder who can you really trust. He was said to be a narco-politician. <m>Sad</m> to think the people can't even trust his own mayor.</s>
R_2aPGF30aCkFTUVJ_4	R_2aPGF30aCkFTUVJ	331	4.0	4.75	0.03409090909090909	<s> I read an article about the gender gap in the world today. Sadly the US has <m>moved</m> down in the list behind all of the major European countries. I guess the number of women working in senior positions is <m>shrinking.</m> There is also a decline of women in the labor force. But there is evidence that the education gender gap is <m>shrinking,</m> so there are more women educated. It just seems that more women are choosing not to work.</s>
R_2aPGF30aCkFTUVJ_5	R_2aPGF30aCkFTUVJ	406	4.167	4.875	0.01098901098901099	<s> I just read an article about women encouraging other women to get IUD's before Trump took office. They were worried that trump in office will <m>restrict</m> women's access to affordable birth control. They think because the IUD can last for so long that women should get them in soon. I don't think these women need to be out getting IUD's, there are other ways to prevent pregnancy. If they are really concerned, condoms work well.</s>
R_3iqHvljEoHkIuA3_1	R_3iqHvljEoHkIuA3	81	1.0	1.0	0.04878048780487805	<s> This guy got fucked. It <m>sucks</m> for him, but thereâĢĻs nothing you can really do about these things, besides <m>deal</m> with it. ThereâĢĻs always going to be inefficiency and points of failure in any bureaucratic system right? Maybe the cops will get their shit together and <m>sort</m> it out for him, before he has to <m>jump</m> through all the bureaucratic hoops because of their initial mistake.</s>
R_3iqHvljEoHkIuA3_2	R_3iqHvljEoHkIuA3	108	1.167	1.0	0.0	<s> Shit happens. People die for no real reason all the time. ItâĢĻs unfortunate for these people, but theyâĢĻre not alone or special in their grief. Maybe if the ride was found to be mechanically defective they can sue and gets some money. Otherwise itâĢĻs just another sad story out of so many others like it in the world.</s>
R_3iqHvljEoHkIuA3_3	R_3iqHvljEoHkIuA3	237	1.0	1.0	0.0	<s> This kind of thing happens in North Korea all the time. The country has so little usable farmland, that any weather disruption is a major problem. This is what happened during the Arduous March in the 90s, after Kim Il Sung died. The country had a couple bad years because of drought and then flooding, and suddenly everyone was starving.</s>
R_3iqHvljEoHkIuA3_4	R_3iqHvljEoHkIuA3	303	1.0	1.0	0.015151515151515152	<s> They should really <m>figure</m> out if these earthquakes are due to fracking wastewater, and if so stop the practice. Politicians arenâĢĻt concerned about the plight of the ordinary people though. Fracking companies have lobbyists and money, while the victims of the earthquakes have neither. Ultimately nothing will get addressed unless something catastrophic happens.</s>
R_3iqHvljEoHkIuA3_5	R_3iqHvljEoHkIuA3	350	1.0	1.0	0.02666666666666667	<s> I feel pretty <m>indifferent</m> about this kind of thing overall. ItâĢĻs not fair to the men, but at the same time society has been <m>conditioned</m> in such a way that we have a higher demand for female models and lower demand for male models. Society is unfair in a lot of ways, and this is one of the few ways where women benefit over men.</s>
R_1pVyQvn9g9UEEmm_1	R_1pVyQvn9g9UEEmm	77	3.167	4.0	0.009900990099009901	<s> Dear friend,  I have just read a horrific story coming out of Hong Kong. This man, a wealthy Hong Kong banker, murdered two young women in his apartment in a gruesome and sadistic fashion. He tortured them repeatedly inside of his luxurious downtown apartment near Hong Kong's red light district. He planned to torture them with tools and sex toys but had to <m>cut</m> it short when one of the women started screaming loudly in his apartment. He slit her throat and stuffed her body into a suitcase.</s>
R_1pVyQvn9g9UEEmm_2	R_1pVyQvn9g9UEEmm	163	2.833	3.875	0.018867924528301886	<s> Dear friend,  I have just finished reading a very upsetting and tragic article. It <m>told</m> the story of a young teenage girl in India named Insha Mushtaq. She lost her vision and 14 years old because she was shot repeatedly with pellets. She has been in and out of hospitals for months trying to regain her vision, but so far it has not been successful. She is trying to stay positive now but she knows that she has a difficult road ahead of her. I hope that she <m>regains</m> her sight.</s>
R_1pVyQvn9g9UEEmm_3	R_1pVyQvn9g9UEEmm	182	3.667	4.25	0.00980392156862745	<s> Dear friend,  I have just finished reading the most heartbreaking article. I read the story of a man, Wesley O'Dell, and his wife finding a tortured dead kitten on the side of the road. The kitten was wrapped in electrical cords and its jaw was ripped apart. The body was already stiff when they found it. Now O'Dell and his wide are asking people to share the story as an attempt to <m>bring</m> awareness to animal abuse and try to prevent it in the future.</s>
R_1pVyQvn9g9UEEmm_4	R_1pVyQvn9g9UEEmm	307	2.5	3.875	0.01098901098901099	<s> Dear friend,  I have just finished reading a very interesting and somewhat disturbing article. It was about Thomas Arthur, an inmate on death row in Alabama. There <m>began</m> a massive legal battle between the courts, justices, and lawyers about the legality and morality of lethal injection practices. I feel conflicted because on one hand, these people committed unthinkable crimes and deserve severe punishment, but on the other hand, taking a life may still not be justifiable.</s>
R_1pVyQvn9g9UEEmm_5	R_1pVyQvn9g9UEEmm	346	2.333	1.625	0.039473684210526314	<s> Dear Friend,  I just read a ridiculously <m>vapid</m> article about Kim Kardashian and her posting photos of her jewelry on instagram. She was nearly <m>mugged</m> last year and the article is <m>explaining</m> how its a bad idea for her to show off her expensive diamonds online. I think this story is silly and weightless and I dont really see how anyone could care about it.</s>
R_1N9zzcTNBoGJ2sR_1	R_1N9zzcTNBoGJ2sR	20	4.5	5.125	0.0379746835443038	<s> We need to be more considerate of climate change, its effects are too dangerous to ignore. Because of this, it's easy to recognize the moral imperative we have to fulfill our obligations to society. We would be <m>remiss</m> to deny these exact warning signs, and we know that scientists have <m>dedicated</m> their entire lives towards the subject of climate change. We should <m>heed</m> their collective warning immediately.</s>
R_1N9zzcTNBoGJ2sR_2	R_1N9zzcTNBoGJ2sR	113	5.333	4.625	0.03389830508474576	<s> Everything from the smoking dangers <m>posed</m> to children, to the epidemic of rats and their waste products, to even refugee crises surrounding Greece - are all problematic situations. These situations have to each be <m>approached</m> from a different perspective, and because of this - they require a more focused and specialized touch.</s>
R_1N9zzcTNBoGJ2sR_3	R_1N9zzcTNBoGJ2sR	226	2.5	6.125	0.03488372093023256	<s> The <m>upsurge</m> in violent deaths is a troubling and terrifying prospect to <m>face,</m> based on the FBI's statistics. It's not a good measure of a society's health to see such dangerous statistics. We need to be doing everything we can to help <m>mitigate</m> this crisis. As for the collision of buses inside the Lincoln Terminal? That was another terrible tragedy which could've been avoided had the proper course of action been taken.</s>
R_1N9zzcTNBoGJ2sR_4	R_1N9zzcTNBoGJ2sR	291	2.833	6.125	0.030303030303030304	<s> It's horrifying to see a dog <m>subjected</m> to such a cruel fate. This <m>brings</m> attention to the numerous other cases of fatalism that could've been prevented by careful inspection and care for one's pets. Dogs deserve better from us, and it's our obligation as human beings to provide care for animals as much as possible.</s>
R_1N9zzcTNBoGJ2sR_5	R_1N9zzcTNBoGJ2sR	346	3.5	4.0	0.014492753623188406	<s> Just because someone happens to be a celebrity doesn't mean that their suffering is any less valid than the average person's. We should learn to recognize that as a society, we must come to understand the universal nature of suffering as applicable to all people. One's status in life should not <m>leave</m> them any more open to suffering than others.</s>
R_1PSGwxsE86F4twO_1	R_1PSGwxsE86F4twO	32	4.667	6.0	0.0	<s> According to Dr. Jack Drescher, a leading specialist and critic of conversion therapy practices, there is not just one set of practices understood to be used in conversion therapy. âĢľPeople have tried all kinds of things because none them really work,âĢĿ he told The Huffington Post. Drescher also said that the majority of research surrounding conversion therapy has taken place on adults whoâĢĻve undergone the process, and there is very little research surrounding LGBTQ youth who have been through conversation therapy practices. âĢľBut of course you have anecdotal stories,âĢĿ he said. âĢľSome children have reported running away from home, there have been cases in the news of young people of when their family found out about them or they came out and the family insisted they go to conversion therapy</s>
R_1PSGwxsE86F4twO_2	R_1PSGwxsE86F4twO	135	5.333	5.5	0.03333333333333333	<s> For days, a hazy pall has <m>spread</m> across much of northern Georgia, including metro Atlanta, home to 5.7 million people. State officials warned that the air is unhealthy, and cautioned people with breathing problems to stay indoors as much as possible. With state firefighters <m>scrambling</m> to <m>quench</m> the blazes currently active, officials told people to avoid starting new fires that could quickly spread. âĢľWeâĢĻre a <m>cigar</m> butt away from a disaster,âĢĿ said John Williams, adventure guide at Amicalola Falls, a state park near the southern terminus of the Appalachian Trail in Georgia</s>
R_1PSGwxsE86F4twO_3	R_1PSGwxsE86F4twO	250	4.667	5.625	0.043209876543209874	"<s> he mayor was on Duterte's list of local officials <m>branded</m> as ""narco-politicians"" who allegedly have ties to the illegal drug world, according to CNN affiliate CNN Philippines. He, along with his wife, <m>surrendered</m> themselves to provincial police in August to <m>clear</m> their names and deny involvement. At the roadblock early Friday morning, an ""armed encounter"" between Dimaukom's men and police <m>ensued,</m> the report says, with law enforcement officials <m>responding</m> to fire from the mayor's bodyguards, leaving 10 men dead. Duterte was elected to office in May on a platform of a hardline crackdown on crime, particularly illegal drugs. Since taking office in early June, his police force has <m>waged</m> a bloody war on drug dealers and users, <m>resulting</m> in the deaths of hundreds of Filipino drug suspects at the</s>"
R_1PSGwxsE86F4twO_4	R_1PSGwxsE86F4twO	289	4.833	6.375	0.03827751196172249	<s> The person I thought I was supposed to be or was going to be or who I thought I was six months ago is now somebody completely different. I <m>realize,</m> âĢĺWow, I really thought that I was so brave and so gracious this entire time and really I was just <m>hiding.âĢĻâĢĿ</m> Handler, whose mom died of breast cancer in 2006, got choked up during the emotional interview. âĢľDonâĢĻt cry! DonâĢĻt cry!âĢĿ Doherty told the talk show host as Handler tried to hold back tears. âĢľWell, I mean, all right âĢĶ <m>hold</m> on a second,âĢĿ Handler, 41, said, while <m>tilting</m> her head back to keep the tears from <m>streaming</m> down her face. âĢľThis was very hard and not <m>humbling</m> âĢĶ because IâĢĻve already been <m>humbled</m> by cancer,âĢĿ Doherty then continues. âĢľIt was hard in the sense of <m>rethinking</m> sort of who you are and how you come to terms with who are now an</s>
R_1PSGwxsE86F4twO_5	R_1PSGwxsE86F4twO	416	5.0	5.5	0.013574660633484163	<s> We had a squirrel that entered our building and itâĢĻs in our activity room and itâĢĻs <m>jumping</m> on people and biting them and scratching them,âĢĿ a woman told the dispatcher, according to audio from the Volusia County SheriffâĢĻs Office. âĢľSo we need help.âĢĿ During the call, people in the background <m>cried</m> for help. âĢľI feel <m>lightheaded,âĢĿ</m> one person said. âĢľI donâĢĻt feel good.âĢĿ âĢľOkay, does anybody there need an ambulance to take them to the hospital?âĢĿ the 911 dispatcher said. âĢľI donâĢĻt know if we need to go in an ambulance but we need some care for people here,âĢĿ the staff member told him. âĢľItâĢĻs still in there and the people are bleeding.âĢĿ âĢľIs everybody out of the room?âĢĿ the dispatcher said. The caller asked others: âĢľIs anyone left in the activity room? Is the activity room empty?âĢĿ âĢľThere is another person</s>
R_3R4lpvpSZKNYUCN_1	R_3R4lpvpSZKNYUCN	71	5.5	5.5	0.013888888888888888	<s> He said it would not stop him returning to the field to help save wildlife. Van Niekerk said they were called last weekend to assist a ranger who had caught a poacher near Sabi river. âĢľMy colleagues and I, with four Mozambican police officers, were transporting the poacher to the station, which was about 30km away, when he escaped from the vehicle. I <m>chased</m> after the poacher and caught him. I <m>handed</m> him back to the police officer. Suddenly, a mob from the community started moving towards us,âĢĿ said Van Niekerk. The police officers who were with them ran away. âĢľWe, the rangers, were the targets.</s>
R_3R4lpvpSZKNYUCN_2	R_3R4lpvpSZKNYUCN	112	5.667	5.5	0.01282051282051282	<s> The outer boom which was put in place to contain the spilled oil had <m>broke</m> free on Friday causing the oil to spread and bad weather had prevented clean up crews from working on the spill for four consecutive days. By Saturday, salvage crews had recovered more than 40 percent of the 200,000 liters of fuel estimated to be in the vessel, but the damage had already been done.</s>
R_3R4lpvpSZKNYUCN_3	R_3R4lpvpSZKNYUCN	196	4.5	5.0	0.036231884057971016	<s> Cohen moved to New York in 1966 at age 31 to <m>break</m> into the music business. Before long, critics were <m>comparing</m> him with Bob Dylan for the lyrical force of his songwriting. Although he <m>influenced</m> many musicians and won many honors, including induction into the Rock & Roll Hall of Fame and the Order of Canada, Cohen rarely made the pop music charts with his sometimes moody folk-rock. His most ardent admirers <m>compared</m> his works to spiritual prophecy. He <m>sang</m> about religion, with references to Jesus Christ and Jewish traditions, as well as love and sex, political upheaval, regret and what he once called the search for âĢľa kind of balance in the chaos of existence.</s>
R_3R4lpvpSZKNYUCN_4	R_3R4lpvpSZKNYUCN	254	4.833	5.25	0.025	<s> Hundreds of people marched through the city, disrupting traffic and spray-painting graffiti. Authorities reported instances of vandalism and assault during a rally that organizers had <m>billed</m> as peaceful earlier in the day. In other parts of the country, spirited demonstrations on college campuses and peaceful marches along downtown streets have taken place since Wednesday. âĢĵâĢĵ ADVERTISEMENT âĢĵâĢĵ A mainly peaceful protest by about 3,000 people <m>ended</m> in Los Angeles early Saturday with about 200 arrests for failure to disperse after police <m>broke</m> up the lingering demonstration. Hundreds joined a Friday afternoon âĢľlove rallyâĢĿ in Washington Square Park in Manhattan.</s>
R_3R4lpvpSZKNYUCN_5	R_3R4lpvpSZKNYUCN	402	4.833	5.5	0.015625	<s> he government of Kenya this week revealed that it has accepted the request of the office of the UNHCR Commissioner for Refugees, Filippo Grandi, to extend the deadline for the completion of repatriation of Somali refugees and eventual closure of the world's largest refugee complex, by six months.i will <m>speak</m> my friend</s>
R_2CxfrvtsbMfoKL3_1	R_2CxfrvtsbMfoKL3	20	1.0	1.0	0.05	"<s> <m>Look</m> at this article. Notice anything missing? Yeah, any sources or any kind of backing for these claims OR any sources for the supposed ""real estate developers"" giving false data.  So, <m>watch</m> how well my feelings <m>beat</m> up this straw man I've <m>set</m> up! You'd think they'd have noticed how long Chicken Little has been going on about this and yet still no fallen sky.</s>"
R_2CxfrvtsbMfoKL3_2	R_2CxfrvtsbMfoKL3	112	1.0	2.125	0.036036036036036036	"<s> <m>Look</m> at this nonsense.  We can put dudes on the moon and <m>videochat</m> across the planet with anyone we like, but we STILL can't make containers for fuel that don't leak everywhere? You know that ""Cui bono"" thing I told you about? At this point I think someone (probably the environazis) <m>benefit</m> from this enough to keep doing it. How about we build pipelines for the oil?  Oh right, environazis again, <m>complete</m> with the trash heap they left behind after their protest.</s>"
