index	prediction	label	vua_label	moh_label
7963	duplicate	not_duplicate	0.125	0.0
7964	duplicate	not_duplicate	0.1111111111111111	0.0
7965	duplicate	duplicate	0.037037037037037035	0.0
7966	duplicate	duplicate	0.10526315789473684	0.0
7967	not_duplicate	duplicate	0.0	0.0
7968	duplicate	duplicate	0.0	0.0
7969	not_duplicate	not_duplicate	0.1111111111111111	0.0
7970	not_duplicate	not_duplicate	0.125	0.0
7971	not_duplicate	duplicate	0.2222222222222222	0.0
7972	not_duplicate	not_duplicate	0.12903225806451613	0.0
7973	duplicate	duplicate	0.07692307692307693	0.0
7974	duplicate	duplicate	0.10714285714285714	0.0
7975	duplicate	duplicate	0.047619047619047616	0.0
7976	duplicate	duplicate	0.14285714285714285	0.0
7977	not_duplicate	not_duplicate	0.041666666666666664	0.0
7978	duplicate	duplicate	0.041666666666666664	0.0
7979	not_duplicate	not_duplicate	0.0	0.0
7980	not_duplicate	not_duplicate	0.0	0.0
7981	not_duplicate	not_duplicate	0.06666666666666667	0.0
7982	not_duplicate	not_duplicate	0.12195121951219512	0.0
7983	duplicate	duplicate	0.06451612903225806	0.0
7984	not_duplicate	not_duplicate	0.0	0.0
7985	not_duplicate	not_duplicate	0.0	0.0
7986	not_duplicate	not_duplicate	0.05	0.025
7987	not_duplicate	not_duplicate	0.0	0.0
7988	not_duplicate	not_duplicate	0.03225806451612903	0.0
7989	duplicate	not_duplicate	0.0	0.0
7990	not_duplicate	not_duplicate	0.045454545454545456	0.0
7991	not_duplicate	not_duplicate	0.09090909090909091	0.0
7992	duplicate	duplicate	0.0	0.0
7993	not_duplicate	not_duplicate	0.037037037037037035	0.0
7994	not_duplicate	not_duplicate	0.06666666666666667	0.0
7995	not_duplicate	duplicate	0.0625	0.0
7996	not_duplicate	not_duplicate	0.0	0.0
7997	not_duplicate	not_duplicate	0.0	0.0
7998	duplicate	not_duplicate	0.0	0.014925373134328358
7999	duplicate	duplicate	0.13043478260869565	0.0
8000	not_duplicate	not_duplicate	0.0	0.0
8001	duplicate	duplicate	0.10526315789473684	0.0
8002	not_duplicate	not_duplicate	0.18	0.0
8003	duplicate	duplicate	0.08333333333333333	0.0
8004	not_duplicate	not_duplicate	0.047619047619047616	0.0
8005	duplicate	duplicate	0.2692307692307692	0.0
8006	duplicate	duplicate	0.0	0.0
8007	not_duplicate	not_duplicate	0.058823529411764705	0.0
8008	not_duplicate	not_duplicate	0.0	0.0
8009	not_duplicate	not_duplicate	0.07142857142857142	0.0
8010	duplicate	duplicate	0.0	0.0
8011	duplicate	duplicate	0.11538461538461539	0.0
8012	duplicate	duplicate	0.0	0.0
8013	duplicate	duplicate	0.0	0.0
8014	not_duplicate	not_duplicate	0.0	0.0
8015	not_duplicate	duplicate	0.0	0.0
8016	not_duplicate	not_duplicate	0.05555555555555555	0.0
8017	duplicate	duplicate	0.0	0.0
8018	not_duplicate	not_duplicate	0.03333333333333333	0.0
8019	duplicate	duplicate	0.0	0.0
8020	not_duplicate	not_duplicate	0.07692307692307693	0.0
8021	not_duplicate	not_duplicate	0.022222222222222223	0.0
8022	duplicate	duplicate	0.13636363636363635	0.0
8023	not_duplicate	not_duplicate	0.14634146341463414	0.0
8024	not_duplicate	not_duplicate	0.0	0.0
8025	not_duplicate	not_duplicate	0.1794871794871795	0.0
8026	duplicate	duplicate	0.0	0.0
8027	not_duplicate	not_duplicate	0.04	0.0
8028	duplicate	duplicate	0.04	0.0
8029	not_duplicate	not_duplicate	0.02564102564102564	0.0
8030	not_duplicate	not_duplicate	0.0	0.0
8031	not_duplicate	not_duplicate	0.16	0.0
8032	not_duplicate	not_duplicate	0.07407407407407407	0.0
8033	not_duplicate	not_duplicate	0.1206896551724138	0.0
8034	not_duplicate	not_duplicate	0.08	0.0
8035	not_duplicate	not_duplicate	0.08888888888888889	0.0
8036	duplicate	duplicate	0.0	0.0
8037	not_duplicate	not_duplicate	0.1590909090909091	0.0
8038	not_duplicate	not_duplicate	0.0	0.0
8039	not_duplicate	not_duplicate	0.0	0.0
8040	not_duplicate	not_duplicate	0.06896551724137931	0.0
8041	not_duplicate	duplicate	0.21568627450980393	0.0
8042	not_duplicate	not_duplicate	0.3333333333333333	0.0
8043	not_duplicate	not_duplicate	0.13333333333333333	0.0
8044	not_duplicate	not_duplicate	0.015625	0.03125
8045	not_duplicate	not_duplicate	0.10344827586206896	0.0
8046	not_duplicate	not_duplicate	0.041666666666666664	0.0
8047	duplicate	not_duplicate	0.045454545454545456	0.0
8048	duplicate	duplicate	0.045454545454545456	0.0
8049	duplicate	duplicate	0.08	0.0
8050	duplicate	duplicate	0.08823529411764706	0.0
8051	duplicate	not_duplicate	0.0	0.0
8052	duplicate	not_duplicate	0.0	0.0
8053	not_duplicate	not_duplicate	0.04	0.0
8054	not_duplicate	duplicate	0.21428571428571427	0.0
8055	duplicate	duplicate	0.0	0.0
8056	not_duplicate	not_duplicate	0.05128205128205128	0.0
8057	duplicate	duplicate	0.14285714285714285	0.0
8058	duplicate	duplicate	0.1111111111111111	0.0
8059	not_duplicate	not_duplicate	0.12903225806451613	0.0
8060	not_duplicate	not_duplicate	0.0	0.0
8061	duplicate	duplicate	0.09090909090909091	0.0
8062	not_duplicate	not_duplicate	0.0	0.0
8063	duplicate	duplicate	0.15	0.0
8064	not_duplicate	not_duplicate	0.07142857142857142	0.0
8065	duplicate	duplicate	0.08333333333333333	0.0
8066	not_duplicate	not_duplicate	0.28125	0.0
8067	not_duplicate	not_duplicate	0.0	0.0
8068	duplicate	duplicate	0.17391304347826086	0.0
8069	duplicate	duplicate	0.1	0.0
8070	not_duplicate	not_duplicate	0.034482758620689655	0.0
8071	duplicate	duplicate	0.11538461538461539	0.0
8072	not_duplicate	not_duplicate	0.06666666666666667	0.0
8073	not_duplicate	not_duplicate	0.02564102564102564	0.0
8074	duplicate	duplicate	0.0	0.0
8075	not_duplicate	not_duplicate	0.0	0.0
8076	not_duplicate	not_duplicate	0.038461538461538464	0.0
8077	duplicate	duplicate	0.0	0.0
8078	duplicate	duplicate	0.125	0.0
8079	not_duplicate	not_duplicate	0.12903225806451613	0.0
8080	duplicate	duplicate	0.06666666666666667	0.0
8081	duplicate	duplicate	0.05	0.0
8082	not_duplicate	not_duplicate	0.0	0.0
8083	not_duplicate	not_duplicate	0.0	0.0
8084	not_duplicate	duplicate	0.22580645161290322	0.0
8085	not_duplicate	not_duplicate	0.14285714285714285	0.0
8086	duplicate	duplicate	0.0	0.0
8087	not_duplicate	not_duplicate	0.08163265306122448	0.0
8088	duplicate	duplicate	0.0	0.0
8089	duplicate	not_duplicate	0.0	0.0
8090	not_duplicate	not_duplicate	0.0	0.0
8091	not_duplicate	not_duplicate	0.02857142857142857	0.0
8092	duplicate	duplicate	0.0	0.0
8093	duplicate	duplicate	0.0	0.0
8094	duplicate	duplicate	0.2	0.0
8095	not_duplicate	not_duplicate	0.11764705882352941	0.0
8096	not_duplicate	not_duplicate	0.1	0.0
8097	duplicate	duplicate	0.034482758620689655	0.0
8098	not_duplicate	not_duplicate	0.08333333333333333	0.0
8099	not_duplicate	not_duplicate	0.10638297872340426	0.0
8100	not_duplicate	not_duplicate	0.15384615384615385	0.0
8101	not_duplicate	duplicate	0.21428571428571427	0.0
8102	duplicate	duplicate	0.04	0.0
8103	duplicate	duplicate	0.15789473684210525	0.0
8104	not_duplicate	not_duplicate	0.24242424242424243	0.0
8105	not_duplicate	not_duplicate	0.0	0.0
8106	duplicate	duplicate	0.0	0.0
8107	duplicate	duplicate	0.0	0.0
8108	not_duplicate	duplicate	0.06060606060606061	0.0
8109	not_duplicate	not_duplicate	0.0975609756097561	0.0
8110	duplicate	duplicate	0.15	0.0
8111	not_duplicate	not_duplicate	0.21052631578947367	0.0
8112	duplicate	duplicate	0.09090909090909091	0.0
8113	duplicate	duplicate	0.08695652173913043	0.0
8114	not_duplicate	not_duplicate	0.06060606060606061	0.0
8115	duplicate	duplicate	0.1724137931034483	0.0
8116	not_duplicate	duplicate	0.14285714285714285	0.0
8117	not_duplicate	not_duplicate	0.0	0.0
8118	not_duplicate	not_duplicate	0.13636363636363635	0.0
8119	duplicate	duplicate	0.12	0.0
8120	not_duplicate	not_duplicate	0.038461538461538464	0.0
8121	not_duplicate	not_duplicate	0.0	0.0
8122	not_duplicate	not_duplicate	0.06060606060606061	0.0
8123	not_duplicate	not_duplicate	0.05555555555555555	0.0
8124	not_duplicate	not_duplicate	0.07317073170731707	0.0
8125	duplicate	duplicate	0.15384615384615385	0.0
8126	duplicate	duplicate	0.0	0.0
8127	not_duplicate	duplicate	0.16666666666666666	0.0
8128	not_duplicate	not_duplicate	0.15	0.0
8129	not_duplicate	not_duplicate	0.19047619047619047	0.0
8130	duplicate	duplicate	0.0	0.0
8131	duplicate	duplicate	0.1111111111111111	0.0
8132	not_duplicate	not_duplicate	0.06060606060606061	0.0
8133	duplicate	duplicate	0.0625	0.0
8134	not_duplicate	not_duplicate	0.06666666666666667	0.0
8135	not_duplicate	not_duplicate	0.04	0.0
8136	not_duplicate	duplicate	0.0425531914893617	0.0
8137	duplicate	duplicate	0.07407407407407407	0.0
8138	duplicate	duplicate	0.1111111111111111	0.0
8139	not_duplicate	not_duplicate	0.038461538461538464	0.0
8140	duplicate	duplicate	0.16666666666666666	0.0
8141	duplicate	duplicate	0.11764705882352941	0.0
8142	duplicate	duplicate	0.043478260869565216	0.0
8143	duplicate	duplicate	0.1	0.0
8144	not_duplicate	not_duplicate	0.08695652173913043	0.0
8145	not_duplicate	not_duplicate	0.125	0.0
8146	not_duplicate	not_duplicate	0.19230769230769232	0.0
8147	not_duplicate	not_duplicate	0.05555555555555555	0.0
8148	not_duplicate	not_duplicate	0.0	0.0
8149	not_duplicate	not_duplicate	0.05	0.0
8150	not_duplicate	not_duplicate	0.041666666666666664	0.0
8151	not_duplicate	not_duplicate	0.06896551724137931	0.0
8152	not_duplicate	not_duplicate	0.02702702702702703	0.0
8153	not_duplicate	not_duplicate	0.034482758620689655	0.0
8154	duplicate	duplicate	0.06060606060606061	0.0
8155	not_duplicate	not_duplicate	0.10344827586206896	0.0
8156	not_duplicate	not_duplicate	0.16216216216216217	0.0
8157	not_duplicate	not_duplicate	0.0	0.0
8158	not_duplicate	not_duplicate	0.10810810810810811	0.0
8159	duplicate	not_duplicate	0.05263157894736842	0.0
8160	duplicate	duplicate	0.0	0.0
8161	duplicate	duplicate	0.041666666666666664	0.0
8162	not_duplicate	not_duplicate	0.05405405405405406	0.0
8163	not_duplicate	not_duplicate	0.0	0.0
8164	duplicate	duplicate	0.023809523809523808	0.0
8165	duplicate	not_duplicate	0.125	0.0
8166	duplicate	duplicate	0.0	0.0
8167	not_duplicate	not_duplicate	0.045454545454545456	0.0
8168	not_duplicate	not_duplicate	0.041666666666666664	0.0
8169	not_duplicate	not_duplicate	0.0	0.0
8170	duplicate	duplicate	0.058823529411764705	0.0
8171	duplicate	duplicate	0.0	0.0
8172	duplicate	duplicate	0.20689655172413793	0.0
8173	not_duplicate	not_duplicate	0.11538461538461539	0.0
8174	duplicate	duplicate	0.0	0.0
8175	not_duplicate	not_duplicate	0.13043478260869565	0.0
8176	not_duplicate	not_duplicate	0.05263157894736842	0.0
8177	duplicate	duplicate	0.1111111111111111	0.0
8178	not_duplicate	not_duplicate	0.125	0.0
8179	not_duplicate	not_duplicate	0.06521739130434782	0.0
8180	not_duplicate	not_duplicate	0.06896551724137931	0.0
8181	duplicate	not_duplicate	0.07692307692307693	0.0
8182	not_duplicate	not_duplicate	0.11538461538461539	0.0
8183	not_duplicate	not_duplicate	0.14285714285714285	0.0
8184	not_duplicate	not_duplicate	0.038461538461538464	0.0
8185	not_duplicate	not_duplicate	0.11764705882352941	0.0
8186	not_duplicate	not_duplicate	0.045454545454545456	0.0
8187	not_duplicate	not_duplicate	0.0	0.0
8188	not_duplicate	not_duplicate	0.0	0.0
8189	not_duplicate	not_duplicate	0.21428571428571427	0.0
8190	not_duplicate	not_duplicate	0.06	0.0
8191	not_duplicate	not_duplicate	0.16666666666666666	0.0
8192	not_duplicate	not_duplicate	0.0625	0.0
8193	duplicate	duplicate	0.2222222222222222	0.0
8194	not_duplicate	not_duplicate	0.06896551724137931	0.0
8195	duplicate	duplicate	0.03125	0.0
8196	not_duplicate	not_duplicate	0.07692307692307693	0.0
8197	duplicate	not_duplicate	0.0	0.0
8198	duplicate	duplicate	0.08695652173913043	0.0
8199	duplicate	duplicate	0.0	0.0
8200	duplicate	duplicate	0.16666666666666666	0.0
8201	duplicate	not_duplicate	0.0	0.0
8202	not_duplicate	not_duplicate	0.11538461538461539	0.0
8203	duplicate	duplicate	0.07692307692307693	0.0
8204	not_duplicate	not_duplicate	0.09090909090909091	0.0
8205	not_duplicate	not_duplicate	0.043478260869565216	0.0
8206	not_duplicate	not_duplicate	0.16129032258064516	0.0
8207	not_duplicate	not_duplicate	0.1956521739130435	0.0
8208	duplicate	duplicate	0.0	0.0
8209	not_duplicate	not_duplicate	0.11320754716981132	0.0
8210	duplicate	duplicate	0.05	0.0
8211	not_duplicate	not_duplicate	0.03333333333333333	0.0
8212	not_duplicate	duplicate	0.18181818181818182	0.0
8213	not_duplicate	not_duplicate	0.0	0.0
8214	duplicate	duplicate	0.0	0.0
8215	duplicate	duplicate	0.030303030303030304	0.0
8216	not_duplicate	not_duplicate	0.1111111111111111	0.0
8217	duplicate	not_duplicate	0.1	0.0
8218	duplicate	duplicate	0.12	0.0
8219	duplicate	not_duplicate	0.0	0.0
8220	not_duplicate	not_duplicate	0.05405405405405406	0.0
8221	not_duplicate	not_duplicate	0.14285714285714285	0.0
8222	not_duplicate	not_duplicate	0.03333333333333333	0.0
8223	duplicate	not_duplicate	0.07407407407407407	0.0
8224	not_duplicate	duplicate	0.09523809523809523	0.0
8225	not_duplicate	not_duplicate	0.12698412698412698	0.0
8226	duplicate	duplicate	0.0	0.0
8227	not_duplicate	not_duplicate	0.05555555555555555	0.0
8228	not_duplicate	not_duplicate	0.11428571428571428	0.0
8229	not_duplicate	not_duplicate	0.11538461538461539	0.0
8230	duplicate	duplicate	0.12121212121212122	0.0
8231	not_duplicate	not_duplicate	0.06666666666666667	0.0
8232	duplicate	duplicate	0.0	0.0
8233	duplicate	not_duplicate	0.10714285714285714	0.0
8234	not_duplicate	not_duplicate	0.047619047619047616	0.0
8235	not_duplicate	not_duplicate	0.08695652173913043	0.0
8236	not_duplicate	not_duplicate	0.0	0.020833333333333332
8237	not_duplicate	not_duplicate	0.09302325581395349	0.0
8238	not_duplicate	duplicate	0.0	0.0
8239	duplicate	duplicate	0.140625	0.0
8240	not_duplicate	not_duplicate	0.043478260869565216	0.0
8241	duplicate	duplicate	0.045454545454545456	0.0
8242	duplicate	duplicate	0.05263157894736842	0.0
8243	not_duplicate	not_duplicate	0.10344827586206896	0.0
8244	not_duplicate	not_duplicate	0.0	0.0
8245	not_duplicate	duplicate	0.09523809523809523	0.0
8246	not_duplicate	not_duplicate	0.358974358974359	0.0
8247	not_duplicate	not_duplicate	0.07407407407407407	0.0
8248	not_duplicate	not_duplicate	0.125	0.0
8249	not_duplicate	not_duplicate	0.10344827586206896	0.0
8250	not_duplicate	not_duplicate	0.14285714285714285	0.0
8251	not_duplicate	not_duplicate	0.0	0.0
8252	not_duplicate	not_duplicate	0.08333333333333333	0.0
8253	not_duplicate	not_duplicate	0.0	0.0
8254	not_duplicate	duplicate	0.0	0.0
8255	duplicate	duplicate	0.038461538461538464	0.0
8256	duplicate	duplicate	0.07142857142857142	0.0
8257	duplicate	duplicate	0.0	0.0
8258	duplicate	duplicate	0.0	0.0
8259	not_duplicate	not_duplicate	0.05263157894736842	0.0
8260	duplicate	duplicate	0.030303030303030304	0.0
8261	duplicate	duplicate	0.0	0.0
8262	not_duplicate	not_duplicate	0.0	0.0
8263	not_duplicate	not_duplicate	0.09615384615384616	0.0
8264	duplicate	duplicate	0.1111111111111111	0.0
8265	not_duplicate	duplicate	0.0	0.0
8266	not_duplicate	not_duplicate	0.17543859649122806	0.0
8267	duplicate	duplicate	0.05	0.0
8268	not_duplicate	not_duplicate	0.0	0.0
8269	duplicate	duplicate	0.0	0.0
8270	not_duplicate	not_duplicate	0.2413793103448276	0.0
8271	not_duplicate	not_duplicate	0.21428571428571427	0.0
8272	duplicate	duplicate	0.058823529411764705	0.0
8273	duplicate	duplicate	0.0	0.0
8274	not_duplicate	not_duplicate	0.13793103448275862	0.034482758620689655
8275	not_duplicate	not_duplicate	0.05	0.0
8276	not_duplicate	not_duplicate	0.12903225806451613	0.0
8277	not_duplicate	not_duplicate	0.13333333333333333	0.0
8278	duplicate	duplicate	0.047619047619047616	0.0
8279	not_duplicate	not_duplicate	0.034482758620689655	0.0
8280	duplicate	duplicate	0.0	0.0
8281	not_duplicate	not_duplicate	0.09523809523809523	0.0
8282	duplicate	not_duplicate	0.05	0.0
8283	duplicate	not_duplicate	0.0	0.0
8284	not_duplicate	not_duplicate	0.0	0.0
8285	not_duplicate	not_duplicate	0.041666666666666664	0.0
8286	not_duplicate	not_duplicate	0.03333333333333333	0.0
8287	not_duplicate	not_duplicate	0.030303030303030304	0.0
8288	not_duplicate	duplicate	0.12195121951219512	0.0
8289	not_duplicate	not_duplicate	0.0	0.0
8290	not_duplicate	not_duplicate	0.05555555555555555	0.0
8291	not_duplicate	not_duplicate	0.13636363636363635	0.0
8292	not_duplicate	not_duplicate	0.08	0.0
8293	not_duplicate	not_duplicate	0.03333333333333333	0.0
8294	not_duplicate	not_duplicate	0.0851063829787234	0.0
8295	not_duplicate	not_duplicate	0.08163265306122448	0.0
8296	not_duplicate	not_duplicate	0.06896551724137931	0.0
8297	not_duplicate	not_duplicate	0.047619047619047616	0.0
8298	duplicate	duplicate	0.08333333333333333	0.0
8299	duplicate	duplicate	0.07692307692307693	0.0
8300	duplicate	duplicate	0.13793103448275862	0.0
8301	duplicate	duplicate	0.0	0.0
8302	not_duplicate	not_duplicate	0.06451612903225806	0.0
8303	not_duplicate	not_duplicate	0.06818181818181818	0.0
8304	duplicate	duplicate	0.0	0.0
8305	duplicate	not_duplicate	0.038461538461538464	0.0
8306	duplicate	duplicate	0.08695652173913043	0.0
8307	not_duplicate	not_duplicate	0.043478260869565216	0.0
8308	not_duplicate	not_duplicate	0.047619047619047616	0.0
8309	not_duplicate	not_duplicate	0.13636363636363635	0.0
8310	duplicate	duplicate	0.125	0.0
8311	not_duplicate	not_duplicate	0.0	0.0
8312	duplicate	duplicate	0.037037037037037035	0.0
8313	not_duplicate	not_duplicate	0.03333333333333333	0.0
8314	not_duplicate	not_duplicate	0.0	0.0
8315	not_duplicate	not_duplicate	0.0	0.0
8316	not_duplicate	not_duplicate	0.05555555555555555	0.0
8317	duplicate	duplicate	0.047619047619047616	0.0
8318	not_duplicate	not_duplicate	0.030303030303030304	0.0
8319	not_duplicate	not_duplicate	0.1951219512195122	0.0
8320	duplicate	duplicate	0.0	0.0
8321	duplicate	duplicate	0.0	0.0
8322	duplicate	duplicate	0.0	0.0
8323	not_duplicate	duplicate	0.05555555555555555	0.0
8324	duplicate	duplicate	0.1111111111111111	0.0
8325	not_duplicate	not_duplicate	0.05714285714285714	0.0
8326	not_duplicate	not_duplicate	0.0	0.0
8327	not_duplicate	not_duplicate	0.05714285714285714	0.0
8328	not_duplicate	not_duplicate	0.041666666666666664	0.041666666666666664
8329	duplicate	not_duplicate	0.15384615384615385	0.0
8330	duplicate	duplicate	0.09090909090909091	0.0
8331	duplicate	duplicate	0.0	0.0
8332	duplicate	duplicate	0.0	0.0
8333	duplicate	duplicate	0.1	0.0
8334	duplicate	duplicate	0.0	0.0
8335	duplicate	not_duplicate	0.08333333333333333	0.0
8336	not_duplicate	duplicate	0.03225806451612903	0.0
8337	duplicate	duplicate	0.0	0.0
8338	not_duplicate	not_duplicate	0.07272727272727272	0.0
8339	duplicate	duplicate	0.0	0.0
8340	not_duplicate	not_duplicate	0.06896551724137931	0.0
8341	not_duplicate	not_duplicate	0.17391304347826086	0.0
8342	not_duplicate	not_duplicate	0.23809523809523808	0.0
8343	duplicate	not_duplicate	0.06666666666666667	0.0
8344	not_duplicate	not_duplicate	0.0	0.0
8345	duplicate	duplicate	0.28125	0.0
8346	not_duplicate	not_duplicate	0.1	0.0
8347	duplicate	duplicate	0.0	0.0
8348	not_duplicate	not_duplicate	0.23076923076923078	0.0
8349	duplicate	duplicate	0.03125	0.03125
8350	duplicate	duplicate	0.13043478260869565	0.0
8351	not_duplicate	not_duplicate	0.11363636363636363	0.0
8352	not_duplicate	not_duplicate	0.08888888888888889	0.0
8353	not_duplicate	not_duplicate	0.10526315789473684	0.0
8354	duplicate	not_duplicate	0.0	0.0
8355	not_duplicate	not_duplicate	0.1774193548387097	0.0
8356	not_duplicate	not_duplicate	0.0	0.0
8357	duplicate	duplicate	0.12121212121212122	0.0
8358	not_duplicate	not_duplicate	0.0	0.0
8359	duplicate	duplicate	0.0	0.0
8360	duplicate	duplicate	0.05263157894736842	0.0
8361	not_duplicate	not_duplicate	0.0	0.0
8362	not_duplicate	not_duplicate	0.07142857142857142	0.0
8363	not_duplicate	not_duplicate	0.0	0.0
8364	not_duplicate	not_duplicate	0.2	0.0
8365	not_duplicate	not_duplicate	0.0	0.0
8366	not_duplicate	not_duplicate	0.17647058823529413	0.0
8367	not_duplicate	not_duplicate	0.125	0.0
8368	not_duplicate	not_duplicate	0.0	0.0
8369	not_duplicate	not_duplicate	0.0	0.0
8370	not_duplicate	not_duplicate	0.07407407407407407	0.0
8371	duplicate	duplicate	0.09090909090909091	0.0
8372	not_duplicate	not_duplicate	0.08620689655172414	0.0
8373	not_duplicate	not_duplicate	0.0	0.0
8374	not_duplicate	not_duplicate	0.0	0.0
8375	not_duplicate	not_duplicate	0.041666666666666664	0.0
8376	not_duplicate	not_duplicate	0.0	0.0
8377	not_duplicate	not_duplicate	0.1	0.0
8378	duplicate	duplicate	0.10526315789473684	0.0
8379	not_duplicate	not_duplicate	0.0967741935483871	0.0
8380	duplicate	duplicate	0.125	0.0
8381	not_duplicate	not_duplicate	0.08571428571428572	0.0
8382	duplicate	duplicate	0.05	0.0
8383	not_duplicate	not_duplicate	0.0	0.0
8384	not_duplicate	not_duplicate	0.22580645161290322	0.0
8385	duplicate	duplicate	0.0625	0.03125
8386	not_duplicate	not_duplicate	0.10416666666666667	0.0
8387	not_duplicate	not_duplicate	0.0	0.0
8388	duplicate	not_duplicate	0.05555555555555555	0.0
8389	not_duplicate	not_duplicate	0.041666666666666664	0.0
8390	duplicate	duplicate	0.05555555555555555	0.0
8391	duplicate	duplicate	0.10526315789473684	0.0
8392	not_duplicate	duplicate	0.04	0.0
8393	not_duplicate	not_duplicate	0.0	0.0
8394	not_duplicate	not_duplicate	0.13157894736842105	0.0
8395	duplicate	duplicate	0.029411764705882353	0.0
8396	not_duplicate	duplicate	0.0	0.0
8397	duplicate	not_duplicate	0.05	0.0
8398	duplicate	duplicate	0.02857142857142857	0.0
8399	duplicate	not_duplicate	0.16666666666666666	0.0
8400	not_duplicate	not_duplicate	0.0	0.0
8401	duplicate	duplicate	0.11627906976744186	0.0
8402	duplicate	duplicate	0.08695652173913043	0.0
8403	duplicate	duplicate	0.0	0.0
8404	not_duplicate	not_duplicate	0.0	0.0
8405	not_duplicate	not_duplicate	0.0	0.0
8406	not_duplicate	not_duplicate	0.07142857142857142	0.0
8407	not_duplicate	not_duplicate	0.0	0.0
8408	duplicate	not_duplicate	0.16	0.0
8409	duplicate	duplicate	0.1320754716981132	0.0
8410	duplicate	duplicate	0.0	0.0
8411	not_duplicate	not_duplicate	0.0	0.0
8412	not_duplicate	not_duplicate	0.1388888888888889	0.0
8413	not_duplicate	not_duplicate	0.07692307692307693	0.0
8414	not_duplicate	not_duplicate	0.125	0.0
8415	not_duplicate	not_duplicate	0.0	0.0
8416	duplicate	duplicate	0.07407407407407407	0.0
8417	duplicate	duplicate	0.0	0.0
8418	not_duplicate	not_duplicate	0.14285714285714285	0.0
8419	not_duplicate	not_duplicate	0.041666666666666664	0.0
8420	not_duplicate	not_duplicate	0.08571428571428572	0.0
8421	not_duplicate	not_duplicate	0.02857142857142857	0.0
8422	not_duplicate	not_duplicate	0.07692307692307693	0.0
8423	duplicate	duplicate	0.10714285714285714	0.0
8424	not_duplicate	not_duplicate	0.045454545454545456	0.0
8425	not_duplicate	not_duplicate	0.09433962264150944	0.0
8426	duplicate	duplicate	0.1951219512195122	0.0
8427	not_duplicate	not_duplicate	0.08695652173913043	0.0
8428	duplicate	not_duplicate	0.0967741935483871	0.0
8429	not_duplicate	not_duplicate	0.022222222222222223	0.0
8430	not_duplicate	not_duplicate	0.03571428571428571	0.0
8431	duplicate	duplicate	0.13636363636363635	0.0
8432	not_duplicate	not_duplicate	0.045454545454545456	0.0
8433	duplicate	duplicate	0.1111111111111111	0.0
8434	not_duplicate	duplicate	0.0	0.0
8435	not_duplicate	not_duplicate	0.0	0.0
8436	not_duplicate	not_duplicate	0.09523809523809523	0.0
8437	not_duplicate	not_duplicate	0.0	0.0
8438	not_duplicate	not_duplicate	0.10714285714285714	0.0
8439	not_duplicate	duplicate	0.15384615384615385	0.0
8440	duplicate	duplicate	0.0	0.0
8441	not_duplicate	not_duplicate	0.1111111111111111	0.0
8442	duplicate	duplicate	0.0	0.0
8443	duplicate	duplicate	0.0	0.0
8444	duplicate	duplicate	0.05555555555555555	0.0
8445	not_duplicate	not_duplicate	0.0	0.0
8446	duplicate	duplicate	0.0	0.0
8447	duplicate	duplicate	0.11904761904761904	0.0
8448	not_duplicate	not_duplicate	0.06557377049180328	0.0
8449	duplicate	duplicate	0.045454545454545456	0.0
8450	not_duplicate	not_duplicate	0.11764705882352941	0.0
8451	not_duplicate	not_duplicate	0.047619047619047616	0.0
8452	not_duplicate	duplicate	0.0	0.0
8453	not_duplicate	not_duplicate	0.0	0.0
8454	not_duplicate	not_duplicate	0.16216216216216217	0.0
8455	not_duplicate	duplicate	0.15	0.0
8456	duplicate	duplicate	0.0	0.0
8457	duplicate	not_duplicate	0.10526315789473684	0.0
8458	not_duplicate	not_duplicate	0.08	0.0
8459	duplicate	duplicate	0.08695652173913043	0.0
8460	duplicate	duplicate	0.1	0.0
8461	not_duplicate	not_duplicate	0.1	0.0
8462	duplicate	duplicate	0.0	0.0
8463	duplicate	duplicate	0.05555555555555555	0.0
8464	duplicate	duplicate	0.0	0.0
8465	not_duplicate	not_duplicate	0.1111111111111111	0.0
8466	duplicate	not_duplicate	0.15	0.0
8467	not_duplicate	not_duplicate	0.07407407407407407	0.0
8468	duplicate	duplicate	0.1111111111111111	0.0
8469	not_duplicate	not_duplicate	0.05555555555555555	0.0
8470	duplicate	not_duplicate	0.2	0.0
8471	duplicate	duplicate	0.09523809523809523	0.0
8472	duplicate	duplicate	0.07692307692307693	0.0
8473	not_duplicate	not_duplicate	0.12195121951219512	0.0
8474	not_duplicate	not_duplicate	0.14285714285714285	0.0
8475	not_duplicate	not_duplicate	0.043478260869565216	0.0
8476	not_duplicate	not_duplicate	0.08064516129032258	0.0
8477	not_duplicate	not_duplicate	0.03225806451612903	0.0
8478	duplicate	duplicate	0.0	0.0
8479	duplicate	duplicate	0.0	0.0
8480	not_duplicate	not_duplicate	0.0	0.0
8481	not_duplicate	not_duplicate	0.0	0.0
8482	duplicate	duplicate	0.06666666666666667	0.0
8483	duplicate	duplicate	0.0	0.0
8484	not_duplicate	not_duplicate	0.125	0.0
8485	not_duplicate	not_duplicate	0.16666666666666666	0.0
8486	not_duplicate	not_duplicate	0.16417910447761194	0.0
8487	duplicate	duplicate	0.0	0.0
8488	not_duplicate	not_duplicate	0.17777777777777778	0.0
8489	not_duplicate	not_duplicate	0.12121212121212122	0.0
8490	not_duplicate	not_duplicate	0.08	0.0
