sentence1	sentence2	pred	gold	vua_label
"<s> Prince Charles, Britain's heir <m>to</m> the throne, has announced that he is to wed his lover of 34 years, Camilla Parker Bowles. <m>In</m> a press statement, the Prince of Wales said ""Mrs Parker Bowles and I are absolutely delighted. It will be a very special day for us and our families."" Mrs Parker Bowles will use the title ""HRH The Duchess of Cornwall"" <m>after</m> their marriage, and it is intended that <m>following</m> the Prince's accession <m>to</m> the throne, Mrs Parker Bowles will use the title ""HRH The Princess Consort"". The pair are to marry <m>on</m> 8th April 2005 <m>at</m> a private civil ceremony in Windsor Castle, which will be an occasion primarily for friends and family. There will then be a service of prayer and dedication in St. George's Chapel, to be conducted by the Archbishop of Canterbury, Dr. Rowan Williams.</s>"	<s> Camilla Parker Bowles is engaged <m>to</m> Britain's heir.</s>	entailment	entailment	0.0421052631578947
<s> The number of Danes opposed <m>to</m> swapping the krone for the euro has increased slightly <m>to</m> 35.3 percent, <m>up from</m> 34.6 percent <m>in</m> April, according to a poll published <m>on</m> Thursday by Danske Bank.</s>	<s> The introduction of the euro has been opposed.</s>	entailment	entailment	0.1071428571428571
<s> Pole Robert Kubica became the <m>highlight</m> of the weekend by winning the pole, but was slow <m>off</m> the start and finished third <m>on</m> the podium. Nick Heidfeld, his BMW Sauber teammate finished fourth. The results <m>puts</m> BMW as the new <m>leader</m> of the Constructors' championship, one point <m>ahead</m> of Scuderia Ferrari. Heikki Kovalainen <m>came</m> fifth and became the only McLaren driver to finish <m>in</m> the points. Jarno Trulli (Toyota) and Mark Webber (Red Bull-Renault) <m>ran</m> 6 and 7 places respectively <m>with</m> Nico Rosberg (Williams-Toyota) <m>closing out</m> the <m>top</m> eight <m>with</m> 1 point. Timo Glock (Toyota) was engaged <m>in</m> a <m>hard battle with</m> Fernando Alonso (Renault) and <m>came</m> 9th <m>ahead</m> of the Spanish 2005 F1 Champion.</s>	<s> Robert Kubica has been appointed by Scuderia Ferrari.</s>	not_entailment	not_entailment	0.1123595505617977
"<s> When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 Minutes"" asked her <m>about</m> the sanctions and the deaths of Iraqi children. Albright said it was America's responsibility to <m>make</m> sure the Gulf War did not have to be fought again.</s>"	"<s> Albright said that to punish Saddam Hussein, the deaths of <m>those</m> children were ""<m>worth</m> it.""</s>"	not_entailment	not_entailment	0.0526315789473684
<s> Thompson, a renegade journalist whose 'gonzo' style <m>threw out</m> any pret<m>ense at</m> objectivity and established the hard-living writer as a counter-culture icon, fatally shot himself at his Colorado home <m>on</m> Sunday night, police said.</s>	<s> Thompson's '<m>gonzo'</m> journalism <m>throws</m> objectivity <m>out of</m> the <m>window.</m></s>	entailment	entailment	0.1692307692307692
<s> The <m>plan</m> was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering <m>from</m> a recent accident, <m>at</m> a Secretarial Summit <m>on</m> Health Information Technology that was attended by many of the nation's leaders <m>in</m> electronic health records.</s>	<s> Mr Dean is the Secretary of Health and Human Services.</s>	entailment	not_entailment	0.0769230769230769
<s> Research workers of the German archaeological institute have discovered a mummy in permafrost <m>at</m> excavation work in Mongolia of approximately 2,500 years old.</s>	<s> Altai ice maiden triggers major dispute.</s>	not_entailment	not_entailment	0.0263157894736842
<s> A <m>closely divided</m> U.S. Supreme Court <m>said on</m> Thursday its 2002 ruling that juries and not judges must impose a death sentence <m>applies</m> only <m>to</m> future cases, a decision that may affect more than 100 death row inmates.</s>	<s> The Supreme Court <m>decided</m> that only judges can impose the death sentence.</s>	entailment	not_entailment	0.1186440677966101
<s> We <m>look at</m> the <m>cool relationship between these</m> two establishment families and how the party would <m>fare with</m> the son, Texas Gov. George W. Bush, and the wife, Elizabeth Dole, <m>on</m> the 2000 campaign <m>trail.</m></s>	<s> The name of George W. Bush's wife is Laura.</s>	entailment	not_entailment	0.175438596491228
<s> It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented <m>in</m> parliament.</s>	<s> Women are poorly represented <m>in</m> parliament.</s>	entailment	not_entailment	0.0512820512820512
<s> Tropical Storm Irene on August 11, 2005 <m>at</m> 16:15 UTC. Tropical Storm Irene will increase <m>in</m> strength over the next several days, possibly developing into   a hurricane that will hit the east coast of the United States, said the National Hurricane Center of Miami, Florida <m>in</m> a report today.  Irene was located approximately 975 kilometers south-southeast of Bermuda <m>at</m> 16:00 UTC today. Forecasters say that the storm is now moving <m>in</m> a west-  northwest direction with top sustained winds of 40 miles per hour.</s>	<s> A storm called Irene is going to approach the east coast of the US.</s>	entailment	entailment	0.0393700787401574
<s> Mice <m>given</m> a substance found in red wine lived longer despite a fatty diet, a study <m>shows.</m></s>	<s> Mice fed with red wine lived longer despite a fatty diet.</s>	entailment	not_entailment	0.0571428571428571
<s> The capital of Slovenia is Ljubljana, with 270,000 inhabitants.</s>	<s> Slovenia <m>has</m> 270,000 inhabitants.</s>	entailment	not_entailment	0.037037037037037
"<s> A condition <m>called</m> ""social anxiety disorder"" <m>this</m> week <m>joined</m> the <m>long list</m> of <m>downers in</m> life - including obesity, impotence, depression and phobia - that Americans once commonly <m>saw</m> as <m>challenges</m> of willpower and character but can now have treated by popping a pill.</s>"	<s> Phobia is a an <m>extreme</m> fear of a particular <m>thing</m> or <m>situation.</m></s>	not_entailment	not_entailment	0.1884057971014492
<s> Former WBA heavyweight champ Greg Page, who suffered a severe brain injury <m>in</m> a 2001 fight, has died at his Louisville home <m>at</m> the age of 50. According to Page's wife, the ex-champ died <m>from</m> complications due to boxing injuries and paralysis. <m>Following</m> a successful amateur career, Page went 58-17-1 during a professional career that began <m>in</m> 1979 and <m>included</m> wins <m>over</m> Jimmy Young, James Tillis, Renaldo Snipes, Gerrie Coetzee (for the WBA title), James 'Bone<m>crusher'</m> Smith and Tim Witherspoon. Page's losses <m>read</m> like a who's <m>who</m> of heavyweights of the 1980s: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan 'Razor' Ruddock, Bruce Seldon, Monte Barrett and Jorge Luis Gonzalez.</s>	<s> Greg Page was a boxer.</s>	entailment	entailment	0.0597826086956521
<s> Two British soldiers have been arrested in the southern Iraq city of Basra, <m>sparking</m> clashes outside a police station where they are being held.</s>	<s> Two British tanks, sent to the police station where the soldiers are being held, were set alight <m>in</m> clashes.</s>	not_entailment	not_entailment	0.0384615384615384
<s> Blair <m>has</m> sympathy for anyone who has <m>lost</m> their lives in Iraq.</s>	<s> Blair is sympathetic <m>to</m> anyone who has <m>lost</m> their lives in Iraq.</s>	entailment	entailment	0.1428571428571428
<s> The town is also home to the Dalai Lama and <m>to</m> more than 10,000 Tibetans living in exile.</s>	<s> The Dalai Lama has been living <m>in</m> exile since 10,000.</s>	not_entailment	not_entailment	0.054054054054054
<s> South America - The President of Colombia Alvaro Uribe is scheduled to meet the President of Venezuela Hugo ChÃ¡vez Thursday. Apparently the crisis <m>between</m> Venezuela and Colombia is almost solved. The crisis began <m>with</m> the imprisonment of the alleged FARC <m>member</m> Rodrigo Granda by Colombian forces <m>on</m> December 13, 2004. Venezuela accused Colombian of invading Venezuelan territory. Colombia accused Venezuela of <m>harboring</m> FARC terrorists. The President of Cuba, Fidel Castro, intervened <m>in</m> the crisis and talked <m>to</m> Chavez and Uribe.</s>	<s> Alvaro Uribe is the current President of Colombia.</s>	entailment	entailment	0.0619469026548672
<s> P. Prayong, who like Kevala <m>belongs to</m> the Theravada sect of Buddhism, chose India <m>over</m> other Buddhist majority nations as it is the birthplace of Gautama Buddha.</s>	<s> P. Prayong is a <m>member</m> of Theravada.</s>	entailment	entailment	0.0754716981132075
<s> The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute <m>about this</m> border began <m>in</m> 1991 when both countries became independent.</s>	<s> There is a territorial waters dispute.</s>	entailment	entailment	0.0652173913043478
