0.absorb%2:31:00:: absorb%2:31:00::
628.gain%2:29:00:: gain%2:29:00::
629.gallop%2:38:00:: gallop%2:38:00::
630.gallop%2:38:01:: gallop%2:38:01::
631.gallop%2:38:03:: gallop%2:38:03::
632.gather%2:32:00:: gather%2:32:00::
633.gather%2:35:05:: gather%2:35:05::
634.gather%2:35:04:: gather%2:35:04::
635.glare%2:29:00:: glare%2:29:00::
636.glare%2:43:01:: glare%2:43:01::
637.glare%2:39:01:: glare%2:39:01::
638.glow%2:39:00:: glow%2:39:00::
639.glow%2:39:01:: glow%2:39:01::
640.glow%2:43:00:: glow%2:43:00::
641.glow%2:37:01:: glow%2:37:01::
642.govern%2:41:01:: govern%2:41:01::
643.govern%2:41:00:: govern%2:41:00::
644.govern%2:42:00:: govern%2:42:00::
645.grab%2:38:02:: grab%2:38:02::
646.grab%2:35:05:: grab%2:35:05::
647.grab%2:31:00:: grab%2:31:00::
648.gravitate%2:42:01:: gravitate%2:42:01::
649.gravitate%2:42:00:: gravitate%2:42:00::
650.gravitate%2:38:00:: gravitate%2:38:00::
651.grind%2:30:00:: grind%2:30:00::
652.grind%2:36:05:: grind%2:36:05::
653.grind%2:36:04:: grind%2:36:04::
654.grope%2:35:01:: grope%2:35:01::
655.grope%2:41:00:: grope%2:41:00::
656.grope%2:35:02:: grope%2:35:02::
657.grow%2:30:14:: grow%2:30:14::
658.grow%2:30:02:: grow%2:30:02::
659.grow%2:30:01:: grow%2:30:01::
660.guard%2:41:00:: guard%2:41:00::
661.guard%2:33:00:: guard%2:33:00::
662.guard%2:41:01:: guard%2:41:01::
663.gutter%2:43:00:: gutter%2:43:00::
664.gutter%2:38:00:: gutter%2:38:00::
665.gutter%2:35:00:: gutter%2:35:00::
666.gutter%2:34:00:: gutter%2:34:00::
667.hack%2:41:00:: hack%2:41:00::
668.hack%2:35:01:: hack%2:35:01::
669.hack%2:30:01:: hack%2:30:01::
670.hack%2:29:00:: hack%2:29:00::
671.hail%2:32:02:: hail%2:32:02::
672.hail%2:42:00:: hail%2:42:00::
673.hail%2:43:00:: hail%2:43:00::
674.harmonize%2:42:00:: harmonize%2:42:00::
675.harmonize%2:30:03:: harmonize%2:30:03::
676.harmonize%2:30:02:: harmonize%2:30:02::
677.head%2:38:00:: head%2:38:00::
678.head%2:41:00:: head%2:41:00::
679.head%2:38:02:: head%2:38:02::
680.head%2:42:01:: head%2:42:01::
681.head%2:42:05:: head%2:42:05::
682.head%2:42:00:: head%2:42:00::
683.head%2:42:04:: head%2:42:04::
684.heap%2:40:00:: heap%2:40:00::
685.heap%2:35:00:: heap%2:35:00::
686.heap%2:30:00:: heap%2:30:00::
687.help%2:41:00:: help%2:41:00::
688.help%2:29:00:: help%2:29:00::
689.help%2:42:00:: help%2:42:00::
690.help%2:42:08:: help%2:42:08::
691.help%2:34:00:: help%2:34:00::
692.help%2:41:12:: help%2:41:12::
693.help%2:34:04:: help%2:34:04::
694.help%2:30:13:: help%2:30:13::
695.hunt%2:33:00:: hunt%2:33:00::
696.hunt%2:38:00:: hunt%2:38:00::
697.hunt%2:38:03:: hunt%2:38:03::
698.hunt%2:38:05:: hunt%2:38:05::
699.hunt%2:35:03:: hunt%2:35:03::
700.hunt%2:33:02:: hunt%2:33:02::
701.hurt%2:29:01:: hurt%2:29:01::
702.hurt%2:30:04:: hurt%2:30:04::
703.hurt%2:37:00:: hurt%2:37:00::
704.hurt%2:39:01:: hurt%2:39:01::
705.ignite%2:43:00:: ignite%2:43:00::
706.ignite%2:43:01:: ignite%2:43:01::
707.ignite%2:37:00:: ignite%2:37:00::
708.immigrate%2:30:01:: immigrate%2:30:01::
709.immigrate%2:30:02:: immigrate%2:30:02::
710.immigrate%2:30:00:: immigrate%2:30:00::
711.impress%2:37:01:: impress%2:37:01::
712.impress%2:37:00:: impress%2:37:00::
713.impress%2:35:00:: impress%2:35:00::
714.incline%2:39:00:: incline%2:39:00::
715.incline%2:38:01:: incline%2:38:01::
716.incline%2:37:00:: incline%2:37:00::
717.incline%2:31:03:: incline%2:31:03::
718.include%2:42:00:: include%2:42:00::
719.include%2:31:00:: include%2:31:00::
720.include%2:30:00:: include%2:30:00::
721.indicate%2:32:01:: indicate%2:32:01::
722.indicate%2:32:00:: indicate%2:32:00::
723.indicate%2:32:04:: indicate%2:32:04::
724.induct%2:41:00:: induct%2:41:00::
725.induct%2:41:03:: induct%2:41:03::
726.induct%2:32:00:: induct%2:32:00::
727.infect%2:29:01:: infect%2:29:01::
728.infect%2:41:02:: infect%2:41:02::
729.infect%2:31:01:: infect%2:31:01::
730.inflate%2:30:01:: inflate%2:30:01::
731.inflate%2:30:11:: inflate%2:30:11::
732.inflate%2:30:10:: inflate%2:30:10::
733.inform%2:32:00:: inform%2:32:00::
734.inform%2:30:00:: inform%2:30:00::
735.inform%2:32:10:: inform%2:32:10::
736.inherit%2:40:00:: inherit%2:40:00::
737.inherit%2:40:02:: inherit%2:40:02::
738.inherit%2:40:01:: inherit%2:40:01::
739.inject%2:29:00:: inject%2:29:00::
740.inject%2:30:00:: inject%2:30:00::
741.inject%2:35:00:: inject%2:35:00::
742.interrupt%2:32:00:: interrupt%2:32:00::
743.interrupt%2:30:03:: interrupt%2:30:03::
744.interrupt%2:30:04:: interrupt%2:30:04::
745.interrupt%2:30:00:: interrupt%2:30:00::
746.intervene%2:41:00:: intervene%2:41:00::
747.intervene%2:42:00:: intervene%2:42:00::
748.intervene%2:30:00:: intervene%2:30:00::
749.introduce%2:36:00:: introduce%2:36:00::
750.introduce%2:36:01:: introduce%2:36:01::
751.introduce%2:31:00:: introduce%2:31:00::
752.invade%2:33:00:: invade%2:33:00::
753.invade%2:38:00:: invade%2:38:00::
754.invade%2:35:00:: invade%2:35:00::
755.invite%2:41:00:: invite%2:41:00::
756.invite%2:41:01:: invite%2:41:01::
757.invite%2:35:00:: invite%2:35:00::
758.invite%2:32:01:: invite%2:32:01::
759.involve%2:42:04:: involve%2:42:04::
760.involve%2:42:00:: involve%2:42:00::
761.involve%2:42:02:: involve%2:42:02::
762.involve%2:31:00:: involve%2:31:00::
763.involve%2:30:00:: involve%2:30:00::
764.jam%2:38:01:: jam%2:38:01::
765.jam%2:35:01:: jam%2:35:01::
766.jam%2:35:00:: jam%2:35:00::
767.join%2:41:00:: join%2:41:00::
768.join%2:35:01:: join%2:35:01::
769.join%2:41:01:: join%2:41:01::
770.join%2:35:00:: join%2:35:00::
771.juggle%2:41:01:: juggle%2:41:01::
772.juggle%2:41:00:: juggle%2:41:00::
773.juggle%2:35:03:: juggle%2:35:03::
774.key%2:40:00:: key%2:40:00::
775.key%2:35:00:: key%2:35:00::
776.key%2:30:00:: key%2:30:00::
777.kick%2:35:00:: kick%2:35:00::
778.kick%2:35:08:: kick%2:35:08::
779.kick%2:33:05:: kick%2:33:05::
780.kite%2:40:01:: kite%2:40:01::
781.kite%2:40:00:: kite%2:40:00::
782.kite%2:38:01:: kite%2:38:01::
783.land%2:38:00:: land%2:38:00::
784.land%2:38:01:: land%2:38:01::
785.land%2:30:00:: land%2:30:00::
786.land%2:38:03:: land%2:38:03::
787.land%2:40:00:: land%2:40:00::
788.land%2:38:02:: land%2:38:02::
789.land%2:38:06:: land%2:38:06::
790.lay%2:35:00:: lay%2:35:00::
791.lay%2:36:00:: lay%2:36:00::
792.lay%2:35:02:: lay%2:35:02::
793.lay%2:40:00:: lay%2:40:00::
794.leak%2:32:00:: leak%2:32:00::
795.leak%2:32:01:: leak%2:32:01::
796.leak%2:30:04:: leak%2:30:04::
797.leak%2:30:00:: leak%2:30:00::
798.lean%2:38:00:: lean%2:38:00::
799.lean%2:35:00:: lean%2:35:00::
800.lean%2:31:10:: lean%2:31:10::
801.lend%2:40:01:: lend%2:40:01::
802.lend%2:40:00:: lend%2:40:00::
803.lend%2:42:00:: lend%2:42:00::
804.level%2:33:02:: level%2:33:02::
805.level%2:36:00:: level%2:36:00::
806.level%2:32:01:: level%2:32:01::
807.level%2:30:00:: level%2:30:00::
808.lie%2:32:00:: lie%2:32:00::
809.lie%2:42:02:: lie%2:42:02::
810.lie%2:38:00:: lie%2:38:00::
811.lighten%2:37:01:: lighten%2:37:01::
812.lighten%2:35:00:: lighten%2:35:00::
813.lighten%2:32:00:: lighten%2:32:00::
814.lighten%2:30:02:: lighten%2:30:02::
815.like%2:37:05:: like%2:37:05::
816.like%2:31:00:: like%2:31:00::
817.like%2:37:06:: like%2:37:06::
818.line%2:42:00:: line%2:42:00::
819.line%2:35:02:: line%2:35:02::
820.line%2:30:01:: line%2:30:01::
821.live%2:42:08:: live%2:42:08::
822.live%2:42:06:: live%2:42:06::
823.live%2:42:07:: live%2:42:07::
824.load%2:35:01:: load%2:35:01::
825.load%2:35:02:: load%2:35:02::
826.load%2:35:10:: load%2:35:10::
827.locate%2:40:00:: locate%2:40:00::
828.locate%2:42:00:: locate%2:42:00::
829.locate%2:40:01:: locate%2:40:01::
830.lock%2:35:00:: lock%2:35:00::
831.lock%2:30:00:: lock%2:30:00::
832.lock%2:35:04:: lock%2:35:04::
833.lock%2:35:03:: lock%2:35:03::
834.lock%2:37:00:: lock%2:37:00::
835.lock%2:35:02:: lock%2:35:02::
836.look%2:39:00:: look%2:39:00::
837.look%2:29:00:: look%2:29:00::
838.look%2:39:02:: look%2:39:02::
839.look%2:42:00:: look%2:42:00::
840.look%2:32:00:: look%2:32:00::
841.look%2:42:02:: look%2:42:02::
842.loop%2:38:01:: loop%2:38:01::
843.loop%2:38:00:: loop%2:38:00::
844.loop%2:35:01:: loop%2:35:01::
845.map%2:36:00:: map%2:36:00::
846.map%2:31:01:: map%2:31:01::
847.map%2:36:01:: map%2:36:01::
848.march%2:38:04:: march%2:38:04::
849.march%2:38:00:: march%2:38:00::
850.march%2:38:10:: march%2:38:10::
851.match%2:40:00:: match%2:40:00::
852.match%2:41:00:: match%2:41:00::
853.match%2:33:00:: match%2:33:00::
854.match%2:30:00:: match%2:30:00::
855.mean%2:32:01:: mean%2:32:01::
856.mean%2:42:00:: mean%2:42:00::
857.mean%2:31:05:: mean%2:31:05::
858.mellow%2:30:01:: mellow%2:30:01::
859.mellow%2:30:03:: mellow%2:30:03::
860.mellow%2:30:00:: mellow%2:30:00::
861.melt%2:30:01:: melt%2:30:01::
862.melt%2:30:00:: melt%2:30:00::
863.melt%2:30:02:: melt%2:30:02::
864.melt%2:30:10:: melt%2:30:10::
865.miss%2:39:00:: miss%2:39:00::
866.miss%2:37:00:: miss%2:37:00::
867.miss%2:42:01:: miss%2:42:01::
868.miss%2:31:00:: miss%2:31:00::
869.miss%2:38:00:: miss%2:38:00::
870.miss%2:35:00:: miss%2:35:00::
871.miss%2:42:02:: miss%2:42:02::
872.miss%2:32:00:: miss%2:32:00::
873.moderate%2:32:00:: moderate%2:32:00::
874.moderate%2:41:00:: moderate%2:41:00::
875.moderate%2:32:06:: moderate%2:32:06::
876.mold%2:30:00:: mold%2:30:00::
877.mold%2:36:01:: mold%2:36:01::
878.mold%2:35:00:: mold%2:35:00::
879.mount%2:35:00:: mount%2:35:00::
880.mount%2:30:01:: mount%2:30:01::
881.mount%2:36:00:: mount%2:36:00::
882.mount%2:36:01:: mount%2:36:01::
883.nag%2:32:00:: nag%2:32:00::
884.nag%2:37:00:: nag%2:37:00::
885.nag%2:31:00:: nag%2:31:00::
886.name%2:32:03:: name%2:32:03::
887.name%2:32:02:: name%2:32:02::
888.name%2:41:01:: name%2:41:01::
889.name%2:32:07:: name%2:32:07::
890.name%2:32:04:: name%2:32:04::
891.negociate%2:40:02:: negociate%2:40:02::
892.negociate%2:38:00:: negociate%2:38:00::
893.negociate%2:32:01:: negociate%2:32:01::
894.neutralize%2:41:00:: neutralize%2:41:00::
895.neutralize%2:30:01:: neutralize%2:30:01::
896.neutralize%2:30:00:: neutralize%2:30:00::
897.nod%2:32:01:: nod%2:32:01::
898.nod%2:32:00:: nod%2:32:00::
899.nod%2:29:03:: nod%2:29:03::
900.nod%2:38:00:: nod%2:38:00::
901.nod%2:29:02:: nod%2:29:02::
902.note%2:39:00:: note%2:39:00::
903.note%2:39:02:: note%2:39:02::
904.note%2:32:01:: note%2:32:01::
905.offset%2:42:01:: offset%2:42:01::
906.offset%2:42:00:: offset%2:42:00::
907.offset%2:36:00:: offset%2:36:00::
908.oppose%2:32:01:: oppose%2:32:01::
909.oppose%2:33:01:: oppose%2:33:01::
910.oppose%2:32:00:: oppose%2:32:00::
911.ordain%2:41:01:: ordain%2:41:01::
912.ordain%2:41:00:: ordain%2:41:00::
913.ordain%2:41:02:: ordain%2:41:02::
914.orient%2:39:00:: orient%2:39:00::
915.orient%2:32:01:: orient%2:32:01::
916.orient%2:30:00:: orient%2:30:00::
917.paint%2:36:01:: paint%2:36:01::
918.paint%2:35:00:: paint%2:35:00::
919.paint%2:36:00:: paint%2:36:00::
920.palpitate%2:38:02:: palpitate%2:38:02::
921.palpitate%2:38:01:: palpitate%2:38:01::
922.palpitate%2:38:00:: palpitate%2:38:00::
923.paste%2:35:01:: paste%2:35:01::
924.paste%2:35:00:: paste%2:35:00::
925.paste%2:35:02:: paste%2:35:02::
926.peep%2:39:00:: peep%2:39:00::
927.peep%2:39:01:: peep%2:39:01::
928.peep%2:30:00:: peep%2:30:00::
929.penetrate%2:35:00:: penetrate%2:35:00::
930.penetrate%2:38:06:: penetrate%2:38:06::
931.perturb%2:37:00:: perturb%2:37:00::
932.perturb%2:38:01:: perturb%2:38:01::
933.perturb%2:38:00:: perturb%2:38:00::
934.perturb%2:30:00:: perturb%2:30:00::
935.piece%2:35:00:: piece%2:35:00::
936.piece%2:34:00:: piece%2:34:00::
937.piece%2:30:00:: piece%2:30:00::
938.pierce%2:37:00:: pierce%2:37:00::
939.pierce%2:39:00:: pierce%2:39:00::
940.pierce%2:35:00:: pierce%2:35:00::
941.pin%2:35:03:: pin%2:35:03::
942.pin%2:35:01:: pin%2:35:01::
943.pin%2:35:02:: pin%2:35:02::
944.ping%2:35:00:: ping%2:35:00::
945.ping%2:39:01:: ping%2:39:01::
946.ping%2:39:00:: ping%2:39:00::
947.ping%2:32:01:: ping%2:32:01::
948.ping%2:32:00:: ping%2:32:00::
949.plaster%2:35:11:: plaster%2:35:11::
950.plaster%2:35:10:: plaster%2:35:10::
951.plaster%2:35:02:: plaster%2:35:02::
952.plead%2:32:00:: plead%2:32:00::
953.plead%2:32:02:: plead%2:32:02::
954.plead%2:32:01:: plead%2:32:01::
955.please%2:37:00:: please%2:37:00::
956.please%2:37:01:: please%2:37:01::
957.please%2:37:03:: please%2:37:03::
958.pledge%2:32:00:: pledge%2:32:00::
959.pledge%2:40:04:: pledge%2:40:04::
960.pledge%2:32:01:: pledge%2:32:01::
961.plunge%2:38:01:: plunge%2:38:01::
962.plunge%2:38:05:: plunge%2:38:05::
963.plunge%2:31:01:: plunge%2:31:01::
964.plunge%2:38:00:: plunge%2:38:00::
965.poison%2:41:00:: poison%2:41:00::
966.poison%2:35:00:: poison%2:35:00::
967.poison%2:30:00:: poison%2:30:00::
968.poison%2:35:01:: poison%2:35:01::
969.poison%2:29:00:: poison%2:29:00::
970.port%2:38:06:: port%2:38:06::
971.port%2:38:05:: port%2:38:05::
972.port%2:38:03:: port%2:38:03::
973.port%2:35:07:: port%2:35:07::
974.port%2:34:00:: port%2:34:00::
975.portray%2:32:00:: portray%2:32:00::
976.portray%2:36:00:: portray%2:36:00::
977.portray%2:36:02:: portray%2:36:02::
978.pose%2:42:00:: pose%2:42:00::
979.pose%2:39:00:: pose%2:39:00::
980.pose%2:32:13:: pose%2:32:13::
981.pound%2:35:00:: pound%2:35:00::
982.pound%2:35:06:: pound%2:35:06::
983.pound%2:35:05:: pound%2:35:05::
984.pound%2:35:04:: pound%2:35:04::
985.pound%2:30:03:: pound%2:30:03::
986.pour%2:38:03:: pour%2:38:03::
987.pour%2:38:00:: pour%2:38:00::
988.pour%2:38:02:: pour%2:38:02::
989.pour%2:40:00:: pour%2:40:00::
990.pour%2:43:00:: pour%2:43:00::
991.precede%2:42:00:: precede%2:42:00::
992.precede%2:42:01:: precede%2:42:01::
993.precede%2:41:00:: precede%2:41:00::
994.precede%2:32:03:: precede%2:32:03::
995.precipitate%2:36:00:: precipitate%2:36:00::
996.precipitate%2:38:01:: precipitate%2:38:01::
997.precipitate%2:35:00:: precipitate%2:35:00::
998.predicate%2:32:02:: predicate%2:32:02::
999.predicate%2:32:00:: predicate%2:32:00::
1000.predicate%2:32:01:: predicate%2:32:01::
1001.preserve%2:42:00:: preserve%2:42:00::
1002.preserve%2:40:00:: preserve%2:40:00::
1003.preserve%2:42:07:: preserve%2:42:07::
1004.prick%2:35:00:: prick%2:35:00::
1005.prick%2:39:00:: prick%2:39:00::
1006.prick%2:38:00:: prick%2:38:00::
1007.prick%2:37:00:: prick%2:37:00::
1008.process%2:31:00:: process%2:31:00::
1009.process%2:41:00:: process%2:41:00::
1010.process%2:38:00:: process%2:38:00::
1011.process%2:35:00:: process%2:35:00::
1012.produce%2:36:02:: produce%2:36:02::
1013.produce%2:36:00:: produce%2:36:00::
1014.produce%2:36:03:: produce%2:36:03::
1015.produce%2:39:01:: produce%2:39:01::
1016.produce%2:36:05:: produce%2:36:05::
1017.profess%2:32:00:: profess%2:32:00::
1018.profess%2:32:03:: profess%2:32:03::
1019.profess%2:32:10:: profess%2:32:10::
1020.profess%2:32:01:: profess%2:32:01::
1021.profess%2:32:04:: profess%2:32:04::
1022.propagate%2:40:00:: propagate%2:40:00::
1023.propagate%2:38:01:: propagate%2:38:01::
1024.propagate%2:35:00:: propagate%2:35:00::
1025.propagate%2:35:01:: propagate%2:35:01::
1026.provide%2:40:00:: provide%2:40:00::
1027.provide%2:34:00:: provide%2:34:00::
1028.provide%2:32:00:: provide%2:32:00::
1029.provide%2:40:08:: provide%2:40:08::
1030.provide%2:30:05:: provide%2:30:05::
1031.puff%2:37:00:: puff%2:37:00::
1032.puff%2:32:01:: puff%2:32:01::
1033.puff%2:32:00:: puff%2:32:00::
1034.puff%2:30:00:: puff%2:30:00::
1035.puff%2:29:01:: puff%2:29:01::
1036.pump%2:33:00:: pump%2:33:00::
1037.pump%2:38:03:: pump%2:38:03::
1038.pump%2:32:00:: pump%2:32:00::
1039.push%2:38:00:: push%2:38:00::
1040.push%2:35:06:: push%2:35:06::
1041.push%2:32:01:: push%2:32:01::
1042.push%2:32:00:: push%2:32:00::
1043.push%2:38:02:: push%2:38:02::
1044.push%2:38:01:: push%2:38:01::
1045.push%2:41:10:: push%2:41:10::
1046.push%2:40:00:: push%2:40:00::
1047.push%2:38:08:: push%2:38:08::
1048.put%2:35:05:: put%2:35:05::
1049.put%2:32:00:: put%2:32:00::
1050.put%2:34:00:: put%2:34:00::
1051.put%2:31:13:: put%2:31:13::
1052.put%2:39:13:: put%2:39:13::
1053.put%2:36:13:: put%2:36:13::
1054.put%2:31:00:: put%2:31:00::
1055.quote%2:32:00:: quote%2:32:00::
1056.quote%2:32:13:: quote%2:32:13::
1057.quote%2:32:02:: quote%2:32:02::
1058.radiate%2:43:00:: radiate%2:43:00::
1059.radiate%2:30:00:: radiate%2:30:00::
1060.radiate%2:42:00:: radiate%2:42:00::
1061.radiate%2:30:02:: radiate%2:30:02::
1062.raid%2:41:00:: raid%2:41:00::
1063.raid%2:38:00:: raid%2:38:00::
1064.raid%2:40:02:: raid%2:40:02::
1065.raid%2:35:02:: raid%2:35:02::
1066.rail%2:42:00:: rail%2:42:00::
1067.rail%2:38:01:: rail%2:38:01::
1068.rail%2:38:04:: rail%2:38:04::
1069.rail%2:38:00:: rail%2:38:00::
1070.rail%2:35:03:: rail%2:35:03::
1071.rail%2:33:00:: rail%2:33:00::
1072.ramp%2:40:00:: ramp%2:40:00::
1073.ramp%2:39:00:: ramp%2:39:00::
1074.ramp%2:38:02:: ramp%2:38:02::
1075.range%2:42:01:: range%2:42:01::
1076.rationalize%2:32:00:: rationalize%2:32:00::
1077.rationalize%2:40:00:: rationalize%2:40:00::
1078.rationalize%2:31:00:: rationalize%2:31:00::
1079.rationalize%2:30:01:: rationalize%2:30:01::
1080.reach%2:35:00:: reach%2:35:00::
1081.reach%2:32:00:: reach%2:32:00::
1082.reach%2:42:00:: reach%2:42:00::
1083.recall%2:32:02:: recall%2:32:02::
1084.recall%2:31:06:: recall%2:31:06::
1085.recall%2:41:00:: recall%2:41:00::
1086.recall%2:40:00:: recall%2:40:00::
1087.recapture%2:37:00:: recapture%2:37:00::
1088.recapture%2:36:00:: recapture%2:36:00::
1089.recapture%2:40:00:: recapture%2:40:00::
1090.recapture%2:35:00:: recapture%2:35:00::
1091.recast%2:36:00:: recast%2:36:00::
1092.recast%2:36:01:: recast%2:36:01::
1093.recast%2:36:02:: recast%2:36:02::
1094.recruit%2:41:01:: recruit%2:41:01::
1095.recruit%2:40:00:: recruit%2:40:00::
1096.recruit%2:33:00:: recruit%2:33:00::
1097.redouble%2:30:00:: redouble%2:30:00::
1098.redouble%2:30:02:: redouble%2:30:02::
1099.redouble%2:30:01:: redouble%2:30:01::
1100.redound%2:39:00:: redound%2:39:00::
1101.redound%2:30:00:: redound%2:30:00::
1102.redound%2:30:01:: redound%2:30:01::
1103.reenact%2:36:01:: reenact%2:36:01::
1104.reenact%2:41:00:: reenact%2:41:00::
1105.reenact%2:36:00:: reenact%2:36:00::
1106.refer%2:42:00:: refer%2:42:00::
1107.refer%2:31:00:: refer%2:31:00::
1108.refer%2:38:00:: refer%2:38:00::
1109.refer%2:32:04:: refer%2:32:04::
1110.refine%2:30:01:: refine%2:30:01::
1111.refine%2:30:06:: refine%2:30:06::
1112.refine%2:30:03:: refine%2:30:03::
1113.refine%2:30:05:: refine%2:30:05::
1114.reflect%2:39:01:: reflect%2:39:01::
1115.reflect%2:39:00:: reflect%2:39:00::
1116.reflect%2:43:00:: reflect%2:43:00::
1117.reflect%2:39:02:: reflect%2:39:02::
1118.reflect%2:32:01:: reflect%2:32:01::
1119.reflect%2:32:00:: reflect%2:32:00::
1120.reform%2:30:00:: reform%2:30:00::
1121.reform%2:30:04:: reform%2:30:04::
1122.reform%2:30:08:: reform%2:30:08::
1123.reform%2:30:03:: reform%2:30:03::
1124.register%2:31:00:: register%2:31:00::
1125.register%2:41:01:: register%2:41:01::
1126.register%2:39:00:: register%2:39:00::
1127.register%2:39:01:: register%2:39:01::
1128.register%2:32:05:: register%2:32:05::
1129.rejuvenate%2:30:03:: rejuvenate%2:30:03::
1130.rejuvenate%2:30:00:: rejuvenate%2:30:00::
1131.rejuvenate%2:29:00:: rejuvenate%2:29:00::
1132.relate%2:32:00:: relate%2:32:00::
1133.relate%2:42:01:: relate%2:42:01::
1134.relate%2:41:00:: relate%2:41:00::
1135.relax%2:29:00:: relax%2:29:00::
1136.relax%2:30:01:: relax%2:30:01::
1137.relax%2:29:01:: relax%2:29:01::
1138.relax%2:41:02:: relax%2:41:02::
1139.relax%2:41:01:: relax%2:41:01::
1140.relax%2:41:00:: relax%2:41:00::
1141.remember%2:31:00:: remember%2:31:00::
1142.remember%2:31:02:: remember%2:31:02::
1143.remember%2:40:00:: remember%2:40:00::
1144.remember%2:32:07:: remember%2:32:07::
1145.remember%2:31:08:: remember%2:31:08::
1146.remember%2:31:09:: remember%2:31:09::
1147.remit%2:32:00:: remit%2:32:00::
1148.remit%2:32:04:: remit%2:32:04::
1149.remit%2:30:02:: remit%2:30:02::
1150.repair%2:30:00:: repair%2:30:00::
1151.repair%2:40:00:: repair%2:40:00::
1152.repair%2:38:00:: repair%2:38:00::
1153.replace%2:30:00:: replace%2:30:00::
1154.replace%2:41:00:: replace%2:41:00::
1155.replace%2:35:00:: replace%2:35:00::
1156.replace%2:40:00:: replace%2:40:00::
1157.report%2:32:04:: report%2:32:04::
1158.report%2:32:03:: report%2:32:03::
1159.report%2:32:01:: report%2:32:01::
1160.report%2:32:13:: report%2:32:13::
1161.report%2:32:02:: report%2:32:02::
1162.repose%2:34:00:: repose%2:34:00::
1163.repose%2:35:00:: repose%2:35:00::
1164.repose%2:35:03:: repose%2:35:03::
1165.reseat%2:40:01:: reseat%2:40:01::
1166.reseat%2:40:00:: reseat%2:40:00::
1167.reseat%2:35:00:: reseat%2:35:00::
1168.restore%2:41:01:: restore%2:41:01::
1169.restore%2:30:00:: restore%2:30:00::
1170.restore%2:41:00:: restore%2:41:00::
1171.retain%2:42:00:: retain%2:42:00::
1172.retain%2:40:00:: retain%2:40:00::
1173.retain%2:31:00:: retain%2:31:00::
1174.retrofit%2:40:00:: retrofit%2:40:00::
1175.retrofit%2:35:00:: retrofit%2:35:00::
1176.retrofit%2:30:00:: retrofit%2:30:00::
1177.review%2:31:00:: review%2:31:00::
1178.review%2:32:00:: review%2:32:00::
1179.review%2:31:04:: review%2:31:04::
1180.review%2:31:01:: review%2:31:01::
1181.revive%2:29:01:: revive%2:29:01::
1182.revive%2:29:00:: revive%2:29:00::
1183.revive%2:30:00:: revive%2:30:00::
1184.revive%2:30:01:: revive%2:30:01::
1185.right%2:41:00:: right%2:41:00::
1186.right%2:38:03:: right%2:38:03::
1187.right%2:38:00:: right%2:38:00::
1188.rip%2:35:00:: rip%2:35:00::
1189.rip%2:38:00:: rip%2:38:00::
1190.rip%2:32:00:: rip%2:32:00::
1191.root%2:30:00:: root%2:30:00::
1192.root%2:42:00:: root%2:42:00::
1193.root%2:35:00:: root%2:35:00::
1194.rotate%2:41:00:: rotate%2:41:00::
1195.rotate%2:33:00:: rotate%2:33:00::
1196.rotate%2:30:04:: rotate%2:30:04::
1197.rubricate%2:41:03:: rubricate%2:41:03::
1198.rubricate%2:36:01:: rubricate%2:36:01::
1199.rubricate%2:36:00:: rubricate%2:36:00::
1200.ruffle%2:37:00:: ruffle%2:37:00::
1201.ruffle%2:37:01:: ruffle%2:37:01::
1202.ruffle%2:35:01:: ruffle%2:35:01::
1203.ruffle%2:35:02:: ruffle%2:35:02::
1204.ruffle%2:35:00:: ruffle%2:35:00::
1205.ruin%2:35:00:: ruin%2:35:00::
1206.ruin%2:41:00:: ruin%2:41:00::
1207.ruin%2:35:01:: ruin%2:35:01::
1208.sail%2:38:03:: sail%2:38:03::
1210.sail%2:38:02:: sail%2:38:02::
1211.salt%2:35:00:: salt%2:35:00::
1212.salt%2:30:01:: salt%2:30:01::
1213.salt%2:30:00:: salt%2:30:00::
1214.salute%2:32:00:: salute%2:32:00::
1215.salute%2:32:03:: salute%2:32:03::
1216.salute%2:39:00:: salute%2:39:00::
1217.salute%2:32:01:: salute%2:32:01::
1218.scale%2:42:00:: scale%2:42:00::
1219.scale%2:40:00:: scale%2:40:00::
1220.scale%2:38:01:: scale%2:38:01::
1221.scale%2:30:01:: scale%2:30:01::
1222.scan%2:39:01:: scan%2:39:01::
1223.scan%2:39:00:: scan%2:39:00::
1224.scan%2:35:00:: scan%2:35:00::
1225.scorch%2:30:03:: scorch%2:30:03::
1226.scorch%2:30:05:: scorch%2:30:05::
1227.scorch%2:30:04:: scorch%2:30:04::
1228.score%2:33:00:: score%2:33:00::
1229.score%2:35:00:: score%2:35:00::
1230.score%2:33:01:: score%2:33:01::
1231.score%2:31:05:: score%2:31:05::
1232.scrape%2:35:00:: scrape%2:35:00::
1233.scrape%2:36:00:: scrape%2:36:00::
1234.scrape%2:35:03:: scrape%2:35:03::
1235.screen%2:41:01:: screen%2:41:01::
1236.screen%2:31:00:: screen%2:31:00::
1237.screen%2:41:00:: screen%2:41:00::
1238.seat%2:35:00:: seat%2:35:00::
1239.seat%2:42:00:: seat%2:42:00::
1240.seat%2:35:01:: seat%2:35:01::
1241.seat%2:35:02:: seat%2:35:02::
1242.seem%2:39:00:: seem%2:39:00::
1243.seem%2:39:01:: seem%2:39:01::
1244.seem%2:42:00:: seem%2:42:00::
