id	gsense	psense	gvalue	pvalue	class	confidence
moh.230.claim%2:32:00::	claim%2:32:00::	claim%2:32:00::	0.9895108342170715	0.9895108342170715	literal	1.0
moh.231.claim%2:40:00::	claim%2:40:00::	claim%2:32:02::	0.4626997411251068	0.534209668636322	literal	0.9
moh.232.claim%2:32:02::	claim%2:32:02::	claim%2:32:02::	0.9094381332397461	0.9094381332397461	literal	0.9
moh.233.claim%2:32:01::	claim%2:32:01::	claim%2:40:00::	0.48315146565437317	0.48378145694732666	literal	0.6
moh.234.clamor%2:32:03::	clamor%2:32:03::	clamor%2:32:03::	0.7806000709533691	0.7806000709533691	literal	0.7
moh.235.clamor%2:32:00::	clamor%2:32:00::	clamor%2:32:00::	0.5657814741134644	0.5657814741134644	metaphorical	0.5
moh.236.clamor%2:41:00::	clamor%2:41:00::	clamor%2:32:03::	0.27333763241767883	0.6887277960777283	literal	0.8
moh.237.clap%2:35:03::	clap%2:35:03::	clap%2:35:03::	0.996350884437561	0.996350884437561	metaphorical	0.7
moh.238.clap%2:38:04::	clap%2:38:04::	clap%2:29:00::	0.008576840162277222	0.4597579836845398	literal	0.9
moh.239.clap%2:29:00::	clap%2:29:00::	clap%2:29:00::	0.501446545124054	0.501446545124054	literal	1.0
moh.240.clap%2:38:03::	clap%2:38:03::	clap%2:35:00::	0.017652813345193863	0.9399901032447815	literal	0.7
moh.241.clap%2:35:00::	clap%2:35:00::	clap%2:35:03::	0.08255525678396225	0.9131888151168823	literal	0.8
moh.242.claw%2:38:00::	claw%2:38:00::	claw%2:38:00::	0.7643649578094482	0.7643649578094482	metaphorical	0.8
moh.243.claw%2:35:01::	claw%2:35:01::	claw%2:35:00::	0.2919286787509918	0.607975423336029	metaphorical	0.6
moh.244.claw%2:32:00::	claw%2:32:00::	claw%2:32:00::	0.8543471097946167	0.8543471097946167	metaphorical	0.9
moh.245.clean%2:35:00::	clean%2:35:00::	clean%2:35:00::	0.7834449410438538	0.7834449410438538	literal	1.0
moh.246.clean%2:30:02::	clean%2:30:02::	clean%2:35:00::	1.8066426491714083e-05	0.9824219346046448	literal	0.9
moh.247.clean%2:29:00::	clean%2:29:00::	clean%2:35:01::	0.03605964779853821	0.7011988759040833	literal	0.8
moh.248.clean%2:42:00::	clean%2:42:00::	clean%2:42:00::	0.5744020342826843	0.5744020342826843	literal	0.8
moh.249.clean%2:35:12::	clean%2:35:12::	clean%2:35:00::	1.4664729860669468e-05	0.5380202531814575	literal	0.6
moh.250.clean%2:35:04::	clean%2:35:04::	clean%2:35:00::	4.9559625949768815e-06	0.9177591800689697	literal	0.7
moh.251.climb%2:38:00::	climb%2:38:00::	climb%2:38:00::	0.9931291937828064	0.9931291937828064	literal	1.0
moh.252.climb%2:30:00::	climb%2:30:00::	climb%2:30:01::	0.4619807302951813	0.5359466075897217	metaphorical	0.8
moh.253.climb%2:38:06::	climb%2:38:06::	climb%2:38:00::	0.06848946213722229	0.9145428538322449	metaphorical	0.6
moh.254.climb%2:30:03::	climb%2:30:03::	climb%2:38:00::	0.004963752347975969	0.9800031185150146	metaphorical	0.8
moh.255.climb%2:30:01::	climb%2:30:01::	climb%2:30:01::	0.776979923248291	0.776979923248291	metaphorical	0.6
moh.256.clog%2:35:00::	clog%2:35:00::	clog%2:35:00::	0.9358009099960327	0.9358009099960327	literal	0.9
moh.257.clog%2:35:01::	clog%2:35:01::	clog%2:35:01::	0.5484046339988708	0.5484046339988708	metaphorical	0.5
moh.258.clog%2:30:00::	clog%2:30:00::	clog%2:35:00::	0.01947598345577717	0.8226336240768433	metaphorical	0.6
moh.259.clog%2:30:02::	clog%2:30:02::	clog%2:35:00::	0.008603749796748161	0.8139779567718506	metaphorical	0.6
moh.260.cloud%2:39:00::	cloud%2:39:00::	cloud%2:38:00::	0.018477171659469604	0.597130298614502	literal	0.96
moh.261.cloud%2:38:00::	cloud%2:38:00::	cloud%2:38:00::	0.9654908180236816	0.9654908180236816	literal	0.6
moh.262.cloud%2:37:00::	cloud%2:37:00::	cloud%2:39:00::	0.09923692047595978	0.6748867034912109	metaphorical	1.0
moh.263.cloud%2:30:04::	cloud%2:30:04::	cloud%2:39:00::	0.16728952527046204	0.5630213022232056	metaphorical	0.7222
moh.264.cloud%2:30:03::	cloud%2:30:03::	cloud%2:30:03::	0.7284173965454102	0.7284173965454102	metaphorical	0.5
moh.265.co-opt%2:41:02::	co-opt%2:41:02::	co-opt%2:41:02::	0.7543340921401978	0.7543340921401978	literal	0.6
moh.266.co-opt%2:41:03::	co-opt%2:41:03::	co-opt%2:41:03::	0.45181384682655334	0.45181384682655334	literal	0.8
moh.267.co-opt%2:41:01::	co-opt%2:41:01::	co-opt%2:41:02::	0.13034503161907196	0.4542897939682007	literal	0.9
moh.268.co-opt%2:40:00::	co-opt%2:40:00::	co-opt%2:40:00::	0.6321471333503723	0.6321471333503723	literal	0.8
moh.269.color%2:30:00::	color%2:30:00::	color%2:30:00::	0.9990838766098022	0.9990838766098022	literal	1.0
moh.270.color%2:32:00::	color%2:32:00::	color%2:41:00::	0.02319227159023285	0.8996581435203552	metaphorical	0.8
moh.271.color%2:41:00::	color%2:41:00::	color%2:41:00::	0.4490131437778473	0.4490131437778473	metaphorical	0.6
moh.272.color%2:36:01::	color%2:36:01::	color%2:30:00::	5.6094422689056955e-06	0.9999746084213257	literal	0.8
moh.273.commit%2:32:01::	commit%2:32:01::	commit%2:32:01::	0.9737614393234253	0.9737614393234253	literal	0.8
moh.274.commit%2:40:02::	commit%2:40:02::	commit%2:41:00::	0.15319356322288513	0.510794997215271	literal	0.8
moh.275.commit%2:41:01::	commit%2:41:01::	commit%2:41:00::	0.0031685917638242245	0.9923313856124878	literal	0.9
moh.276.communicate%2:32:01::	communicate%2:32:01::	communicate%2:32:01::	0.8022390604019165	0.8022390604019165	literal	0.9
moh.277.communicate%2:32:00::	communicate%2:32:00::	communicate%2:32:00::	0.530349850654602	0.530349850654602	literal	0.9
moh.278.communicate%2:40:10::	communicate%2:40:10::	communicate%2:32:01::	0.020464614033699036	0.8504859209060669	literal	0.6
moh.279.communicate%2:35:00::	communicate%2:35:00::	communicate%2:32:01::	0.03179633244872093	0.5497408509254456	metaphorical	0.8
moh.280.communicate%2:32:02::	communicate%2:32:02::	communicate%2:32:00::	0.43557313084602356	0.48064368963241577	literal	0.8
moh.281.compare%2:31:00::	compare%2:31:00::	compare%2:31:00::	0.9690333604812622	0.9690333604812622	literal	0.9
moh.282.compare%2:42:00::	compare%2:42:00::	compare%2:42:00::	0.9621842503547668	0.9621842503547668	literal	0.9
moh.283.compare%2:31:01::	compare%2:31:01::	compare%2:31:00::	0.11515598744153976	0.8833587765693665	literal	0.9
moh.284.compose%2:42:00::	compose%2:42:00::	compose%2:42:00::	0.9715547561645508	0.9715547561645508	metaphorical	0.5
moh.285.compose%2:36:03::	compose%2:36:03::	compose%2:36:03::	0.9988327622413635	0.9988327622413635	literal	0.9
moh.286.compose%2:37:00::	compose%2:37:00::	compose%2:37:00::	0.9813557267189026	0.9813557267189026	literal	0.6
moh.287.computerize%2:40:01::	computerize%2:40:01::	computerize%2:40:01::	0.5780825018882751	0.5780825018882751	literal	0.8
moh.288.computerize%2:40:00::	computerize%2:40:00::	computerize%2:40:00::	0.5423920750617981	0.5423920750617981	literal	0.8
moh.289.computerize%2:36:00::	computerize%2:36:00::	computerize%2:36:00::	0.6912984251976013	0.6912984251976013	literal	0.9167
moh.290.condemn%2:32:00::	condemn%2:32:00::	condemn%2:32:00::	0.9866847395896912	0.9866847395896912	literal	0.9
moh.291.condemn%2:32:02::	condemn%2:32:02::	condemn%2:32:02::	0.9183258414268494	0.9183258414268494	literal	0.8
moh.292.condemn%2:41:00::	condemn%2:41:00::	condemn%2:41:00::	0.8026986718177795	0.8026986718177795	metaphorical	0.6
moh.293.condemn%2:39:00::	condemn%2:39:00::	condemn%2:32:00::	0.0037671709433197975	0.9899215698242188	literal	0.6
moh.294.condemn%2:32:01::	condemn%2:32:01::	condemn%2:32:01::	0.998578667640686	0.998578667640686	literal	0.8
moh.295.condemn%2:40:00::	condemn%2:40:00::	condemn%2:32:02::	0.08233798295259476	0.9074827432632446	literal	0.8
moh.296.condense%2:30:00::	condense%2:30:00::	condense%2:30:00::	0.9984051585197449	0.9984051585197449	literal	0.7
moh.297.condense%2:30:03::	condense%2:30:03::	condense%2:30:03::	0.28360190987586975	0.28360190987586975	literal	0.8
moh.298.condense%2:30:06::	condense%2:30:06::	condense%2:30:00::	0.24268293380737305	0.701245129108429	metaphorical	0.6
moh.299.condense%2:30:07::	condense%2:30:07::	condense%2:30:06::	0.031160587444901466	0.5577436685562134	literal	0.7
moh.300.condense%2:30:04::	condense%2:30:04::	condense%2:30:00::	0.001568151405081153	0.9980442523956299	literal	0.8
moh.301.conduct%2:41:00::	conduct%2:41:00::	conduct%2:41:00::	0.9933011531829834	0.9933011531829834	literal	0.7
moh.302.conduct%2:36:00::	conduct%2:36:00::	conduct%2:36:00::	0.9998723268508911	0.9998723268508911	literal	0.9
moh.303.conduct%2:36:04::	conduct%2:36:04::	conduct%2:36:00::	3.552352427504957e-05	0.9999552965164185	literal	0.9
moh.304.confirm%2:31:00::	confirm%2:31:00::	confirm%2:31:00::	0.8645158410072327	0.8645158410072327	literal	0.8
moh.305.confirm%2:32:00::	confirm%2:32:00::	confirm%2:31:00::	0.00705129187554121	0.9868847131729126	literal	0.9
moh.306.confirm%2:41:01::	confirm%2:41:01::	confirm%2:41:01::	0.8345775604248047	0.8345775604248047	literal	0.9
moh.307.confirm%2:41:00::	confirm%2:41:00::	confirm%2:41:01::	0.2598561942577362	0.33341267704963684	literal	0.7
moh.308.confront%2:33:00::	confront%2:33:00::	confront%2:33:00::	0.9878097772598267	0.9878097772598267	literal	0.9
moh.309.confront%2:32:00::	confront%2:32:00::	confront%2:32:00::	0.9572682976722717	0.9572682976722717	literal	0.7
moh.310.confront%2:32:03::	confront%2:32:03::	confront%2:32:03::	0.8864245414733887	0.8864245414733887	literal	0.8
moh.311.confront%2:42:00::	confront%2:42:00::	confront%2:33:00::	0.0004272996447980404	0.9673684239387512	literal	0.8
moh.312.confuse%2:31:03::	confuse%2:31:03::	confuse%2:31:03::	0.9950306415557861	0.9950306415557861	literal	0.9
moh.313.confuse%2:37:00::	confuse%2:37:00::	confuse%2:31:03::	0.001895383931696415	0.991813063621521	literal	1.0
moh.314.confuse%2:31:01::	confuse%2:31:01::	confuse%2:31:03::	0.05296110361814499	0.7035346627235413	literal	0.7
moh.315.consider%2:39:00::	consider%2:39:00::	consider%2:39:00::	0.3884323835372925	0.3884323835372925	literal	0.9
moh.316.consider%2:32:00::	consider%2:32:00::	consider%2:32:00::	0.6321073174476624	0.6321073174476624	literal	0.8
moh.317.consider%2:32:02::	consider%2:32:02::	consider%2:39:00::	0.06228915601968765	0.6961606740951538	literal	0.9
moh.318.consider%2:31:05::	consider%2:31:05::	consider%2:31:00::	0.032664112746715546	0.35029327869415283	literal	0.9
moh.319.consolidate%2:30:00::	consolidate%2:30:00::	consolidate%2:30:00::	0.8523983359336853	0.8523983359336853	literal	0.8
moh.320.consolidate%2:30:02::	consolidate%2:30:02::	consolidate%2:30:00::	0.1997404247522354	0.4946977198123932	literal	0.7
moh.321.consolidate%2:30:01::	consolidate%2:30:01::	consolidate%2:30:00::	0.13479894399642944	0.8617613911628723	literal	0.9
moh.322.consolidate%2:30:04::	consolidate%2:30:04::	consolidate%2:30:04::	0.7848753333091736	0.7848753333091736	literal	0.9
moh.323.consolidate%2:30:03::	consolidate%2:30:03::	consolidate%2:30:03::	0.5389338731765747	0.5389338731765747	literal	0.9
moh.324.constitutionalize%2:40:00::	constitutionalize%2:40:00::	constitutionalize%2:40:00::	0.5183738470077515	0.5183738470077515	literal	0.9
moh.325.constitutionalize%2:38:00::	constitutionalize%2:38:00::	constitutionalize%2:30:00::	4.1756891732802615e-05	0.8177459239959717	literal	0.7
moh.326.constitutionalize%2:30:00::	constitutionalize%2:30:00::	constitutionalize%2:30:00::	0.9310078620910645	0.9310078620910645	literal	0.7
moh.327.construct%2:35:00::	construct%2:35:00::	construct%2:35:00::	0.8186938166618347	0.8186938166618347	literal	0.9
moh.328.construct%2:36:03::	construct%2:36:03::	construct%2:36:03::	0.36948633193969727	0.36948633193969727	literal	0.8
moh.329.construct%2:36:02::	construct%2:36:02::	construct%2:36:02::	0.32503870129585266	0.32503870129585266	literal	0.6
moh.330.consume%2:35:00::	consume%2:35:00::	consume%2:35:00::	0.9938926696777344	0.9938926696777344	metaphorical	0.6
moh.331.consume%2:34:01::	consume%2:34:01::	consume%2:34:01::	0.5282235145568848	0.5282235145568848	literal	0.6
moh.332.consume%2:31:00::	consume%2:31:00::	consume%2:35:00::	0.020504826679825783	0.675847053527832	literal	0.6
moh.333.continue%2:42:01::	continue%2:42:01::	continue%2:42:01::	0.9632481336593628	0.9632481336593628	literal	0.9
moh.334.continue%2:30:10::	continue%2:30:10::	continue%2:42:01::	0.003620091825723648	0.9322628974914551	literal	0.9
moh.335.continue%2:41:00::	continue%2:41:00::	continue%2:41:00::	0.6240504384040833	0.6240504384040833	literal	0.7
moh.336.continue%2:42:12::	continue%2:42:12::	continue%2:42:01::	0.005061076022684574	0.8795628547668457	literal	0.9
moh.337.continue%2:42:11::	continue%2:42:11::	continue%2:42:01::	0.00031507175299338996	0.974758505821228	literal	0.9
moh.338.converge%2:38:00::	converge%2:38:00::	converge%2:38:00::	0.5074654817581177	0.5074654817581177	literal	0.7273
moh.339.converge%2:30:00::	converge%2:30:00::	converge%2:38:00::	0.10404548794031143	0.45703405141830444	metaphorical	0.5
moh.340.convulse%2:32:00::	convulse%2:32:00::	convulse%2:32:00::	0.5981780290603638	0.5981780290603638	metaphorical	0.7
moh.341.convulse%2:38:01::	convulse%2:38:01::	convulse%2:35:00::	0.12336929142475128	0.7237805128097534	literal	0.6
moh.342.convulse%2:35:01::	convulse%2:35:01::	convulse%2:35:00::	0.12632237374782562	0.8641282320022583	literal	0.9
moh.343.convulse%2:35:00::	convulse%2:35:00::	convulse%2:35:00::	0.9940113425254822	0.9940113425254822	literal	0.9
moh.344.cook%2:36:01::	cook%2:36:01::	cook%2:36:01::	0.9371169209480286	0.9371169209480286	literal	1.0
moh.345.cook%2:30:00::	cook%2:30:00::	cook%2:36:00::	0.39104771614074707	0.3972819745540619	literal	1.0
moh.346.cook%2:30:03::	cook%2:30:03::	cook%2:30:00::	0.008461149409413338	0.4712829887866974	literal	0.9
moh.347.correct%2:42:03::	correct%2:42:03::	correct%2:30:00::	0.03930669650435448	0.8904319405555725	literal	0.8
moh.348.correct%2:38:03::	correct%2:38:03::	correct%2:42:03::	0.04385554417967796	0.44269612431526184	metaphorical	0.5
moh.349.correct%2:29:04::	correct%2:29:04::	correct%2:30:00::	0.027273667976260185	0.7785592079162598	literal	0.7
moh.350.count%2:32:00::	count%2:32:00::	count%2:32:00::	0.9545062184333801	0.9545062184333801	literal	1.0
moh.351.count%2:32:01::	count%2:32:01::	count%2:32:00::	0.14421223104000092	0.8470433950424194	literal	1.0
moh.352.count%2:42:01::	count%2:42:01::	count%2:42:01::	0.6214464902877808	0.6214464902877808	literal	0.7
moh.353.count%2:31:00::	count%2:31:00::	count%2:32:00::	0.07397614419460297	0.846040666103363	literal	0.7
moh.354.count%2:42:04::	count%2:42:04::	count%2:32:00::	0.2929805517196655	0.40965044498443604	literal	0.7
moh.355.count%2:31:02::	count%2:31:02::	count%2:32:03::	0.2504357099533081	0.39708811044692993	metaphorical	0.6
moh.356.crawl%2:38:00::	crawl%2:38:00::	crawl%2:38:00::	0.9998010993003845	0.9998010993003845	literal	1.0
moh.358.crawl%2:42:00::	crawl%2:42:00::	crawl%2:42:00::	0.4828285276889801	0.4828285276889801	metaphorical	0.6
moh.359.crawl%2:38:01::	crawl%2:38:01::	crawl%2:38:00::	0.02695314772427082	0.9593135714530945	literal	1.0
moh.360.credit%2:31:01::	credit%2:31:01::	credit%2:31:01::	0.8519904017448425	0.8519904017448425	literal	0.6
moh.361.credit%2:31:12::	credit%2:31:12::	credit%2:31:01::	0.1499190479516983	0.7744219303131104	literal	0.8
moh.362.credit%2:40:00::	credit%2:40:00::	credit%2:40:00::	0.9577398896217346	0.9577398896217346	literal	0.9
moh.363.crown%2:41:00::	crown%2:41:00::	crown%2:41:00::	0.995775043964386	0.995775043964386	literal	0.9
moh.364.crown%2:30:01::	crown%2:30:01::	crown%2:30:01::	0.8175990581512451	0.8175990581512451	metaphorical	0.7
moh.365.crown%2:42:00::	crown%2:42:00::	crown%2:42:00::	0.9970391988754272	0.9970391988754272	metaphorical	0.7
moh.366.crush%2:35:00::	crush%2:35:00::	crush%2:30:00::	0.32251057028770447	0.6460261344909668	literal	1.0
moh.367.crush%2:30:00::	crush%2:30:00::	crush%2:30:00::	0.9691489338874817	0.9691489338874817	literal	0.9
moh.368.crush%2:37:00::	crush%2:37:00::	crush%2:41:00::	0.3963364064693451	0.5276638865470886	metaphorical	0.8
moh.369.crush%2:30:08::	crush%2:30:08::	crush%2:35:00::	0.09736477583646774	0.45018526911735535	literal	0.9
moh.370.culminate%2:30:00::	culminate%2:30:00::	culminate%2:30:00::	0.9972571730613708	0.9972571730613708	metaphorical	0.5
moh.371.culminate%2:30:03::	culminate%2:30:03::	culminate%2:30:03::	0.359508216381073	0.359508216381073	metaphorical	0.6
moh.372.culminate%2:30:02::	culminate%2:30:02::	culminate%2:30:02::	0.8053358197212219	0.8053358197212219	literal	0.6
moh.373.curl%2:30:00::	curl%2:30:00::	curl%2:35:01::	0.266637921333313	0.6233732104301453	metaphorical	0.5
moh.374.curl%2:38:00::	curl%2:38:00::	curl%2:38:00::	0.9399239420890808	0.9399239420890808	metaphorical	0.5
moh.375.curl%2:35:00::	curl%2:35:00::	curl%2:38:00::	0.09195224940776825	0.8194872140884399	literal	1.0
moh.376.dance%2:38:01::	dance%2:38:01::	dance%2:38:01::	0.7142207026481628	0.7142207026481628	literal	0.9
moh.377.dance%2:36:00::	dance%2:36:00::	dance%2:36:00::	0.9828284382820129	0.9828284382820129	literal	0.9583
moh.378.dance%2:38:02::	dance%2:38:02::	dance%2:38:01::	0.0032300720922648907	0.6538389325141907	literal	0.8
moh.379.dash%2:38:00::	dash%2:38:00::	dash%2:38:00::	0.998824417591095	0.998824417591095	literal	0.8
moh.380.dash%2:35:02::	dash%2:35:02::	dash%2:30:00::	0.08750240504741669	0.9067310690879822	literal	0.7
moh.381.dash%2:41:00::	dash%2:41:00::	dash%2:37:00::	0.1591053456068039	0.43526336550712585	metaphorical	0.5
moh.382.dash%2:37:00::	dash%2:37:00::	dash%2:37:00::	0.9112324118614197	0.9112324118614197	metaphorical	0.6
moh.383.dash%2:30:01::	dash%2:30:01::	dash%2:30:01::	0.9962955117225647	0.9962955117225647	literal	0.6
moh.384.date%2:31:02::	date%2:31:02::	date%2:31:02::	0.9911016225814819	0.9911016225814819	literal	1.0
moh.385.date%2:31:00::	date%2:31:00::	date%2:31:00::	0.996647298336029	0.996647298336029	literal	0.7
moh.386.date%2:31:01::	date%2:31:01::	date%2:31:02::	0.24187394976615906	0.47958487272262573	literal	0.9
moh.387.dawn%2:31:13::	dawn%2:31:13::	dawn%2:31:13::	0.9305481910705566	0.9305481910705566	metaphorical	0.7
moh.388.dawn%2:42:01::	dawn%2:42:01::	dawn%2:42:01::	0.7217605113983154	0.7217605113983154	metaphorical	0.7
moh.390.debut%2:36:02::	debut%2:36:02::	debut%2:36:02::	0.788277268409729	0.788277268409729	literal	0.8
moh.391.debut%2:36:00::	debut%2:36:00::	debut%2:36:02::	0.41935089230537415	0.568295419216156	literal	0.8
moh.392.debut%2:36:01::	debut%2:36:01::	debut%2:36:00::	0.0337243415415287	0.5122606158256531	literal	0.9
moh.393.decide%2:31:00::	decide%2:31:00::	decide%2:31:00::	0.8554276823997498	0.8554276823997498	literal	0.9
moh.394.decide%2:31:01::	decide%2:31:01::	decide%2:31:01::	0.9771366715431213	0.9771366715431213	literal	0.9
moh.395.decide%2:31:02::	decide%2:31:02::	decide%2:31:02::	0.46006277203559875	0.46006277203559875	literal	0.8
moh.396.decide%2:31:06::	decide%2:31:06::	decide%2:31:06::	0.7345998883247375	0.7345998883247375	literal	0.8
moh.397.declare%2:32:00::	declare%2:32:00::	declare%2:32:00::	0.8679278492927551	0.8679278492927551	literal	0.9
moh.398.declare%2:32:05::	declare%2:32:05::	declare%2:32:05::	0.8623784780502319	0.8623784780502319	literal	0.9
moh.399.declare%2:32:01::	declare%2:32:01::	declare%2:32:00::	0.08130190521478653	0.8969565033912659	literal	0.9
moh.400.declare%2:32:04::	declare%2:32:04::	declare%2:32:04::	0.9816873669624329	0.9816873669624329	literal	0.9
moh.402.declare%2:32:06::	declare%2:32:06::	declare%2:32:00::	0.03897374868392944	0.6574389338493347	literal	0.8
moh.403.decline%2:32:00::	decline%2:32:00::	decline%2:32:00::	0.8083725571632385	0.8083725571632385	literal	0.7
moh.404.decline%2:38:00::	decline%2:38:00::	decline%2:38:00::	0.7971482872962952	0.7971482872962952	literal	0.9
moh.405.decline%2:32:01::	decline%2:32:01::	decline%2:32:01::	0.9503330588340759	0.9503330588340759	literal	0.8
moh.406.deflate%2:35:00::	deflate%2:35:00::	deflate%2:35:00::	0.4799186885356903	0.4799186885356903	literal	1.0
moh.407.deflate%2:32:00::	deflate%2:32:00::	deflate%2:32:00::	0.4749206006526947	0.4749206006526947	metaphorical	0.6
moh.408.deflate%2:30:11::	deflate%2:30:11::	deflate%2:32:00::	0.06145568564534187	0.8089008331298828	metaphorical	1.0
moh.409.deflate%2:30:10::	deflate%2:30:10::	deflate%2:32:00::	0.14161399006843567	0.8568795323371887	metaphorical	0.7
moh.410.deflate%2:30:00::	deflate%2:30:00::	deflate%2:35:00::	0.025630954653024673	0.4877820312976837	literal	1.0
moh.411.deform%2:35:00::	deform%2:35:00::	deform%2:35:01::	0.24989913403987885	0.6564272046089172	literal	0.9
moh.412.deform%2:30:00::	deform%2:30:00::	deform%2:35:01::	0.21713615953922272	0.5578786134719849	literal	0.9
moh.413.deform%2:30:01::	deform%2:30:01::	deform%2:35:00::	0.03952635079622269	0.6024184226989746	literal	0.9
moh.414.dehydrate%2:30:02::	dehydrate%2:30:02::	dehydrate%2:30:02::	0.5285500884056091	0.5285500884056091	literal	1.0
moh.415.dehydrate%2:30:01::	dehydrate%2:30:01::	dehydrate%2:30:00::	0.14999309182167053	0.6030587553977966	literal	0.92
moh.416.dehydrate%2:30:00::	dehydrate%2:30:00::	dehydrate%2:30:00::	0.5092345476150513	0.5092345476150513	literal	1.0
moh.417.demand%2:32:00::	demand%2:32:00::	demand%2:32:00::	0.964089035987854	0.964089035987854	literal	0.8
moh.418.demand%2:32:02::	demand%2:32:02::	demand%2:32:00::	0.02278132364153862	0.9758418798446655	literal	1.0
moh.419.demand%2:32:06::	demand%2:32:06::	demand%2:32:00::	7.360585004789755e-05	0.9989529848098755	literal	0.9
moh.420.denote%2:32:01::	denote%2:32:01::	denote%2:32:01::	0.7762085795402527	0.7762085795402527	literal	0.7
moh.421.denote%2:32:00::	denote%2:32:00::	denote%2:32:00::	0.5558464527130127	0.5558464527130127	literal	0.6
moh.422.denote%2:32:02::	denote%2:32:02::	denote%2:32:02::	0.6032075881958008	0.6032075881958008	literal	0.7
moh.423.depress%2:37:00::	depress%2:37:00::	depress%2:37:00::	0.9965260624885559	0.9965260624885559	literal	0.6
moh.424.depress%2:38:00::	depress%2:38:00::	depress%2:38:00::	0.7281143665313721	0.7281143665313721	metaphorical	0.6
moh.425.depress%2:35:12::	depress%2:35:12::	depress%2:30:00::	0.07712746411561966	0.8532466888427734	metaphorical	0.6
moh.426.depress%2:30:00::	depress%2:30:00::	depress%2:30:00::	0.5333376526832581	0.5333376526832581	literal	0.6
moh.427.desert%2:31:00::	desert%2:31:00::	desert%2:31:00::	0.9948953986167908	0.9948953986167908	literal	0.8
moh.428.desert%2:41:00::	desert%2:41:00::	desert%2:41:00::	0.9896689057350159	0.9896689057350159	literal	1.0
moh.429.desert%2:38:02::	desert%2:38:02::	desert%2:41:00::	0.31584808230400085	0.3630651831626892	literal	0.7
moh.430.design%2:31:00::	design%2:31:00::	design%2:31:00::	0.8647280931472778	0.8647280931472778	literal	0.7
moh.431.design%2:36:01::	design%2:36:01::	design%2:36:01::	0.9967406392097473	0.9967406392097473	literal	1.0
moh.432.design%2:36:00::	design%2:36:00::	design%2:36:00::	0.8727725744247437	0.8727725744247437	literal	0.6
moh.433.design%2:36:07::	design%2:36:07::	design%2:36:01::	0.005614949855953455	0.9741936326026917	literal	0.8947
moh.434.design%2:36:09::	design%2:36:09::	design%2:36:02::	0.14650210738182068	0.68697589635849	metaphorical	0.6
moh.435.design%2:31:06::	design%2:31:06::	design%2:31:06::	0.4982028603553772	0.4982028603553772	literal	0.5417
moh.436.devour%2:35:00::	devour%2:35:00::	devour%2:35:00::	0.996258020401001	0.996258020401001	metaphorical	0.7
moh.437.devour%2:37:00::	devour%2:37:00::	devour%2:37:00::	0.36290255188941956	0.36290255188941956	metaphorical	1.0
moh.438.devour%2:34:00::	devour%2:34:00::	devour%2:34:00::	0.7648309469223022	0.7648309469223022	literal	0.9
moh.439.digest%2:34:00::	digest%2:34:00::	digest%2:34:00::	0.9939139485359192	0.9939139485359192	literal	1.0
moh.440.digest%2:31:00::	digest%2:31:00::	digest%2:31:00::	0.5074793696403503	0.5074793696403503	metaphorical	0.6
moh.441.digest%2:30:02::	digest%2:30:02::	digest%2:30:02::	0.6296852231025696	0.6296852231025696	literal	0.9
moh.442.digest%2:30:01::	digest%2:30:01::	digest%2:30:00::	0.16430160403251648	0.7753612995147705	metaphorical	0.8
moh.443.discolor%2:30:01::	discolor%2:30:01::	discolor%2:30:01::	0.7587776184082031	0.7587776184082031	literal	0.9
moh.444.discolor%2:30:02::	discolor%2:30:02::	discolor%2:30:01::	0.24474017322063446	0.39934343099594116	literal	1.0
moh.445.discolor%2:30:00::	discolor%2:30:00::	discolor%2:30:01::	0.33203160762786865	0.6026073098182678	literal	1.0
moh.446.dismiss%2:32:00::	dismiss%2:32:00::	dismiss%2:32:01::	0.43039703369140625	0.4813005328178406	literal	0.8
moh.448.dismiss%2:32:01::	dismiss%2:32:01::	dismiss%2:41:00::	0.0039028245955705643	0.9930828809738159	literal	1.0
moh.449.distil%2:30:04::	distil%2:30:04::	distil%2:30:01::	0.09991714358329773	0.5075534582138062	literal	0.7
moh.450.distil%2:30:02::	distil%2:30:02::	distil%2:30:01::	0.4002203643321991	0.5858850479125977	literal	0.9
moh.451.distil%2:29:00::	distil%2:29:00::	distil%2:30:01::	0.04061552509665489	0.6744683980941772	literal	0.9
moh.452.distill%2:30:02::	distill%2:30:02::	distill%2:30:03::	0.11911606788635254	0.702373743057251	literal	0.8
moh.453.distill%2:30:04::	distill%2:30:04::	distill%2:30:03::	0.049151722341775894	0.508075475692749	literal	0.9
moh.454.distill%2:29:00::	distill%2:29:00::	distill%2:30:03::	0.01872602105140686	0.5389424562454224	literal	0.9
moh.455.divide%2:41:00::	divide%2:41:00::	divide%2:31:00::	0.04605794697999954	0.8786290287971497	literal	1.0
moh.456.divide%2:31:00::	divide%2:31:00::	divide%2:31:00::	0.9999449253082275	0.9999449253082275	literal	0.8
moh.457.divide%2:42:00::	divide%2:42:00::	divide%2:42:00::	0.9983227849006653	0.9983227849006653	literal	0.7
moh.458.double%2:30:00::	double%2:30:00::	double%2:30:00::	0.9998780488967896	0.9998780488967896	literal	0.9
moh.459.double%2:38:00::	double%2:38:00::	double%2:38:00::	0.9997807145118713	0.9997807145118713	literal	0.6
