word	lemma	gloss	label	overlap_score	context	target_index
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.7697368421052632	This , as he recognises , is a form of self - praise . Throughout , Patrick is both the King of the World that he wants to be Glasgow belongs to him and an abject sinner . The rage of the novel 's males can sometimes be made to [appear] the rage of those who believe themselves permanently beaten and cheated . The women are the vessels of a better spirit ; the injury to them is greater , and it is their own men who are responsible for some of that injury . Patrick rages and scorns in proportion to his frustration : Hamlet 's weakness has its counterpart here .	50
appear.v	190901	to come into view; become visible.	literal	_	It does not develop into the passionate circling en l air that occurs when the Tutor swings Natalia round as she rests on his knee before they ultimately turn to face each other and embrace . This particularly subtle quiver of the leg to express newly aroused emotion was first noticed in Ashton 's The Two Pigeons when the Young Girl and her friends pretend to strut around like pigeons . But when she repeats the movement in her dance with the Young Man , it [appears] in a different context , that of awakening love . When he leaves her for the Gipsy and she dances . alone , it becomes a sad reflection of what has been .	86
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.6973684210526315	Mr Suchet ! You go out there with trembling knees , and they are already noticing those trembling knees . The greatest acting role in an audition is to [appear] just to be yourself . A.R. Oscar Wilde said the most difficult pose was the natural one .	29
appear.v	190901	to come into view; become visible.	literal	_	His hands are slim and well manicured , as becomes an artist - musician , somehow they seem especially sensitive strong and caring hands ! He is always well - dressed , usually in smart suits and casual shirts , though in deference to the Jewish tradition which he discreetly adorns , he rarely wears a tie . Occasionally he [appeared] in a bomber jacket and he frequently wore a hat when we were there it was an engaging and stylish grey and white cap , though sometimes an American baseball hat in honour of Stevie Ray Vaughan . What was entirely missing was any sense of flamboyance , in clothing or lifestyle . His clothing was always dark , usually black , with few concessions to colours of the brighter hue .	60
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.743421052631579	There seemed to be the fairly uncomplicated desire among the community to see all the children attend the same school , as an expression of relationships existing within the community . It is likely that children have the important function in a new housing area of bringing parents and neighbours together , particularly when there is a lack of other social amenities a characteristic of new housing areas in and around Dublin in the 1970s . The children probably [appear] as a source from which to develop new relationships and the immediate perception is to translate this experience into scholastic terms . The absence of a non - Roman catholic school in the immediate area and the nave belief that they were empowered in some way to have a say in what type of school should appear on their housing estate there was a small Roman catholic school which was to be expanded to cater for the growth of the population may have sharpened catholic parents ' interest in having an integrated school . There were at this point no apparent difficulties experienced between the majority of estate members and no significant source of conflict , that is until the question of a multi - denominational school itself became such a source .	79
appear.v	190901	to come into view; become visible.	literal	_	It does not develop into the passionate circling en l air that occurs when the Tutor swings Natalia round as she rests on his knee before they ultimately turn to face each other and embrace . This particularly subtle quiver of the leg to express newly aroused emotion was first noticed in Ashton 's The Two Pigeons when the Young Girl and her friends pretend to strut around like pigeons . But when she repeats the movement in her dance with the Young Man , it [appears] in a different context , that of awakening love . When he leaves her for the Gipsy and she dances . alone , it becomes a sad reflection of what has been .	86
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.48026315789473684	This attitude was amply revealed in the results of the competition ( Inside the Pub ) launched jointly by The Architectural Review and The Brewers ' Society in 1949 . In October of that year the AR regretted that nearly all competition entries had evaded the key problem and had signally failed to achieve the genuine pub atmosphere . Contemporary design , the magazine 's editor regretted , because it has no roots in the vernacular idiom will not [appear] immediately familiar , whilst the mock - Tudor and the mock - Georgian styles which have been so prevalent no matter how misguided in themselves have sprung from a genuine attempt to preserve a traditional atmosphere . As pub designer Tim May noted in his address to CAMRA 's AGM of 1990 : By any objective standards , the competition was a disaster . The response of the 1960s and 70s to this failure to capture the essence of the traditional pub was the ruthlessly - applied corporate image and the proliferation of fun theme - pubs .	79
appear.v	190901	to come into view; become visible.	literal	_	His naturalism is apocalyptic . The social and psychological trends that were bound to produce Raskolnikov/ Danilov are the mere phenomenology of a transcendent mystic and Biblical cryptogram . The Book of Revelation , which Tolstoy said reveals absolutely nothing , is more heavily marked than anything else in the New Testament which Dostoevsky took to prison with him , and we know that huge overarching shapes like Baal , the Kingdom of Antichrist , are beginning to [appear] in his writing from the early 1860s . Danilov 's double murder looks small beer in comparison . Indeed it is pertinent to ask what scope of revelatory prophecy Crime and Punishment is aiming at .	78
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.3618421052631579	She made several women 's films for Rank , including STREET CORNER ( 1953 ) about the women police in Chelsea , which she always cited as a particularly enjoyable experience since it involved working with a mainly female crew and cast . Another outstanding Box feature was SIMON AND LAURA ( 1956 ) a comedy about live television production starring Kay Kendall and Peter Finch whose wit and sharpness has not since been rivalled by films on similar themes . Her films are by no means as simple as they may have first [appeared] . They make deceptively subtle demands on their audience , and through all of them there runs a strong sense of humour . Her last film RATTLE OF A SIMPLE MAN ( 1964 ) whose commercial and critical failure ended her career , can be seen as a woman 's reply to the eulogies of the working class male celebrated by John Osbourne and his like , and it does so by poking fun at the ideology of the male and his crude sexism .	94
appear.v	190903	to come before the public, as a book or performer.	literal	_	The second draft introduces the sister and cuts the thinking to himself . The magazine text brings in the paradox of public and yet as if private utterance : His words were as if spoken to himself , but he spoke them aloud , and he continued for some time to look at his sister like a man perplexed . And that is how the passage [appeared] in volume form , in the editions of 1867 and 1870 . But in 1877 , the last text overseen by the novelist , as if spoken to himself becomes as if meant for himself , shifting and refining nuance while involving the change of a single word in Russian , and enabling the artist to get at last the effect he had been working towards . The naturalness of doing nothing .	66
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.7894736842105263	County men were transferred around at short intervals , while we were static in the city , never moving more than a mile or so between the three divisions to undertake real city work . We had to be 5 10 at least and most were 6 0 or over . They were dwarfs at 5 8 and were disparagingly said to need a helmet to help them [appear] big enough . Other differences of practice were exaggerated to suggest they were the foreigners and we were real . We could purchase our own houses while they lived in police colonies , denied the privilege of house purchase until they had fifteen years ' service ; this classified them as peasants , serfs , living in the feudal world of tithed cottages .	68
appear.v	190901	to come into view; become visible.	literal	_	In another context , Picasso once turned a bicycle saddle and some handlebars into a bull 's head ; transformation through the eye of a genius ! Use of line Designs composed of small masses of veneer forming a readable picture , correspond roughly in looks , if not in colour , to subjects as they actually [appear] to the eye ; they seem to be in 3D even though they are flat , and to a degree they are naturalistic . There is another branch of graphics , however , in which an image is produced by the use of line rather than mass . In its most basic form the technique involves merely an outline , or when it is filled in , a silhouette ; but of course it can be much more elaborate than that .	57
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.756578947368421	As part of the design to construction stage I developed the Gothic bracket . These corner braces are curved on either side . The undersides link up to form an arch while the uppersides are cut to [appear] as pierced circles . With the overall dimensions I had been given , it worked out easily that there could be three arches along the front to one at the side . It is that sort of falling - together that reassures you are on the right lines .	37
appear.v	190901	to come into view; become visible.	literal	_	In another context , Picasso once turned a bicycle saddle and some handlebars into a bull 's head ; transformation through the eye of a genius ! Use of line Designs composed of small masses of veneer forming a readable picture , correspond roughly in looks , if not in colour , to subjects as they actually [appear] to the eye ; they seem to be in 3D even though they are flat , and to a degree they are naturalistic . There is another branch of graphics , however , in which an image is produced by the use of line rather than mass . In its most basic form the technique involves merely an outline , or when it is filled in , a silhouette ; but of course it can be much more elaborate than that .	57
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.5197368421052632	Instead , he used what he called mimed dance or danced mime , insisting , when asked fur an explanation , that there was a subtle difference between them , only one of degree . To Fokine , Les Sylphides was mimed dance because he had incorporated a few conventional gestures into his choreography . Fokine said that every phrase of his dance was a gesture , and explained : Undoubtedly an arabesque has many meanings but only when it [appears] as an idealised gesture . It is a very apparent gesture ( in Les Sylphides ) , a yearning for height , for distance , an inclination of the whole body , a movement of the entire being . If there is not this feeling , if it is only a raising of the leg , the arabesque becomes intolerable nonsense .	80
appear.v	190901	to come into view; become visible.	literal	_	It does not develop into the passionate circling en l air that occurs when the Tutor swings Natalia round as she rests on his knee before they ultimately turn to face each other and embrace . This particularly subtle quiver of the leg to express newly aroused emotion was first noticed in Ashton 's The Two Pigeons when the Young Girl and her friends pretend to strut around like pigeons . But when she repeats the movement in her dance with the Young Man , it [appears] in a different context , that of awakening love . When he leaves her for the Gipsy and she dances . alone , it becomes a sad reflection of what has been .	86
appear.v	*190902	to seem. 'He appears smart, but I have doubts'.	metaphorical	0.7828947368421053	It can be that magic moment in such dances as the Rose Adage in The Sleeping Beauty when Aurora triumphantly raises her hand from the fourth Prince 's grasp and holds the final attitude for several seconds revealing her complete command over the forces of gravity . There are hundreds of instances of this kind of pose created by many different choreographers . There is the moment in the Act II pas de deux or Swan Lake where Odette [appears] to fly away in an arabesque before Siegfried seizes her arms and draws her body close to his in an embrace . There are also the exciting poses that come at the end of some of Ashton 's pas de deux as the two characters declare their love , for example , when Oberon cradles Titania in his arms at the end of The Dream and , even more excitingly , when Colas lifts Lise high on one arm it the end of their dance in Act II of La Fille Mai Garde as if to crown her queen of the harvest In some modern classical ballets too little attention is paid to the momentary holding of a pose as the focus of a picture to sum up as it were what has gone before .	79
appear.v	190901	to come into view; become visible.	literal	_	A woman with long white hair wearing a loose , black dress went on plaiting bright strands of silk ; a young , dark man in a sleeveless jerkin continued to bend over the sketch book in which he was drawing . On the screen Derek Carlisle said , Our foreign affairs correspondent , Trevor Newsom , is now in the studio on Luctia , ready to explain to us the background to today 's decisions by the Council of the Galaxy . Trevor Newsom 's face [appeared] to one side of Derek 's . A small boy in pyjamas put down the basket he was weaving and looked at the face for a second or two , then turned back to his basket . Now , Trevor , Derek Carlisle confronted his colleague , we know that the President of the World faced a demand for higher salaries from our research workers ; that unless he came up with some incentive we would lose the best of those workers ; and that the increased contribution towards marioc manufacture would compete directly for Exchequer funds .	87
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3157894736842105	They are capable of assessing modern art in its own terms , partly from experience gained through judging work of other periods within quite different terms . Meyer Schapiro , who had a specialist concern with Romanesque art , was an open - minded historian of this sort . He wrote enthusiastically about the later work of Arshile Gorky : Gorky 's atmosphere , veiling the hard opaque wall of the canvas , evokes a nocturnal void or the vague , unstable [image] - space of the day - dreaming mind . And he remembered the painter : I used to meet him most often in the museums and galleries fixed in rapt contemplation of pictures with that grave , searching look which was one of the beauties of his face .	82
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	1 lb. onions , 1 lettuce ( cos ) , 1 bag oranges , 1 Pack sugar , 1 pack salt . Projection of another dimension or dimensions as when the sun breaks through a cloud and washing - up powder , launderette , what else was Jacob 's ladder ? he wrote , and Goldberg , staring at his friend 's manuscript all those years later , typed that in and put a little question mark in the margin of his typescript . Before 1500 possible to put ladder into [image] , wrote Harsnet ( typed Goldberg ) , no longer so now . Shadow of ladder yes , ladder no. Dali 's error .	91
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.42105263157894735	Action , power , are thought to be contrasted , in Babel 's stories , with learning , devotion , resignation , suffering those Jewish things . His ambivalence is a bespectacled look at the long legs of the divisional commander , which were like girls sheathed to the neck in shining riding - boots . The [image] summoned by a narrator whose exhausted dreams are filled with girls is like nothing we would ever meet in the literal Levi . But the literal Levi is a writer who has his own way of interesting himself in the contrasts which have been attributed to Babel . Levi was interested in action , purpose , work , and capable of them : and the capacity may have been formed in contention with a desire to withdraw and perhaps to give up.	57
image.n	image%1:10:00::	(language used in a figurative or nonliteral sense)	literal	_	It is n't a lack of the amorous , perhaps , so much as it is a completely different sense of the amorous to that which post - Christian man contains , to that which the likes of Duncan , say , or myself may feel . Of the likes of Bill W. ? I am struck by the [image] of fire in Paterson . Maybe fire is the opposite principle to light , and comes to the use of those who do not go the way of light . Fire has to consume to give off its light .	59
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.47368421052631576	Kelman makes Doyle charming , and it is impossible to read the book without gaining the sense of a fully - developed authorial fellow - feeling . Not that Doyle is n't taxing and maddening too . His consciousness delivers paranoid [images] of aggression and hostility . He is against racism and sexism , but is capable of reflecting : He was in love with Alison Houston . And he wanted to grab a hold of her .	41
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Once again the weight of television coverage had no effect on party credibility ( though the nature of the coverage may have done so ) . Public perceptions of party unity increased between our Pre - Campaign Wave and the start of the final campaign . During the pre - campaign week we recorded no items on television news which positively projected the [image] of party unity . These rather artificial news items were very much the product of the final election campaign . In public perceptions the gap between Conservative unity and Labour unity narrowed sharply in the first few days of the campaign and again at the end , but actually increased very slightly in the third week .	63
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3157894736842105	The choice is to ignore this or to draw attention to it . I cannot ignore it . So I have chosen to make an [image] of the failure of cause to relate to effect . Delay in glass is delay in life , he wrote . Fatal delay , he wrote .	25
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Once again the weight of television coverage had no effect on party credibility ( though the nature of the coverage may have done so ) . Public perceptions of party unity increased between our Pre - Campaign Wave and the start of the final campaign . During the pre - campaign week we recorded no items on television news which positively projected the [image] of party unity . These rather artificial news items were very much the product of the final election campaign . In public perceptions the gap between Conservative unity and Labour unity narrowed sharply in the first few days of the campaign and again at the end , but actually increased very slightly in the third week .	63
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3684210526315789	Look at a particular point on the wall in front of you and try to relax . Breathe slowly and rhythmically , pressing the tip of your tongue against the back of your upper front teeth . Select a relaxing [image] , such as a sparkling brook or a restless ocean . Try to hear the sound of the water , feel its wetness against your skin and visualise its restless movement . If you concentrate hard enough , your mental activity will slow down.	40
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	As in Protevangelium ; And I looked up into the pole of the heavens and saw it standing still , and the fowls of the heavens without motion And of a sudden all things moved onward in their course . Every [image] , of its nature , he wrote , freezes the world . For centuries we have tried to pretend that this was not the case . We cannot , with the coming of moving film , go on with this pretence .	41
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.47368421052631576	No good to say that Strathtay was not ready for them . If they had said this about the Paris workmen , Louis would still be on the throne Through all the turnings of his thoughts one [image] dogged him Colberg 's face , so sharply carved , his eyes a wee bit slanting at the corners , his nostrils cut on a long shallow curve , his forehead not rounded but angled above the glossy black hairs at the outside ends of his eyebrows . A professional cavalier , who enjoyed excelling at the game of soldiering , who gave his orders with the perfect authority of a corps whose drills have been tempered by a score of successful wars , a hundred victories , a million unsung deaths . They prepared Cameron for his appearance in the High Court of Justiciary by one final interview , a dry recapitulation of what had been said before , with the slightest of hints that it would go well for him if he divulged something about the United Scotsmen , who evidently still preyed on their minds .	37
image.n	image%1:10:00::	(language used in a figurative or nonliteral sense)	literal	_	It is n't a lack of the amorous , perhaps , so much as it is a completely different sense of the amorous to that which post - Christian man contains , to that which the likes of Duncan , say , or myself may feel . Of the likes of Bill W. ? I am struck by the [image] of fire in Paterson . Maybe fire is the opposite principle to light , and comes to the use of those who do not go the way of light . Fire has to consume to give off its light .	59
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.47368421052631576	from now on he was an enthusiastic convert ; a propagandist , indeed . WORD AS DISCOVERY Poetry is [images] wrapped up in rhythm . Sir Stephen Spender The poem is the place where occasions are exhausted , where opportunities are used up.	19
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	It should not be despised , Bombay talkies , any more than Mizoguchi despised the melodrama he took from the Kabuki theatre . On the contrary , it offers great possibilities . Here too , Ghatak made use of Jung in his thinking about popular culture , looking for ways of using psychoanalytic concepts , unconscious motifs and [images] , in order to affect the audience at a deeper , less conscious level than most committed film . At the same time , Ghatak believed in experiment , in the need for an experimental cinema . He was interested in the work of Norman MacLaren , the Surrealists , Godard .	58
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3157894736842105	Omitting his radical change of direction ( i.e. of subject ) in his second year , it represents a demand of surrealist proportions , especially when one considers that alongside these he was reading French , Latin , Mathematics , Philosophy and History . His task , one of unending and heady excitement , was now well and truly under way ! Little wonder that he sometimes gave the impression of inattentiveness in class ; he was inebriated in a world of letters , engulfed by an avalanche of ideas and [images] , forms and metres , essays and critiques : a fast - changing , provocative kaleidoscope which took his already well - stocked and fertile mind to fresh heights . Paradise it was not ; but at least it resembled something like its antechamber . He plunged himself into all this and more , avidly reading everything that came his way ; especially poetry , and not least Spanish , Chinese and Japanese poets in translation , but chiefly that of Federico Garia Lorca and W.B. Yeats , of whom he mused , I loved Yeats ; his connections ( such an important code - word with Leonard ! ) his rhythms .	91
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	It should not be despised , Bombay talkies , any more than Mizoguchi despised the melodrama he took from the Kabuki theatre . On the contrary , it offers great possibilities . Here too , Ghatak made use of Jung in his thinking about popular culture , looking for ways of using psychoanalytic concepts , unconscious motifs and [images] , in order to affect the audience at a deeper , less conscious level than most committed film . At the same time , Ghatak believed in experiment , in the need for an experimental cinema . He was interested in the work of Norman MacLaren , the Surrealists , Godard .	58
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.2631578947368421	For her intelligence , beauty and charm he had the highest admiration ; it evoked a poem Party At Hydra : For Marianne . She was the sort of woman to evoke poems , from Leonard not least , and lastingly . The spice - box is delectable in its fragrance , Chagallian in its rich mixture of [images] and responses . As Leonard expressed it in the poem which in title and texture counterbalances the title of the book : Out of the land of heaven Down comes the warm Sabbath sun .	58
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	It should not be despised , Bombay talkies , any more than Mizoguchi despised the melodrama he took from the Kabuki theatre . On the contrary , it offers great possibilities . Here too , Ghatak made use of Jung in his thinking about popular culture , looking for ways of using psychoanalytic concepts , unconscious motifs and [images] , in order to affect the audience at a deeper , less conscious level than most committed film . At the same time , Ghatak believed in experiment , in the need for an experimental cinema . He was interested in the work of Norman MacLaren , the Surrealists , Godard .	58
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3157894736842105	As I shall explain in the next section , this earlier privileging of intellect was intimately connected with resistance to nominalism , and , in the seventeenth century nominalism triumphed . The emphasis on the mentality and immateriality of sense experience was associated with the denial that there was anything special about intellect . Even whilst developing the modern immaterialist notion of consciousness , the eighteenth - century empiricists and others were attacking the dignity of intellect and assimilating it to sensory activity by treating thoughts as mere [images] . As well as being a defence of mind , therefore , the early modern philosophy , through its nominalism , was also an attack on it . And , in certain important respects , the general form of this attack is preserved in contemporary physicalist theories .	88
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	It should not be despised , Bombay talkies , any more than Mizoguchi despised the melodrama he took from the Kabuki theatre . On the contrary , it offers great possibilities . Here too , Ghatak made use of Jung in his thinking about popular culture , looking for ways of using psychoanalytic concepts , unconscious motifs and [images] , in order to affect the audience at a deeper , less conscious level than most committed film . At the same time , Ghatak believed in experiment , in the need for an experimental cinema . He was interested in the work of Norman MacLaren , the Surrealists , Godard .	58
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.42105263157894735	My grandfather had always taken a keen interest in my work , and I had an equal admiration of the stories of his time spent in Burma during the Second World War . Therefore it seemed fitting that as a tribute to him and his comrades I produce a sculpture with this tool . The strongest [image] I got from his stories and subsequent research was of the oppressive jungle and heat in which the soldiers fought . They given the colloquial name of Chindit . Particular units who operated for long periods at a time in the jungle became so adept in their surroundings they became known as Green Ghosts .	56
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	The testimonies in the book were obtained mostly from the underlings of the house , led by sly , supportive Bert , a man who was able to take and to give pleasure a fine portrait , which is also a self - portrait , of a second father . Bert 's testimony , and Ilse 's , are probably paramount . The image you give , Fraser tells Ilse , meaning the [image] she gives of himself as a boy , is one of dependency , extreme docility . It was my natural character , you think , evident from birth . Ilse had been trained in an orphanage , and he then tells her , with a smile : I would n't claim any privilege that an orphan was n't entitled to .	73
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.47368421052631576	All brewers use the female hop but lager brewers want seedless ones while ale producers need fertilised varieties with their more robust and earthy bitterness . English Hops is now busily developing the export trade and is helping growers to produce seedless varieties which means waging war on the hapless and horny male hop . YOU'VE got to get rid of the males , David Gardner said with such fierce determination that he conjured up an [image] of concentration camps for male hops in remote parts of Kent . It 's no good one neighbour trying to grow seedless if next door his neighbour has seeded hops blowing pollen over the fence . But before you rush to form the Male Hop Liberation Front , the little devil is still much in demand .	76
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Layton described the four things which stand out in Leonard , which give him the confidence to work as he does , and promote his work : The strong tradition of learning ; the business entrepreneurship of his family ; the broad philanthropy/charity which hall - marked it ; and , lastly , the self - awareness that comes from being a Cohen not understood as class - distinction , but from the high symbolism of the priest and his role . This latter is particularly interesting . It was raised by Dudek in somewhat different form when he said that Leonard always had an [image] of himself as a rabbi . We are talking of two very perceptive men whose mtier is perception ; and their recollection of Leonard at this young age , his late teenage years . Layton put it somewhat differently when he added that the two great qualities a young writer has are his arrogance and inexperience , and on another occasion he picked out the twin characteristics of precocity and independence .	105
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.5789473684210527	She has done something , something on a different plane from making a toy church or pipping a social rival at the post or committing a mindless atrocity . Her actions are unquestionably deedy ; they bear no theoretical burden , unlike Kirillov 's suicide ; they run deeper while she is on the job than the paper person in her , and they make a rigid , final opposing of the profane midwife and the God - seeking husband academic and quite inadequate to the novel . Nor does it get us anywhere to learn from Anna Dostoevsky 's Memoirs that the story of the frantic Shatov , where phrasing seems inevitable and [images] unsought it does n't help to be told by the novelist 's widow that these flawless pages lean heavily on his own behaviour while their first child was being born . It 's all a question of what a writer can use , what the work in hand will let him use . For example , there 's a minor character in The Possessed , a quarrelsome eccentric lady , and she believes Lake Geneva gives people toothache .	114
image.n	image%1:10:00::	(language used in a figurative or nonliteral sense)	literal	_	She feels imperialized , that everything familiar to her is being disturbed , the peace is being disturbed , and that our ways of telling ( form ) and what we have to tell ( content ) are simply not something that should be on an agenda of any kind . Which is interesting because here the three of us are , thinking about what it means to belong somewhere , what it might mean to belong to this idea called theatre . And we are discovering that we are not interested in exploring the finer points of alienation with tea cuppery , but that the theatre can be a bridge of bone between sickness and health that our language will somehow always be on the edge of poetry and that [image] and metaphor are our natural tools they best express whole worlds and histories in collision with each other. Why do n't you just talk straight - Madam Mosely sucks a mint with vigour . When the Kurd talks to his mother in Teheran from the telephone in the common room , he can hear bullets being shot just outside her front door , and we hear him tell her to take the phone away from the window .	131
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.47368421052631576	Eagleton 's Althusserian phase of the mid - 1970s was strongly attacked by a Marxist academic , Kiernan Ryan , who has since taken issue with another Marxist , Alan Sinfield , on the extent to which the great literary works of the past can transcend the reactionary ideologies that produced them . Sinfield believed that they were often irredeemably tainted by ideology , at best to be read only in historical terms , or subject to symptomatic readings , seeking the fractures and fissures in the mystified surface of the text that showed the true ideological conditions in which it was produced . Against this , Ryan advanced the humanistic belief that the major canonical texts are not inherently reactionary , and that they contain implicit [images] and models of human freedom which transcend their immediate historical context and which later readers can respond to . This is an interestingly eclectic argument which recalls Gadamer on the fusion of horizons ( the reader 's and the text 's ) , Marcuse on the utopian possibilities of high culture , and Sartre on the necessarily progressive implications of major literature . Ryan represents a kind of Marxism that non - Marxists might do business with , in the sense that one can make a rational engagement with it .	127
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	In fact the original eighteen poems of the Hardy sequence , ( in the Collected Poems of 1919 , he damagingly extended it by three extra pieces ) tell a story of the poet 's pilgrimage to his and Emma 's early haunts , matching the stages of the journey there and back to specific stages of Aeneas 's journey , in Aeneid 6 , to the abode of the blest . It thus represents , on the part of the supposedly non - modernist Hardy , a stratagem often taken to be definitively modernist : the use of an ancient fable to structure and resonate with a twentieth - century narrative , as the Odyssey structures and resonates with James Joyce 's Ulysses . Yet so firmly established is the [image] of Hardy as a rustic provincial that Virgil rates not a single entry in the index to J.O . Bailey 's 700 - page Poetry of Thomas Hardy , A Handbook and Commentary , ( University of North Carolina , Chapel Hill , 1970 ) . Hardy undoubtedly read Virgil in the original ; yet we know that long before he taught himself Latin his remarkable mother gave him ( on his eighth birthday ) a copy of Dryden 's translation of the Aeneid .	131
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.05263157894736842	By the end of this week we shall know what the Labour Party no longer stands for , such as unilateral nuclear disarmament and full - scale nationalisation ; but what , in essence , does it stand for ? If it did not exist , would anyone trouble to invent it at a time when , from the Atlantic to the Urals , socialism in all its manifestations is losing the argument to liberal capitalism ? For we should not become too carried away by Labour 's changed face and tone of voice , nor too dazzled by the Peter Mandelson [image] - conjuring . The party may have put on a collar and tie but it is still the Labour Party , prone to its old reflexes ( as it reminded us yesterday on defence spending ) , prisoner still of its anachronistic structure , its mind set in 100 years of working - class history . Listening to the first day 's proceedings , I found myself not transported into the future so much as revisiting the past .	102
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Many East Germans say that , though they themselves do not want to leave , there is almost universal resentment at the official lies and the unbending attitudes of the authorities , who , by cancelling visa - free travel to Czechoslovakia this week , made it even more difficult to escape what one person called our cage . East Germany 's first organised opposition group , New Forum , its aims far from radical by comparison with those now being voiced in Poland and Hungary , was established last month even as the mass exodus began . Jens Reich , one of its founders , said yesterday : There is much anger that the reality and the portrayed [image] are so different . I think we have been silent too long , we 've tolerated too much for too long . He said that support for the opposition was growing , but many were still afraid not surprisingly , as opposition leaders have already had officially - inspired warnings that , when the weekend 's official jubilation is over , there could be a new clampdown .	119
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.42105263157894735	Introducing Wired , his biography of John Belushi , Bob Woodward recalls how the rigours of research involved going to bed early so as to rise at 4am to visit one of the comedian 's favourite watering holes . Annotated , logged and indexed , his book scarcely illuminated Belushi 's demons , or the system that supposedly destroyed him. But it did summon up the delicious [image] of the straitlaced reporter gingerly dipping his toe , notebook in hand , into the showbiz underworld . The film of Wired ( 18 ) features Woodward ( J T Walsh ) as straight man to the podgy comedian , but though subtitled the laughs and times of John Belushi , it is woefully short on the former component . While the book charted his passage through Chicago , New York and finally Los Angeles , it largely skips the first two circles of hell .	67
