word	lemma	gloss	label	overlap_score	context	target_index
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	Action , power , are thought to be contrasted , in Babel 's stories , with learning , devotion , resignation , suffering those Jewish things . His ambivalence is a bespectacled look at the long legs of the divisional commander , which were like girls sheathed to the neck in shining riding - boots . The [image] summoned by a narrator whose exhausted dreams are filled with girls is like nothing we would ever meet in the literal Levi . But the literal Levi is a writer who has his own way of interesting himself in the contrasts which have been attributed to Babel . Levi was interested in action , purpose , work , and capable of them : and the capacity may have been formed in contention with a desire to withdraw and perhaps to give up.	57
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	Kelman makes Doyle charming , and it is impossible to read the book without gaining the sense of a fully - developed authorial fellow - feeling . Not that Doyle is n't taxing and maddening too . His consciousness delivers paranoid [images] of aggression and hostility . He is against racism and sexism , but is capable of reflecting : He was in love with Alison Houston . And he wanted to grab a hold of her .	41
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	The choice is to ignore this or to draw attention to it . I cannot ignore it . So I have chosen to make an [image] of the failure of cause to relate to effect . Delay in glass is delay in life , he wrote . Fatal delay , he wrote .	25
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	Look at a particular point on the wall in front of you and try to relax . Breathe slowly and rhythmically , pressing the tip of your tongue against the back of your upper front teeth . Select a relaxing [image] , such as a sparkling brook or a restless ocean . Try to hear the sound of the water , feel its wetness against your skin and visualise its restless movement . If you concentrate hard enough , your mental activity will slow down.	40
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	No good to say that Strathtay was not ready for them . If they had said this about the Paris workmen , Louis would still be on the throne Through all the turnings of his thoughts one [image] dogged him Colberg 's face , so sharply carved , his eyes a wee bit slanting at the corners , his nostrils cut on a long shallow curve , his forehead not rounded but angled above the glossy black hairs at the outside ends of his eyebrows . A professional cavalier , who enjoyed excelling at the game of soldiering , who gave his orders with the perfect authority of a corps whose drills have been tempered by a score of successful wars , a hundred victories , a million unsung deaths . They prepared Cameron for his appearance in the High Court of Justiciary by one final interview , a dry recapitulation of what had been said before , with the slightest of hints that it would go well for him if he divulged something about the United Scotsmen , who evidently still preyed on their minds .	37
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	from now on he was an enthusiastic convert ; a propagandist , indeed . WORD AS DISCOVERY Poetry is [images] wrapped up in rhythm . Sir Stephen Spender The poem is the place where occasions are exhausted , where opportunities are used up.	19
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	Omitting his radical change of direction ( i.e. of subject ) in his second year , it represents a demand of surrealist proportions , especially when one considers that alongside these he was reading French , Latin , Mathematics , Philosophy and History . His task , one of unending and heady excitement , was now well and truly under way ! Little wonder that he sometimes gave the impression of inattentiveness in class ; he was inebriated in a world of letters , engulfed by an avalanche of ideas and [images] , forms and metres , essays and critiques : a fast - changing , provocative kaleidoscope which took his already well - stocked and fertile mind to fresh heights . Paradise it was not ; but at least it resembled something like its antechamber . He plunged himself into all this and more , avidly reading everything that came his way ; especially poetry , and not least Spanish , Chinese and Japanese poets in translation , but chiefly that of Federico Garia Lorca and W.B. Yeats , of whom he mused , I loved Yeats ; his connections ( such an important code - word with Leonard ! ) his rhythms .	91
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	For her intelligence , beauty and charm he had the highest admiration ; it evoked a poem Party At Hydra : For Marianne . She was the sort of woman to evoke poems , from Leonard not least , and lastingly . The spice - box is delectable in its fragrance , Chagallian in its rich mixture of [images] and responses . As Leonard expressed it in the poem which in title and texture counterbalances the title of the book : Out of the land of heaven Down comes the warm Sabbath sun .	58
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	As I shall explain in the next section , this earlier privileging of intellect was intimately connected with resistance to nominalism , and , in the seventeenth century nominalism triumphed . The emphasis on the mentality and immateriality of sense experience was associated with the denial that there was anything special about intellect . Even whilst developing the modern immaterialist notion of consciousness , the eighteenth - century empiricists and others were attacking the dignity of intellect and assimilating it to sensory activity by treating thoughts as mere [images] . As well as being a defence of mind , therefore , the early modern philosophy , through its nominalism , was also an attack on it . And , in certain important respects , the general form of this attack is preserved in contemporary physicalist theories .	88
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	My grandfather had always taken a keen interest in my work , and I had an equal admiration of the stories of his time spent in Burma during the Second World War . Therefore it seemed fitting that as a tribute to him and his comrades I produce a sculpture with this tool . The strongest [image] I got from his stories and subsequent research was of the oppressive jungle and heat in which the soldiers fought . They given the colloquial name of Chindit . Particular units who operated for long periods at a time in the jungle became so adept in their surroundings they became known as Green Ghosts .	56
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	All brewers use the female hop but lager brewers want seedless ones while ale producers need fertilised varieties with their more robust and earthy bitterness . English Hops is now busily developing the export trade and is helping growers to produce seedless varieties which means waging war on the hapless and horny male hop . YOU'VE got to get rid of the males , David Gardner said with such fierce determination that he conjured up an [image] of concentration camps for male hops in remote parts of Kent . It 's no good one neighbour trying to grow seedless if next door his neighbour has seeded hops blowing pollen over the fence . But before you rush to form the Male Hop Liberation Front , the little devil is still much in demand .	76
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	She has done something , something on a different plane from making a toy church or pipping a social rival at the post or committing a mindless atrocity . Her actions are unquestionably deedy ; they bear no theoretical burden , unlike Kirillov 's suicide ; they run deeper while she is on the job than the paper person in her , and they make a rigid , final opposing of the profane midwife and the God - seeking husband academic and quite inadequate to the novel . Nor does it get us anywhere to learn from Anna Dostoevsky 's Memoirs that the story of the frantic Shatov , where phrasing seems inevitable and [images] unsought it does n't help to be told by the novelist 's widow that these flawless pages lean heavily on his own behaviour while their first child was being born . It 's all a question of what a writer can use , what the work in hand will let him use . For example , there 's a minor character in The Possessed , a quarrelsome eccentric lady , and she believes Lake Geneva gives people toothache .	114
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	Eagleton 's Althusserian phase of the mid - 1970s was strongly attacked by a Marxist academic , Kiernan Ryan , who has since taken issue with another Marxist , Alan Sinfield , on the extent to which the great literary works of the past can transcend the reactionary ideologies that produced them . Sinfield believed that they were often irredeemably tainted by ideology , at best to be read only in historical terms , or subject to symptomatic readings , seeking the fractures and fissures in the mystified surface of the text that showed the true ideological conditions in which it was produced . Against this , Ryan advanced the humanistic belief that the major canonical texts are not inherently reactionary , and that they contain implicit [images] and models of human freedom which transcend their immediate historical context and which later readers can respond to . This is an interestingly eclectic argument which recalls Gadamer on the fusion of horizons ( the reader 's and the text 's ) , Marcuse on the utopian possibilities of high culture , and Sartre on the necessarily progressive implications of major literature . Ryan represents a kind of Marxism that non - Marxists might do business with , in the sense that one can make a rational engagement with it .	127
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	By the end of this week we shall know what the Labour Party no longer stands for , such as unilateral nuclear disarmament and full - scale nationalisation ; but what , in essence , does it stand for ? If it did not exist , would anyone trouble to invent it at a time when , from the Atlantic to the Urals , socialism in all its manifestations is losing the argument to liberal capitalism ? For we should not become too carried away by Labour 's changed face and tone of voice , nor too dazzled by the Peter Mandelson [image] - conjuring . The party may have put on a collar and tie but it is still the Labour Party , prone to its old reflexes ( as it reminded us yesterday on defence spending ) , prisoner still of its anachronistic structure , its mind set in 100 years of working - class history . Listening to the first day 's proceedings , I found myself not transported into the future so much as revisiting the past .	102
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	Introducing Wired , his biography of John Belushi , Bob Woodward recalls how the rigours of research involved going to bed early so as to rise at 4am to visit one of the comedian 's favourite watering holes . Annotated , logged and indexed , his book scarcely illuminated Belushi 's demons , or the system that supposedly destroyed him. But it did summon up the delicious [image] of the straitlaced reporter gingerly dipping his toe , notebook in hand , into the showbiz underworld . The film of Wired ( 18 ) features Woodward ( J T Walsh ) as straight man to the podgy comedian , but though subtitled the laughs and times of John Belushi , it is woefully short on the former component . While the book charted his passage through Chicago , New York and finally Los Angeles , it largely skips the first two circles of hell .	67
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	Even the minor characterisations in this book bristle with prickly detail ; the narrator 's unloved Aunt Mildred had a powdered look , like her own strudel ; Wolfe , one of Billy 's ghost - writers , builds up his reputation as a weirdo nihilist . He wants to become the Thomas Mann of science fiction . This dry contempt strolls out even when its target is invisible : the narrator telephones the Fonsteins ' house years after they have lost contact and is answered by a young man , on whom he forms an immediate [image] a thick head of hair , a beer paunch , a T - shirt with a logo or slogan . Act Up was a popular one . The conversation which follows is the last in the book , and the weakest , too , a stagey means of imparting some crucial news for Bellow to fulminate against all that is rotten and cynical in American youth .	97
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	But Rock Santeiro , which takes its name from a steamy Brazilian TV soap opera that delighted viewers throughout Portugal 's former African colonies , sits on a rubbish dump on the northern edge of Luanda , the capital of Angola . And in Angola , ruled since independence in 1975 by the Marxist Popular Movement for the Liberation of Angola ( MPLA ) , such free markets are illegal , officially anyway . Many visitors to Luanda leave with the [image] of a dead city , where large glass windows in state - run shops reveal mostly empty shelves , where sewage too often runs through the streets there 's a cholera epidemic now where the state has had to hire a private firm which imported Filipino lorry drivers to clean up a decade 's worth of rubbish . ( They have not yet succeeded . ) The 14 - year - old civil war between the government and Jonas Savimbi 's Unita rebels has brought about the collapse of the oil - rich Angolan economy , the story goes , and turned Luanda , once called the Rio de Janeiro of Africa , into one of the continent 's dirtiest capitals .	81
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	The supernatural is as numbed as the natural : equipped with microphone headsets and miniature televisions , the witches are played as suave technocrats , moving among humanity with invisible malice , sometimes doubling as murderers . Only in the language spoken with clarity throughout , especially by Simon Tyrrell as Macbeth , and Peter Granger - Taylor as Ross does any slight consolation remain . Across ashen , unredeemable scenes , Shakespeare 's words resound with redoubled force and humanity ; they sound almost ironic , in their fruitless reaching towards the [images] and emotions which have drained away from a soulless , monochrome universe . There are times when this universe seems excessively , even arbitrarily , bleak . Like Peter Brook 's Endgame - inspired King Lear in the Sixties , this Macbeth takes the risk of narrowing the play 's potential dramatic range in order to create a particular emphasis .	93
image.n	*image%1:09:00::	(an iconic mental representation; 'her imagination forced images upon her too awful to contemplate')	metaphorical	0.3736842105263158	At a news conference later yesterday he declined to speculate about a cancer cure . That 's an imponderable at the moment , he said . Certainly we have a better [image] of what 's wrong with the cancer cell at the moment . In France meanwhile , Dominique Stehelin , a director of research for the National Centre for Scientific Research at the Pasteur Institute in Lille , said he should have shared in the prize . Dr Stehelin said he worked for Dr Bishop and Dr Varmus in their San Francisco laboratory between 1972 and 1975 , and was the principal signer of the first article in the scientific magazine Nature , in 1976 , that said a cancer virus was causing cancer by means of a gene it had captured from normal cells .	31
image.n	image%1:10:00::	(language used in a figurative or nonliteral sense)	literal	_	It is n't a lack of the amorous , perhaps , so much as it is a completely different sense of the amorous to that which post - Christian man contains , to that which the likes of Duncan , say , or myself may feel . Of the likes of Bill W. ? I am struck by the [image] of fire in Paterson . Maybe fire is the opposite principle to light , and comes to the use of those who do not go the way of light . Fire has to consume to give off its light .	59
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	It should not be despised , Bombay talkies , any more than Mizoguchi despised the melodrama he took from the Kabuki theatre . On the contrary , it offers great possibilities . Here too , Ghatak made use of Jung in his thinking about popular culture , looking for ways of using psychoanalytic concepts , unconscious motifs and [images] , in order to affect the audience at a deeper , less conscious level than most committed film . At the same time , Ghatak believed in experiment , in the need for an experimental cinema . He was interested in the work of Norman MacLaren , the Surrealists , Godard .	58
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	Exactly the same battlelines , with exactly the same watchwords and against much the same enemies , now urgently need to be drawn up to save the traditional British pub . An old - fashioned , romanticised image of the pub is common fodder for our national nostalgia industry . Cosy [images] of thatched country inns abound on glossy book covers . Christmas cards , chocolate boxes and tourist literature , proclaiming a timeless tradition that is supposed to be the envy of the world . Too often , though , myth and reality part company outside the door , behind the roses and the last flailing morris dancer .	51
image.n	image%1:10:00::	(language used in a figurative or nonliteral sense)	literal	_	Ezra provided me with a standard ; and gingered me into an attempt to train towards it . Certainly it is the Pound of the London years , who had profited from Ford Madox Ford 's pronouncements on diction , that Phyllis Bottome must have had in mind when she wrote : The concrete [image] , unruffled by an adjective , was a thing Ezra would willingly have died for . Rhetoric was a thing he would gladly have murdered ; and he had already carried out his theory of honest thinking at the expense of considerable financial and perhaps emotional sacrifices . His passionate and austere sincerity acted like a torch upon the young intellectuals of his day .	54
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	As in Protevangelium ; And I looked up into the pole of the heavens and saw it standing still , and the fowls of the heavens without motion And of a sudden all things moved onward in their course . Every [image] , of its nature , he wrote , freezes the world . For centuries we have tried to pretend that this was not the case . We cannot , with the coming of moving film , go on with this pretence .	41
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	The testimonies in the book were obtained mostly from the underlings of the house , led by sly , supportive Bert , a man who was able to take and to give pleasure a fine portrait , which is also a self - portrait , of a second father . Bert 's testimony , and Ilse 's , are probably paramount . The image you give , Fraser tells Ilse , meaning the [image] she gives of himself as a boy , is one of dependency , extreme docility . It was my natural character , you think , evident from birth . Ilse had been trained in an orphanage , and he then tells her , with a smile : I would n't claim any privilege that an orphan was n't entitled to .	73
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	The beautiful blue groundwash is so sensuously placid and dreamlike ( almost aquatic ) , and the simple but elegant forms and lines animate the scene , producing in me a state of quiet limbo . I prefer to retain my initial response to this as an abstract work , although I realise that Miro and his fellow Surrealists were strongly opposed to the abstract movement . He was influenced by the leading French poets of his time : [images] seem drawn from Apollinaire 's play , Les Mamelles de Tiresias , including the large white form dominating the left of the canvas which , according to Miro , is a horse . Should we just enjoy the things that touch us in a painting or should it spur us on to learn more ? I know that I will continue to get great pleasure from simply looking at this beautiful image .	79
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Once again the weight of television coverage had no effect on party credibility ( though the nature of the coverage may have done so ) . Public perceptions of party unity increased between our Pre - Campaign Wave and the start of the final campaign . During the pre - campaign week we recorded no items on television news which positively projected the [image] of party unity . These rather artificial news items were very much the product of the final election campaign . In public perceptions the gap between Conservative unity and Labour unity narrowed sharply in the first few days of the campaign and again at the end , but actually increased very slightly in the third week .	63
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	1 lb. onions , 1 lettuce ( cos ) , 1 bag oranges , 1 Pack sugar , 1 pack salt . Projection of another dimension or dimensions as when the sun breaks through a cloud and washing - up powder , launderette , what else was Jacob 's ladder ? he wrote , and Goldberg , staring at his friend 's manuscript all those years later , typed that in and put a little question mark in the margin of his typescript . Before 1500 possible to put ladder into [image] , wrote Harsnet ( typed Goldberg ) , no longer so now . Shadow of ladder yes , ladder no. Dali 's error .	91
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Layton described the four things which stand out in Leonard , which give him the confidence to work as he does , and promote his work : The strong tradition of learning ; the business entrepreneurship of his family ; the broad philanthropy/charity which hall - marked it ; and , lastly , the self - awareness that comes from being a Cohen not understood as class - distinction , but from the high symbolism of the priest and his role . This latter is particularly interesting . It was raised by Dudek in somewhat different form when he said that Leonard always had an [image] of himself as a rabbi . We are talking of two very perceptive men whose mtier is perception ; and their recollection of Leonard at this young age , his late teenage years . Layton put it somewhat differently when he added that the two great qualities a young writer has are his arrogance and inexperience , and on another occasion he picked out the twin characteristics of precocity and independence .	105
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	62 Kenway Rd Earl 's Ct From 9 Oct , to 21 Oct. NICOLA JACOBS GALLERY First British show for the New York artist Marilyn Minter . Like Warhol and Lichtenstein , she draws objects , [images] and motifs from popular culture and advertising . Her sensual work addresses sexual stereotyping in mass and high culture . 9 Cork St W1 ( 437 3868 ) From tomorrow , 4th , to 4 Nov.	36
image.n	image%1:10:00::	(language used in a figurative or nonliteral sense)	literal	_	She feels imperialized , that everything familiar to her is being disturbed , the peace is being disturbed , and that our ways of telling ( form ) and what we have to tell ( content ) are simply not something that should be on an agenda of any kind . Which is interesting because here the three of us are , thinking about what it means to belong somewhere , what it might mean to belong to this idea called theatre . And we are discovering that we are not interested in exploring the finer points of alienation with tea cuppery , but that the theatre can be a bridge of bone between sickness and health that our language will somehow always be on the edge of poetry and that [image] and metaphor are our natural tools they best express whole worlds and histories in collision with each other. Why do n't you just talk straight - Madam Mosely sucks a mint with vigour . When the Kurd talks to his mother in Teheran from the telephone in the common room , he can hear bullets being shot just outside her front door , and we hear him tell her to take the phone away from the window .	131
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Levi was an author who , without detriment to the other people who figure in his books , wrote all the time about himself , both in autobiographical and in fictional form . The modes which he adopted were such as to license elisions and lacunae , to enable him to leave out bits of his life a procedure which would seem to be connected with his scepticism about what can be known about people by biographers . In Moments of Reprieve he remarks : What the true [image] of each of us may be in the end is a meaningless question . In The Periodic Table he mentions a woman dear to my heart who was murdered at Auschwitz : but the book on Auschwitz does not discuss his relationship with her . In The Wrench he creates the rigger Faussone , the practical man whose cranes girdle the world and who keeps returning , a little heavy - footed , to the house in Turin where two old aunts fuss over his welfare : Faussone was spoken of as my alter ego , and the book has to struggle to accommodate him as a second person , available for interview by Levi .	88
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	But surely it was right to warn the people , to make them feel their plight . It was a time for fierce tactics , not for scruples . But the scruples would spawn in his head , giving a cynical taint to his [image] of himself . He sighed tiredly , as though he had been working for a full day with stone and timber , and tried to listen to James Menzies , who was well away , drinking whisky with Allan and simmering with the news from the west , where the lists had been torn down from the church doors at Fortingall and Kenmore , and from Blair Atholl : the Duke 's factor had had to meet a crowd of more than a thousand and the Duke had signed a paper swearing not to impose the Act . James seemed in a fever .	44
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Many East Germans say that , though they themselves do not want to leave , there is almost universal resentment at the official lies and the unbending attitudes of the authorities , who , by cancelling visa - free travel to Czechoslovakia this week , made it even more difficult to escape what one person called our cage . East Germany 's first organised opposition group , New Forum , its aims far from radical by comparison with those now being voiced in Poland and Hungary , was established last month even as the mass exodus began . Jens Reich , one of its founders , said yesterday : There is much anger that the reality and the portrayed [image] are so different . I think we have been silent too long , we 've tolerated too much for too long . He said that support for the opposition was growing , but many were still afraid not surprisingly , as opposition leaders have already had officially - inspired warnings that , when the weekend 's official jubilation is over , there could be a new clampdown .	119
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	That so - called soft subjects like health are now valid areas of inquiry and sport merits better and more detailed coverage has now been realised . The colour - printing facility , initially to be used only for advertising , may be used to produce a weekend leisure colour supplement early next year . I do n't believe in the fatal decline of the written word , says Mr Fontaine , but we are competing all the time not so much against television , because the screen [image] and the printed word complement each other , as against magazines , and against the time people spend getting to work and then their leisure time against music and the cinema . Not all the Le Monde journalists support the change , which is the result of two years ' market research and several dummy editions . A professional designer , Jean Bayle , with a track record for breathing new life into tired titles , was hired but the changes he favoured were deemed rather too radical and , in the end as is often the case on Le Monde where the staff hold a significant stake in the company the consensus view prevailed .	88
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	A further example of abstract form which is not mere pattern is Tantric art . A Tantric painting or drawing has a spiritual purpose , to assist the user in meditation . As a sound is a mantra , so an [image] is a yantra , the two used together making a powerful combination for spiritual exercises . A description of a Tantric painting as a linear diagram may seem uninteresting , but then the effect of such a picture is not meant to be pleasure for the eye alone , but for religious use . WAYS OF DESCRIBING	41
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	Director Roger Pomphrey 's documentary crew filmed UB40 at home in Brum and followed them down to London with their families and friends . Once at Finsbury Park , the cameras caught them at the sound check , in interviews , backstage , and relaxing before the gig . Uniting music and [image] , this unusual concert film provides insight into the staging of the event , the comments of the fans and the band . Featuring many of their greatest hits , the film captures the Brummie Band at their best , before an audience of around 35,000 eager fans . Brian Travers Associates are proud to show the world premiere of this new film in UB40 's home town at the Birmingham Film and Television Festival .	52
image.n	image%1:06:00::	(a visual representation of an object or scene or person produced on a surface; 'they showed us the pictures of their wedding'; 'a movie is a series of images projected so rapidly that the eye integrates them')	literal	_	So again , laboratory techniques were affording scientists a glimpse of their subjects ' mental lives . The brain is not only an electrical machine , it also has a physical and chemical structure and these too are now being monitored in the living brain . By using computers to integrate the information from a large number of different viewpoints round the skull , it is possible to visualize the appearance of a slice through the brain and build up a full three - dimensional [image] . The viewing medium can be X - rays , as in computerized tomographic ( CT ) scans ; magnetic resonance of atomic nuclei , as in nuclear magnetic resonance ( NMR ) scans ; or emission from radioactively labelled substances incorporated into the structure of nerve cells as in positron emission tomographic ( PET ) scans . These obviously have considerable clinical value for localizing and identifying areas of brain abnormality , but they also enable areas of activity in the normally functioning brain to be pictured .	85
image.n	image%1:07:00::	((Jungian psychology) a personal facade one presents to the world; 'a public image is as fragile as Humpty Dumpty')	literal	_	Moving on loitering youths is a policing situation ripe for such amplification , as other research has shown ( Southgate and Ekblom 1986 : 35 , 37 ; Young 1971 ) , and there were several occasions when policemen for whom this imagery is very important over - reacted to the presence of young people on street corners and were aggressive in the way they moved them on . On one occasion the aggression was returned , resulting in the person being brought into the station and charged . Of course , there are other situations when the toughness that accompanies the Rambo self - [image] is useful in disarming trouble - makers and preventing further crime , as happened more than once during field - work . The view of senior management is that policemen need to combine the qualities of compassion and toughness and know when each is appropri ate ( FN 11/11/87 , pp. 78 ) , although in practice it is difficult to strike this fine balance . Where it is seen by work colleagues to be getting out of kilter , informal controls can be used to restore equilibrium .	105
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	Against this monologic Amis can be set , by way of alter ego , the modernistic Amis of Barbara Everett 's discussion of Difficulties with girls , which occurred in the course of an essay on Hugh Kenner 's fantasy of a British betrayal of Modernism , and which springs the surprise of conveying that Amis , so often supposed an enemy of Modernism , is really a Modernist . She begins by recalling a remark made to her a long time ago by Larkin , about difficulties encountered in his private life a remark which consisted of a joke to do with the impossibility of relations between men and women , followed by the notion that women ought really to marry each other , followed by but that would be wrong , would n't it ? And she [notes] that the same remark , or the same sentences , can be found in Amis 's novel . What interests her , apparently , is not the remark itself , but the degree to which the piece of recall her piece of recall , presumably failed to affect the novel in any way . The novel was left curiously unaffected by this discovery .	139
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	The church was acting on behalf of all , and had a prime obligation to push for a public morality which matched its perception of the natural law lest the very fabric of society be torn asunder and its members cast on the road of moral decline . What was good for catholics was also good for protestants , and Ireland was to be no exception . In fairness to de Valera , it must be said that he opposed any attempt to incorporate the church into the apparatus of the state and in this was , as already [noted] , going against the form of relationship preferred by the Popes of the day . But his attitude was by now part of the common sense of clergy and people alike . There appeared to be no reason to upset long - established routines in this respect .	99
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	This is particularly true today : even in the recession - hit 1990s , brewers are spending increasing amounts on pub refurbishment more on pubs , indeed , than at any time since the 1930s . Much of this is due to the face that , following the recent Monopolies and Mergers Commission report on pub ownership , many breweries are actually moving out of brewing itself and concentrating instead on pub management an area where they believe they stand to make the greatest profits . At the end of the 80s the famous Manchester firm of Boddingtons sold its brewing operation to Whitbread ; yet during 1988 alone , Claire Hunt has [noted] , Boddingtons undertook the refurbishment of 50 of their tied houses . More recently , at the end of 1990 the regional brewing giant Greenall Whitley announced that it was closing both its breweries at Warrington and Nottingham ( formerly the independent Shipstone 's brewery ) to concentrate solely on running pubs contracting out its beer to be produced by former rivals Allied Breweries . The principal victims or beneficiaries of this change of direction are the historic tied houses .	113
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	Also , if there was any way of legally protecting historic furnishings , this could be recommended Perhaps some consideration might be additionally given to the current situation regarding the lack of protection for the current situation regarding the lack of protection for the interiors of unlisted buildings within conservation areas Ms Hunt [noted] that , in the whole Greater Manchester area , only 83 pubs out of a total of 3,712 were listed and then , all but one just grade II . Without sufficient protection , both the exteriors and interiors of historic pubs are still very much at risk . A typical Georgian coaching inn with large carriage arch : The George and Dragon , High St , Cheadle , Cheshire ( Claire Hunt ) .	53
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	Xu 's generation is now categorised as middle - age chefs who have gained their qualification through professional training which enhances areas of traditional standards and techniques passed down through the generations . But older generations of chefs learned to cook through long apprenticeships of five to nine years . Among those [noting] Xu 's habit of using just one board ( ingredients are so fresh and so quickly prepared that food poisoning is not considered a threat ) is Keith Mitchell , team captain of the British chefs competing at the culinary Olympics in Frankfurt next year , and head chef at the Grand Hotel , Eastbourne , East Sussex . One board , one knife , one hand , he comments while watching stir - fried beef with carrot and onion being prepared . Mitchell , rather than recreating Chinese dishes , uses some Chinese methods and ingredients and is particularly impressed with the handling of flavours .	52
note.v	*2822013	to mention; remark. 'She noted that she liked the wallpaper'.	metaphorical	0.5757808499743984	You 'll see for yourself on Saturday . I can hardly wait , said Henry Tyler politely . As dinner parties went , [noted] Henry on the night , it was neither large nor particularly intimate . Ten people sat down in the dining - room at The Hollies after partaking of a well - chosen sherry a good Machamudo , Henry thought in the drawing - room . Margot Iverson had welcomed him most hospitably .	23
