index	prediction	label	vua_label
5393	neutral	neutral	0.161
5394	entailment	entailment	0.105
5395	neutral	neutral	0.138
5396	entailment	entailment	0.190
5397	entailment	entailment	0.104
5398	neutral	neutral	0.000
5399	contradiction	contradiction	0.111
5400	contradiction	neutral	0.000
5401	entailment	entailment	0.000
5402	contradiction	contradiction	0.040
5403	entailment	entailment	0.222
5404	contradiction	contradiction	0.091
5405	entailment	entailment	0.250
5406	contradiction	entailment	0.000
5407	contradiction	contradiction	0.033
5408	entailment	entailment	0.278
5409	neutral	neutral	0.111
5410	neutral	neutral	0.239
5411	entailment	entailment	0.132
5412	contradiction	contradiction	0.070
5413	contradiction	contradiction	0.167
5414	entailment	contradiction	0.000
5415	neutral	neutral	0.074
5416	contradiction	contradiction	0.031
5417	entailment	entailment	0.047
5418	neutral	entailment	0.167
5419	entailment	contradiction	0.000
5420	neutral	neutral	0.071
5421	entailment	neutral	0.176
5422	entailment	entailment	0.096
5423	neutral	neutral	0.143
5424	contradiction	contradiction	0.073
5425	neutral	neutral	0.029
5426	neutral	neutral	0.038
5427	contradiction	contradiction	0.184
5428	neutral	neutral	0.078
5429	entailment	entailment	0.000
5430	neutral	neutral	0.046
5431	entailment	entailment	0.068
5432	neutral	entailment	0.022
5433	entailment	neutral	0.048
5434	neutral	entailment	0.133
5435	entailment	entailment	0.080
5436	neutral	neutral	0.027
5437	contradiction	contradiction	0.105
5438	neutral	neutral	0.079
5439	neutral	neutral	0.053
5440	entailment	entailment	0.055
5441	contradiction	contradiction	0.000
5442	neutral	neutral	0.071
5443	entailment	entailment	0.185
5444	neutral	neutral	0.045
5445	entailment	entailment	0.118
5446	entailment	entailment	0.000
5447	entailment	entailment	0.050
5448	neutral	neutral	0.059
5449	entailment	entailment	0.095
5450	entailment	entailment	0.159
5451	contradiction	contradiction	0.069
5452	entailment	entailment	0.000
5453	entailment	entailment	0.169
5454	neutral	neutral	0.125
5455	entailment	entailment	0.083
5456	contradiction	contradiction	0.125
5457	contradiction	contradiction	0.132
5458	neutral	neutral	0.067
5459	entailment	entailment	0.217
5460	contradiction	contradiction	0.070
5461	entailment	entailment	0.097
5462	entailment	entailment	0.046
5463	entailment	entailment	0.123
5464	neutral	neutral	0.133
5465	contradiction	contradiction	0.000
5466	entailment	entailment	0.200
5467	contradiction	contradiction	0.037
5468	contradiction	contradiction	0.250
5469	neutral	neutral	0.100
5470	entailment	entailment	0.321
5471	entailment	entailment	0.000
5472	entailment	entailment	0.156
5473	entailment	entailment	0.091
5474	neutral	neutral	0.174
5475	entailment	entailment	0.059
5476	neutral	contradiction	0.133
5477	contradiction	entailment	0.000
5478	entailment	entailment	0.059
5479	entailment	entailment	0.091
5480	entailment	entailment	0.030
5481	contradiction	contradiction	0.000
5482	neutral	neutral	0.189
5483	entailment	entailment	0.105
5484	neutral	neutral	0.057
5485	neutral	entailment	0.182
5486	neutral	neutral	0.186
5487	contradiction	contradiction	0.026
5488	neutral	neutral	0.136
5489	contradiction	neutral	0.054
5490	neutral	entailment	0.100
5491	entailment	entailment	0.133
5492	contradiction	contradiction	0.059
5493	neutral	contradiction	0.111
5494	neutral	neutral	0.074
5495	entailment	entailment	0.143
5496	neutral	neutral	0.052
5497	neutral	neutral	0.109
5498	neutral	neutral	0.174
5499	contradiction	contradiction	0.200
5500	neutral	neutral	0.098
5501	entailment	entailment	0.250
5502	entailment	entailment	0.077
5503	entailment	entailment	0.100
5504	contradiction	contradiction	0.000
5505	neutral	neutral	0.000
5506	entailment	entailment	0.000
5507	entailment	entailment	0.222
5508	neutral	neutral	0.027
5509	entailment	entailment	0.030
5510	contradiction	contradiction	0.026
5511	entailment	entailment	0.069
5512	entailment	entailment	0.103
5513	entailment	entailment	0.148
5514	entailment	entailment	0.074
5515	entailment	entailment	0.000
5516	contradiction	contradiction	0.120
5517	entailment	entailment	0.125
5518	neutral	neutral	0.167
5519	neutral	neutral	0.021
5520	entailment	entailment	0.024
5521	neutral	neutral	0.034
5522	neutral	contradiction	0.096
5523	contradiction	contradiction	0.200
5524	neutral	entailment	0.000
5525	neutral	entailment	0.030
5526	neutral	neutral	0.097
5527	neutral	neutral	0.000
5528	neutral	neutral	0.143
5529	contradiction	contradiction	0.118
5530	entailment	entailment	0.220
5531	entailment	entailment	0.062
5532	contradiction	contradiction	0.250
5533	contradiction	contradiction	0.107
5534	neutral	neutral	0.200
5535	entailment	entailment	0.118
5536	neutral	neutral	0.091
5537	contradiction	contradiction	0.186
5538	contradiction	contradiction	0.049
5539	contradiction	contradiction	0.115
5540	neutral	neutral	0.128
5541	contradiction	entailment	0.118
5542	entailment	entailment	0.055
5543	entailment	entailment	0.111
5544	neutral	neutral	0.093
5545	entailment	contradiction	0.000
5546	contradiction	contradiction	0.000
5547	entailment	entailment	0.138
5548	entailment	entailment	0.067
5549	neutral	neutral	0.077
5550	entailment	entailment	0.200
5551	entailment	entailment	0.032
5552	contradiction	contradiction	0.115
5553	neutral	neutral	0.089
5554	entailment	entailment	0.000
5555	contradiction	contradiction	0.000
5556	entailment	entailment	0.000
5557	contradiction	contradiction	0.036
5558	contradiction	contradiction	0.182
5559	contradiction	contradiction	0.161
5560	contradiction	contradiction	0.053
5561	entailment	entailment	0.051
5562	contradiction	contradiction	0.059
5563	neutral	neutral	0.037
5564	entailment	entailment	0.000
5565	entailment	entailment	0.000
5566	entailment	entailment	0.087
5567	contradiction	contradiction	0.087
5568	contradiction	contradiction	0.000
5569	entailment	entailment	0.222
5570	contradiction	contradiction	0.174
5571	neutral	contradiction	0.044
5572	neutral	neutral	0.130
5573	neutral	neutral	0.095
5574	neutral	neutral	0.042
5575	entailment	entailment	0.200
5576	neutral	neutral	0.085
5577	neutral	neutral	0.160
5578	contradiction	contradiction	0.158
5579	neutral	entailment	0.108
5580	entailment	entailment	0.226
5581	contradiction	contradiction	0.000
5582	entailment	entailment	0.208
5583	entailment	entailment	0.081
5584	neutral	neutral	0.053
5585	entailment	entailment	0.143
5586	entailment	entailment	0.139
5587	neutral	neutral	0.111
5588	neutral	neutral	0.147
5589	neutral	neutral	0.000
5590	contradiction	contradiction	0.111
5591	entailment	entailment	0.074
5592	neutral	neutral	0.000
5593	neutral	neutral	0.028
5594	neutral	neutral	0.108
5595	contradiction	contradiction	0.160
5596	neutral	neutral	0.129
5597	contradiction	contradiction	0.130
5598	neutral	entailment	0.085
5599	neutral	neutral	0.117
5600	contradiction	contradiction	0.226
5601	contradiction	contradiction	0.203
5602	contradiction	contradiction	0.000
5603	entailment	neutral	0.279
5604	entailment	entailment	0.231
5605	entailment	contradiction	0.075
5606	contradiction	contradiction	0.091
5607	entailment	entailment	0.088
5608	entailment	entailment	0.231
5609	neutral	neutral	0.059
5610	entailment	entailment	0.035
5611	entailment	entailment	0.080
5612	contradiction	contradiction	0.133
5613	contradiction	contradiction	0.222
5614	entailment	entailment	0.167
5615	neutral	neutral	0.000
5616	neutral	neutral	0.136
5617	entailment	entailment	0.053
5618	contradiction	contradiction	0.143
5619	entailment	entailment	0.056
5620	contradiction	contradiction	0.211
5621	contradiction	contradiction	0.067
5622	neutral	contradiction	0.123
5623	contradiction	contradiction	0.100
5624	contradiction	contradiction	0.000
5625	neutral	neutral	0.069
5626	entailment	entailment	0.233
5627	contradiction	entailment	0.000
5628	neutral	entailment	0.060
5629	neutral	neutral	0.045
5630	entailment	entailment	0.167
5631	contradiction	contradiction	0.250
5632	contradiction	neutral	0.104
5633	neutral	neutral	0.050
5634	entailment	entailment	0.123
5635	entailment	entailment	0.068
5636	contradiction	contradiction	0.000
5637	neutral	neutral	0.115
5638	contradiction	contradiction	0.000
5639	neutral	neutral	0.061
5640	contradiction	contradiction	0.030
5641	entailment	entailment	0.230
5642	neutral	neutral	0.086
5643	neutral	neutral	0.171
5644	contradiction	contradiction	0.222
5645	neutral	neutral	0.150
5646	entailment	entailment	0.133
5647	contradiction	contradiction	0.068
5648	entailment	entailment	0.040
5649	neutral	contradiction	0.067
5650	contradiction	contradiction	0.103
5651	entailment	entailment	0.024
5652	entailment	entailment	0.172
5653	entailment	entailment	0.288
5654	entailment	entailment	0.017
5655	contradiction	neutral	0.174
5656	neutral	neutral	0.192
5657	contradiction	contradiction	0.086
5658	entailment	entailment	0.190
5659	neutral	neutral	0.000
5660	neutral	neutral	0.028
5661	contradiction	contradiction	0.140
5662	neutral	neutral	0.000
5663	neutral	neutral	0.059
5664	neutral	neutral	0.143
5665	neutral	neutral	0.290
5666	entailment	contradiction	0.000
5667	entailment	entailment	0.000
5668	neutral	neutral	0.000
5669	neutral	neutral	0.250
5670	neutral	neutral	0.053
5671	entailment	entailment	0.085
5672	neutral	neutral	0.028
5673	entailment	entailment	0.099
5674	entailment	entailment	0.065
5675	contradiction	contradiction	0.111
5676	entailment	entailment	0.000
5677	contradiction	contradiction	0.130
5678	neutral	entailment	0.000
5679	entailment	entailment	0.125
5680	neutral	neutral	0.154
5681	contradiction	contradiction	0.091
5682	neutral	neutral	0.100
5683	contradiction	contradiction	0.250
5684	entailment	entailment	0.000
5685	entailment	entailment	0.188
5686	neutral	neutral	0.000
5687	entailment	neutral	0.208
5688	contradiction	contradiction	0.121
5689	contradiction	contradiction	0.034
5690	contradiction	contradiction	0.000
5691	contradiction	contradiction	0.033
5692	neutral	neutral	0.167
5693	entailment	entailment	0.095
5694	neutral	neutral	0.000
5695	contradiction	contradiction	0.133
5696	neutral	neutral	0.083
5697	neutral	neutral	0.058
5698	neutral	neutral	0.136
5699	contradiction	contradiction	0.053
5700	neutral	neutral	0.061
5701	neutral	neutral	0.067
5702	neutral	neutral	0.039
5703	entailment	entailment	0.000
5704	neutral	neutral	0.106
5705	entailment	entailment	0.000
5706	entailment	entailment	0.105
5707	contradiction	contradiction	0.048
5708	neutral	neutral	0.143
5709	entailment	entailment	0.256
5710	entailment	entailment	0.100
5711	entailment	entailment	0.111
5712	entailment	contradiction	0.136
5713	neutral	neutral	0.103
5714	entailment	entailment	0.154
5715	contradiction	contradiction	0.077
5716	neutral	contradiction	0.000
5717	neutral	neutral	0.000
5718	neutral	neutral	0.052
5719	contradiction	contradiction	0.250
5720	entailment	entailment	0.075
5721	entailment	entailment	0.000
5722	entailment	entailment	0.000
5723	neutral	neutral	0.113
5724	neutral	neutral	0.042
5725	contradiction	contradiction	0.241
5726	contradiction	contradiction	0.133
5727	contradiction	neutral	0.019
5728	entailment	entailment	0.000
5729	neutral	neutral	0.022
5730	entailment	entailment	0.167
5731	neutral	neutral	0.044
5732	contradiction	contradiction	0.000
5733	neutral	neutral	0.049
5734	neutral	neutral	0.074
5735	neutral	neutral	0.042
5736	contradiction	contradiction	0.030
5737	entailment	entailment	0.000
5738	entailment	entailment	0.000
5739	neutral	neutral	0.040
5740	entailment	entailment	0.098
5741	contradiction	contradiction	0.160
5742	contradiction	contradiction	0.268
5743	neutral	neutral	0.053
5744	contradiction	contradiction	0.057
5745	contradiction	contradiction	0.091
5746	neutral	neutral	0.143
5747	contradiction	contradiction	0.053
5748	neutral	contradiction	0.021
5749	entailment	entailment	0.158
5750	contradiction	contradiction	0.111
5751	neutral	neutral	0.095
5752	neutral	neutral	0.055
5753	neutral	entailment	0.029
5754	neutral	neutral	0.074
5755	contradiction	contradiction	0.353
5756	entailment	entailment	0.093
5757	contradiction	contradiction	0.000
5758	contradiction	contradiction	0.091
5759	neutral	neutral	0.027
5760	entailment	entailment	0.000
5761	contradiction	contradiction	0.200
5762	contradiction	contradiction	0.167
5763	entailment	entailment	0.106
5764	neutral	neutral	0.143
5765	neutral	neutral	0.000
5766	contradiction	neutral	0.102
5767	contradiction	contradiction	0.000
5768	neutral	neutral	0.087
5769	contradiction	contradiction	0.000
5770	neutral	neutral	0.053
5771	entailment	entailment	0.136
5772	neutral	neutral	0.048
5773	neutral	neutral	0.136
5774	entailment	neutral	0.000
5775	neutral	neutral	0.000
5776	entailment	contradiction	0.077
5777	neutral	neutral	0.118
5778	neutral	neutral	0.000
5779	contradiction	contradiction	0.065
5780	entailment	entailment	0.167
5781	contradiction	neutral	0.077
5782	entailment	entailment	0.110
5783	neutral	neutral	0.045
5784	neutral	neutral	0.038
5785	neutral	neutral	0.129
5786	entailment	entailment	0.000
5787	entailment	entailment	0.296
5788	contradiction	contradiction	0.000
5789	neutral	neutral	0.109
5790	neutral	neutral	0.100
5791	contradiction	contradiction	0.103
5792	entailment	entailment	0.000
5793	entailment	entailment	0.125
5794	entailment	neutral	0.227
5795	entailment	entailment	0.167
5796	entailment	entailment	0.227
5797	contradiction	contradiction	0.176
5798	contradiction	contradiction	0.025
5799	entailment	entailment	0.000
5800	contradiction	contradiction	0.129
5801	neutral	neutral	0.065
5802	contradiction	neutral	0.087
5803	entailment	entailment	0.148
5804	contradiction	contradiction	0.220
5805	entailment	entailment	0.159
5806	neutral	neutral	0.091
5807	neutral	entailment	0.073
5808	neutral	neutral	0.098
5809	entailment	entailment	0.030
5810	neutral	contradiction	0.022
5811	entailment	entailment	0.167
5812	contradiction	contradiction	0.348
5813	contradiction	contradiction	0.055
5814	entailment	neutral	0.000
5815	entailment	entailment	0.095
5816	contradiction	contradiction	0.030
5817	contradiction	contradiction	0.061
5818	contradiction	contradiction	0.000
5819	contradiction	contradiction	0.105
5820	contradiction	contradiction	0.182
5821	neutral	neutral	0.059
5822	contradiction	contradiction	0.053
5823	contradiction	contradiction	0.024
5824	neutral	neutral	0.000
5825	entailment	entailment	0.160
5826	contradiction	contradiction	0.040
5827	contradiction	contradiction	0.077
5828	contradiction	contradiction	0.186
5829	neutral	neutral	0.053
5830	contradiction	contradiction	0.105
5831	neutral	entailment	0.051
5832	neutral	neutral	0.000
5833	contradiction	neutral	0.000
5834	contradiction	contradiction	0.075
5835	neutral	neutral	0.105
5836	neutral	neutral	0.148
5837	neutral	neutral	0.077
5838	contradiction	contradiction	0.000
5839	contradiction	contradiction	0.000
5840	entailment	entailment	0.133
5841	entailment	entailment	0.150
5842	neutral	neutral	0.000
5843	neutral	neutral	0.103
5844	neutral	neutral	0.019
5845	contradiction	contradiction	0.136
5846	entailment	entailment	0.000
5847	entailment	entailment	0.152
5848	neutral	neutral	0.150
5849	contradiction	contradiction	0.108
5850	neutral	neutral	0.065
5851	entailment	entailment	0.182
5852	entailment	entailment	0.167
5853	contradiction	contradiction	0.167
5854	neutral	neutral	0.200
5855	neutral	neutral	0.034
5856	contradiction	contradiction	0.028
5857	entailment	neutral	0.184
5858	neutral	neutral	0.281
5859	neutral	neutral	0.000
5860	entailment	entailment	0.080
5861	entailment	entailment	0.000
5862	contradiction	contradiction	0.167
5863	entailment	entailment	0.091
5864	entailment	entailment	0.051
5865	neutral	entailment	0.000
5866	contradiction	contradiction	0.000
5867	entailment	entailment	0.161
5868	contradiction	neutral	0.118
5869	entailment	entailment	0.111
5870	neutral	entailment	0.000
5871	contradiction	contradiction	0.105
5872	entailment	contradiction	0.048
5873	entailment	entailment	0.077
5874	entailment	entailment	0.182
5875	neutral	neutral	0.073
5876	neutral	entailment	0.222
5877	neutral	contradiction	0.273
5878	entailment	entailment	0.333
5879	contradiction	contradiction	0.000
5880	entailment	entailment	0.000
5881	entailment	entailment	0.097
5882	entailment	neutral	0.092
5883	neutral	entailment	0.062
5884	entailment	entailment	0.050
5885	contradiction	contradiction	0.147
5886	neutral	entailment	0.200
5887	contradiction	neutral	0.000
5888	entailment	entailment	0.000
5889	neutral	neutral	0.000
5890	contradiction	contradiction	0.000
5891	contradiction	contradiction	0.083
5892	entailment	entailment	0.077
5893	neutral	neutral	0.000
5894	neutral	contradiction	0.156
5895	entailment	entailment	0.212
5896	entailment	entailment	0.000
5897	entailment	neutral	0.105
5898	entailment	neutral	0.015
5899	contradiction	contradiction	0.034
5900	neutral	neutral	0.191
5901	entailment	entailment	0.079
5902	contradiction	contradiction	0.147
5903	neutral	neutral	0.111
5904	contradiction	contradiction	0.115
5905	contradiction	contradiction	0.000
5906	neutral	neutral	0.115
5907	entailment	entailment	0.085
5908	neutral	entailment	0.103
5909	neutral	neutral	0.156
5910	neutral	neutral	0.086
5911	contradiction	contradiction	0.267
5912	entailment	neutral	0.200
5913	neutral	neutral	0.000
5914	entailment	entailment	0.067
5915	contradiction	contradiction	0.111
5916	entailment	entailment	0.235
5917	entailment	entailment	0.111
5918	contradiction	contradiction	0.080
5919	entailment	entailment	0.031
5920	contradiction	contradiction	0.083
5921	neutral	entailment	0.000
5922	neutral	neutral	0.269
5923	neutral	neutral	0.105
5924	contradiction	contradiction	0.091
5925	entailment	entailment	0.020
5926	contradiction	contradiction	0.045
5927	contradiction	contradiction	0.103
5928	contradiction	contradiction	0.108
5929	entailment	entailment	0.108
5930	contradiction	contradiction	0.143
5931	neutral	neutral	0.000
5932	neutral	neutral	0.125
5933	entailment	entailment	0.050
5934	contradiction	contradiction	0.111
5935	entailment	entailment	0.130
5936	contradiction	contradiction	0.111
5937	entailment	entailment	0.105
5938	neutral	neutral	0.125
5939	entailment	entailment	0.062
5940	contradiction	neutral	0.039
5941	contradiction	contradiction	0.050
5942	contradiction	contradiction	0.167
5943	contradiction	contradiction	0.029
5944	neutral	neutral	0.381
5945	contradiction	neutral	0.083
5946	entailment	entailment	0.000
5947	contradiction	contradiction	0.119
5948	entailment	entailment	0.103
5949	neutral	neutral	0.133
5950	entailment	entailment	0.085
5951	neutral	neutral	0.000
5952	entailment	entailment	0.000
5953	neutral	neutral	0.240
5954	contradiction	neutral	0.030
5955	neutral	neutral	0.013
5956	neutral	neutral	0.107
5957	neutral	neutral	0.000
5958	neutral	neutral	0.222
5959	entailment	entailment	0.000
5960	neutral	neutral	0.040
5961	contradiction	contradiction	0.188
5962	contradiction	contradiction	0.143
5963	entailment	neutral	0.143
5964	entailment	entailment	0.095
5965	entailment	entailment	0.056
5966	entailment	entailment	0.045
5967	contradiction	contradiction	0.066
5968	entailment	entailment	0.094
5969	contradiction	contradiction	0.069
5970	entailment	entailment	0.146
5971	contradiction	contradiction	0.040
5972	contradiction	contradiction	0.255
5973	entailment	contradiction	0.000
5974	contradiction	contradiction	0.040
5975	entailment	entailment	0.364
5976	neutral	neutral	0.114
5977	contradiction	entailment	0.050
5978	contradiction	contradiction	0.115
5979	neutral	entailment	0.184
5980	neutral	contradiction	0.074
5981	neutral	neutral	0.000
5982	entailment	entailment	0.083
5983	neutral	neutral	0.109
5984	entailment	entailment	0.163
5985	entailment	entailment	0.057
5986	entailment	entailment	0.211
5987	contradiction	contradiction	0.196
5988	entailment	entailment	0.087
5989	neutral	neutral	0.286
5990	neutral	neutral	0.125
5991	contradiction	contradiction	0.000
5992	entailment	entailment	0.037
5993	contradiction	contradiction	0.053
5994	contradiction	neutral	0.200
5995	entailment	entailment	0.132
5996	contradiction	neutral	0.049
5997	contradiction	contradiction	0.200
5998	contradiction	contradiction	0.174
5999	entailment	entailment	0.167
6000	entailment	entailment	0.000
6001	neutral	neutral	0.106
6002	contradiction	contradiction	0.128
6003	contradiction	contradiction	0.146
6004	neutral	neutral	0.040
6005	neutral	neutral	0.214
6006	entailment	entailment	0.054
6007	entailment	entailment	0.125
6008	entailment	entailment	0.000
6009	contradiction	contradiction	0.026
6010	contradiction	contradiction	0.077
6011	contradiction	contradiction	0.045
6012	contradiction	contradiction	0.231
6013	entailment	entailment	0.195
6014	neutral	neutral	0.050
6015	neutral	neutral	0.267
6016	contradiction	contradiction	0.143
6017	entailment	entailment	0.024
6018	neutral	neutral	0.109
6019	neutral	neutral	0.040
6020	entailment	entailment	0.085
6021	entailment	entailment	0.108
6022	contradiction	contradiction	0.300
6023	contradiction	contradiction	0.040
6024	entailment	entailment	0.125
6025	contradiction	contradiction	0.159
6026	contradiction	contradiction	0.000
6027	contradiction	contradiction	0.104
6028	contradiction	contradiction	0.056
6029	contradiction	contradiction	0.091
6030	neutral	neutral	0.083
6031	entailment	entailment	0.152
6032	neutral	neutral	0.138
6033	contradiction	contradiction	0.000
6034	contradiction	contradiction	0.032
6035	contradiction	contradiction	0.143
6036	contradiction	contradiction	0.182
6037	entailment	neutral	0.103
6038	entailment	entailment	0.073
6039	contradiction	contradiction	0.000
6040	neutral	neutral	0.083
6041	neutral	neutral	0.308
6042	neutral	neutral	0.043
6043	neutral	neutral	0.062
6044	contradiction	contradiction	0.222
6045	contradiction	contradiction	0.161
6046	neutral	neutral	0.267
6047	neutral	neutral	0.024
6048	contradiction	contradiction	0.273
6049	entailment	entailment	0.000
6050	entailment	entailment	0.056
6051	entailment	entailment	0.100
6052	entailment	entailment	0.000
6053	contradiction	contradiction	0.022
6054	contradiction	contradiction	0.087
6055	neutral	neutral	0.083
6056	contradiction	contradiction	0.128
6057	contradiction	contradiction	0.121
6058	neutral	neutral	0.000
6059	contradiction	contradiction	0.136
6060	contradiction	contradiction	0.036
6061	neutral	neutral	0.042
6062	contradiction	contradiction	0.000
6063	entailment	contradiction	0.062
6064	contradiction	contradiction	0.000
6065	contradiction	contradiction	0.133
6066	contradiction	contradiction	0.034
6067	neutral	neutral	0.188
6068	entailment	entailment	0.071
6069	entailment	entailment	0.000
6070	neutral	neutral	0.098
6071	neutral	neutral	0.033
6072	neutral	entailment	0.255
6073	entailment	entailment	0.122
6074	entailment	contradiction	0.045
6075	entailment	entailment	0.175
6076	neutral	neutral	0.167
6077	neutral	neutral	0.057
6078	entailment	entailment	0.016
6079	entailment	entailment	0.056
6080	neutral	neutral	0.083
6081	contradiction	contradiction	0.000
6082	neutral	contradiction	0.085
6083	entailment	entailment	0.042
6084	contradiction	contradiction	0.054
6085	neutral	neutral	0.128
6086	contradiction	contradiction	0.222
6087	entailment	entailment	0.000
6088	neutral	neutral	0.103
6089	entailment	entailment	0.000
6090	contradiction	contradiction	0.026
6091	neutral	neutral	0.032
6092	neutral	neutral	0.316
6093	entailment	entailment	0.133
6094	entailment	entailment	0.050
6095	neutral	neutral	0.048
6096	entailment	entailment	0.068
6097	entailment	entailment	0.000
6098	neutral	neutral	0.188
6099	contradiction	contradiction	0.128
6100	contradiction	contradiction	0.111
6101	entailment	entailment	0.150
6102	entailment	entailment	0.026
6103	neutral	neutral	0.128
6104	entailment	entailment	0.333
6105	contradiction	contradiction	0.083
6106	contradiction	entailment	0.000
6107	neutral	neutral	0.179
6108	neutral	contradiction	0.111
6109	entailment	entailment	0.148
6110	neutral	neutral	0.057
6111	contradiction	contradiction	0.107
6112	contradiction	contradiction	0.097
6113	contradiction	contradiction	0.102
6114	contradiction	contradiction	0.029
6115	neutral	neutral	0.184
6116	entailment	entailment	0.048
6117	contradiction	contradiction	0.000
6118	entailment	entailment	0.000
6119	entailment	contradiction	0.104
6120	contradiction	contradiction	0.061
6121	entailment	entailment	0.000
6122	neutral	neutral	0.040
6123	neutral	neutral	0.149
6124	entailment	entailment	0.069
6125	neutral	entailment	0.150
6126	neutral	neutral	0.060
6127	contradiction	contradiction	0.048
6128	neutral	neutral	0.000
6129	contradiction	contradiction	0.031
6130	neutral	neutral	0.100
6131	neutral	neutral	0.115
6132	entailment	entailment	0.206
6133	entailment	entailment	0.080
6134	contradiction	neutral	0.239
6135	neutral	neutral	0.032
6136	contradiction	contradiction	0.182
6137	neutral	neutral	0.135
6138	entailment	entailment	0.155
6139	contradiction	contradiction	0.057
6140	entailment	entailment	0.091
6141	contradiction	contradiction	0.029
6142	contradiction	contradiction	0.043
6143	entailment	entailment	0.206
6144	neutral	neutral	0.071
6145	entailment	entailment	0.200
6146	contradiction	contradiction	0.074
6147	contradiction	contradiction	0.139
6148	entailment	entailment	0.086
6149	entailment	entailment	0.000
6150	entailment	entailment	0.054
6151	contradiction	neutral	0.000
6152	contradiction	contradiction	0.222
6153	entailment	entailment	0.000
6154	neutral	neutral	0.280
6155	entailment	entailment	0.087
6156	entailment	entailment	0.077
6157	entailment	entailment	0.246
6158	contradiction	contradiction	0.132
6159	entailment	entailment	0.049
6160	neutral	entailment	0.154
6161	neutral	neutral	0.154
6162	neutral	neutral	0.070
6163	entailment	entailment	0.143
6164	neutral	neutral	0.000
6165	entailment	entailment	0.017
6166	contradiction	contradiction	0.167
6167	contradiction	contradiction	0.000
6168	neutral	neutral	0.045
6169	entailment	entailment	0.000
6170	contradiction	contradiction	0.000
6171	neutral	neutral	0.194
6172	contradiction	contradiction	0.038
6173	entailment	entailment	0.000
6174	neutral	neutral	0.214
6175	entailment	entailment	0.048
6176	contradiction	neutral	0.098
6177	contradiction	contradiction	0.064
6178	neutral	neutral	0.061
6179	contradiction	neutral	0.161
6180	entailment	entailment	0.000
6181	contradiction	contradiction	0.093
6182	entailment	entailment	0.000
6183	contradiction	contradiction	0.172
6184	neutral	neutral	0.036
6185	contradiction	contradiction	0.031
6186	contradiction	contradiction	0.050
6187	neutral	contradiction	0.033
6188	entailment	entailment	0.000
6189	neutral	neutral	0.062
6190	entailment	entailment	0.190
6191	contradiction	contradiction	0.000
6192	neutral	neutral	0.200
6193	neutral	neutral	0.171
6194	neutral	neutral	0.000
6195	entailment	neutral	0.050
6196	neutral	neutral	0.070
6197	entailment	entailment	0.191
6198	contradiction	contradiction	0.074
6199	contradiction	contradiction	0.077
6200	contradiction	contradiction	0.037
6201	contradiction	contradiction	0.200
6202	neutral	neutral	0.064
6203	contradiction	contradiction	0.273
6204	entailment	entailment	0.200
6205	entailment	entailment	0.136
6206	contradiction	contradiction	0.036
6207	neutral	neutral	0.079
6208	neutral	neutral	0.167
6209	entailment	entailment	0.125
6210	neutral	contradiction	0.070
6211	contradiction	neutral	0.051
6212	neutral	entailment	0.098
6213	neutral	neutral	0.073
6214	entailment	entailment	0.137
6215	contradiction	contradiction	0.267
6216	contradiction	contradiction	0.079
6217	entailment	entailment	0.067
6218	neutral	neutral	0.167
6219	contradiction	contradiction	0.108
6220	entailment	entailment	0.038
6221	contradiction	contradiction	0.059
6222	entailment	entailment	0.063
6223	contradiction	contradiction	0.000
6224	neutral	entailment	0.000
6225	entailment	entailment	0.074
6226	contradiction	contradiction	0.000
6227	contradiction	contradiction	0.000
6228	neutral	neutral	0.119
6229	contradiction	contradiction	0.125
6230	neutral	neutral	0.128
6231	entailment	entailment	0.217
6232	entailment	entailment	0.043
6233	entailment	entailment	0.098
6234	entailment	entailment	0.229
6235	contradiction	neutral	0.061
6236	contradiction	contradiction	0.026
6237	entailment	entailment	0.333
6238	entailment	entailment	0.065
6239	entailment	entailment	0.189
6240	neutral	neutral	0.033
6241	contradiction	neutral	0.053
6242	contradiction	contradiction	0.056
6243	neutral	neutral	0.150
6244	contradiction	contradiction	0.235
6245	contradiction	contradiction	0.132
6246	entailment	entailment	0.049
6247	entailment	neutral	0.026
6248	neutral	neutral	0.077
6249	entailment	entailment	0.167
6250	entailment	entailment	0.133
6251	entailment	entailment	0.000
6252	entailment	entailment	0.000
6253	contradiction	contradiction	0.154
6254	neutral	entailment	0.000
6255	entailment	entailment	0.000
6256	neutral	neutral	0.138
6257	entailment	entailment	0.293
6258	neutral	neutral	0.214
6259	contradiction	contradiction	0.031
6260	contradiction	contradiction	0.038
6261	contradiction	contradiction	0.065
6262	contradiction	neutral	0.024
6263	entailment	entailment	0.122
6264	neutral	neutral	0.000
6265	entailment	entailment	0.121
6266	contradiction	entailment	0.036
6267	entailment	entailment	0.051
6268	neutral	neutral	0.119
6269	contradiction	contradiction	0.000
6270	contradiction	contradiction	0.152
6271	entailment	entailment	0.000
6272	contradiction	contradiction	0.080
6273	neutral	entailment	0.034
6274	entailment	entailment	0.192
6275	contradiction	contradiction	0.129
6276	neutral	contradiction	0.000
6277	contradiction	contradiction	0.033
6278	neutral	neutral	0.083
6279	entailment	entailment	0.040
6280	neutral	neutral	0.000
6281	entailment	neutral	0.000
6282	neutral	neutral	0.000
6283	contradiction	contradiction	0.029
6284	contradiction	contradiction	0.194
6285	contradiction	contradiction	0.000
