index	prediction	label	vua_label
845	acceptable	unacceptable	0.100
846	acceptable	acceptable	0.000
847	acceptable	acceptable	0.000
848	unacceptable	unacceptable	0.000
849	acceptable	acceptable	0.286
850	unacceptable	unacceptable	0.143
851	acceptable	acceptable	0.000
852	unacceptable	unacceptable	0.200
853	acceptable	acceptable	0.200
854	acceptable	acceptable	0.000
855	acceptable	acceptable	0.000
856	unacceptable	acceptable	0.000
857	unacceptable	acceptable	0.143
858	acceptable	acceptable	0.250
859	unacceptable	unacceptable	0.000
860	unacceptable	unacceptable	0.000
861	acceptable	acceptable	0.000
862	acceptable	acceptable	0.000
863	acceptable	acceptable	0.000
864	unacceptable	unacceptable	0.000
865	acceptable	acceptable	0.000
866	acceptable	acceptable	0.000
867	acceptable	acceptable	0.000
868	unacceptable	unacceptable	0.000
869	acceptable	unacceptable	0.000
870	acceptable	unacceptable	0.000
871	acceptable	acceptable	0.000
872	acceptable	acceptable	0.100
873	acceptable	acceptable	0.000
874	acceptable	acceptable	0.000
875	acceptable	acceptable	0.143
876	acceptable	acceptable	0.143
877	acceptable	acceptable	0.167
878	acceptable	acceptable	0.143
879	acceptable	acceptable	0.000
880	unacceptable	unacceptable	0.000
881	acceptable	acceptable	0.200
882	acceptable	acceptable	0.000
883	acceptable	acceptable	0.000
884	acceptable	unacceptable	0.000
885	acceptable	acceptable	0.000
886	acceptable	acceptable	0.000
887	unacceptable	unacceptable	0.000
888	acceptable	acceptable	0.000
889	unacceptable	unacceptable	0.000
890	acceptable	unacceptable	0.000
891	unacceptable	unacceptable	0.000
892	acceptable	acceptable	0.125
893	acceptable	acceptable	0.000
894	acceptable	acceptable	0.000
895	acceptable	acceptable	0.000
896	acceptable	acceptable	0.200
897	acceptable	acceptable	0.000
898	acceptable	acceptable	0.000
899	unacceptable	acceptable	0.000
900	acceptable	acceptable	0.000
901	acceptable	acceptable	0.000
902	acceptable	acceptable	0.100
903	acceptable	acceptable	0.000
904	acceptable	acceptable	0.000
905	acceptable	acceptable	0.000
906	unacceptable	unacceptable	0.000
907	unacceptable	unacceptable	0.000
908	acceptable	acceptable	0.000
909	acceptable	acceptable	0.000
910	acceptable	acceptable	0.000
911	unacceptable	unacceptable	0.000
912	unacceptable	unacceptable	0.000
913	unacceptable	unacceptable	0.000
914	acceptable	acceptable	0.000
915	unacceptable	unacceptable	0.000
916	acceptable	acceptable	0.444
917	acceptable	acceptable	0.364
918	acceptable	acceptable	0.444
919	acceptable	unacceptable	0.333
920	acceptable	acceptable	0.000
921	unacceptable	unacceptable	0.000
922	unacceptable	unacceptable	0.000
923	unacceptable	unacceptable	0.400
924	acceptable	acceptable	0.000
925	acceptable	acceptable	0.000
926	acceptable	unacceptable	0.000
927	acceptable	acceptable	0.000
928	acceptable	acceptable	0.000
929	acceptable	acceptable	0.125
930	unacceptable	unacceptable	0.000
931	acceptable	acceptable	0.000
932	acceptable	acceptable	0.100
933	acceptable	acceptable	0.000
934	unacceptable	unacceptable	0.000
935	acceptable	acceptable	0.000
936	acceptable	acceptable	0.000
937	acceptable	acceptable	0.111
938	unacceptable	unacceptable	0.000
939	unacceptable	unacceptable	0.286
940	acceptable	acceptable	0.125
941	acceptable	acceptable	0.000
942	acceptable	acceptable	0.000
943	acceptable	acceptable	0.111
944	acceptable	acceptable	0.091
945	acceptable	acceptable	0.182
946	acceptable	acceptable	0.167
947	unacceptable	unacceptable	0.167
948	unacceptable	unacceptable	0.250
949	acceptable	acceptable	0.000
950	acceptable	acceptable	0.000
951	acceptable	acceptable	0.000
952	acceptable	acceptable	0.000
953	acceptable	acceptable	0.111
954	acceptable	acceptable	0.000
955	acceptable	acceptable	0.000
956	acceptable	acceptable	0.250
957	acceptable	acceptable	0.167
958	acceptable	acceptable	0.111
959	acceptable	acceptable	0.000
960	acceptable	acceptable	0.000
961	acceptable	acceptable	0.000
962	unacceptable	unacceptable	0.000
963	unacceptable	unacceptable	0.000
964	acceptable	acceptable	0.000
965	acceptable	acceptable	0.000
966	acceptable	acceptable	0.000
967	acceptable	acceptable	0.000
968	unacceptable	acceptable	0.167
969	acceptable	acceptable	0.000
970	acceptable	acceptable	0.000
971	acceptable	acceptable	0.000
972	unacceptable	acceptable	0.000
973	unacceptable	unacceptable	0.125
974	unacceptable	unacceptable	0.167
975	acceptable	acceptable	0.111
976	acceptable	acceptable	0.000
977	acceptable	acceptable	0.000
978	acceptable	acceptable	0.000
979	acceptable	unacceptable	0.111
980	acceptable	unacceptable	0.000
981	acceptable	acceptable	0.200
982	acceptable	acceptable	0.000
983	acceptable	acceptable	0.125
984	acceptable	acceptable	0.200
985	unacceptable	acceptable	0.100
986	acceptable	acceptable	0.273
987	acceptable	acceptable	0.000
988	acceptable	acceptable	0.000
989	acceptable	acceptable	0.000
990	acceptable	unacceptable	0.000
991	acceptable	unacceptable	0.000
992	unacceptable	unacceptable	0.000
993	acceptable	acceptable	0.000
994	acceptable	acceptable	0.000
995	acceptable	acceptable	0.300
996	acceptable	acceptable	0.000
997	acceptable	acceptable	0.000
998	acceptable	acceptable	0.077
999	acceptable	acceptable	0.000
1000	unacceptable	unacceptable	0.000
1001	unacceptable	acceptable	0.000
1002	acceptable	acceptable	0.000
1003	unacceptable	acceptable	0.286
1004	acceptable	acceptable	0.250
1005	acceptable	acceptable	0.000
1006	acceptable	acceptable	0.143
1007	acceptable	acceptable	0.000
1008	acceptable	acceptable	0.000
1009	unacceptable	acceptable	0.100
1010	acceptable	unacceptable	0.000
1011	acceptable	unacceptable	0.000
1012	unacceptable	unacceptable	0.000
1013	unacceptable	unacceptable	0.111
1014	acceptable	unacceptable	0.000
1015	acceptable	acceptable	0.000
1016	unacceptable	unacceptable	0.000
1017	unacceptable	unacceptable	0.000
1018	acceptable	acceptable	0.000
1019	acceptable	acceptable	0.125
1020	unacceptable	unacceptable	0.000
1021	acceptable	acceptable	0.000
1022	acceptable	unacceptable	0.083
1023	acceptable	acceptable	0.000
1024	acceptable	acceptable	0.000
1025	acceptable	acceptable	0.000
1026	acceptable	acceptable	0.000
1027	acceptable	acceptable	0.000
1028	acceptable	unacceptable	0.000
1029	acceptable	acceptable	0.200
1030	acceptable	acceptable	0.000
1031	acceptable	unacceptable	0.000
1032	acceptable	acceptable	0.000
1033	acceptable	acceptable	0.111
1034	acceptable	acceptable	0.286
1035	acceptable	acceptable	0.143
1036	acceptable	acceptable	0.100
1037	acceptable	acceptable	0.100
1038	acceptable	acceptable	0.200
1039	acceptable	acceptable	0.143
1040	acceptable	unacceptable	0.000
1041	acceptable	acceptable	0.111
1042	acceptable	acceptable	0.286
