index	prediction	label	vua_label
1390	not_entailment	not_entailment	0.062
1391	not_entailment	not_entailment	0.182
1392	entailment	entailment	0.061
1393	entailment	not_entailment	0.000
1394	not_entailment	not_entailment	0.000
1395	not_entailment	not_entailment	0.118
1396	entailment	entailment	0.022
1397	entailment	entailment	0.000
1398	entailment	not_entailment	0.025
1399	not_entailment	not_entailment	0.132
1400	not_entailment	not_entailment	0.130
1401	not_entailment	not_entailment	0.018
1402	not_entailment	not_entailment	0.250
1403	not_entailment	not_entailment	0.074
1404	not_entailment	not_entailment	0.048
1405	entailment	not_entailment	0.058
1406	entailment	entailment	0.033
1407	not_entailment	not_entailment	0.065
1408	not_entailment	not_entailment	0.128
1409	entailment	entailment	0.000
1410	entailment	entailment	0.044
1411	not_entailment	not_entailment	0.115
1412	entailment	entailment	0.100
1413	not_entailment	not_entailment	0.188
1414	entailment	entailment	0.056
1415	entailment	entailment	0.263
1416	not_entailment	not_entailment	0.062
1417	not_entailment	not_entailment	0.000
1418	not_entailment	not_entailment	0.136
1419	not_entailment	not_entailment	0.000
1420	entailment	entailment	0.162
1421	entailment	entailment	0.082
1422	entailment	entailment	0.037
1423	not_entailment	not_entailment	0.190
1424	entailment	entailment	0.080
1425	entailment	entailment	0.104
1426	entailment	entailment	0.128
1427	entailment	entailment	0.094
1428	entailment	not_entailment	0.087
1429	not_entailment	not_entailment	0.216
1430	not_entailment	not_entailment	0.000
1431	entailment	entailment	0.033
1432	not_entailment	not_entailment	0.095
1433	entailment	entailment	0.042
1434	entailment	entailment	0.067
1435	entailment	entailment	0.000
1436	entailment	entailment	0.111
1437	entailment	entailment	0.065
1438	not_entailment	not_entailment	0.032
1439	not_entailment	not_entailment	0.022
1440	entailment	entailment	0.067
1441	not_entailment	entailment	0.060
1442	not_entailment	entailment	0.188
1443	entailment	entailment	0.077
1444	not_entailment	not_entailment	0.021
1445	not_entailment	not_entailment	0.082
1446	entailment	entailment	0.087
1447	entailment	entailment	0.132
1448	entailment	entailment	0.077
1449	entailment	not_entailment	0.071
1450	entailment	entailment	0.000
1451	not_entailment	not_entailment	0.051
1452	not_entailment	not_entailment	0.045
1453	not_entailment	not_entailment	0.085
1454	not_entailment	not_entailment	0.000
1455	entailment	entailment	0.021
1456	entailment	entailment	0.089
1457	not_entailment	entailment	0.031
1458	not_entailment	entailment	0.098
1459	not_entailment	not_entailment	0.128
1460	not_entailment	not_entailment	0.000
1461	entailment	entailment	0.098
1462	entailment	entailment	0.115
1463	entailment	entailment	0.050
1464	entailment	entailment	0.038
1465	entailment	entailment	0.093
1466	entailment	entailment	0.045
1467	not_entailment	not_entailment	0.130
1468	not_entailment	not_entailment	0.114
1469	entailment	not_entailment	0.085
1470	not_entailment	not_entailment	0.093
1471	entailment	entailment	0.145
1472	entailment	entailment	0.186
1473	not_entailment	not_entailment	0.154
1474	not_entailment	not_entailment	0.039
1475	not_entailment	not_entailment	0.036
1476	entailment	entailment	0.045
1477	entailment	entailment	0.159
1478	not_entailment	not_entailment	0.205
1479	entailment	entailment	0.109
1480	entailment	entailment	0.000
1481	not_entailment	not_entailment	0.061
1482	entailment	entailment	0.128
1483	entailment	entailment	0.033
1484	entailment	entailment	0.078
1485	entailment	entailment	0.132
1486	not_entailment	not_entailment	0.000
1487	entailment	entailment	0.188
1488	entailment	entailment	0.200
1489	entailment	entailment	0.034
1490	not_entailment	entailment	0.057
1491	entailment	entailment	0.133
1492	entailment	entailment	0.041
1493	entailment	entailment	0.052
1494	entailment	entailment	0.146
1495	entailment	entailment	0.185
1496	not_entailment	not_entailment	0.133
1497	entailment	entailment	0.083
1498	not_entailment	not_entailment	0.152
1499	entailment	entailment	0.156
1500	entailment	entailment	0.093
1501	entailment	entailment	0.052
1502	not_entailment	not_entailment	0.121
1503	entailment	entailment	0.100
1504	not_entailment	not_entailment	0.077
1505	not_entailment	not_entailment	0.044
1506	entailment	entailment	0.102
1507	entailment	entailment	0.121
1508	not_entailment	not_entailment	0.065
1509	not_entailment	not_entailment	0.100
1510	entailment	entailment	0.028
1511	not_entailment	not_entailment	0.080
1512	not_entailment	not_entailment	0.023
1513	entailment	entailment	0.064
1514	entailment	entailment	0.040
1515	entailment	entailment	0.194
1516	entailment	entailment	0.020
1517	not_entailment	not_entailment	0.093
1518	entailment	entailment	0.113
1519	not_entailment	not_entailment	0.196
1520	entailment	entailment	0.130
1521	entailment	entailment	0.086
1522	entailment	entailment	0.143
1523	not_entailment	not_entailment	0.054
1524	entailment	not_entailment	0.083
1525	entailment	entailment	0.111
1526	not_entailment	not_entailment	0.040
1527	not_entailment	not_entailment	0.064
1528	entailment	entailment	0.065
1529	entailment	not_entailment	0.045
1530	not_entailment	not_entailment	0.000
1531	not_entailment	not_entailment	0.038
1532	not_entailment	not_entailment	0.062
1533	entailment	entailment	0.155
1534	not_entailment	entailment	0.136
1535	entailment	not_entailment	0.024
1536	entailment	entailment	0.286
1537	entailment	entailment	0.212
1538	not_entailment	not_entailment	0.000
1539	not_entailment	not_entailment	0.067
1540	not_entailment	not_entailment	0.130
1541	entailment	entailment	0.051
1542	entailment	entailment	0.182
1543	not_entailment	not_entailment	0.207
1544	not_entailment	not_entailment	0.138
1545	entailment	entailment	0.162
1546	not_entailment	not_entailment	0.138
1547	not_entailment	not_entailment	0.083
1548	not_entailment	not_entailment	0.171
1549	entailment	entailment	0.308
1550	entailment	not_entailment	0.025
1551	entailment	entailment	0.129
1552	entailment	entailment	0.079
1553	not_entailment	not_entailment	0.036
1554	entailment	entailment	0.130
1555	not_entailment	not_entailment	0.029
1556	entailment	entailment	0.056
1557	not_entailment	not_entailment	0.020
1558	not_entailment	not_entailment	0.077
1559	entailment	entailment	0.048
1560	not_entailment	not_entailment	0.170
1561	not_entailment	entailment	0.275
1562	not_entailment	not_entailment	0.106
1563	not_entailment	not_entailment	0.088
1564	not_entailment	not_entailment	0.000
1565	entailment	entailment	0.240
1566	not_entailment	not_entailment	0.038
1567	entailment	entailment	0.083
1568	entailment	entailment	0.042
1569	not_entailment	not_entailment	0.163
1570	entailment	entailment	0.098
1571	not_entailment	not_entailment	0.079
1572	entailment	not_entailment	0.091
1573	not_entailment	not_entailment	0.039
1574	not_entailment	not_entailment	0.031
1575	not_entailment	not_entailment	0.023
1576	not_entailment	not_entailment	0.071
1577	entailment	entailment	0.049
1578	not_entailment	not_entailment	0.026
1579	not_entailment	not_entailment	0.118
1580	not_entailment	not_entailment	0.029
1581	entailment	entailment	0.091
1582	entailment	entailment	0.019
1583	entailment	entailment	0.014
1584	entailment	entailment	0.000
1585	entailment	entailment	0.044
1586	not_entailment	not_entailment	0.105
1587	entailment	entailment	0.158
1588	not_entailment	not_entailment	0.176
1589	entailment	entailment	0.075
1590	entailment	entailment	0.028
1591	entailment	entailment	0.019
1592	entailment	entailment	0.250
1593	not_entailment	not_entailment	0.061
1594	entailment	not_entailment	0.171
1595	not_entailment	not_entailment	0.073
1596	entailment	entailment	0.000
1597	not_entailment	not_entailment	0.163
1598	not_entailment	not_entailment	0.000
1599	entailment	entailment	0.194
1600	not_entailment	not_entailment	0.065
1601	entailment	entailment	0.108
1602	not_entailment	not_entailment	0.171
1603	not_entailment	entailment	0.045
1604	entailment	not_entailment	0.109
1605	entailment	not_entailment	0.104
1606	not_entailment	not_entailment	0.146
1607	not_entailment	not_entailment	0.082
1608	entailment	entailment	0.094
1609	entailment	entailment	0.146
1610	not_entailment	not_entailment	0.096
1611	not_entailment	not_entailment	0.157
1612	entailment	entailment	0.115
1613	entailment	entailment	0.000
1614	entailment	entailment	0.066
1615	entailment	entailment	0.083
1616	entailment	entailment	0.000
1617	entailment	entailment	0.000
1618	not_entailment	not_entailment	0.080
1619	not_entailment	not_entailment	0.093
1620	not_entailment	not_entailment	0.100
1621	not_entailment	not_entailment	0.085
1622	not_entailment	not_entailment	0.131
1623	entailment	entailment	0.024
1624	not_entailment	not_entailment	0.133
1625	not_entailment	entailment	0.074
1626	entailment	entailment	0.062
1627	entailment	entailment	0.067
1628	entailment	entailment	0.188
1629	entailment	entailment	0.150
1630	not_entailment	not_entailment	0.056
1631	not_entailment	not_entailment	0.032
1632	not_entailment	not_entailment	0.106
1633	not_entailment	not_entailment	0.026
1634	entailment	entailment	0.045
1635	entailment	entailment	0.104
1636	entailment	entailment	0.043
1637	not_entailment	not_entailment	0.039
1638	entailment	entailment	0.031
1639	not_entailment	not_entailment	0.075
1640	not_entailment	not_entailment	0.159
1641	not_entailment	not_entailment	0.122
1642	not_entailment	not_entailment	0.103
1643	not_entailment	not_entailment	0.033
1644	not_entailment	not_entailment	0.165
1645	not_entailment	not_entailment	0.129
1646	not_entailment	not_entailment	0.071
1647	not_entailment	entailment	0.017
1648	entailment	entailment	0.048
1649	entailment	entailment	0.075
1650	entailment	entailment	0.093
1651	not_entailment	not_entailment	0.027
1652	entailment	entailment	0.000
1653	not_entailment	not_entailment	0.057
1654	entailment	entailment	0.079
1655	not_entailment	not_entailment	0.129
1656	entailment	entailment	0.147
1657	not_entailment	not_entailment	0.032
1658	not_entailment	not_entailment	0.162
1659	entailment	entailment	0.069
1660	not_entailment	not_entailment	0.026
1661	not_entailment	not_entailment	0.051
1662	not_entailment	not_entailment	0.041
1663	entailment	entailment	0.051
1664	not_entailment	not_entailment	0.019
1665	not_entailment	not_entailment	0.093
1666	entailment	entailment	0.023
1667	entailment	entailment	0.077
1668	entailment	entailment	0.031
1669	entailment	entailment	0.000
1670	not_entailment	not_entailment	0.077
1671	entailment	entailment	0.080
1672	not_entailment	not_entailment	0.045
1673	entailment	entailment	0.038
1674	not_entailment	not_entailment	0.200
1675	not_entailment	not_entailment	0.117
1676	entailment	entailment	0.011
1677	entailment	entailment	0.095
1678	not_entailment	not_entailment	0.143
1679	entailment	entailment	0.000
1680	entailment	not_entailment	0.070
1681	entailment	entailment	0.060
1682	not_entailment	not_entailment	0.059
1683	entailment	entailment	0.100
1684	entailment	entailment	0.092
1685	not_entailment	entailment	0.308
1686	entailment	entailment	0.096
1687	not_entailment	entailment	0.048
1688	not_entailment	not_entailment	0.028
1689	entailment	entailment	0.100
1690	not_entailment	not_entailment	0.083
1691	entailment	entailment	0.000
1692	not_entailment	not_entailment	0.000
1693	not_entailment	not_entailment	0.265
1694	entailment	entailment	0.056
1695	not_entailment	not_entailment	0.091
1696	entailment	entailment	0.000
1697	not_entailment	not_entailment	0.109
1698	entailment	entailment	0.000
1699	not_entailment	not_entailment	0.020
1700	not_entailment	not_entailment	0.017
1701	entailment	entailment	0.017
1702	entailment	entailment	0.160
1703	entailment	entailment	0.000
1704	entailment	entailment	0.057
1705	not_entailment	not_entailment	0.123
1706	entailment	entailment	0.023
1707	entailment	entailment	0.129
1708	not_entailment	not_entailment	0.103
1709	not_entailment	not_entailment	0.121
1710	not_entailment	not_entailment	0.154
1711	not_entailment	not_entailment	0.211
1712	entailment	entailment	0.091
1713	entailment	entailment	0.065
1714	entailment	entailment	0.000
1715	entailment	entailment	0.171
1716	entailment	entailment	0.027
1717	entailment	not_entailment	0.021
1718	not_entailment	not_entailment	0.069
1719	not_entailment	not_entailment	0.114
1720	not_entailment	not_entailment	0.026
1721	not_entailment	not_entailment	0.045
1722	entailment	entailment	0.121
1723	not_entailment	not_entailment	0.045
1724	not_entailment	not_entailment	0.047
1725	entailment	entailment	0.059
1726	not_entailment	not_entailment	0.143
1727	entailment	entailment	0.075
1728	entailment	entailment	0.105
1729	entailment	not_entailment	0.017
1730	not_entailment	not_entailment	0.191
1731	not_entailment	not_entailment	0.044
1732	not_entailment	not_entailment	0.023
1733	entailment	entailment	0.068
1734	not_entailment	not_entailment	0.103
1735	not_entailment	entailment	0.027
1736	not_entailment	not_entailment	0.140
1737	not_entailment	not_entailment	0.135
1738	not_entailment	not_entailment	0.123
1739	entailment	entailment	0.143
1740	entailment	not_entailment	0.022
1741	entailment	entailment	0.067
1742	entailment	entailment	0.048
1743	not_entailment	not_entailment	0.128
1744	not_entailment	not_entailment	0.035
1745	not_entailment	not_entailment	0.021
1746	not_entailment	not_entailment	0.116
1747	entailment	entailment	0.036
1748	not_entailment	not_entailment	0.233
1749	entailment	entailment	0.045
1750	not_entailment	not_entailment	0.111
1751	not_entailment	not_entailment	0.039
1752	entailment	entailment	0.034
1753	entailment	entailment	0.033
1754	entailment	entailment	0.000
1755	entailment	entailment	0.048
1756	entailment	entailment	0.189
1757	entailment	not_entailment	0.138
1758	entailment	entailment	0.188
1759	not_entailment	not_entailment	0.016
1760	entailment	entailment	0.000
1761	entailment	entailment	0.000
1762	not_entailment	not_entailment	0.050
1763	entailment	not_entailment	0.041
1764	not_entailment	not_entailment	0.031
1765	not_entailment	not_entailment	0.024
1766	not_entailment	not_entailment	0.061
1767	entailment	entailment	0.184
1768	entailment	entailment	0.138
1769	entailment	entailment	0.000
1770	not_entailment	entailment	0.036
1771	not_entailment	not_entailment	0.133
1772	not_entailment	not_entailment	0.023
1773	not_entailment	not_entailment	0.281
1774	entailment	entailment	0.000
1775	entailment	entailment	0.036
1776	not_entailment	not_entailment	0.026
1777	not_entailment	not_entailment	0.182
1778	entailment	entailment	0.068
1779	not_entailment	not_entailment	0.076
1780	entailment	not_entailment	0.000
1781	not_entailment	not_entailment	0.167
1782	not_entailment	not_entailment	0.019
1783	entailment	entailment	0.108
1784	entailment	not_entailment	0.083
1785	entailment	entailment	0.043
1786	not_entailment	entailment	0.087
1787	entailment	not_entailment	0.057
1788	entailment	entailment	0.030
1789	not_entailment	not_entailment	0.185
1790	entailment	entailment	0.061
1791	entailment	entailment	0.052
1792	entailment	not_entailment	0.086
1793	entailment	entailment	0.103
1794	entailment	entailment	0.020
1795	not_entailment	entailment	0.178
1796	entailment	entailment	0.000
1797	not_entailment	not_entailment	0.111
1798	not_entailment	entailment	0.146
1799	not_entailment	not_entailment	0.243
1800	entailment	entailment	0.000
1801	not_entailment	not_entailment	0.111
1802	entailment	entailment	0.057
1803	not_entailment	not_entailment	0.050
1804	not_entailment	not_entailment	0.113
1805	not_entailment	not_entailment	0.100
1806	entailment	entailment	0.220
1807	entailment	entailment	0.109
1808	not_entailment	not_entailment	0.132
1809	entailment	entailment	0.000
1810	entailment	entailment	0.095
1811	not_entailment	not_entailment	0.118
1812	not_entailment	not_entailment	0.130
1813	entailment	entailment	0.109
1814	entailment	entailment	0.286
1815	entailment	entailment	0.051
1816	not_entailment	not_entailment	0.073
1817	entailment	not_entailment	0.047
1818	not_entailment	not_entailment	0.043
1819	not_entailment	entailment	0.146
1820	not_entailment	not_entailment	0.125
1821	entailment	entailment	0.096
1822	entailment	entailment	0.019
1823	entailment	entailment	0.200
1824	not_entailment	not_entailment	0.130
1825	not_entailment	not_entailment	0.067
1826	not_entailment	not_entailment	0.200
1827	entailment	entailment	0.068
1828	not_entailment	not_entailment	0.000
1829	not_entailment	not_entailment	0.185
1830	entailment	entailment	0.060
1831	not_entailment	not_entailment	0.133
1832	not_entailment	not_entailment	0.047
1833	entailment	entailment	0.182
1834	not_entailment	not_entailment	0.229
1835	not_entailment	not_entailment	0.050
1836	not_entailment	not_entailment	0.000
1837	not_entailment	not_entailment	0.148
1838	entailment	entailment	0.011
1839	entailment	entailment	0.000
1840	entailment	entailment	0.000
1841	not_entailment	not_entailment	0.152
1842	entailment	entailment	0.100
1843	not_entailment	not_entailment	0.105
1844	entailment	entailment	0.167
1845	not_entailment	not_entailment	0.128
1846	entailment	entailment	0.128
1847	entailment	entailment	0.250
1848	not_entailment	not_entailment	0.086
1849	not_entailment	not_entailment	0.087
1850	entailment	entailment	0.050
1851	entailment	entailment	0.006
1852	not_entailment	not_entailment	0.108
1853	not_entailment	entailment	0.021
1854	not_entailment	not_entailment	0.162
1855	entailment	not_entailment	0.043
1856	not_entailment	not_entailment	0.121
1857	entailment	entailment	0.055
1858	entailment	entailment	0.089
1859	entailment	entailment	0.076
1860	entailment	entailment	0.026
1861	entailment	entailment	0.101
1862	entailment	entailment	0.200
1863	entailment	entailment	0.161
1864	entailment	entailment	0.081
1865	entailment	entailment	0.043
1866	not_entailment	not_entailment	0.000
1867	not_entailment	not_entailment	0.027
1868	not_entailment	not_entailment	0.150
1869	entailment	entailment	0.000
1870	entailment	entailment	0.140
1871	entailment	entailment	0.018
1872	entailment	entailment	0.097
1873	entailment	entailment	0.000
1874	entailment	entailment	0.050
1875	entailment	entailment	0.219
1876	entailment	entailment	0.069
1877	not_entailment	not_entailment	0.041
1878	entailment	entailment	0.080
1879	entailment	entailment	0.120
1880	entailment	entailment	0.077
1881	entailment	entailment	0.082
1882	entailment	entailment	0.020
1883	not_entailment	not_entailment	0.091
1884	entailment	entailment	0.101
1885	not_entailment	not_entailment	0.052
1886	not_entailment	not_entailment	0.033
1887	entailment	entailment	0.071
1888	not_entailment	not_entailment	0.163
1889	entailment	entailment	0.125
1890	entailment	entailment	0.059
1891	entailment	entailment	0.117
1892	entailment	entailment	0.047
1893	entailment	entailment	0.135
1894	entailment	entailment	0.237
1895	not_entailment	not_entailment	0.114
1896	not_entailment	not_entailment	0.000
1897	entailment	not_entailment	0.033
1898	entailment	entailment	0.041
1899	not_entailment	not_entailment	0.000
1900	not_entailment	not_entailment	0.048
1901	entailment	not_entailment	0.102
1902	not_entailment	not_entailment	0.122
1903	entailment	entailment	0.087
1904	not_entailment	entailment	0.056
1905	not_entailment	not_entailment	0.095
1906	entailment	entailment	0.105
1907	entailment	entailment	0.000
1908	entailment	entailment	0.000
1909	entailment	entailment	0.127
1910	entailment	entailment	0.119
1911	not_entailment	not_entailment	0.100
1912	entailment	entailment	0.067
1913	not_entailment	not_entailment	0.081
1914	not_entailment	not_entailment	0.091
1915	not_entailment	not_entailment	0.000
1916	not_entailment	not_entailment	0.132
1917	not_entailment	not_entailment	0.122
1918	entailment	entailment	0.102
1919	entailment	entailment	0.211
1920	not_entailment	not_entailment	0.089
1921	not_entailment	not_entailment	0.143
1922	not_entailment	not_entailment	0.038
1923	not_entailment	not_entailment	0.093
1924	not_entailment	not_entailment	0.186
1925	not_entailment	not_entailment	0.121
1926	not_entailment	not_entailment	0.068
1927	not_entailment	not_entailment	0.034
1928	entailment	entailment	0.029
1929	entailment	not_entailment	0.000
1930	not_entailment	not_entailment	0.054
1931	entailment	entailment	0.048
1932	entailment	entailment	0.188
1933	not_entailment	not_entailment	0.032
1934	not_entailment	not_entailment	0.083
1935	entailment	entailment	0.125
1936	not_entailment	not_entailment	0.056
1937	entailment	entailment	0.013
1938	entailment	entailment	0.022
1939	not_entailment	not_entailment	0.148
1940	entailment	entailment	0.125
1941	entailment	entailment	0.162
1942	entailment	entailment	0.049
1943	entailment	entailment	0.032
1944	entailment	entailment	0.043
1945	entailment	entailment	0.023
1946	not_entailment	not_entailment	0.141
1947	entailment	entailment	0.089
1948	not_entailment	not_entailment	0.158
1949	entailment	entailment	0.278
1950	not_entailment	not_entailment	0.086
1951	not_entailment	not_entailment	0.079
1952	entailment	not_entailment	0.020
1953	not_entailment	not_entailment	0.100
1954	entailment	entailment	0.054
1955	not_entailment	not_entailment	0.051
1956	entailment	entailment	0.000
1957	not_entailment	not_entailment	0.024
1958	not_entailment	entailment	0.088
1959	entailment	not_entailment	0.122
1960	entailment	entailment	0.148
1961	entailment	entailment	0.030
1962	entailment	entailment	0.139
1963	entailment	entailment	0.056
1964	not_entailment	not_entailment	0.053
1965	entailment	entailment	0.051
1966	entailment	entailment	0.041
1967	entailment	entailment	0.233
1968	entailment	entailment	0.020
1969	not_entailment	not_entailment	0.148
1970	not_entailment	not_entailment	0.147
1971	entailment	entailment	0.153
1972	not_entailment	not_entailment	0.100
1973	entailment	entailment	0.069
1974	entailment	not_entailment	0.200
1975	not_entailment	not_entailment	0.015
1976	not_entailment	not_entailment	0.154
1977	not_entailment	not_entailment	0.023
1978	not_entailment	not_entailment	0.064
1979	entailment	entailment	0.106
1980	not_entailment	not_entailment	0.150
1981	entailment	entailment	0.070
1982	entailment	not_entailment	0.083
1983	entailment	entailment	0.042
1984	entailment	entailment	0.066
1985	entailment	entailment	0.038
1986	not_entailment	not_entailment	0.171
1987	not_entailment	not_entailment	0.083
1988	not_entailment	not_entailment	0.082
1989	not_entailment	not_entailment	0.130
1990	not_entailment	not_entailment	0.149
1991	not_entailment	not_entailment	0.104
1992	not_entailment	not_entailment	0.043
1993	not_entailment	entailment	0.056
1994	entailment	entailment	0.047
1995	not_entailment	not_entailment	0.122
1996	not_entailment	not_entailment	0.209
1997	entailment	not_entailment	0.022
1998	not_entailment	not_entailment	0.093
1999	not_entailment	not_entailment	0.100
2000	entailment	entailment	0.051
2001	not_entailment	not_entailment	0.153
2002	not_entailment	not_entailment	0.036
2003	entailment	entailment	0.111
2004	not_entailment	not_entailment	0.100
2005	not_entailment	not_entailment	0.035
2006	entailment	entailment	0.059
2007	entailment	entailment	0.060
2008	not_entailment	not_entailment	0.054
2009	not_entailment	entailment	0.172
2010	entailment	entailment	0.294
2011	entailment	entailment	0.022
2012	entailment	entailment	0.075
2013	not_entailment	entailment	0.093
2014	entailment	entailment	0.064
2015	entailment	entailment	0.031
2016	entailment	entailment	0.140
2017	entailment	entailment	0.109
2018	entailment	entailment	0.071
2019	not_entailment	not_entailment	0.034
2020	entailment	entailment	0.105
2021	not_entailment	not_entailment	0.103
2022	entailment	entailment	0.035
2023	entailment	entailment	0.085
2024	not_entailment	not_entailment	0.125
2025	not_entailment	not_entailment	0.068
2026	entailment	entailment	0.068
2027	not_entailment	entailment	0.054
2028	entailment	entailment	0.050
2029	not_entailment	not_entailment	0.188
2030	not_entailment	not_entailment	0.129
2031	not_entailment	not_entailment	0.068
2032	entailment	entailment	0.037
2033	not_entailment	not_entailment	0.000
2034	entailment	entailment	0.071
2035	entailment	entailment	0.081
2036	not_entailment	not_entailment	0.210
2037	not_entailment	entailment	0.065
2038	entailment	entailment	0.071
2039	not_entailment	not_entailment	0.000
2040	not_entailment	not_entailment	0.225
2041	entailment	entailment	0.000
2042	entailment	entailment	0.222
2043	not_entailment	entailment	0.082
2044	entailment	entailment	0.016
2045	not_entailment	not_entailment	0.125
2046	entailment	entailment	0.051
2047	not_entailment	not_entailment	0.028
2048	not_entailment	not_entailment	0.056
2049	not_entailment	not_entailment	0.171
2050	entailment	entailment	0.045
2051	entailment	entailment	0.140
2052	entailment	entailment	0.090
2053	entailment	entailment	0.121
2054	not_entailment	not_entailment	0.093
2055	entailment	entailment	0.167
2056	entailment	entailment	0.269
2057	entailment	not_entailment	0.208
2058	not_entailment	not_entailment	0.056
2059	entailment	entailment	0.000
2060	entailment	entailment	0.091
2061	entailment	entailment	0.015
2062	not_entailment	not_entailment	0.158
2063	entailment	entailment	0.000
2064	not_entailment	not_entailment	0.066
2065	not_entailment	not_entailment	0.133
2066	entailment	entailment	0.120
2067	not_entailment	not_entailment	0.135
2068	not_entailment	not_entailment	0.077
2069	not_entailment	not_entailment	0.148
2070	not_entailment	not_entailment	0.098
2071	entailment	entailment	0.184
2072	entailment	entailment	0.136
2073	entailment	entailment	0.125
2074	entailment	entailment	0.068
2075	entailment	entailment	0.104
2076	entailment	entailment	0.017
2077	not_entailment	not_entailment	0.088
2078	not_entailment	not_entailment	0.097
2079	entailment	entailment	0.156
2080	entailment	entailment	0.083
2081	entailment	not_entailment	0.022
2082	not_entailment	not_entailment	0.179
2083	entailment	entailment	0.022
2084	not_entailment	not_entailment	0.013
2085	entailment	entailment	0.176
2086	entailment	entailment	0.000
2087	not_entailment	not_entailment	0.125
2088	entailment	entailment	0.017
2089	not_entailment	not_entailment	0.000
2090	not_entailment	not_entailment	0.062
2091	not_entailment	not_entailment	0.108
2092	entailment	entailment	0.034
2093	not_entailment	not_entailment	0.027
2094	entailment	not_entailment	0.029
2095	not_entailment	not_entailment	0.053
2096	entailment	entailment	0.083
2097	not_entailment	not_entailment	0.033
2098	not_entailment	not_entailment	0.167
2099	not_entailment	entailment	0.152
2100	entailment	entailment	0.120
2101	entailment	not_entailment	0.157
2102	not_entailment	not_entailment	0.133
2103	entailment	entailment	0.106
2104	entailment	entailment	0.068
2105	not_entailment	not_entailment	0.094
2106	entailment	entailment	0.031
2107	entailment	not_entailment	0.045
2108	not_entailment	not_entailment	0.067
2109	entailment	entailment	0.273
2110	entailment	entailment	0.069
2111	entailment	entailment	0.152
2112	not_entailment	not_entailment	0.106
2113	entailment	entailment	0.061
2114	entailment	entailment	0.032
2115	not_entailment	not_entailment	0.105
2116	not_entailment	not_entailment	0.079
2117	entailment	entailment	0.154
2118	entailment	entailment	0.082
2119	entailment	entailment	0.027
2120	entailment	entailment	0.179
2121	not_entailment	not_entailment	0.000
2122	not_entailment	not_entailment	0.222
2123	not_entailment	not_entailment	0.222
2124	not_entailment	not_entailment	0.018
2125	entailment	entailment	0.036
2126	not_entailment	not_entailment	0.150
2127	not_entailment	not_entailment	0.062
2128	entailment	entailment	0.083
2129	entailment	entailment	0.297
2130	entailment	entailment	0.140
2131	entailment	entailment	0.105
2132	entailment	entailment	0.073
2133	not_entailment	not_entailment	0.062
2134	not_entailment	not_entailment	0.079
2135	entailment	entailment	0.032
2136	not_entailment	not_entailment	0.132
2137	entailment	entailment	0.013
2138	not_entailment	not_entailment	0.016
2139	entailment	entailment	0.125
2140	entailment	entailment	0.082
2141	not_entailment	not_entailment	0.130
2142	entailment	entailment	0.229
2143	not_entailment	not_entailment	0.091
2144	not_entailment	not_entailment	0.081
2145	entailment	entailment	0.034
2146	entailment	entailment	0.130
2147	not_entailment	not_entailment	0.152
2148	entailment	entailment	0.100
2149	entailment	entailment	0.081
2150	not_entailment	not_entailment	0.047
2151	not_entailment	not_entailment	0.100
2152	entailment	entailment	0.073
2153	entailment	entailment	0.010
2154	not_entailment	not_entailment	0.070
2155	entailment	entailment	0.304
2156	entailment	entailment	0.121
2157	entailment	entailment	0.120
2158	not_entailment	not_entailment	0.211
2159	entailment	entailment	0.067
2160	entailment	entailment	0.000
2161	entailment	entailment	0.104
2162	not_entailment	entailment	0.040
2163	entailment	entailment	0.037
2164	entailment	entailment	0.233
2165	entailment	entailment	0.167
2166	not_entailment	not_entailment	0.040
2167	entailment	entailment	0.000
2168	entailment	entailment	0.000
2169	entailment	entailment	0.044
2170	not_entailment	not_entailment	0.060
2171	not_entailment	not_entailment	0.044
2172	entailment	entailment	0.053
2173	not_entailment	not_entailment	0.158
2174	not_entailment	not_entailment	0.057
2175	not_entailment	not_entailment	0.167
2176	not_entailment	not_entailment	0.029
2177	not_entailment	not_entailment	0.044
2178	not_entailment	not_entailment	0.064
2179	entailment	entailment	0.038
2180	entailment	entailment	0.000
2181	entailment	entailment	0.065
2182	entailment	entailment	0.143
2183	entailment	entailment	0.027
2184	entailment	entailment	0.208
2185	entailment	entailment	0.061
2186	entailment	not_entailment	0.169
2187	not_entailment	not_entailment	0.220
2188	not_entailment	not_entailment	0.038
2189	not_entailment	not_entailment	0.051
2190	entailment	entailment	0.012
2191	not_entailment	not_entailment	0.136
2192	not_entailment	not_entailment	0.095
2193	entailment	entailment	0.016
2194	not_entailment	not_entailment	0.086
2195	not_entailment	not_entailment	0.056
2196	entailment	entailment	0.135
2197	not_entailment	not_entailment	0.154
2198	not_entailment	not_entailment	0.061
2199	entailment	entailment	0.028
2200	entailment	entailment	0.143
2201	entailment	entailment	0.061
2202	not_entailment	not_entailment	0.081
2203	entailment	entailment	0.000
2204	entailment	entailment	0.167
2205	entailment	entailment	0.250
2206	not_entailment	not_entailment	0.017
2207	not_entailment	not_entailment	0.027
2208	entailment	entailment	0.048
2209	not_entailment	not_entailment	0.154
2210	not_entailment	not_entailment	0.219
2211	entailment	not_entailment	0.108
2212	entailment	entailment	0.035
2213	entailment	entailment	0.045
2214	entailment	entailment	0.286
2215	entailment	entailment	0.083
2216	entailment	entailment	0.163
