index	prediction	label	vua_label
1656	not_duplicate	not_duplicate	0.085
1657	not_duplicate	not_duplicate	0.048
1658	not_duplicate	not_duplicate	0.071
1659	duplicate	not_duplicate	0.028
1660	duplicate	duplicate	0.000
1661	not_duplicate	not_duplicate	0.111
1662	not_duplicate	duplicate	0.000
1663	duplicate	duplicate	0.000
1664	duplicate	not_duplicate	0.125
1665	not_duplicate	not_duplicate	0.050
1666	not_duplicate	not_duplicate	0.066
1667	duplicate	duplicate	0.067
1668	not_duplicate	not_duplicate	0.062
1669	duplicate	duplicate	0.000
1670	not_duplicate	not_duplicate	0.022
1671	duplicate	duplicate	0.098
1672	duplicate	duplicate	0.083
1673	not_duplicate	not_duplicate	0.286
1674	not_duplicate	not_duplicate	0.000
1675	not_duplicate	duplicate	0.053
1676	not_duplicate	not_duplicate	0.050
1677	not_duplicate	not_duplicate	0.000
1678	not_duplicate	not_duplicate	0.000
1679	not_duplicate	not_duplicate	0.034
1680	not_duplicate	not_duplicate	0.137
1681	not_duplicate	not_duplicate	0.000
1682	not_duplicate	not_duplicate	0.115
1683	not_duplicate	not_duplicate	0.104
1684	not_duplicate	not_duplicate	0.147
1685	not_duplicate	not_duplicate	0.062
1686	duplicate	duplicate	0.091
1687	duplicate	duplicate	0.000
1688	duplicate	duplicate	0.220
1689	duplicate	duplicate	0.032
1690	not_duplicate	not_duplicate	0.105
1691	not_duplicate	not_duplicate	0.031
1692	not_duplicate	not_duplicate	0.000
1693	not_duplicate	not_duplicate	0.149
1694	not_duplicate	not_duplicate	0.036
1695	not_duplicate	not_duplicate	0.200
1696	duplicate	duplicate	0.182
1697	not_duplicate	not_duplicate	0.000
1698	duplicate	duplicate	0.000
1699	not_duplicate	not_duplicate	0.067
1700	not_duplicate	not_duplicate	0.059
1701	not_duplicate	not_duplicate	0.045
1702	duplicate	duplicate	0.095
1703	not_duplicate	not_duplicate	0.030
1704	not_duplicate	not_duplicate	0.171
1705	not_duplicate	not_duplicate	0.033
1706	not_duplicate	not_duplicate	0.062
1707	duplicate	duplicate	0.190
1708	duplicate	duplicate	0.105
1709	duplicate	duplicate	0.167
1710	duplicate	duplicate	0.059
1711	duplicate	duplicate	0.167
1712	duplicate	not_duplicate	0.143
1713	duplicate	duplicate	0.000
1714	duplicate	duplicate	0.179
1715	duplicate	duplicate	0.312
1716	not_duplicate	not_duplicate	0.067
1717	not_duplicate	not_duplicate	0.083
1718	duplicate	duplicate	0.238
1719	not_duplicate	not_duplicate	0.014
1720	not_duplicate	not_duplicate	0.100
1721	not_duplicate	not_duplicate	0.188
1722	not_duplicate	not_duplicate	0.043
1723	not_duplicate	not_duplicate	0.077
1724	not_duplicate	not_duplicate	0.154
1725	duplicate	duplicate	0.091
1726	not_duplicate	not_duplicate	0.100
1727	not_duplicate	not_duplicate	0.222
1728	not_duplicate	not_duplicate	0.000
1729	duplicate	duplicate	0.059
1730	duplicate	duplicate	0.000
1731	not_duplicate	not_duplicate	0.182
1732	duplicate	duplicate	0.135
1733	not_duplicate	not_duplicate	0.040
1734	duplicate	duplicate	0.093
1735	duplicate	duplicate	0.083
1736	not_duplicate	not_duplicate	0.060
1737	not_duplicate	not_duplicate	0.045
1738	not_duplicate	not_duplicate	0.273
1739	not_duplicate	not_duplicate	0.033
1740	not_duplicate	not_duplicate	0.068
1741	duplicate	duplicate	0.071
1742	not_duplicate	not_duplicate	0.098
1743	duplicate	duplicate	0.087
1744	duplicate	duplicate	0.065
1745	not_duplicate	not_duplicate	0.278
1746	duplicate	duplicate	0.027
1747	not_duplicate	not_duplicate	0.044
1748	not_duplicate	not_duplicate	0.087
1749	not_duplicate	not_duplicate	0.000
1750	not_duplicate	duplicate	0.115
1751	not_duplicate	not_duplicate	0.000
1752	duplicate	duplicate	0.000
1753	not_duplicate	not_duplicate	0.098
1754	not_duplicate	not_duplicate	0.051
1755	not_duplicate	not_duplicate	0.195
1756	duplicate	duplicate	0.000
1757	not_duplicate	not_duplicate	0.000
1758	not_duplicate	duplicate	0.026
1759	not_duplicate	not_duplicate	0.128
1760	duplicate	duplicate	0.087
1761	duplicate	duplicate	0.000
1762	not_duplicate	not_duplicate	0.156
1763	duplicate	duplicate	0.130
1764	not_duplicate	not_duplicate	0.044
1765	not_duplicate	not_duplicate	0.000
1766	not_duplicate	not_duplicate	0.138
1767	duplicate	duplicate	0.091
1768	duplicate	duplicate	0.296
1769	not_duplicate	not_duplicate	0.000
1770	duplicate	duplicate	0.037
1771	duplicate	duplicate	0.048
1772	duplicate	duplicate	0.056
1773	not_duplicate	not_duplicate	0.100
1774	not_duplicate	not_duplicate	0.185
1775	not_duplicate	not_duplicate	0.095
1776	not_duplicate	not_duplicate	0.000
1777	not_duplicate	not_duplicate	0.059
1778	not_duplicate	not_duplicate	0.200
1779	duplicate	not_duplicate	0.042
1780	duplicate	not_duplicate	0.103
1781	not_duplicate	not_duplicate	0.000
1782	duplicate	duplicate	0.043
1783	not_duplicate	not_duplicate	0.000
1784	duplicate	duplicate	0.000
1785	duplicate	duplicate	0.182
1786	not_duplicate	not_duplicate	0.056
1787	not_duplicate	not_duplicate	0.087
1788	not_duplicate	not_duplicate	0.000
1789	duplicate	duplicate	0.111
1790	not_duplicate	not_duplicate	0.000
1791	duplicate	not_duplicate	0.070
1792	duplicate	duplicate	0.111
1793	not_duplicate	not_duplicate	0.081
1794	not_duplicate	not_duplicate	0.265
1795	duplicate	not_duplicate	0.138
1796	duplicate	duplicate	0.111
1797	duplicate	duplicate	0.091
1798	duplicate	duplicate	0.043
1799	not_duplicate	not_duplicate	0.083
1800	duplicate	duplicate	0.214
1801	not_duplicate	not_duplicate	0.000
1802	not_duplicate	not_duplicate	0.048
1803	duplicate	duplicate	0.053
1804	not_duplicate	not_duplicate	0.179
1805	duplicate	duplicate	0.000
1806	not_duplicate	not_duplicate	0.121
1807	not_duplicate	not_duplicate	0.077
1808	not_duplicate	not_duplicate	0.000
1809	not_duplicate	not_duplicate	0.000
1810	duplicate	not_duplicate	0.053
1811	not_duplicate	not_duplicate	0.000
1812	not_duplicate	not_duplicate	0.170
1813	not_duplicate	not_duplicate	0.156
1814	duplicate	duplicate	0.115
1815	not_duplicate	not_duplicate	0.000
1816	duplicate	duplicate	0.000
1817	not_duplicate	not_duplicate	0.100
1818	duplicate	duplicate	0.000
1819	duplicate	duplicate	0.071
1820	not_duplicate	not_duplicate	0.000
1821	duplicate	duplicate	0.000
1822	not_duplicate	not_duplicate	0.047
1823	not_duplicate	not_duplicate	0.097
1824	not_duplicate	not_duplicate	0.192
1825	not_duplicate	not_duplicate	0.000
1826	not_duplicate	not_duplicate	0.171
1827	duplicate	not_duplicate	0.038
1828	not_duplicate	not_duplicate	0.000
1829	duplicate	duplicate	0.071
1830	duplicate	duplicate	0.043
1831	duplicate	duplicate	0.000
1832	not_duplicate	not_duplicate	0.241
1833	not_duplicate	not_duplicate	0.125
1834	not_duplicate	not_duplicate	0.000
1835	duplicate	not_duplicate	0.000
1836	not_duplicate	not_duplicate	0.125
1837	duplicate	duplicate	0.036
1838	duplicate	duplicate	0.083
1839	not_duplicate	not_duplicate	0.136
1840	not_duplicate	not_duplicate	0.114
1841	duplicate	duplicate	0.036
1842	not_duplicate	not_duplicate	0.146
1843	not_duplicate	duplicate	0.000
1844	duplicate	duplicate	0.019
1845	duplicate	duplicate	0.000
1846	duplicate	duplicate	0.000
1847	duplicate	not_duplicate	0.194
1848	duplicate	duplicate	0.000
1849	not_duplicate	not_duplicate	0.158
1850	duplicate	duplicate	0.043
1851	not_duplicate	not_duplicate	0.026
1852	duplicate	duplicate	0.000
1853	not_duplicate	not_duplicate	0.154
1854	duplicate	duplicate	0.185
1855	duplicate	duplicate	0.000
1856	not_duplicate	not_duplicate	0.000
1857	not_duplicate	not_duplicate	0.167
1858	not_duplicate	not_duplicate	0.111
1859	not_duplicate	not_duplicate	0.082
1860	not_duplicate	not_duplicate	0.120
1861	not_duplicate	not_duplicate	0.109
1862	not_duplicate	not_duplicate	0.000
1863	not_duplicate	not_duplicate	0.050
1864	not_duplicate	not_duplicate	0.074
1865	duplicate	duplicate	0.176
1866	duplicate	duplicate	0.000
1867	not_duplicate	not_duplicate	0.083
1868	not_duplicate	not_duplicate	0.188
1869	duplicate	not_duplicate	0.000
1870	not_duplicate	not_duplicate	0.100
1871	not_duplicate	not_duplicate	0.070
1872	not_duplicate	not_duplicate	0.139
1873	duplicate	duplicate	0.105
1874	duplicate	duplicate	0.000
1875	duplicate	duplicate	0.041
1876	duplicate	not_duplicate	0.080
1877	not_duplicate	not_duplicate	0.087
1878	duplicate	duplicate	0.074
1879	duplicate	duplicate	0.000
1880	not_duplicate	not_duplicate	0.120
1881	duplicate	not_duplicate	0.056
1882	not_duplicate	not_duplicate	0.222
1883	not_duplicate	not_duplicate	0.000
1884	not_duplicate	not_duplicate	0.118
1885	not_duplicate	not_duplicate	0.081
1886	not_duplicate	not_duplicate	0.000
1887	not_duplicate	not_duplicate	0.097
1888	not_duplicate	not_duplicate	0.087
1889	not_duplicate	duplicate	0.083
1890	not_duplicate	not_duplicate	0.054
1891	duplicate	duplicate	0.091
1892	not_duplicate	not_duplicate	0.129
1893	duplicate	duplicate	0.000
1894	duplicate	not_duplicate	0.158
1895	not_duplicate	not_duplicate	0.085
1896	not_duplicate	not_duplicate	0.083
1897	not_duplicate	not_duplicate	0.000
1898	duplicate	duplicate	0.000
1899	not_duplicate	not_duplicate	0.042
1900	not_duplicate	not_duplicate	0.000
1901	not_duplicate	not_duplicate	0.000
1902	duplicate	duplicate	0.053
1903	not_duplicate	not_duplicate	0.000
1904	not_duplicate	not_duplicate	0.125
1905	duplicate	duplicate	0.000
1906	duplicate	duplicate	0.000
1907	duplicate	duplicate	0.000
1908	not_duplicate	not_duplicate	0.117
1909	not_duplicate	not_duplicate	0.091
1910	not_duplicate	not_duplicate	0.105
1911	not_duplicate	not_duplicate	0.143
1912	not_duplicate	not_duplicate	0.140
1913	duplicate	duplicate	0.040
1914	not_duplicate	not_duplicate	0.024
1915	not_duplicate	duplicate	0.050
1916	not_duplicate	not_duplicate	0.036
1917	not_duplicate	not_duplicate	0.125
1918	duplicate	duplicate	0.105
1919	duplicate	duplicate	0.111
1920	duplicate	duplicate	0.056
1921	duplicate	duplicate	0.190
1922	duplicate	duplicate	0.111
1923	not_duplicate	not_duplicate	0.062
1924	not_duplicate	not_duplicate	0.074
1925	not_duplicate	duplicate	0.190
1926	not_duplicate	not_duplicate	0.020
1927	not_duplicate	not_duplicate	0.036
1928	not_duplicate	not_duplicate	0.097
1929	not_duplicate	not_duplicate	0.087
1930	not_duplicate	duplicate	0.100
1931	duplicate	not_duplicate	0.290
1932	not_duplicate	not_duplicate	0.038
1933	not_duplicate	not_duplicate	0.077
1934	not_duplicate	not_duplicate	0.000
1935	not_duplicate	not_duplicate	0.000
1936	duplicate	duplicate	0.000
1937	not_duplicate	not_duplicate	0.061
1938	not_duplicate	not_duplicate	0.000
1939	not_duplicate	not_duplicate	0.000
1940	duplicate	duplicate	0.167
1941	duplicate	duplicate	0.045
1942	duplicate	duplicate	0.056
1943	not_duplicate	not_duplicate	0.174
1944	not_duplicate	not_duplicate	0.125
1945	not_duplicate	not_duplicate	0.091
1946	not_duplicate	not_duplicate	0.111
1947	not_duplicate	not_duplicate	0.080
1948	not_duplicate	not_duplicate	0.024
1949	duplicate	duplicate	0.125
1950	not_duplicate	not_duplicate	0.056
1951	not_duplicate	not_duplicate	0.067
1952	duplicate	not_duplicate	0.000
1953	duplicate	duplicate	0.083
1954	duplicate	duplicate	0.143
1955	not_duplicate	not_duplicate	0.127
1956	duplicate	not_duplicate	0.000
1957	not_duplicate	not_duplicate	0.000
1958	not_duplicate	not_duplicate	0.108
1959	not_duplicate	not_duplicate	0.105
1960	duplicate	duplicate	0.095
1961	not_duplicate	not_duplicate	0.069
1962	not_duplicate	not_duplicate	0.045
1963	not_duplicate	not_duplicate	0.000
1964	not_duplicate	not_duplicate	0.000
1965	duplicate	duplicate	0.000
1966	not_duplicate	not_duplicate	0.071
1967	not_duplicate	not_duplicate	0.235
1968	duplicate	duplicate	0.050
1969	not_duplicate	not_duplicate	0.087
1970	duplicate	duplicate	0.205
1971	not_duplicate	not_duplicate	0.074
1972	not_duplicate	not_duplicate	0.051
1973	not_duplicate	not_duplicate	0.000
1974	not_duplicate	not_duplicate	0.167
1975	not_duplicate	not_duplicate	0.053
1976	duplicate	not_duplicate	0.000
1977	not_duplicate	not_duplicate	0.200
1978	duplicate	duplicate	0.105
1979	duplicate	duplicate	0.000
1980	not_duplicate	not_duplicate	0.200
1981	not_duplicate	not_duplicate	0.000
1982	not_duplicate	not_duplicate	0.000
1983	not_duplicate	not_duplicate	0.000
1984	not_duplicate	not_duplicate	0.000
1985	duplicate	duplicate	0.000
1986	duplicate	duplicate	0.000
1987	not_duplicate	duplicate	0.043
1988	not_duplicate	not_duplicate	0.145
1989	duplicate	duplicate	0.417
1990	not_duplicate	duplicate	0.000
1991	not_duplicate	not_duplicate	0.050
1992	not_duplicate	not_duplicate	0.211
1993	duplicate	duplicate	0.111
1994	duplicate	duplicate	0.000
1995	not_duplicate	not_duplicate	0.023
1996	duplicate	duplicate	0.053
1997	not_duplicate	not_duplicate	0.049
1998	duplicate	duplicate	0.034
1999	not_duplicate	not_duplicate	0.065
2000	not_duplicate	not_duplicate	0.188
2001	not_duplicate	not_duplicate	0.136
2002	not_duplicate	not_duplicate	0.130
2003	duplicate	duplicate	0.000
2004	duplicate	duplicate	0.111
2005	not_duplicate	not_duplicate	0.080
2006	duplicate	duplicate	0.000
2007	not_duplicate	not_duplicate	0.086
2008	duplicate	duplicate	0.250
2009	duplicate	not_duplicate	0.121
2010	not_duplicate	not_duplicate	0.000
2011	duplicate	duplicate	0.059
2012	not_duplicate	not_duplicate	0.100
2013	not_duplicate	duplicate	0.071
2014	duplicate	not_duplicate	0.105
2015	duplicate	duplicate	0.048
2016	not_duplicate	not_duplicate	0.097
2017	not_duplicate	not_duplicate	0.073
2018	not_duplicate	not_duplicate	0.000
2019	duplicate	duplicate	0.136
2020	duplicate	duplicate	0.105
2021	not_duplicate	not_duplicate	0.071
2022	not_duplicate	not_duplicate	0.036
2023	not_duplicate	not_duplicate	0.000
2024	duplicate	duplicate	0.235
2025	duplicate	duplicate	0.000
2026	duplicate	duplicate	0.088
2027	not_duplicate	not_duplicate	0.000
2028	not_duplicate	not_duplicate	0.045
2029	duplicate	not_duplicate	0.087
2030	not_duplicate	not_duplicate	0.120
2031	duplicate	duplicate	0.000
2032	not_duplicate	not_duplicate	0.030
2033	not_duplicate	not_duplicate	0.000
2034	not_duplicate	not_duplicate	0.032
2035	duplicate	not_duplicate	0.019
2036	not_duplicate	not_duplicate	0.130
2037	duplicate	duplicate	0.000
2038	duplicate	duplicate	0.087
2039	not_duplicate	not_duplicate	0.075
2040	not_duplicate	not_duplicate	0.030
2041	duplicate	duplicate	0.000
2042	not_duplicate	not_duplicate	0.000
2043	not_duplicate	not_duplicate	0.115
2044	not_duplicate	not_duplicate	0.138
2045	not_duplicate	not_duplicate	0.000
2046	duplicate	duplicate	0.000
2047	duplicate	duplicate	0.067
2048	duplicate	duplicate	0.045
2049	duplicate	duplicate	0.143
2050	duplicate	duplicate	0.050
2051	not_duplicate	not_duplicate	0.085
2052	duplicate	duplicate	0.000
2053	not_duplicate	not_duplicate	0.118
2054	not_duplicate	not_duplicate	0.062
2055	not_duplicate	duplicate	0.000
2056	duplicate	duplicate	0.111
2057	not_duplicate	not_duplicate	0.059
2058	duplicate	duplicate	0.000
2059	not_duplicate	duplicate	0.154
2060	not_duplicate	duplicate	0.143
2061	not_duplicate	not_duplicate	0.056
2062	duplicate	duplicate	0.227
2063	duplicate	duplicate	0.000
2064	not_duplicate	not_duplicate	0.043
2065	duplicate	duplicate	0.000
2066	not_duplicate	not_duplicate	0.125
2067	duplicate	duplicate	0.182
2068	not_duplicate	not_duplicate	0.036
2069	duplicate	duplicate	0.105
2070	not_duplicate	not_duplicate	0.040
2071	not_duplicate	not_duplicate	0.111
2072	not_duplicate	not_duplicate	0.130
2073	duplicate	duplicate	0.048
2074	not_duplicate	not_duplicate	0.138
2075	not_duplicate	not_duplicate	0.045
2076	duplicate	duplicate	0.042
2077	duplicate	duplicate	0.136
2078	not_duplicate	not_duplicate	0.040
2079	not_duplicate	not_duplicate	0.000
2080	not_duplicate	duplicate	0.030
2081	duplicate	duplicate	0.111
2082	duplicate	duplicate	0.043
2083	not_duplicate	not_duplicate	0.000
2084	not_duplicate	not_duplicate	0.077
2085	not_duplicate	not_duplicate	0.000
2086	not_duplicate	not_duplicate	0.130
2087	duplicate	not_duplicate	0.056
2088	not_duplicate	not_duplicate	0.100
2089	not_duplicate	not_duplicate	0.000
2090	duplicate	duplicate	0.150
2091	duplicate	duplicate	0.000
2092	duplicate	duplicate	0.238
2093	not_duplicate	not_duplicate	0.148
2094	duplicate	duplicate	0.043
2095	not_duplicate	not_duplicate	0.024
2096	not_duplicate	not_duplicate	0.115
2097	duplicate	duplicate	0.056
2098	not_duplicate	not_duplicate	0.048
2099	not_duplicate	not_duplicate	0.000
2100	not_duplicate	not_duplicate	0.235
2101	not_duplicate	not_duplicate	0.043
2102	not_duplicate	not_duplicate	0.125
2103	duplicate	duplicate	0.077
2104	not_duplicate	not_duplicate	0.083
2105	not_duplicate	not_duplicate	0.200
2106	not_duplicate	not_duplicate	0.118
2107	not_duplicate	not_duplicate	0.000
2108	not_duplicate	not_duplicate	0.042
2109	not_duplicate	not_duplicate	0.000
2110	duplicate	duplicate	0.118
2111	duplicate	duplicate	0.000
2112	duplicate	duplicate	0.079
2113	duplicate	not_duplicate	0.000
2114	duplicate	duplicate	0.179
2115	not_duplicate	not_duplicate	0.000
2116	not_duplicate	not_duplicate	0.158
2117	not_duplicate	not_duplicate	0.118
2118	not_duplicate	not_duplicate	0.065
2119	not_duplicate	not_duplicate	0.041
2120	not_duplicate	not_duplicate	0.087
2121	not_duplicate	not_duplicate	0.000
2122	duplicate	duplicate	0.176
2123	not_duplicate	not_duplicate	0.120
2124	not_duplicate	duplicate	0.222
2125	duplicate	not_duplicate	0.038
2126	not_duplicate	duplicate	0.043
2127	duplicate	not_duplicate	0.208
2128	not_duplicate	not_duplicate	0.100
2129	duplicate	duplicate	0.074
2130	not_duplicate	not_duplicate	0.162
2131	not_duplicate	not_duplicate	0.139
2132	duplicate	duplicate	0.125
2133	not_duplicate	not_duplicate	0.095
2134	duplicate	not_duplicate	0.133
2135	duplicate	duplicate	0.100
2136	not_duplicate	not_duplicate	0.107
2137	duplicate	duplicate	0.000
2138	duplicate	not_duplicate	0.059
2139	not_duplicate	not_duplicate	0.190
2140	duplicate	duplicate	0.267
2141	not_duplicate	not_duplicate	0.083
2142	duplicate	duplicate	0.059
2143	not_duplicate	not_duplicate	0.115
2144	not_duplicate	not_duplicate	0.179
2145	duplicate	duplicate	0.000
2146	not_duplicate	not_duplicate	0.000
2147	duplicate	duplicate	0.095
2148	not_duplicate	not_duplicate	0.211
2149	not_duplicate	not_duplicate	0.118
2150	duplicate	duplicate	0.111
2151	duplicate	duplicate	0.000
2152	not_duplicate	not_duplicate	0.069
2153	not_duplicate	not_duplicate	0.046
2154	duplicate	duplicate	0.000
2155	not_duplicate	not_duplicate	0.027
2156	not_duplicate	not_duplicate	0.143
2157	duplicate	duplicate	0.000
2158	duplicate	duplicate	0.000
2159	duplicate	duplicate	0.000
2160	not_duplicate	not_duplicate	0.000
2161	not_duplicate	not_duplicate	0.034
2162	not_duplicate	not_duplicate	0.036
2163	duplicate	not_duplicate	0.167
2164	not_duplicate	not_duplicate	0.062
2165	duplicate	not_duplicate	0.050
2166	duplicate	duplicate	0.091
2167	not_duplicate	not_duplicate	0.105
2168	not_duplicate	not_duplicate	0.068
2169	duplicate	duplicate	0.000
2170	not_duplicate	not_duplicate	0.133
2171	not_duplicate	duplicate	0.111
2172	not_duplicate	not_duplicate	0.056
2173	not_duplicate	not_duplicate	0.162
2174	duplicate	duplicate	0.000
2175	not_duplicate	not_duplicate	0.031
2176	duplicate	duplicate	0.190
2177	duplicate	duplicate	0.034
2178	not_duplicate	not_duplicate	0.172
2179	not_duplicate	not_duplicate	0.120
2180	not_duplicate	not_duplicate	0.143
2181	duplicate	duplicate	0.000
2182	duplicate	duplicate	0.167
2183	not_duplicate	not_duplicate	0.129
2184	not_duplicate	not_duplicate	0.042
2185	not_duplicate	not_duplicate	0.000
2186	not_duplicate	not_duplicate	0.118
2187	duplicate	duplicate	0.091
2188	not_duplicate	not_duplicate	0.000
2189	duplicate	duplicate	0.000
2190	not_duplicate	not_duplicate	0.115
2191	not_duplicate	not_duplicate	0.018
2192	duplicate	duplicate	0.115
2193	not_duplicate	not_duplicate	0.000
2194	not_duplicate	duplicate	0.133
2195	duplicate	duplicate	0.160
2196	not_duplicate	not_duplicate	0.037
2197	not_duplicate	not_duplicate	0.163
2198	not_duplicate	not_duplicate	0.043
2199	duplicate	duplicate	0.071
2200	duplicate	duplicate	0.154
2201	duplicate	duplicate	0.000
2202	not_duplicate	not_duplicate	0.127
2203	duplicate	duplicate	0.000
2204	not_duplicate	not_duplicate	0.214
2205	duplicate	duplicate	0.040
2206	not_duplicate	not_duplicate	0.027
2207	duplicate	duplicate	0.091
2208	not_duplicate	not_duplicate	0.067
2209	duplicate	duplicate	0.000
2210	duplicate	duplicate	0.094
2211	not_duplicate	not_duplicate	0.000
2212	duplicate	not_duplicate	0.049
2213	not_duplicate	not_duplicate	0.139
2214	not_duplicate	not_duplicate	0.030
2215	not_duplicate	not_duplicate	0.040
2216	not_duplicate	not_duplicate	0.098
2217	duplicate	not_duplicate	0.000
2218	duplicate	duplicate	0.000
2219	not_duplicate	not_duplicate	0.095
2220	duplicate	not_duplicate	0.050
2221	not_duplicate	not_duplicate	0.090
2222	not_duplicate	not_duplicate	0.240
2223	not_duplicate	not_duplicate	0.079
2224	duplicate	duplicate	0.172
2225	duplicate	duplicate	0.136
2226	duplicate	duplicate	0.000
2227	duplicate	duplicate	0.077
2228	not_duplicate	not_duplicate	0.037
2229	not_duplicate	not_duplicate	0.227
2230	duplicate	duplicate	0.176
2231	duplicate	not_duplicate	0.000
2232	not_duplicate	not_duplicate	0.100
2233	not_duplicate	not_duplicate	0.054
2234	not_duplicate	not_duplicate	0.083
2235	not_duplicate	not_duplicate	0.158
2236	not_duplicate	not_duplicate	0.000
2237	duplicate	duplicate	0.095
2238	not_duplicate	not_duplicate	0.077
2239	not_duplicate	not_duplicate	0.077
2240	duplicate	duplicate	0.059
2241	duplicate	duplicate	0.095
2242	not_duplicate	not_duplicate	0.000
2243	duplicate	not_duplicate	0.050
2244	duplicate	duplicate	0.150
2245	not_duplicate	not_duplicate	0.000
2246	duplicate	duplicate	0.111
2247	duplicate	duplicate	0.150
2248	not_duplicate	not_duplicate	0.133
2249	not_duplicate	not_duplicate	0.075
2250	not_duplicate	not_duplicate	0.171
2251	not_duplicate	not_duplicate	0.023
2252	not_duplicate	not_duplicate	0.091
2253	not_duplicate	not_duplicate	0.000
2254	duplicate	duplicate	0.000
2255	not_duplicate	not_duplicate	0.098
2256	duplicate	not_duplicate	0.143
2257	duplicate	not_duplicate	0.118
2258	not_duplicate	not_duplicate	0.000
2259	not_duplicate	duplicate	0.238
2260	not_duplicate	not_duplicate	0.000
2261	not_duplicate	not_duplicate	0.045
2262	not_duplicate	not_duplicate	0.074
2263	duplicate	duplicate	0.067
2264	not_duplicate	not_duplicate	0.000
2265	not_duplicate	not_duplicate	0.200
2266	duplicate	duplicate	0.263
2267	duplicate	duplicate	0.000
2268	duplicate	duplicate	0.083
2269	not_duplicate	not_duplicate	0.019
2270	duplicate	duplicate	0.120
2271	not_duplicate	not_duplicate	0.050
2272	not_duplicate	not_duplicate	0.047
2273	not_duplicate	not_duplicate	0.067
2274	not_duplicate	not_duplicate	0.179
2275	duplicate	duplicate	0.000
2276	not_duplicate	not_duplicate	0.000
2277	not_duplicate	not_duplicate	0.200
2278	not_duplicate	not_duplicate	0.129
2279	not_duplicate	not_duplicate	0.074
2280	not_duplicate	not_duplicate	0.038
2281	duplicate	duplicate	0.040
2282	not_duplicate	not_duplicate	0.154
2283	not_duplicate	not_duplicate	0.086
2284	not_duplicate	not_duplicate	0.179
2285	not_duplicate	not_duplicate	0.065
2286	duplicate	duplicate	0.077
2287	not_duplicate	not_duplicate	0.103
2288	not_duplicate	duplicate	0.050
2289	not_duplicate	duplicate	0.000
2290	not_duplicate	not_duplicate	0.056
2291	not_duplicate	not_duplicate	0.075
2292	not_duplicate	not_duplicate	0.000
2293	duplicate	not_duplicate	0.000
2294	not_duplicate	duplicate	0.000
2295	duplicate	duplicate	0.000
2296	duplicate	duplicate	0.000
2297	duplicate	duplicate	0.128
2298	not_duplicate	not_duplicate	0.086
2299	not_duplicate	not_duplicate	0.125
2300	not_duplicate	not_duplicate	0.122
2301	not_duplicate	not_duplicate	0.111
2302	duplicate	duplicate	0.000
2303	duplicate	duplicate	0.083
2304	not_duplicate	not_duplicate	0.176
2305	duplicate	duplicate	0.000
2306	not_duplicate	duplicate	0.069
2307	not_duplicate	not_duplicate	0.143
2308	not_duplicate	not_duplicate	0.053
2309	not_duplicate	not_duplicate	0.069
2310	duplicate	not_duplicate	0.091
2311	duplicate	duplicate	0.000
2312	not_duplicate	not_duplicate	0.133
2313	not_duplicate	not_duplicate	0.104
2314	not_duplicate	not_duplicate	0.077
2315	duplicate	duplicate	0.167
2316	not_duplicate	duplicate	0.071
2317	not_duplicate	not_duplicate	0.091
2318	not_duplicate	not_duplicate	0.045
2319	not_duplicate	not_duplicate	0.111
2320	not_duplicate	not_duplicate	0.000
2321	duplicate	duplicate	0.100
2322	not_duplicate	not_duplicate	0.115
2323	not_duplicate	not_duplicate	0.156
2324	not_duplicate	not_duplicate	0.109
2325	not_duplicate	not_duplicate	0.032
2326	not_duplicate	not_duplicate	0.050
2327	not_duplicate	not_duplicate	0.121
2328	not_duplicate	not_duplicate	0.062
2329	not_duplicate	not_duplicate	0.041
2330	duplicate	duplicate	0.143
2331	not_duplicate	duplicate	0.083
2332	not_duplicate	not_duplicate	0.087
2333	duplicate	duplicate	0.000
2334	duplicate	duplicate	0.095
2335	not_duplicate	not_duplicate	0.074
2336	duplicate	duplicate	0.040
2337	not_duplicate	not_duplicate	0.000
2338	not_duplicate	not_duplicate	0.103
2339	not_duplicate	not_duplicate	0.000
2340	not_duplicate	not_duplicate	0.125
2341	not_duplicate	not_duplicate	0.036
2342	duplicate	duplicate	0.172
2343	not_duplicate	not_duplicate	0.091
2344	duplicate	duplicate	0.050
2345	duplicate	duplicate	0.000
2346	not_duplicate	not_duplicate	0.065
2347	not_duplicate	not_duplicate	0.111
2348	not_duplicate	not_duplicate	0.156
2349	not_duplicate	not_duplicate	0.114
2350	not_duplicate	not_duplicate	0.062
2351	duplicate	duplicate	0.000
2352	duplicate	duplicate	0.211
2353	duplicate	not_duplicate	0.105
2354	not_duplicate	not_duplicate	0.000
2355	duplicate	duplicate	0.000
2356	duplicate	not_duplicate	0.100
2357	not_duplicate	not_duplicate	0.098
2358	not_duplicate	not_duplicate	0.000
2359	duplicate	duplicate	0.200
2360	duplicate	not_duplicate	0.000
2361	duplicate	duplicate	0.000
2362	duplicate	duplicate	0.056
2363	duplicate	duplicate	0.000
2364	not_duplicate	not_duplicate	0.125
2365	duplicate	duplicate	0.125
2366	not_duplicate	not_duplicate	0.040
2367	duplicate	duplicate	0.067
2368	not_duplicate	not_duplicate	0.056
2369	not_duplicate	not_duplicate	0.089
2370	duplicate	duplicate	0.056
2371	duplicate	duplicate	0.167
2372	not_duplicate	not_duplicate	0.200
