index	prediction	label	vua_label
998	1.956	3.200	0.167
999	0.780	0.200	0.121
1000	0.904	0.800	0.200
1001	4.010	3.600	0.078
1002	4.774	5.000	0.059
1003	2.614	1.400	0.051
1004	2.869	2.600	0.155
1005	3.056	2.000	0.133
1006	4.433	3.750	0.036
1007	4.050	4.000	0.043
1008	3.732	3.750	0.043
1009	3.989	3.200	0.258
1010	3.729	4.000	0.077
1011	2.389	2.400	0.150
1012	4.454	4.400	0.085
1013	4.009	4.200	0.111
1014	3.952	3.200	0.140
1015	3.540	3.000	0.127
1016	0.848	0.800	0.119
1017	3.300	3.200	0.146
1018	3.235	3.800	0.087
1019	3.700	3.000	0.070
1020	1.636	2.400	0.045
1021	4.424	5.000	0.114
1022	4.118	3.800	0.348
1023	3.708	3.200	0.138
1024	4.193	3.800	0.062
1025	3.901	3.800	0.000
1026	3.964	3.750	0.033
1027	3.419	3.200	0.159
1028	4.081	3.400	0.000
1029	4.215	4.600	0.047
1030	3.678	3.333	0.048
1031	3.801	3.500	0.052
1032	2.139	1.750	0.103
1033	2.921	3.000	0.093
1034	4.545	4.400	0.017
1035	4.083	3.800	0.051
1036	3.577	3.000	0.071
1037	4.835	4.500	0.103
1038	2.208	2.200	0.132
1039	4.671	4.000	0.061
1040	4.923	4.600	0.080
1041	3.566	3.500	0.024
1042	3.864	3.000	0.143
1043	4.142	4.000	0.045
1044	4.763	4.333	0.049
1045	4.767	3.250	0.116
1046	3.177	3.250	0.295
1047	2.077	1.750	0.176
1048	0.869	0.800	0.100
1049	4.569	4.400	0.037
1050	4.442	3.000	0.077
1051	3.130	3.000	0.023
1052	3.266	3.250	0.035
1053	4.428	4.400	0.040
1054	4.626	5.000	0.071
1055	4.496	5.000	0.143
1056	3.320	3.200	0.106
1057	3.244	2.200	0.133
1058	3.831	3.250	0.214
1059	3.776	3.750	0.164
1060	3.514	3.200	0.069
1061	4.300	4.400	0.113
1062	3.759	2.600	0.156
1063	4.387	3.500	0.167
1064	4.175	3.750	0.074
1065	4.094	3.500	0.067
1066	3.852	4.250	0.211
1067	2.839	2.400	0.081
1068	3.136	3.250	0.173
1069	3.592	3.800	0.104
1070	4.038	3.400	0.148
1071	2.964	3.500	0.267
1072	2.265	2.400	0.070
1073	3.743	3.800	0.132
1074	4.275	3.800	0.064
1075	4.188	4.000	0.125
1076	3.727	3.400	0.245
1077	3.613	3.250	0.023
1078	4.139	4.600	0.048
1079	3.631	3.714	0.079
1080	2.481	3.333	0.102
1081	4.020	3.400	0.109
1082	3.436	2.800	0.033
1083	4.012	3.000	0.056
1084	3.588	3.000	0.119
1085	4.532	3.750	0.122
1086	4.222	4.400	0.162
1087	0.943	1.000	0.115
1088	2.504	2.800	0.079
1089	4.007	3.250	0.018
1090	2.405	1.750	0.196
1091	3.088	1.750	0.097
1092	4.569	5.000	0.200
1093	4.434	3.600	0.167
1094	4.129	3.000	0.220
1095	3.037	2.800	0.029
1096	4.029	3.600	0.108
1097	3.600	3.000	0.130
1098	0.856	1.000	0.094
1099	4.886	5.000	0.066
1100	3.169	3.500	0.026
1101	4.712	4.500	0.062
1102	4.344	4.800	0.105
1103	3.830	3.500	0.093
1104	2.917	3.692	0.031
1105	3.959	4.000	0.200
1106	3.896	3.500	0.220
1107	4.838	4.750	0.167
1108	4.064	3.200	0.184
1109	3.642	2.600	0.207
1110	4.330	3.000	0.148
1111	4.392	3.250	0.194
1112	2.433	2.200	0.150
1113	2.932	3.500	0.130
1114	4.674	4.750	0.073
1115	3.282	3.200	0.031
1116	3.552	3.250	0.069
1117	3.542	3.750	0.073
1118	3.687	3.000	0.098
1119	3.381	2.600	0.190
1120	3.347	3.250	0.079
1121	3.985	3.400	0.102
1122	1.541	1.333	0.163
1123	4.362	5.000	0.148
1124	3.166	4.000	0.176
1125	2.999	3.600	0.114
1126	0.842	0.800	0.100
1127	2.293	3.500	0.069
1128	3.868	3.000	0.049
1129	1.820	1.667	0.024
1130	4.041	3.750	0.180
1131	3.072	2.250	0.095
1132	4.162	4.200	0.069
1133	4.419	3.600	0.000
1134	3.634	3.400	0.116
1135	3.187	3.000	0.115
1136	3.803	3.250	0.184
1137	4.244	3.600	0.073
1138	3.860	3.000	0.096
1139	2.789	1.750	0.109
1140	2.782	3.250	0.014
1141	4.333	4.400	0.070
1142	3.059	2.800	0.083
1143	3.286	2.750	0.062
1144	3.735	3.000	0.083
1145	4.619	3.600	0.167
1146	2.529	3.000	0.000
1147	1.771	2.000	0.169
1148	3.639	3.000	0.095
1149	4.813	4.400	0.107
1150	2.799	2.400	0.273
1151	4.383	4.400	0.076
1152	4.300	4.400	0.000
1153	1.660	2.600	0.000
1154	3.555	3.000	0.111
1155	4.196	4.500	0.159
1156	3.764	3.000	0.000
1157	2.802	1.750	0.000
1158	2.177	2.000	0.130
1159	3.175	2.400	0.055
1160	4.780	4.800	0.033
1161	3.994	4.000	0.085
1162	4.106	4.000	0.028
1163	3.942	4.400	0.128
1164	3.871	4.200	0.034
1165	4.097	3.600	0.015
1166	2.522	2.500	0.093
1167	2.295	1.500	0.095
1168	4.956	5.000	0.082
1169	3.777	3.750	0.051
1170	1.796	1.750	0.036
1171	4.743	4.400	0.056
1172	2.997	3.000	0.098
1173	4.056	3.800	0.220
1174	3.694	3.250	0.041
1175	3.236	2.750	0.179
1176	2.828	3.400	0.000
1177	3.629	3.200	0.109
1178	3.058	2.000	0.224
1179	3.623	3.000	0.156
1180	3.341	3.250	0.050
1181	4.978	5.000	0.077
1182	3.681	3.333	0.146
1183	3.624	3.600	0.113
1184	3.119	3.800	0.096
1185	2.515	3.000	0.169
1186	4.306	4.250	0.065
1187	3.435	3.500	0.105
1188	3.835	3.200	0.200
1189	2.475	2.400	0.123
1190	4.559	4.000	0.031
1191	4.169	4.667	0.122
1192	3.904	3.333	0.024
1193	3.479	3.000	0.095
1194	3.667	3.250	0.127
1195	3.404	4.000	0.059
1196	3.724	3.500	0.040
1197	2.152	2.000	0.073
1198	4.101	3.600	0.137
1199	3.181	3.400	0.051
1200	4.333	3.500	0.000
1201	2.769	2.400	0.146
1202	3.870	3.500	0.128
1203	4.237	2.800	0.317
1204	4.574	4.800	0.111
1205	3.996	3.000	0.000
1206	4.034	3.400	0.023
1207	3.630	3.250	0.211
1208	4.702	4.750	0.235
1209	3.573	3.600	0.044
1210	4.292	4.200	0.062
1211	2.046	2.000	0.123
1212	3.299	3.800	0.204
1213	2.737	1.600	0.220
1214	2.960	3.250	0.157
1215	4.563	5.000	0.200
1216	3.603	3.417	0.203
1217	2.045	2.750	0.125
1218	4.363	4.111	0.021
1219	2.936	3.600	0.212
1220	4.037	3.600	0.088
1221	4.715	4.333	0.067
1222	4.087	3.200	0.000
1223	2.288	2.250	0.077
1224	4.655	4.500	0.056
1225	4.043	2.750	0.114
1226	3.865	4.000	0.024
1227	4.080	3.400	0.237
1228	1.918	2.200	0.000
1229	3.715	3.250	0.000
1230	3.494	3.667	0.186
1231	4.751	4.750	0.066
1232	3.312	3.500	0.128
1233	1.885	3.000	0.074
1234	3.753	3.250	0.057
1235	4.242	3.600	0.121
1236	4.298	3.800	0.000
1237	0.923	1.000	0.100
1238	3.973	3.333	0.000
1239	4.576	4.250	0.136
1240	1.740	1.750	0.158
1241	3.451	2.750	0.179
1242	3.627	3.250	0.020
1243	4.127	2.500	0.113
1244	3.065	3.091	0.061
1245	4.587	4.400	0.067
1246	4.959	4.800	0.020
1247	4.936	5.000	0.154
1248	3.635	3.000	0.000
1249	3.420	3.200	0.105
1250	5.017	4.400	0.286
1251	1.652	1.800	0.174
1252	4.873	4.000	0.095
1253	1.891	1.000	0.000
1254	0.538	0.600	0.000
1255	5.008	4.600	0.050
1256	3.610	1.800	0.273
1257	0.560	1.200	0.111
1258	4.483	4.600	0.111
1259	2.202	1.400	0.176
1260	3.437	3.200	0.133
1261	3.008	2.800	0.053
1262	0.593	0.800	0.200
1263	4.387	3.800	0.000
1264	3.965	3.800	0.235
1265	3.032	4.200	0.067
1266	1.806	1.600	0.062
1267	4.426	3.800	0.250
1268	0.353	1.400	0.375
1269	2.755	3.600	0.000
1270	1.722	1.800	0.308
1271	4.207	3.800	0.115
1272	0.266	0.200	0.300
1273	4.136	1.600	0.174
1274	0.494	0.400	0.077
1275	3.169	2.333	0.056
1276	0.740	0.400	0.154
1277	3.772	3.600	0.000
1278	2.598	3.400	0.000
1279	2.751	2.600	0.125
1280	1.893	2.200	0.000
1281	3.644	2.600	0.188
1282	4.714	4.800	0.000
1283	4.643	4.800	0.167
1284	4.862	4.800	0.100
1285	3.342	2.600	0.125
1286	1.882	1.600	0.000
1287	1.253	2.200	0.000
1288	0.621	1.000	0.333
1289	1.269	1.200	0.235
1290	4.746	3.400	0.467
1291	2.158	0.600	0.154
1292	3.697	3.200	0.280
1293	3.950	3.200	0.333
1294	2.313	1.800	0.118
1295	0.790	1.200	0.000
1296	0.337	1.600	0.125
1297	4.958	4.800	0.444
1298	3.447	3.600	0.056
1299	4.538	3.800	0.040
1300	3.125	3.000	0.000
1301	4.112	3.600	0.053
1302	4.694	4.400	0.267
1303	3.159	2.000	0.077
1304	3.731	2.400	0.267
1305	4.200	3.200	0.095
1306	3.745	3.400	0.111
1307	3.599	2.800	0.095
1308	3.067	3.200	0.227
1309	3.837	1.800	0.000
1310	3.272	2.800	0.182
1311	3.523	3.400	0.000
1312	4.901	4.600	0.318
1313	4.316	3.800	0.111
1314	1.722	1.600	0.000
1315	0.355	0.800	0.211
1316	3.286	1.000	0.167
1317	3.438	2.600	0.000
1318	3.840	4.200	0.000
1319	4.766	4.400	0.136
1320	3.228	2.200	0.263
1321	3.325	2.600	0.000
1322	3.946	2.800	0.048
1323	4.234	4.000	0.125
1324	3.654	3.200	0.000
1325	0.064	0.000	0.167
1326	3.048	1.800	0.300
1327	0.142	0.000	0.167
1328	1.489	2.600	0.222
1329	3.234	2.750	0.000
1330	3.971	3.200	0.050
1331	1.623	1.800	0.091
1332	4.710	4.200	0.056
1333	2.384	4.200	0.348
1334	2.882	2.600	0.133
1335	4.627	4.200	0.000
1336	2.962	2.000	0.059
1337	4.709	5.000	0.000
1338	1.723	0.800	0.083
1339	4.422	3.800	0.118
1340	4.300	1.600	0.000
1341	4.617	3.400	0.000
1342	0.255	0.600	0.000
1343	1.330	1.400	0.154
1344	2.017	3.800	0.308
1345	1.665	1.200	0.150
1346	4.069	3.000	0.083
1347	3.068	2.200	0.000
1348	0.468	1.000	0.231
1349	2.842	2.200	0.100
1350	2.157	1.800	0.000
1351	0.601	0.000	0.273
1352	4.511	4.200	0.105
1353	0.280	0.400	0.059
1354	2.281	2.600	0.000
1355	0.540	0.600	0.353
1356	4.179	3.800	0.143
1357	0.521	0.000	0.200
1358	4.965	5.000	0.105
1359	0.529	1.000	0.538
1360	4.020	3.200	0.000
1361	3.208	2.800	0.200
1362	4.975	4.600	0.133
1363	4.643	3.400	0.227
1364	0.837	1.200	0.059
1365	3.510	4.000	0.083
1366	2.163	1.800	0.000
1367	4.573	4.000	0.000
1368	4.077	2.400	0.091
1369	2.489	1.800	0.250
1370	4.121	3.800	0.000
1371	1.325	1.400	0.105
1372	2.736	2.600	0.133
1373	1.012	1.400	0.294
1374	1.374	1.600	0.333
1375	3.655	4.800	0.030
1376	0.976	0.800	0.176
1377	3.247	3.400	0.125
1378	4.120	3.200	0.107
1379	2.515	2.200	0.167
1380	1.914	1.200	0.120
1381	1.963	3.000	0.000
1382	2.992	2.600	0.143
1383	0.749	0.400	0.312
1384	4.435	4.600	0.000
1385	4.233	4.000	0.067
1386	2.321	2.800	0.273
1387	4.768	3.800	0.250
1388	0.346	0.000	0.000
1389	3.344	3.400	0.059
1390	4.145	4.600	0.348
1391	0.615	0.800	0.000
1392	4.052	3.800	0.032
1393	3.646	2.200	0.000
1394	3.152	3.200	0.043
1395	5.023	5.000	0.154
1396	1.936	1.600	0.133
1397	3.384	2.200	0.158
1398	1.078	0.800	0.111
1399	3.831	3.600	0.125
1400	2.583	2.500	0.500
1401	4.529	3.000	0.067
1402	2.213	2.200	0.087
1403	0.168	0.000	0.217
1404	0.113	0.200	0.133
1405	2.529	3.200	0.000
1406	4.659	5.000	0.000
1407	1.018	2.200	0.000
1408	4.178	4.400	0.111
1409	3.523	3.800	0.000
1410	0.633	1.200	0.143
1411	4.891	4.600	0.105
1412	2.856	3.800	0.100
1413	1.393	1.400	0.111
1414	2.374	3.800	0.077
1415	0.205	0.000	0.059
1416	1.794	1.600	0.182
1417	4.650	5.000	0.400
1418	0.412	0.400	0.125
1419	0.637	2.400	0.294
1420	2.892	3.200	0.000
1421	4.428	3.800	0.111
1422	2.809	2.600	0.083
1423	1.385	1.000	0.000
1424	3.535	4.000	0.000
1425	1.432	2.000	0.053
1426	0.859	2.200	0.059
1427	4.307	4.600	0.087
1428	3.739	4.400	0.037
1429	2.280	1.800	0.500
1430	1.286	0.000	0.278
1431	0.151	0.000	0.111
1432	2.465	2.000	0.000
1433	2.405	3.400	0.000
1434	0.118	0.200	0.143
1435	2.097	2.400	0.077
1436	0.441	0.000	0.000
1437	0.752	0.400	0.062
1438	0.545	1.800	0.056
1439	1.120	0.800	0.118
1440	0.514	0.400	0.053
1441	1.670	2.200	0.217
1442	3.095	1.800	0.056
1443	4.990	4.600	0.462
1444	2.762	2.200	0.647
1445	1.698	1.000	0.100
1446	1.617	1.000	0.375
1447	4.411	4.200	0.067
1448	0.580	0.400	0.158
1449	0.427	0.200	0.111
1450	0.262	0.000	0.154
1451	0.369	0.000	0.111
1452	0.243	0.000	0.000
1453	0.942	0.600	0.125
1454	0.727	0.600	0.286
1455	4.524	4.000	0.227
1456	0.355	0.000	0.105
1457	0.542	0.800	0.100
1458	3.374	3.200	0.235
1459	4.856	4.800	0.308
1460	4.903	4.200	0.087
1461	1.133	2.200	0.000
1462	0.566	1.000	0.158
1463	2.907	3.600	0.261
1464	1.475	1.600	0.160
1465	1.915	3.000	0.083
1466	1.794	2.400	0.111
1467	0.552	0.400	0.214
1468	0.131	0.000	0.188
1469	5.000	5.000	0.000
1470	2.139	1.200	0.111
1471	1.175	1.400	0.000
1472	4.938	4.000	0.174
1473	4.471	4.600	0.050
1474	2.781	3.400	0.200
1475	0.199	0.400	0.176
1476	0.518	0.000	0.056
1477	4.988	4.800	0.087
1478	4.889	5.000	0.294
1479	4.399	4.000	0.095
1480	4.916	4.000	0.227
1481	4.486	3.000	0.161
1482	4.991	5.000	0.000
1483	3.254	2.000	0.083
1484	2.627	3.000	0.143
1485	4.740	3.000	0.200
1486	2.526	1.000	0.188
1487	4.565	5.000	0.074
1488	2.306	2.000	0.000
1489	3.657	2.000	0.000
1490	4.383	2.000	0.000
1491	4.745	5.000	0.364
1492	2.651	3.000	0.059
1493	4.297	3.000	0.167
1494	0.573	0.000	0.067
1495	4.438	2.000	0.000
1496	0.458	0.000	0.105
1497	1.333	2.000	0.333
1498	0.361	0.000	0.062
1499	0.734	0.000	0.095
